Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
9,2,1,0,0,5023500000,5.0235,-1.722288e-05,3.233421e-05,-88.7220582631522,118.042083558729
9,2,1,0,0,5024000000,5.024,-2.628756e-05,1.517809e-05,-90.3554697178933,149.998430471155
9,2,1,0,0,5024500000,5.0245,1.59856e-06,1.378582e-05,-97.1533418550828,83.3857026751989
9,2,1,0,0,5025000000,5.025,2.437532e-05,2.368939e-05,-89.3728890335819,44.1823891925428
9,2,1,0,0,5025500000,5.0255,2.329652e-05,9.737376e-06,-91.9548960856778,22.6837355231426
9,2,1,0,0,5026000000,5.026,-5.4964e-06,-1.029258e-05,-98.6598995887772,-118.10291991531
9,2,1,0,0,5026500000,5.0265,1.949976e-05,-3.342939e-06,-94.0736155735902,-9.72792964185742
9,2,1,0,0,5027000000,5.027,-1.136517e-06,1.461054e-06,-114.651683164136,127.878444999373
9,2,1,0,0,5027500000,5.0275,3.543065e-05,-6.878628e-06,-88.8517342887194,-10.9869215094205
9,2,1,0,0,5028000000,5.028,-1.395302e-07,-8.148999e-06,-101.776641650716,-90.9809438494938
9,2,1,0,0,5028500000,5.0285,-6.840877e-06,1.579201e-05,-95.2843667872244,113.421583424871
9,2,1,0,0,5029000000,5.029,-3.286695e-06,-1.156367e-06,-109.157974596669,-160.616457288152
9,2,1,0,0,5029500000,5.0295,3.255042e-05,-7.721786e-06,-89.5110944199823,-13.3453235078427
9,2,1,0,0,5030000000,5.03,-3.130447e-05,-5.750391e-06,-89.9437476142701,-169.591243383669
9,2,1,0,0,5030500000,5.0305,-8.79773e-06,1.058622e-05,-97.2246388385773,129.728441978389
9,2,1,0,0,5031000000,5.031,-3.845256e-05,1.781998e-05,-87.4565714161622,155.135688925579
9,2,1,0,0,5031500000,5.0315,8.60058e-06,1.774995e-05,-94.1001612387754,64.1479054151063
9,2,1,0,0,5032000000,5.032,-9.46379e-06,2.38288e-05,-91.821867959599,111.660879647962
9,2,1,0,0,5032500000,5.0325,-3.692688e-05,-6.834664e-06,-88.5068630814337,-169.513994317204
9,2,1,0,0,5033000000,5.033,-3.618741e-05,-6.078727e-06,-88.7080023349981,-170.464531264304
9,2,1,0,0,5033500000,5.0335,-1.962554e-05,-1.18906e-05,-92.7856187688533,-148.789426872041
9,2,1,0,0,5034000000,5.034,-8.098747e-07,1.370447e-05,-97.2476146786299,93.3819985857382
9,2,1,0,0,5034500000,5.0345,-1.889363e-05,2.15809e-05,-90.8475612752235,131.201473253935
9,2,1,0,0,5035000000,5.035,3.391915e-06,-3.346889e-05,-89.4627955016835,-84.2130997155516
9,2,1,0,0,5035500000,5.0355,-1.400947e-05,-1.228317e-05,-94.5949344560029,-138.756486300294
9,2,1,0,0,5036000000,5.036,-4.726656e-05,3.996299e-05,-84.1666877349056,139.786107027247
9,2,1,0,0,5036500000,5.0365,-2.437596e-05,1.228268e-05,-91.2781361687879,153.257151543885
9,2,1,0,0,5037000000,5.037,-2.430757e-05,-7.321885e-06,-91.9079866940956,-163.236737209038
9,2,1,0,0,5037500000,5.0375,-2.474199e-05,3.190998e-05,-87.8770239906839,127.788869002653
9,2,1,0,0,5038000000,5.038,-4.291052e-05,-8.628475e-06,-87.1765814901438,-168.630544969329
9,2,1,0,0,5038500000,5.0385,-9.391072e-06,2.659196e-06,-100.210732080884,164.189886464066
9,2,1,0,0,5039000000,5.039,-1.438012e-05,-1.391324e-05,-93.9754270405112,-135.945374672316
9,2,1,0,0,5039500000,5.0395,2.422761e-05,-9.541055e-06,-91.6876465853175,-21.4949751357464
9,2,1,0,0,5040000000,5.04,-8.56222e-06,-1.450972e-05,-95.4692091535503,-120.544955027171
9,2,1,0,0,5040500000,5.0405,7.252092e-06,2.972579e-05,-90.286242056656,76.2895837090914
9,2,1,0,0,5041000000,5.041,-1.001883e-05,1.787333e-05,-93.7692355198127,119.272651396024
9,2,1,0,0,5041500000,5.0415,1.867081e-05,-2.086515e-06,-94.5228350270684,-6.37650598540603
9,2,1,0,0,5042000000,5.042,-1.726673e-05,-7.034743e-06,-94.5888578243164,-157.833229295403
9,2,1,0,0,5042500000,5.0425,-2.129728e-05,-6.454417e-06,-93.0518986751172,-163.139886811421
9,2,1,0,0,5043000000,5.043,-6.384955e-06,4.657501e-07,-103.873795798948,175.827952633224
9,2,1,0,0,5043500000,5.0435,1.594333e-06,-9.953737e-06,-99.9302603201683,-80.8999851603923
9,2,1,0,0,5044000000,5.044,-3.945463e-06,-9.889451e-06,-99.4550982386925,-111.749860648759
9,2,1,0,0,5044500000,5.0445,2.535701e-05,-4.801797e-05,-85.3036890958768,-62.1626599795997
9,2,1,0,0,5045000000,5.045,-1.129302e-05,-2.554607e-05,-91.0783079795754,-113.848537705751
9,2,1,0,0,5045500000,5.0455,-7.0725e-06,8.047518e-06,-99.401231769612,131.310376452728
9,2,1,0,0,5046000000,5.046,-1.609103e-05,-2.242792e-05,-91.1808330640276,-125.657748713283
9,2,1,0,0,5046500000,5.0465,-1.54487e-05,3.940447e-06,-95.9484247131199,165.6908666261
9,2,1,0,0,5047000000,5.047,-1.493417e-05,2.588735e-06,-96.3878043006972,170.165893975816
9,2,1,0,0,5047500000,5.0475,-3.079825e-05,-1.854767e-06,-90.2137565925475,-176.553631284244
9,2,1,0,0,5048000000,5.048,-2.569784e-05,-2.178759e-05,-89.449742712589,-139.707474937921
9,2,1,0,0,5048500000,5.0485,-1.17093e-05,-2.581947e-06,-98.4231917075044,-167.56504271502
9,2,1,0,0,5049000000,5.049,-2.284028e-05,1.171021e-05,-91.8124152554781,152.855788769563
9,2,1,0,0,5049500000,5.0495,-6.808829e-06,-8.860534e-06,-99.0354461809506,-127.54028008945
9,2,1,0,0,5050000000,5.05,-2.944959e-05,-9.199272e-06,-90.2140641183507,-162.652577802248
9,2,1,0,0,5050500000,5.0505,-2.426936e-06,6.994192e-06,-102.611501811822,109.13641866306
9,2,1,0,0,5051000000,5.051,-7.162182e-06,4.796234e-06,-101.290070269464,146.191322192611
9,2,1,0,0,5051500000,5.0515,-2.200397e-05,3.967584e-05,-86.864814143992,119.012473342692
9,2,1,0,0,5052000000,5.052,-2.332118e-05,-8.196222e-06,-92.1391934846467,-160.635989578497
9,2,1,0,0,5052500000,5.0525,6.436272e-06,2.244369e-05,-92.6348811178604,73.9984727271226
9,2,1,0,0,5053000000,5.053,-5.357781e-06,5.714713e-06,-102.120880237425,133.15365736245
9,2,1,0,0,5053500000,5.0535,-2.653194e-05,3.636469e-05,-86.9328885722558,126.114759923535
9,2,1,0,0,5054000000,5.054,-1.083564e-05,1.194655e-05,-95.848076372466,132.208342222261
9,2,1,0,0,5054500000,5.0545,6.08212e-06,2.403543e-05,-92.1134097018645,75.7995044144627
9,2,1,0,0,5055000000,5.055,-6.873898e-07,3.484587e-05,-89.1552840830432,91.1301031353496
9,2,1,0,0,5055500000,5.0555,1.266942e-05,-2.745695e-06,-97.7455361616678,-12.2279476556912
9,2,1,0,0,5056000000,5.056,1.216167e-05,-5.40026e-06,-97.5185740344407,-23.9431041817435
9,2,1,0,0,5056500000,5.0565,1.097871e-06,1.145234e-05,-98.7823860785417,84.5241114979665
9,2,1,0,0,5057000000,5.057,-1.092653e-05,-5.259181e-06,-98.3254075204727,-154.297457280724
9,2,1,0,0,5057500000,5.0575,1.641952e-05,8.053995e-06,-94.756461116923,26.1285707617903
9,2,1,0,0,5058000000,5.058,1.04761e-05,-2.481548e-05,-91.393286318595,-67.1124800404294
9,2,1,0,0,5058500000,5.0585,9.433533e-07,-7.214498e-06,-102.762251129217,-82.5503838193466
9,2,1,0,0,5059000000,5.059,2.013073e-05,-2.173797e-05,-90.5661153312812,-47.1983695375216
9,2,1,0,0,5059500000,5.0595,-4.906558e-06,5.449033e-06,-102.694900748771,132.001316119993
9,2,1,0,0,5060000000,5.06,-2.311643e-05,-1.415472e-05,-91.3387492578563,-148.519909093723
9,2,1,0,0,5060500000,5.0605,-2.380279e-05,-8.155804e-06,-91.9853458018092,-161.086454492332
9,2,1,0,0,5061000000,5.061,-2.249825e-05,6.813096e-07,-92.9530443742593,178.265454490072
9,2,1,0,0,5061500000,5.0615,-2.01133e-05,-1.303537e-05,-92.4073589091411,-147.052847352365
9,2,1,0,0,5062000000,5.062,-1.707093e-05,6.787829e-07,-95.3479953506405,177.722975942258
9,2,1,0,0,5062500000,5.0625,-2.284508e-05,4.753435e-06,-92.6400783913712,168.246029776881
9,2,1,0,0,5063000000,5.063,-4.329394e-06,1.001172e-05,-99.2453264308273,113.385228614924
9,2,1,0,0,5063500000,5.0635,-3.448656e-05,8.099198e-06,-89.0138401839694,166.783547395584
9,2,1,0,0,5064000000,5.064,-2.21378e-05,2.445367e-05,-89.6334549267286,132.154404850806
9,2,1,0,0,5064500000,5.0645,2.547692e-05,2.788351e-06,-91.8253488406135,6.2459431467925
9,2,1,0,0,5065000000,5.065,-4.099734e-05,1.02779e-05,-87.4801712898423,165.926190010232
9,2,1,0,0,5065500000,5.0655,-4.267963e-06,1.101006e-05,-98.5562218966068,111.188428962458
9,2,1,0,0,5066000000,5.066,-2.09834e-05,1.543321e-05,-91.6845843938651,143.665661203183
9,2,1,0,0,5066500000,5.0665,-2.490922e-05,-2.012973e-05,-89.889901152347,-141.057502477653
9,2,1,0,0,5067000000,5.067,-6.423696e-06,-2.429721e-07,-103.838091473834,-177.833857238329
9,2,1,0,0,5067500000,5.0675,-7.81508e-06,1.677667e-05,-94.652986826725,114.977526852067
9,2,1,0,0,5068000000,5.068,-3.330302e-05,2.942597e-05,-87.0443755051823,138.536744177928
9,2,1,0,0,5068500000,5.0685,-1.028114e-05,-6.701598e-06,-98.2213680425187,-146.902318634951
9,2,1,0,0,5069000000,5.069,-6.85607e-06,-1.16211e-05,-97.3979581205176,-120.539218736498
9,2,1,0,0,5069500000,5.0695,-1.379065e-06,2.513009e-05,-91.9830600408732,93.1410723145729
9,2,1,0,0,5070000000,5.07,1.352744e-05,3.426214e-05,-88.6745667995189,68.4548123908702
9,2,1,0,0,5070500000,5.0705,-6.642763e-06,-2.345702e-07,-103.547612789652,-177.977603542462
9,2,1,0,0,5071000000,5.071,8.384101e-06,-3.963488e-05,-87.8483402965322,-78.0561002913989
9,2,1,0,0,5071500000,5.0715,3.12157e-06,-5.967143e-06,-103.434131815482,-62.3847466777434
9,2,1,0,0,5072000000,5.072,1.386166e-05,-1.563474e-05,-93.599255068599,-48.4400097247224
9,2,1,0,0,5072500000,5.0725,-4.91336e-07,-3.42348e-05,-89.3097496383227,-90.8222494799613
9,2,1,0,0,5073000000,5.073,1.943449e-05,-6.917049e-07,-94.2230390321408,-2.03838893933764
9,2,1,0,0,5073500000,5.0735,-1.016231e-05,-1.57465e-05,-94.544148177379,-122.836962282715
9,2,1,0,0,5074000000,5.074,1.38684e-05,-1.195182e-05,-94.7472382118675,-40.7548413826883
9,2,1,0,0,5074500000,5.0745,-1.029975e-05,-2.997492e-05,-89.9801517880881,-108.963349574612
9,2,1,0,0,5075000000,5.075,-1.617635e-05,-2.539248e-06,-95.7166742059678,-171.078915277896
9,2,1,0,0,5075500000,5.0755,-1.553762e-05,2.543844e-05,-90.5132699273069,121.416291485041
9,2,1,0,0,5076000000,5.076,-8.895324e-06,-1.916677e-05,-93.5018645307025,-114.896078552754
9,2,1,0,0,5076500000,5.0765,-1.129168e-05,7.332212e-06,-97.4168994989671,147.002465293092
9,2,1,0,0,5077000000,5.077,-1.875087e-05,-2.881664e-05,-89.2738477699833,-123.051888961066
9,2,1,0,0,5077500000,5.0775,-9.442783e-06,-4.470727e-06,-99.6196213240959,-154.664579989686
9,2,1,0,0,5078000000,5.078,-8.236035e-06,-8.80773e-06,-98.3741056320236,-133.078861432003
9,2,1,0,0,5078500000,5.0785,-7.584158e-06,1.536781e-05,-95.3211226512617,116.266770195993
9,2,1,0,0,5079000000,5.079,-2.796157e-05,3.049862e-06,-91.0174058840338,173.775165392201
9,2,1,0,0,5079500000,5.0795,-2.118951e-05,1.120242e-05,-92.4071786833717,152.135593262495
9,2,1,0,0,5080000000,5.08,-1.209035e-05,-3.811331e-05,-87.9620559902079,-107.600130983571
9,2,1,0,0,5080500000,5.0805,-2.404597e-05,-1.416736e-05,-91.0850560450342,-149.494337483061
9,2,1,0,0,5081000000,5.081,-4.155094e-05,3.353545e-06,-87.6001848121623,175.38570269439
9,2,1,0,0,5081500000,5.0815,-2.890187e-05,1.089478e-05,-90.2044510603597,159.345683344113
9,2,1,0,0,5082000000,5.082,7.385021e-06,1.222415e-05,-96.9043715685809,58.8624112321929
9,2,1,0,0,5082500000,5.0825,8.713264e-06,1.952605e-05,-93.3990555897244,65.9517593041371
9,2,1,0,0,5083000000,5.083,-2.525783e-06,1.702808e-05,-95.2821692182095,98.4371903135202
9,2,1,0,0,5083500000,5.0835,-6.687158e-06,8.552644e-06,-99.286121861768,128.021210254865
9,2,1,0,0,5084000000,5.084,2.440044e-06,2.067151e-05,-93.6324625197661,83.2680152082984
9,2,1,0,0,5084500000,5.0845,-8.744589e-06,2.349233e-06,-100.862564217928,164.962548115911
9,2,1,0,0,5085000000,5.085,-5.480038e-06,8.631089e-06,-99.8077353405332,122.412219055612
9,2,1,0,0,5085500000,5.0855,-3.942958e-06,-9.622675e-06,-99.6600242234294,-112.281706651344
9,2,1,0,0,5086000000,5.086,3.2475e-07,1.783054e-05,-94.9752696842815,88.9565796997223
9,2,1,0,0,5086500000,5.0865,1.10905e-05,-1.252514e-05,-95.5303073813005,-48.4764216388019
9,2,1,0,0,5087000000,5.087,3.015029e-05,-6.940564e-06,-90.1899213062317,-12.9635883420986
9,2,1,0,0,5087500000,5.0875,2.316675e-05,-3.432991e-05,-87.6567484414543,-55.9874603206097
9,2,1,0,0,5088000000,5.088,1.330416e-05,-1.963406e-06,-97.4266795175857,-8.39502058132857
9,2,1,0,0,5088500000,5.0885,2.808356e-05,-9.335574e-06,-90.5757557921547,-18.3879067421803
9,2,1,0,0,5089000000,5.089,3.013784e-06,1.464207e-05,-96.507747311471,78.3692183859677
9,2,1,0,0,5089500000,5.0895,2.410403e-06,2.852186e-05,-90.8655357817623,85.16937066568
9,2,1,0,0,5090000000,5.09,-1.978732e-05,1.461446e-05,-92.1815815273593,143.551276488601
9,2,1,0,0,5090500000,5.0905,-2.773992e-05,-2.493273e-05,-88.5662785468653,-138.050693614711
9,2,1,0,0,5091000000,5.091,-1.774794e-05,6.517542e-06,-94.4676316001452,159.835347011107
9,2,1,0,0,5091500000,5.0915,3.057868e-06,4.082088e-06,-105.847928783627,53.1633358471285
9,2,1,0,0,5092000000,5.092,-1.902611e-05,-8.047849e-06,-93.6981554530389,-157.072137368837
9,2,1,0,0,5092500000,5.0925,-2.801423e-05,-3.006313e-05,-87.7247607816239,-132.979511179068
9,2,1,0,0,5093000000,5.093,-5.209176e-06,-1.054192e-05,-98.592796009079,-116.295782989683
9,2,1,0,0,5093500000,5.0935,-1.857054e-05,-7.080218e-06,-94.0340901442409,-159.13011446477
9,2,1,0,0,5094000000,5.094,-2.88456e-05,3.238816e-05,-87.2559699428368,131.688954900953
9,2,1,0,0,5094500000,5.0945,-3.109588e-05,6.391578e-06,-89.9662305077704,168.384953733245
9,2,1,0,0,5095000000,5.095,-2.839032e-05,-1.354873e-06,-90.9267144764771,-177.267742936827
9,2,1,0,0,5095500000,5.0955,-9.079648e-06,3.238452e-05,-89.4646170025181,105.661903010345
9,2,1,0,0,5096000000,5.096,-1.97264e-05,5.608055e-06,-93.7615020838384,164.129980357941
9,2,1,0,0,5096500000,5.0965,-1.287127e-05,-5.201723e-06,-97.1505628148505,-157.994671950717
9,2,1,0,0,5097000000,5.097,-5.090732e-06,1.364012e-05,-96.7372882527026,110.466456293838
9,2,1,0,0,5097500000,5.0975,9.775727e-06,1.585816e-05,-94.5961286053251,58.348337228091
9,2,1,0,0,5098000000,5.098,6.239688e-06,3.229247e-05,-89.6587818482644,79.0638400406401
9,2,1,0,0,5098500000,5.0985,-3.152456e-06,2.261985e-05,-92.8266608676825,97.9340247542136
9,2,1,0,0,5099000000,5.099,-2.364051e-05,1.197828e-05,-91.5344461706659,153.129373842728
9,2,1,0,0,5099500000,5.0995,1.648643e-05,1.656446e-05,-92.6266125749948,45.1352696211478
9,2,1,0,0,5100000000,5.1,1.44934e-06,2.34166e-05,-92.5929179537853,86.4582702267014
9,2,1,0,0,5100500000,5.1005,9.069085e-06,-9.133882e-07,-100.804900217154,-5.75112176454633
9,2,1,0,0,5101000000,5.101,1.285093e-05,-1.001691e-05,-95.7596019520856,-37.9353336927065
9,2,1,0,0,5101500000,5.1015,1.8013e-05,9.916076e-06,-93.7386837797905,28.8325871358646
9,2,1,0,0,5102000000,5.102,1.848489e-05,5.007902e-06,-94.3560590964533,15.1586237862852
9,2,1,0,0,5102500000,5.1025,-3.768555e-06,-3.134621e-06,-106.192849866626,-140.246882580229
9,2,1,0,0,5103000000,5.103,-1.370887e-05,-2.04352e-05,-92.1786396569431,-123.855522420534
9,2,1,0,0,5103500000,5.1035,-3.084362e-05,1.3918e-06,-90.20785895734,177.416314733862
9,2,1,0,0,5104000000,5.104,-1.034885e-05,-7.579999e-06,-97.8368870293651,-143.779146393731
9,2,1,0,0,5104500000,5.1045,1.424154e-05,2.377955e-05,-91.1447569016746,59.0826657588845
9,2,1,0,0,5105000000,5.105,-9.643411e-06,4.538007e-06,-99.4466417021603,154.799210843553
9,2,1,0,0,5105500000,5.1055,-2.927645e-05,1.088058e-06,-90.6636372367379,177.871584414596
9,2,1,0,0,5106000000,5.106,-1.888704e-05,-2.249836e-05,-90.640413012835,-130.012960978638
9,2,1,0,0,5106500000,5.1065,-2.15083e-05,-3.351852e-05,-87.9966994091432,-122.687642451111
9,2,1,0,0,5107000000,5.107,-1.755068e-05,-1.074758e-05,-93.7310880354264,-148.517780982154
9,2,1,0,0,5107500000,5.1075,-3.481976e-05,4.466391e-06,-89.0926087878017,172.69048596679
9,2,1,0,0,5108000000,5.108,-4.56951e-05,6.336111e-06,-86.7198991472929,172.105668895249
9,2,1,0,0,5108500000,5.1085,-1.791742e-05,1.957661e-05,-91.5225612529714,132.466193849255
9,2,1,0,0,5109000000,5.109,-1.569045e-05,4.263073e-06,-95.7779766488398,164.79975486414
9,2,1,0,0,5109500000,5.1095,-6.150948e-06,1.57984e-05,-95.4147756951892,111.272950103101
9,2,1,0,0,5110000000,5.11,2.462005e-05,1.164621e-05,-91.2972425428394,25.315910878207
9,2,1,0,0,5110500000,5.1105,-9.767015e-06,1.704772e-05,-94.1339093703499,119.809347209923
9,2,1,0,0,5111000000,5.111,2.709225e-05,-2.566987e-05,-88.5607001085492,-43.4557740118795
9,2,1,0,0,5111500000,5.1115,-1.321873e-05,2.733451e-05,-90.3531135182153,115.808004611728
9,2,1,0,0,5112000000,5.112,-3.611653e-05,2.596489e-05,-87.0364654939263,144.286892688038
9,2,1,0,0,5112500000,5.1125,-1.823741e-05,-2.084577e-05,-91.1512013498209,-131.181817153631
9,2,1,0,0,5113000000,5.113,-4.773978e-06,5.211777e-06,-103.014342040244,132.489625801008
9,2,1,0,0,5113500000,5.1135,-6.584774e-06,-2.617225e-05,-91.3766230901238,-104.122153778334
9,2,1,0,0,5114000000,5.114,2.37821e-05,-2.668742e-06,-92.4206488160762,-6.40274106542477
9,2,1,0,0,5114500000,5.1145,-1.493793e-05,2.421545e-05,-90.9176717493838,121.669439891501
9,2,1,0,0,5115000000,5.115,-5.865708e-06,-3.490381e-06,-103.317139092007,-149.245300381297
9,2,1,0,0,5115500000,5.1155,-3.313423e-05,4.890591e-06,-89.5008646982882,171.603801617569
9,2,1,0,0,5116000000,5.116,1.25249e-05,1.666986e-05,-93.6175306466141,53.0806293568253
9,2,1,0,0,5116500000,5.1165,-7.23324e-06,-1.80079e-05,-94.2411481403549,-111.883866770514
9,2,1,0,0,5117000000,5.117,1.326892e-05,-7.756942e-06,-96.2665688459771,-30.3103354044373
9,2,1,0,0,5117500000,5.1175,-2.801709e-05,4.733891e-06,-90.9292897558434,170.409633017846
9,2,1,0,0,5118000000,5.118,-4.180986e-07,8.428152e-07,-120.529861189203,116.384808276027
9,2,1,0,0,5118500000,5.1185,8.670901e-06,3.990364e-05,-87.7793806167739,77.7404409881185
9,2,1,0,0,5119000000,5.119,9.638202e-06,-1.85121e-05,-93.6091932314689,-62.4965599699723
9,2,1,0,0,5119500000,5.1195,-1.215691e-06,1.732877e-05,-95.2033232128181,94.0129812380312
9,2,1,0,0,5120000000,5.12,1.988636e-05,-1.806807e-05,-91.4150944192154,-42.2572173757481
9,2,1,0,0,5120500000,5.1205,-2.621257e-06,-1.856839e-05,-94.5388185031572,-98.0352182874066
9,2,1,0,0,5121000000,5.121,-3.032457e-05,1.278504e-05,-89.6535678904714,157.139388952308
9,2,1,0,0,5121500000,5.1215,-1.06793e-05,-9.318729e-06,-96.9704998571221,-138.892135057488
9,2,1,0,0,5122000000,5.122,-1.200029e-06,3.426905e-06,-108.799611239988,109.299165042803
9,2,1,0,0,5122500000,5.1225,1.629143e-05,-1.234655e-05,-93.7898168432301,-37.1568692328524
9,2,1,0,0,5123000000,5.123,-1.818939e-05,-5.991375e-06,-94.3562930557491,-161.768713936281
9,2,1,0,0,5123500000,5.1235,-2.664446e-05,4.789048e-06,-91.3497766058197,169.810513066607
9,2,1,0,0,5124000000,5.124,-1.780768e-05,-1.536162e-05,-92.5720196673941,-139.217625450061
9,2,1,0,0,5124500000,5.1245,-5.420898e-06,2.660482e-06,-104.381321238898,153.859002592409
9,2,1,0,0,5125000000,5.125,-1.588137e-05,2.828941e-06,-95.8465795849854,169.899866637108
9,2,1,0,0,5125500000,5.1255,-3.696259e-05,2.403311e-05,-87.1134318609125,146.968040511268
9,2,1,0,0,5126000000,5.126,-3.183404e-05,3.234487e-05,-86.8621780889127,134.543965689189
9,2,1,0,0,5126500000,5.1265,-2.006948e-05,4.721148e-06,-93.7153620821472,166.762408637499
9,2,1,0,0,5127000000,5.127,-2.003757e-07,1.489263e-05,-96.5397858775476,90.7708503618756
9,2,1,0,0,5127500000,5.1275,-1.717223e-05,3.594724e-05,-87.99398568784,115.534109103369
9,2,1,0,0,5128000000,5.128,-7.2753e-06,4.325252e-06,-101.448577904146,149.26801538592
9,2,1,0,0,5128500000,5.1285,-9.714904e-06,1.296219e-05,-95.8103992747379,126.850830055014
9,2,1,0,0,5129000000,5.129,-1.767084e-05,1.724291e-05,-92.1497176149168,135.702226350382
9,2,1,0,0,5129500000,5.1295,-1.772066e-05,-1.02279e-05,-93.7816785838133,-150.00758541098
9,2,1,0,0,5130000000,5.13,-1.413483e-05,-8.105031e-06,-95.7596009897643,-150.169676202538
9,2,1,0,0,5130500000,5.1305,-4.184568e-06,3.229083e-05,-89.7460879547232,97.3838089026714
9,2,1,0,0,5131000000,5.131,2.701492e-05,-1.153095e-05,-90.6410561356918,-23.1145514770798
9,2,1,0,0,5131500000,5.1315,1.258016e-05,7.911263e-06,-96.5590553062039,32.1644830757893
9,2,1,0,0,5132000000,5.132,1.266161e-05,1.285174e-05,-94.8747090406883,45.4269703863349
9,2,1,0,0,5132500000,5.1325,2.855315e-05,-3.391435e-06,-90.8260782811418,-6.77364091940062
9,2,1,0,0,5133000000,5.133,-3.421239e-06,8.814587e-06,-100.48653638613,111.212915080012
9,2,1,0,0,5133500000,5.1335,1.61859e-06,-5.364026e-06,-105.031725958204,-73.2088589310265
9,2,1,0,0,5134000000,5.134,7.838533e-06,3.826563e-06,-101.186999048587,26.0203977379501
9,2,1,0,0,5134500000,5.1345,-1.356798e-05,2.380264e-06,-97.2180508268013,170.049714853981
9,2,1,0,0,5135000000,5.135,-1.473738e-05,-1.268624e-05,-94.223576540618,-139.277453149379
9,2,1,0,0,5135500000,5.1355,8.280996e-06,-1.424576e-05,-95.6620365695778,-59.8307563602394
9,2,1,0,0,5136000000,5.136,5.396982e-06,-1.599559e-05,-95.4517599553205,-71.35538018321
9,2,1,0,0,5136500000,5.1365,-1.96399e-05,1.203003e-05,-92.7535776189317,148.511276349587
9,2,1,0,0,5137000000,5.137,-1.958056e-05,-2.20496e-05,-90.6068886419412,-131.605824960122
9,2,1,0,0,5137500000,5.1375,-4.088819e-06,-1.13392e-05,-98.3774664817901,-109.828872257546
9,2,1,0,0,5138000000,5.138,-1.354078e-05,-4.646247e-06,-96.8837255993082,-161.061370813813
9,2,1,0,0,5138500000,5.1385,-1.613975e-05,-1.447073e-05,-93.2800051000447,-138.120931331071
9,2,1,0,0,5139000000,5.139,-6.812432e-06,2.216376e-05,-92.6950722633808,107.085756350705
9,2,1,0,0,5139500000,5.1395,-8.938161e-06,-1.626186e-06,-100.833607763702,-169.688540145948
9,2,1,0,0,5140000000,5.14,-2.061786e-05,-5.444526e-06,-93.4223778389129,-165.207656946461
9,2,1,0,0,5140500000,5.1405,-5.133923e-05,2.173892e-06,-85.7832331130659,177.575334204476
9,2,1,0,0,5141000000,5.141,-7.783678e-06,3.148248e-05,-89.7809483351259,103.887226509145
9,2,1,0,0,5141500000,5.1415,-1.053159e-06,5.111465e-06,-105.648531931755,101.642221000404
9,2,1,0,0,5142000000,5.142,-2.539369e-05,1.236084e-05,-90.9819859764103,154.044655373928
9,2,1,0,0,5142500000,5.1425,-1.853712e-05,-3.755702e-06,-94.4644449735556,-168.546658021467
9,2,1,0,0,5143000000,5.143,-3.197961e-05,-3.742213e-06,-89.8434706321403,-173.325675506263
9,2,1,0,0,5143500000,5.1435,-1.599808e-05,1.003535e-05,-94.4776165211026,147.90058255202
9,2,1,0,0,5144000000,5.144,2.24201e-05,1.236308e-05,-91.8342291063445,28.8735900995866
9,2,1,0,0,5144500000,5.1445,3.937057e-06,-1.99602e-05,-93.8309407903373,-78.8419060393132
9,2,1,0,0,5145000000,5.145,-2.738433e-05,-1.221168e-05,-90.4622743036,-155.966149796966
9,2,1,0,0,5145500000,5.1455,-6.292205e-06,-2.850777e-07,-104.015037201092,-177.405903524539
9,2,1,0,0,5146000000,5.146,-2.911245e-06,2.140252e-06,-108.841889912818,143.677892190483
9,2,1,0,0,5146500000,5.1465,-2.007842e-05,6.153491e-07,-93.9413320855388,178.244589257963
9,2,1,0,0,5147000000,5.147,-4.727796e-07,1.521028e-05,-96.3530619265422,91.780345728333
9,2,1,0,0,5147500000,5.1475,-1.448376e-05,2.293514e-06,-96.6748173781508,171.001884083888
9,2,1,0,0,5148000000,5.148,-8.915529e-06,9.72117e-06,-97.5948119453441,132.524716798087
9,2,1,0,0,5148500000,5.1485,-2.216849e-05,3.599627e-06,-92.9722555630434,170.777045185888
9,2,1,0,0,5149000000,5.149,-1.092585e-05,-1.573463e-07,-99.2299947027873,-179.174924079858
9,2,1,0,0,5149500000,5.1495,-2.25757e-05,6.476185e-06,-92.5837322094674,163.993651510934
9,2,1,0,0,5150000000,5.15,8.87373e-06,1.178261e-05,-96.6239503484147,53.015831997899
9,2,1,0,0,5150500000,5.1505,-1.209724e-05,9.413095e-07,-98.3200581413423,175.550670576433
9,2,1,0,0,5151000000,5.151,-1.544322e-05,-2.221014e-06,-96.136331315031,-171.815949336443
9,2,1,0,0,5151500000,5.1515,-5.782681e-06,-2.66884e-05,-91.27429978157,-102.225521170944
9,2,1,0,0,5152000000,5.152,-2.082607e-05,-1.22722e-05,-92.3334026680938,-149.490386514619
9,2,1,0,0,5152500000,5.1525,1.0577e-05,2.322852e-05,-91.8612753129784,65.5180708219671
9,2,1,0,0,5153000000,5.153,-2.258075e-05,-2.076485e-05,-90.2637840975935,-137.398919435904
9,2,1,0,0,5153500000,5.1535,-3.847466e-05,-5.833192e-06,-88.1978073832147,-171.378968394505
