Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
10,2,2,5369500000,5.3695,2.25155602891029e-05,-1.66737831092787e-06,-92.9265928944738,-4.23527877681985,2.88651699822819e-05,5.96221275053342e-06,-90.6110717254309,11.6705399923605,1,1,1,0,-75.1429261531979,-16.4941181898288,-16.5082816914499,-5.42014e-05,3.206472e-05,-2.60014467755431,6.46906976213933
10,2,2,5370000000,5.37,6.36524742105624e-06,1.45201594462075e-07,-103.921434857719,1.30678281290981,1.19968394907602e-05,5.833360062356e-07,-98.4084070976349,2.78376550950434,1,1,1,0,-75.5595505645115,-13.0988306991033,-14.9065549490636,-2.74347e-05,3.7605166e-05,-1.41476720135196,11.5646346438385
10,2,2,5370500000,5.3705,-6.04343243350357e-06,5.02867331904507e-06,-102.089368233528,140.236532286043,-1.62008835564295e-05,8.03277563220718e-06,-94.8546006688044,153.626714073241,1,1,1,0,-75.1369099749381,-16.1586812028653,-14.8175410643578,5.9877e-05,1.847329e-05,2.54401083155203,9.44166685072075
10,2,2,5371000000,5.371,2.47735396932186e-05,6.44380361104473e-09,-92.1202384283892,0.0149031082021269,1.99137098966457e-05,5.27698869131041e-06,-93.7222211612767,14.8418387667836,1,1,1,0,-76.1200026200903,-16.0297906179101,-12.7869009639023,-2.58308e-05,5.246005e-06,-1.41064324606164,1.2200866020622
10,2,2,5371500000,5.3715,1.39698813036531e-05,-1.58541199429981e-05,-93.5016812666681,-48.6150623501762,4.17308012534878e-06,-2.85932557294393e-05,-90.7831931292457,-81.6965169219153,1,1,1,0,-76.322224746714,-15.2636931008348,-15.665471401465,1.9311e-05,-1.591657e-05,1.11155635075679,-4.76720395175241
10,2,2,5372000000,5.372,-2.25918759594008e-05,-3.08891792408602e-05,-88.343004662842,-126.181169939369,-1.55798307288999e-05,-2.05669394277268e-05,-91.7670179164156,-127.144590994928,1,1,1,0,-74.2004234672067,-17.8228195983852,-16.9495820561814,8.9248e-06,3.308382e-05,0.412179916476908,11.4386857124474
10,2,2,5372500000,5.3725,1.04042847942183e-05,1.55322787031033e-05,-94.5655179626433,56.1838776410579,8.0531310199213e-06,1.0068922689203e-05,-97.7927459749042,51.3471566288616,1,1,1,0,-75.3642502663477,-18.5549378009961,-16.0462931870557,-2.20123e-05,-3.08625e-06,-0.918159977459124,-2.9475794062585
10,2,2,5373000000,5.373,1.00185500026575e-05,-1.46998643879929e-06,-99.8913970585677,-8.34724566805311,2.84460753574815e-05,7.50804123819526e-06,-90.6270789624874,14.7854338818955,1,1,1,0,-75.6788896872114,-14.9146370095079,-19.6056121455861,2.03212e-05,3.60006e-06,0.835160645519614,1.89943605227184
10,2,2,5373500000,5.3735,2.42962670278915e-05,4.88314126321425e-06,-92.117229556033,11.3640882405586,3.15192270566105e-05,1.1885888050122e-05,-89.4510516329544,20.6614394951836,1,1,1,0,-76.1299015623065,-13.1370241444436,-14.5484970555349,-3.28828e-05,1.2508714e-05,-1.76270928987718,3.40114979952296
10,2,2,5374000000,5.374,-1.82734005516599e-06,-4.86287045336848e-06,-105.688505290091,-110.594912486552,7.24733424769905e-07,6.18566166958791e-06,-104.113065450236,83.3174955299669,1,1,1,0,-74.9990580555723,-16.8801585550712,-21.3315336065899,1.48107e-05,-3.26551e-06,0.688761743494374,0.772783513243827
10,2,2,5374500000,5.3745,-5.47575026403665e-06,2.05736748508215e-06,-104.657631227747,159.407625855925,4.91132120443348e-06,-7.66133628571089e-06,-100.818797208275,-57.337983721814,1,1,1,0,-75.1488104743025,-17.3814956148687,-18.6444255190141,-1.14721e-05,3.020644e-05,-0.859599900888101,7.71908398539911
10,2,2,5375000000,5.375,-2.61582991254001e-06,-2.77108043068745e-08,-111.647322617706,-179.393059641288,1.27188410557096e-06,-7.41165401325952e-06,-102.475650530788,-80.2625475058924,1,1,1,0,-76.4587203470154,-12.6651615160076,-9.97494365585337,-1.47631e-05,6.38544e-06,-0.733642282424747,1.5147609285125
10,2,2,5375500000,5.3755,1.67094771484967e-05,-1.9000341387469e-05,-91.9367103467776,-48.6706216432703,1.07622573428693e-06,-2.65231699193944e-05,-91.5203467660721,-87.6763945034275,1,1,1,0,-77.0569072888317,-14.7167384697904,-11.972736337748,2.3128e-05,4.140438e-05,1.06334246380483,14.9276964529231
10,2,2,5376000000,5.376,3.55543351167997e-06,-5.92246234633249e-06,-103.213298929598,-59.0223308120366,5.19270345752204e-06,-2.57150863645479e-05,-91.6226650390254,-78.5836593219831,1,1,1,0,-76.1964363407587,-10.5138423535825,-8.28528495059037,3.31382e-05,3.9647104e-05,1.39170177692112,15.5945310419448
10,2,2,5376500000,5.3765,2.00969069372323e-05,1.7245172394022e-05,-91.5410753146521,40.6329206625294,1.94383720156559e-05,1.05680620464321e-05,-93.1021692468355,28.5316040934665,1,1,1,0,-76.4434923171226,-14.8475562813616,-13.4175027220938,-2.51204e-05,8.275761e-05,-0.748625961525289,26.4461671244543
10,2,2,5377000000,5.377,1.11792446551659e-05,-4.93781904435912e-06,-98.2577276672264,-23.830818911075,2.52589264616478e-05,-1.36191256622625e-05,-90.8433958723907,-28.3326894606695,1,1,1,0,-76.2155346384352,-13.8817098605489,-12.8512146108389,-4.74825e-05,-2.685283e-05,-1.99734564032406,-13.3974595702613
10,2,2,5377500000,5.3775,-6.34393673719365e-06,-1.25509246208653e-05,-97.0383685873182,-116.814577193499,-7.07920518213619e-06,-2.24608436653799e-05,-92.5601649802975,-107.493800944591,1,1,1,0,-75.3846492391478,-15.8974903052005,-13.345417516739,-2.48131e-05,-2.321106e-05,-1.05889715334018,-11.7101630037012
10,2,2,5378000000,5.378,2.67504809392082e-06,-7.17576329063633e-06,-102.317507840708,-69.555080864985,8.87084996880533e-06,-1.79411050460593e-05,-93.9731590988248,-63.6902385283707,1,1,1,0,-75.1588938341824,-13.195917623414,-9.74888876158089,-3.9321e-05,-3.558266e-05,-1.63817355907728,-10.2489637294131
10,2,2,5378500000,5.3785,-7.68756075141505e-06,1.43734111203512e-05,-95.7561900879736,118.139918591566,-1.43348873609668e-05,1.62403045100109e-05,-93.286082259852,131.433992626989,1,1,1,0,-74.5613201638492,-18.0270201387152,-18.0027348932908,-6.40029999999999e-06,-3.668082e-05,0.122614432033339,-11.4938135002069
10,2,2,5379000000,5.379,2.7672698897982e-06,6.37510397691618e-06,-103.160552667812,66.5355659878284,1.33784052366044e-05,3.04338846654425e-06,-97.2527899575168,12.8158384476234,1,1,1,0,-76.0357450526307,-17.0345078976755,-17.0759849621217,1.26449e-05,-6.00004e-05,1.28435594192396,-15.1931132183743
10,2,2,5379500000,5.3795,-2.28464408704719e-06,-4.30849089913499e-08,-112.822084676831,-178.919616898664,1.09019489870401e-06,-1.41095770397308e-05,-96.9838694481109,-85.5817452546824,1,1,1,0,-76.6238715811357,-16.4201104360514,-18.698611271113,-3.23315e-05,-2.898923e-05,-2.27852395623396,-13.787021604125
10,2,2,5380000000,5.38,3.4250442272589e-06,-6.38488694162739e-06,-102.798596470043,-61.7895610452246,1.88038128072667e-05,-3.36194875366424e-06,-94.3784270951355,-10.1368518919592,1,1,1,0,-74.6007074850763,-15.6772229036906,-15.6354929283028,-8.59351e-05,-3.658455e-05,-3.92546067708773,-19.2306297849197
10,2,2,5380500000,5.3805,1.78511413260601e-06,2.52848715171993e-05,-91.9211918925974,85.9616136852377,-3.53196684610543e-06,1.23455595033276e-05,-97.8281192621749,105.965406469887,1,1,1,0,-75.0043800457148,-13.5819505980135,-9.73868697650667,-5.06193e-05,-1.183939e-05,-2.79128751858417,-2.11496399468985
10,2,2,5381000000,5.381,1.31316392270255e-05,-1.01252971906908e-05,-95.6072796636018,-37.6344215321696,1.39147332059575e-05,-1.42191798285189e-05,-94.0251886082561,-45.6199928783449,1,1,1,0,-74.6373024311139,-18.9044941422057,-15.2007013091803,-4.36175e-05,-4.116323e-05,-1.56926394481601,-14.1066098403363
10,2,2,5381500000,5.3815,3.27536075551525e-06,1.21523463172634e-05,-98.0022423511671,74.9157958961858,7.71355502094552e-06,7.4403579370384e-06,-99.3983928987241,43.9671747200677,1,1,1,0,-74.904811026542,-15.1748197001859,-13.4765844650837,-1.22591e-05,-1.345615e-05,-0.568112897531439,-5.81925739242025
10,2,2,5382000000,5.382,1.36041117848608e-05,4.5343921484997e-07,-97.3217740100073,1.90902126794054,9.4224929198282e-06,6.39605586444144e-06,-98.87083787053,34.1689424490788,1,1,1,0,-75.061841949426,-19.2712670282917,-14.2482644553992,2.53955e-05,1.72223e-06,1.08170501241255,1.77136937238879
10,2,2,5382500000,5.3825,-3.56400973922017e-05,1.78867380715316e-05,-87.9856137632729,153.349244026798,-4.96378690929341e-05,3.38733507374191e-05,-84.4233379382717,145.690003245678,1,1,1,0,-74.3290849906163,-15.5298451215449,-13.8221475696963,6.87233e-05,3.2872543e-05,3.91897229055394,15.1487133122348
10,2,2,5383000000,5.383,1.62658239908004e-05,8.11168254995897e-07,-95.7636912829916,2.85494583022484,1.4552255970496e-05,-9.98321528970143e-06,-95.0663573139298,-34.4511069048254,1,1,1,0,-76.0927785428116,-18.3564302598464,-16.056099152238,-2.18272e-05,-1.159635e-05,-0.931001492449812,-5.67123287246482
10,2,2,5383500000,5.3835,2.30496785490475e-05,-1.3181618636419e-05,-91.5178454825719,-29.7643166353269,1.19839070650634e-05,-8.6084089373683e-06,-96.6210420174189,-35.6908493431895,1,1,1,0,-76.9868031993115,-14.4526575233872,-11.2594522048268,4.92675e-05,7.85012e-06,2.58489647881032,10.5962703050876
10,2,2,5384000000,5.384,1.44860431242419e-05,1.21906458799198e-06,-96.7503563314381,4.81035898043327,1.26490066278098e-05,-3.41313064498423e-06,-97.6536421412203,-15.1007039494285,1,1,1,0,-75.7949809133306,-15.1819613521153,-13.2018272172696,-2.86295e-05,-5.251294e-05,-0.243810931040852,-19.463638383722
10,2,2,5384500000,5.3845,8.71672023482919e-06,1.6742923193629e-05,-94.4817602483692,62.4975604425295,1.97944089655773e-05,1.22686932587187e-05,-92.6572879518532,31.7908827163826,1,1,1,0,-76.6241430633096,-11.7491241509718,-14.2857272017698,9.4863e-06,0.00012636532,-1.61243845847991,47.1817264480976
10,2,2,5385000000,5.385,1.14870601371388e-05,-1.89545274191726e-05,-93.0871807082129,-58.7827739044401,1.64738312015001e-05,-3.32783435992755e-05,-88.6048761695243,-63.6631364472209,1,1,1,0,-75.8851867841793,-13.6557826934041,-10.0239215437571,-5.98291e-05,2.476132e-05,-2.83303704434224,3.92606516533417
10,2,2,5385500000,5.3855,4.7868796006785e-06,1.23116171026104e-05,-97.5822912883264,68.753421808065,-5.01634989415104e-06,1.98111632986414e-05,-93.791917178768,104.20911847521,1,1,1,0,-76.3607324941249,-16.0081522705935,-13.3373378701366,4.84436e-05,-2.34035e-06,2.809951942035,2.28483084807037
10,2,2,5386000000,5.386,2.74385460062493e-05,-4.96118356435413e-06,-91.0930678048227,-10.2489610300204,1.67158785811772e-05,-1.53613019981293e-06,-95.500893840346,-5.25053272139987,1,1,1,0,-76.6380501871877,-14.1828660770926,-12.3536111865744,-3.1083e-05,-4.357982e-05,-0.79278238040411,-15.8984513632022
10,2,2,5386500000,5.3865,-1.45543135162098e-05,7.73754740742174e-06,-95.6591406707096,152.003432388314,-1.80790156062586e-05,-2.21069035970802e-06,-94.7920483405456,-173.028518017906,1,1,1,0,-75.1573471008143,-19.7009842387753,-16.5818920235279,-2.73111e-05,-1.083657e-05,-1.2032682815368,-6.71111390311221
10,2,2,5387000000,5.387,1.73965597921964e-05,-2.02559448197906e-05,-91.4694482941118,-49.3427877741131,2.06202125769498e-05,-2.86357972979434e-05,-89.047601717434,-54.2428995557923,1,1,1,0,-76.2457580850744,-15.6745692341477,-25.3221596987048,-7.4036e-06,1.742002e-05,-0.731254293311247,3.65154728933938
10,2,2,5387500000,5.3875,1.61919862989891e-05,-1.3341179425366e-05,-93.5638203804517,-39.4863785382268,2.30417121723805e-05,-1.11845210781242e-05,-91.8308688457603,-25.8920851696704,1,1,1,0,-75.84535048233,-16.0786528551153,-11.370904634386,-5.36737e-05,3.500686e-05,-2.63769056242085,7.54074697955891
10,2,2,5388000000,5.388,1.3068384277679e-06,-1.08245162114934e-05,-99.2489859085674,-83.1160262268675,3.56507863609926e-06,-2.98243008861426e-06,-106.654522641209,-39.91476811916,1,1,1,0,-74.1903225763239,-18.057799322109,-13.3887678597748,1.16688e-05,2.118075e-05,0.348790080182109,7.45694286737291
10,2,2,5388500000,5.3885,2.29458574256982e-05,1.35469883635832e-05,-91.4872130308937,30.5571470930496,1.03087183259929e-05,4.508271154952e-06,-98.9758625197661,23.6210122017901,1,1,1,0,-75.3778736486223,-15.2755865020563,-12.8894620093819,-1.58396e-05,-4.229806e-05,-0.0918312066672395,-15.1602634724578
10,2,2,5389000000,5.389,-6.23988064161197e-07,-3.76137715101412e-06,-108.375156742367,-99.4192155486137,-1.97348751595988e-05,8.23949223556441e-06,-93.3974701509085,157.339014089908,1,1,1,0,-75.483011795072,-15.7186134884554,-17.1493448691965,-2.49917e-05,-7.357368e-05,0.724296458517946,-25.1999855772726
10,2,2,5389500000,5.3895,2.58804343191179e-05,3.63472652713887e-06,-91.6557413474761,7.99450448259126,2.30448652553241e-05,7.58302261448105e-06,-92.3020331946816,18.2140366039736,1,1,1,0,-75.7791066237635,-18.8931350288886,-14.4960479047493,-2.61437e-05,-2.651647e-05,-0.420076278910662,-10.84735274399
10,2,2,5390000000,5.39,-7.54487319268991e-06,-1.41721817582098e-05,-95.8875777698944,-118.029588603847,-8.96909773682909e-06,-2.22776222307651e-05,-92.3902206060141,-111.929996944677,1,1,1,0,-74.8763361657012,-18.5914803965167,-20.8037083260121,-3.27163e-05,-9.44527999999999e-06,-1.35743014867845,-8.48173739524646
10,2,2,5390500000,5.3905,-6.70741864734085e-06,-7.88467085632934e-06,-99.6997742943592,-130.387514046866,-3.88850430243706e-06,7.60482811717069e-06,-101.369516269347,117.081590347,1,1,1,0,-76.4920639947456,-13.6783701958255,-11.5965716350405,1.47387e-05,2.535153e-05,0.448254572712486,10.165258449225
10,2,2,5391000000,5.391,-1.16832018080995e-06,-2.5571207652808e-06,-111.021619339032,-114.5551362824,1.43762495070853e-05,-2.10998505064247e-06,-96.7545295925202,-8.34962071279696,1,1,1,0,-76.5083878040555,-14.2526016349462,-16.2354965107545,6.52406e-05,6.254996e-05,1.91466037176017,27.632638331526
10,2,2,5391500000,5.3915,2.08965495724428e-05,-1.60814672383052e-05,-91.5784065499782,-37.5809897628779,2.54671392491152e-05,-1.85211577903035e-05,-90.036597734117,-36.0267876892769,1,1,1,0,-77.3095683872696,-15.6073018169749,-10.7339190364436,-9.159868e-05,6.50427e-06,-5.20198073751457,-12.3999941507065
10,2,2,5392000000,5.392,5.52748908018378e-07,-1.94497403960036e-05,-94.2182176164578,-88.372129560246,4.20124527262559e-06,-2.64069943347631e-05,-91.4570622088206,-80.9602367262016,1,1,1,0,-76.1529220580488,-13.6666280231056,-9.12338298682327,6.20239e-05,-1.728023e-05,3.37052336957207,1.41315433844444
10,2,2,5392500000,5.3925,4.3493780803956e-05,5.67751501056212e-06,-87.1580776599863,7.43712425170124,4.56109270722178e-05,-6.79384686130503e-07,-86.8176585554701,-0.853369998530879,1,1,1,0,-76.2700040600843,-14.3012369547039,-11.302322331411,-6.05231e-05,7.270734e-05,-3.99698919037977,14.1740500723935
10,2,2,5393000000,5.393,-3.84955988853442e-06,-6.66210422295272e-06,-102.276581635129,-120.020586164908,1.70754406506819e-05,-2.13458770327023e-05,-91.2655317479162,-51.34225562351,1,1,1,0,-76.0382334491469,-12.8783255733482,-14.481341088422,-5.08069e-05,-2.455633e-05,-1.77937029475997,-14.1559181931099
10,2,2,5393500000,5.3935,-1.10947265758941e-05,2.71993802646023e-05,-90.6403991121506,112.190726893523,-7.61653427896958e-06,3.22480785852786e-05,-89.5941737094847,103.288913140848,1,1,1,0,-75.2013054349567,-19.1922659814273,-16.7562955966814,1.25691e-05,-1.581294e-05,0.917435048929463,-4.50483205531974
10,2,2,5394000000,5.394,-2.83883244499909e-06,-2.16953892598838e-05,-93.1989222468012,-97.4547749605136,-3.22548530543803e-06,-1.84350582052772e-05,-94.5561549947127,-99.9242856985803,1,1,1,0,-75.6865054356959,-16.244232877173,-11.9910939287129,7.73500000000009e-07,4.801751e-05,-0.880121176747566,16.7777195608698
10,2,2,5394500000,5.3945,-2.24311861933388e-05,1.91566915572961e-05,-90.6041239108497,139.501995875015,-2.68861595018307e-05,1.99319255161519e-05,-89.5072489169972,143.448788141559,1,1,1,0,-74.8410443171252,-17.3855883118017,-12.4058578779102,7.06305e-05,4.75768e-06,3.39222874666083,8.63499599463981
10,2,2,5395000000,5.395,1.58336182920334e-05,-5.045607083393e-06,-95.5883667981118,-17.6752175614902,1.17386784924052e-05,-1.90928184887077e-05,-92.9900890391359,-58.4158985723904,1,1,1,0,-75.4281173520399,-13.4057024217494,-9.97534968563441,-3.44307e-05,-2.10179999999999e-07,-1.41142408603865,-2.68043633214835
10,2,2,5395500000,5.3955,2.18063396444611e-05,-1.7461650614166e-05,-91.0766844248685,-38.6863598494202,2.36381567656012e-05,-1.58720105493028e-05,-90.9114884073459,-33.8796703829543,1,1,1,0,-75.9501740160527,-14.4122251624404,-9.31547727029858,3.87132e-05,-8.565456e-05,4.0671191252576,-19.4597649835237
10,2,2,5396000000,5.396,-1.74105604756703e-05,-1.35093474532954e-05,-93.1369441663934,-142.191099542396,-2.59423755641715e-05,-2.90633829898529e-05,-88.1881776277675,-131.752539547219,1,1,1,0,-75.1631173278631,-14.2603996941384,-13.565550812048,2.57225e-05,-6.7792e-05,2.54355792355771,-17.4509188190363
10,2,2,5396500000,5.3965,2.06691525821523e-05,3.53428993032605e-05,-87.7563934285039,59.6801489729262,1.78894889009115e-05,3.34696427898967e-05,-88.4156187438044,61.875543091248,1,1,1,0,-75.1143855938096,-17.2384905009363,-14.086543900008,2.29629e-05,-2.633414e-05,1.30320691865249,-4.76706288389358
10,2,2,5397000000,5.397,1.58917710681638e-05,-6.84333672811759e-06,-95.2377773055585,-23.2977458661407,2.6404391240005e-06,-2.80864803443996e-06,-108.279688414467,-46.7681128690105,1,1,1,0,-75.609589147111,-16.5599933099365,-15.5605191702632,1.11838e-05,-1.925035e-05,0.702601230820352,-5.14057964059647
10,2,2,5397500000,5.3975,-7.84858513079032e-06,2.1260519605427e-05,-92.8936654397356,110.26225173204,-6.35421110073252e-06,2.73891287861762e-05,-91.0207594493229,103.061418524773,1,1,1,0,-75.5853845979561,-15.9573379675013,-12.4628911664542,4.87026e-05,-1.391634e-05,2.63794505226322,2.49281670240198
10,2,2,5398000000,5.398,1.62571490141711e-05,1.10440105431955e-06,-95.7591160007096,3.88631779853108,2.0564893008797e-05,7.52667048842429e-06,-93.1915198333142,20.1024283611954,1,1,1,0,-75.6587505867285,-13.8617398599613,-9.43341546040394,-3.36464e-05,-5.001463e-05,-0.204593124067612,-18.8840700542699
10,2,2,5398500000,5.3985,-7.10571353292083e-07,2.10535736646071e-05,-93.5285392612314,91.9330348423142,8.59773848428262e-06,1.81781164976861e-05,-93.9322641360937,64.6871659575254,1,1,1,0,-73.9682359631594,-19.903621873967,-16.3627805522656,1.35081e-05,-3.044606e-05,0.955916350705302,-7.88894655322669
10,2,2,5399000000,5.399,5.26385411509565e-06,1.35025626324258e-05,-96.7772413115973,68.7021182540197,4.79536540797577e-06,1.81382373872274e-05,-94.5346821263625,75.1910348203824,1,1,1,0,-77.0480154200589,-15.0195803267029,-11.6522761307193,-9.20019999999999e-06,-7.395748e-05,0.760321663506106,-23.5252932259228
10,2,2,5399500000,5.3995,1.93843089508695e-07,-1.12268543042659e-05,-98.993543760923,-89.0108282203715,1.12823946088039e-05,-1.48410239630675e-05,-94.5898468103242,-52.7572958113989,1,1,1,0,-76.6040458500595,-14.8935773664538,-11.013925357138,-5.62499999999993e-07,2.367856e-05,-0.631026955855311,5.77087981336887
10,2,2,5400000000,5.4,-9.52632115966576e-06,4.29157381785617e-06,-99.619030521083,155.748604846473,-2.00881478076772e-05,-3.73367258074691e-06,-93.7937057389378,-169.470898877936,1,1,1,0,-76.4297850311572,-13.2201196913231,-9.94564566670498,-4.622e-06,2.370793e-05,-0.825320809566526,7.29132988218427
10,2,2,5400500000,5.4005,2.28252758121641e-05,2.31867748914162e-05,-89.7526000964809,45.4501417578899,3.86367568147766e-06,2.26435263323039e-05,-92.7764807009349,80.3168493679412,1,1,1,0,-76.7032257544097,-11.8321101599575,-12.01174476554,-5.48249999999999e-06,-1.752264e-05,0.136343308722064,-6.53367733154911
10,2,2,5401000000,5.401,5.31668169846746e-06,-2.0219466586654e-05,-93.5942522128175,-75.267649423896,9.09845651222263e-06,-1.92266936913271e-05,-93.4443165240256,-64.6755498215513,1,1,1,0,-75.3688193840896,-14.0914663886917,-10.585683777934,-9.558824e-05,2.029322e-05,-4.88440412292911,-13.9179138544693
10,2,2,5401500000,5.4015,1.70800097143207e-05,-8.96576121365991e-06,-94.2932678433163,-27.6962016222062,9.89265216050755e-06,-8.34816905803842e-06,-97.7583873709777,-40.1602073827767,1,1,1,0,-75.285642501555,-15.6467968297126,-11.9864055824993,1.67466e-05,1.179952e-05,0.512039266227316,5.10050608851041
10,2,2,5402000000,5.402,9.26299188090427e-06,3.20539355332027e-07,-100.659776951069,1.9818895525313,1.03037619163165e-05,-5.39148123985789e-06,-98.6890903335117,-27.6209785574897,1,1,1,0,-76.4765230331391,-16.6673396609665,-13.1743690618456,-3.397247e-05,-7.676586e-05,1.15288235674584,-34.9646540949561
10,2,2,5402500000,5.4025,-5.75447578228674e-06,1.07994561758771e-05,-98.2465565938137,118.050862672948,6.20049525125858e-06,1.30042780147796e-05,-96.8286180321176,64.5079946145597,1,1,1,0,-74.3387961314465,-15.8916834617028,-12.5979506811457,-1.59962e-05,-2.232916e-05,-0.0122498256062221,-9.64163318152785
10,2,2,5403000000,5.403,8.35605735946264e-06,-1.18196048046145e-05,-96.7876051852885,-54.7409925500365,2.06808659431919e-05,-1.72151507055145e-05,-91.4022566598214,-39.7746481217896,1,1,1,0,-77.3672319875842,-13.8286382923286,-11.1921418472065,4.99259e-05,-6.2953e-06,2.42537553226146,3.15589999622816
10,2,2,5403500000,5.4035,2.01170925663647e-06,-1.20278236085023e-05,-98.2764372092098,-80.504903263372,6.98556666971638e-06,-2.24739318462584e-05,-92.5658764549119,-72.7332008459349,1,1,1,0,-76.7927507137956,-13.1792056134052,-8.07560861826672,3.83198e-05,1.68853e-06,2.18331030818525,6.44248397947684
10,2,2,5404000000,5.404,-5.89173517590321e-06,-2.6791260522717e-05,-91.2350262393301,-102.402640780691,-1.8277638223761e-05,-2.36550817927541e-05,-90.4883985255468,-127.692286131536,1,1,1,0,-74.8074522246595,-15.8316515779953,-19.364734894356,-1.94613e-05,2.50995e-05,-1.46304418862882,6.41012470813065
10,2,2,5404500000,5.4045,1.66469698277464e-05,2.2182359098754e-05,-91.1397277348796,53.1132437882022,1.68533224509357e-05,1.91607320029244e-06,-95.4105136151884,6.48617130538632,1,1,1,0,-75.7446974888568,-14.8486854542874,-16.4881152279521,-7.212449e-05,-2.389497e-05,-2.81607514824897,-21.722058178814
10,2,2,5405000000,5.405,5.24675484025534e-06,-2.19226584875564e-05,-92.9402397426713,-76.5405573524156,-8.05754638099299e-06,-3.18711163476223e-05,-89.6629801887916,-104.188027405338,1,1,1,0,-76.0887423179988,-13.1323194974775,-10.5091379095464,6.3521e-06,-2.16875e-05,0.798582781185306,-3.93138376948677
10,2,2,5405500000,5.4055,7.01897732177664e-06,1.3733778609976e-05,-96.2363710880208,62.9296051788196,2.44408876000157e-06,2.26220578936587e-05,-92.8589576872683,83.8336780907361,1,1,1,0,-76.5691953407388,-17.4337852400463,-16.6542988013876,1.7829e-05,6.81190000000002e-07,1.10108810272141,3.15180816958768
10,2,2,5406000000,5.406,7.00663693058677e-07,-7.74328338063574e-06,-102.186082416381,-84.8295782798776,-1.87187144719583e-05,-1.26126275475348e-07,-94.5542824376839,-179.613948173506,1,1,1,0,-75.4176164758837,-14.7241202258643,-13.7442271530291,4.00814e-05,-9.28783000000001e-06,1.74017856905192,3.55226303844904
10,2,2,5406500000,5.4065,6.87303219405005e-06,-8.86538882021496e-06,-99.0020306613974,-52.2148046421805,1.10824769738523e-05,1.97402444901325e-06,-98.971614557756,10.0996724363261,1,1,1,0,-75.9779408135026,-14.9259074704711,-11.5502785366813,-4.00634e-05,4.969174e-05,-3.15433937382827,5.58243260826575
10,2,2,5407000000,5.407,1.70902974882495e-05,7.60444182790204e-06,-94.5604885398452,23.9869916215589,2.94208089852245e-05,1.15926317845806e-05,-90.0001167701624,21.5058445452378,1,1,1,0,-75.6663925844041,-15.1937558665602,-14.0318777928522,-1.83218e-05,-1.38969999999999e-06,-0.853726484749364,-3.39521362687801
10,2,2,5407500000,5.4075,-1.05550004201014e-06,-3.44808768848263e-05,-89.2443663386834,-91.7533434267992,-6.46661353462946e-06,-3.0916300559838e-05,-90.010284400617,-101.813959991064,1,1,1,0,-76.8423020908258,-14.7130830304605,-14.6587229623905,6.39847e-05,-8.7557e-06,2.72192172316952,9.48728312618413
10,2,2,5408000000,5.408,-9.03638687530834e-06,-2.14550354864523e-05,-92.6602087778568,-112.839750623967,-5.23523301729822e-06,-1.60669800277669e-05,-95.4430945241439,-108.047579021899,1,1,1,0,-76.3534007211113,-17.471601291806,-16.776032510374,4.2359e-05,-3.59613000000001e-06,1.88323451140881,6.0690519002916
10,2,2,5408500000,5.4085,9.15518610731461e-06,1.67252553293255e-06,-100.624080218688,10.3529776021928,1.66589921580631e-06,1.25881530836167e-06,-113.60529829176,37.0760486836316,1,1,1,0,-76.0088273361057,-15.80779958839,-20.8463187691638,-3.84435e-05,5.0210000000001e-07,-1.84638503708656,-6.91549951535219
10,2,2,5409000000,5.409,2.44999592394806e-06,-1.32195358337126e-05,-97.4290101253081,-79.5004199542091,-9.41553802238193e-07,-1.03051499343528e-05,-99.7028093546207,-95.2204665076899,1,1,1,0,-75.7505525919621,-15.2674414198546,-10.5903937130944,-5.30642e-05,1.679702e-05,-2.58454879177505,-3.89578170627262
10,2,2,5409500000,5.4095,4.17606585999124e-06,-1.01299861076125e-05,-99.2061560736207,-67.5961957546985,1.50966568312579e-05,-2.00089041859765e-05,-92.0185693033951,-52.9655586172998,1,1,1,0,-75.3312246518931,-13.6571945159593,-12.2212886443376,-1.11810000000002e-06,-3.676197e-05,0.933959268157795,-9.82623338676356
10,2,2,5410000000,5.41,-1.82249460349875e-05,-7.18175455285226e-07,-94.7799362822457,-177.743359941054,-1.43732346255354e-05,9.0651202533351e-06,-95.3945352364609,147.760594673463,1,1,1,0,-74.8698686419133,-15.7946385354489,-14.1806550180856,-8.00480000000002e-06,-9.28289999999999e-06,-0.00555154623128464,-3.99466713720373
10,2,2,5410500000,5.4105,-8.35709653652064e-06,7.56781738329818e-06,-98.9581029625068,137.837402468337,-9.87740842023109e-06,1.30115339445305e-05,-95.7371128993297,127.203119478111,1,1,1,0,-74.5161240550198,-21.3423649108814,-17.6398950130933,-2.42481e-05,2.129369e-05,-1.60730971445576,2.24113037349219
