Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
3,1,3,0,0,4606500000,4.6065,4.237673e-05,-0.0001214613,-77.8123783218388,-70.7665903107411
3,1,3,0,0,4607000000,4.607,4.726455e-06,-0.0001447731,-76.7816160663475,-88.1301099970731
3,1,3,0,0,4607500000,4.6075,-4.634629e-05,-0.0001334722,-76.9977839697381,-109.148817857102
3,1,3,0,0,4608000000,4.608,-6.008153e-05,-0.0001106491,-77.9988816840707,-118.501587851524
3,1,3,0,0,4608500000,4.6085,-0.0001151758,-0.0001068927,-76.0745227593437,-137.136128094965
3,1,3,0,0,4609000000,4.609,-0.0001332465,-8.948401e-05,-75.8902012390036,-146.115976601129
3,1,3,0,0,4609500000,4.6095,-0.0001475932,-5.786612e-05,-75.9976879248654,-158.591595147013
3,1,3,0,0,4610000000,4.61,-0.0001465357,-2.169631e-05,-76.586952639416,-171.577883460534
3,1,3,0,0,4610500000,4.6105,-0.000137685,2.764586e-05,-77.0506109548792,168.646515849009
3,1,3,0,0,4611000000,4.611,-0.0001580632,2.861994e-05,-75.8832851575739,169.736852704652
3,1,3,0,0,4611500000,4.6115,-9.65779e-05,5.328511e-05,-79.1483099427255,151.113076496055
3,1,3,0,0,4612000000,4.612,-0.0001072654,7.880886e-05,-77.5161710865192,143.694938353057
3,1,3,0,0,4612500000,4.6125,-6.052942e-05,8.729629e-05,-79.4751949053463,124.736629105735
3,1,3,0,0,4613000000,4.613,-2.367117e-05,0.0001185047,-78.3553744781045,101.296091918381
3,1,3,0,0,4613500000,4.6135,-3.88276e-05,9.651589e-05,-79.6565637255929,111.914543607635
3,1,3,0,0,4614000000,4.614,2.555372e-05,0.0001392355,-76.9811274877586,79.6003090143124
3,1,3,0,0,4614500000,4.6145,3.272808e-05,0.0001375718,-76.9903238705971,76.6181879298511
3,1,3,0,0,4615000000,4.615,2.031646e-05,0.0001069566,-79.2619103154422,79.2447700783142
3,1,3,0,0,4615500000,4.6155,5.141609e-05,0.0001002836,-78.9618209665928,62.8554742913539
3,1,3,0,0,4616000000,4.616,8.998454e-05,6.997528e-05,-78.8626525100232,37.869946583235
3,1,3,0,0,4616500000,4.6165,0.0001094525,7.412639e-05,-77.5759346616232,34.1077080201508
3,1,3,0,0,4617000000,4.617,9.367364e-05,4.769893e-05,-79.5664012911696,26.9853462202176
3,1,3,0,0,4617500000,4.6175,8.858636e-05,2.506964e-05,-80.7180751339639,15.8013334926056
3,1,3,0,0,4618000000,4.618,0.00013043,2.025546e-05,-77.5889529600676,8.82738085497548
3,1,3,0,0,4618500000,4.6185,9.262808e-05,-1.448231e-05,-80.5602602126392,-8.88619756684065
3,1,3,0,0,4619000000,4.619,9.661449e-05,-2.225412e-05,-80.0746391018807,-12.9712302521117
3,1,3,0,0,4619500000,4.6195,9.77191e-05,-3.379348e-05,-79.7098078507537,-19.0765455821842
3,1,3,0,0,4620000000,4.62,7.968229e-05,-5.817808e-05,-80.1171060639304,-36.1341385567171
3,1,3,0,0,4620500000,4.6205,9.2731e-05,-8.81947e-05,-77.857565427637,-43.5637396922489
3,1,3,0,0,4621000000,4.621,6.833675e-05,-6.756415e-05,-80.3457129401605,-44.6742755760397
3,1,3,0,0,4621500000,4.6215,4.281715e-05,-9.937722e-05,-79.3147499432646,-66.690975297419
3,1,3,0,0,4622000000,4.622,8.976997e-06,-6.103474e-05,-84.1955107560464,-81.6329194043381
3,1,3,0,0,4622500000,4.6225,-1.979972e-07,-8.089733e-05,-81.8412902235197,-90.140231837853
3,1,3,0,0,4623000000,4.623,1.351403e-05,-0.0001094382,-79.150896895103,-82.9604394193463
3,1,3,0,0,4623500000,4.6235,-3.732453e-05,-0.0001139083,-78.4259699013252,-108.142507399197
3,1,3,0,0,4624000000,4.624,-5.835734e-05,-0.0001038419,-78.4805680215395,-119.335228645793
3,1,3,0,0,4624500000,4.6245,-3.349668e-05,-8.361748e-05,-80.9076978532089,-111.830754212821
3,1,3,0,0,4625000000,4.625,-7.768638e-05,-8.955575e-05,-78.5215660511966,-130.940458082962
3,1,3,0,0,4625500000,4.6255,-0.0001214189,-3.441708e-05,-77.9786371109939,-164.174228509828
3,1,3,0,0,4626000000,4.626,-9.201614e-05,-4.449403e-05,-79.8102134551967,-154.194100148831
3,1,3,0,0,4626500000,4.6265,-0.0001346684,-5.141013e-05,-76.8238414729356,-159.105470158692
3,1,3,0,0,4627000000,4.627,-0.0001559496,2.061505e-05,-76.0650801330276,172.469704039069
3,1,3,0,0,4627500000,4.6275,-0.0001178971,2.327398e-05,-78.4039057237489,168.832867329409
3,1,3,0,0,4628000000,4.628,-9.085093e-05,7.793732e-05,-78.4381087077683,139.375048362991
3,1,3,0,0,4628500000,4.6285,-5.959549e-05,8.326909e-05,-79.7941649758426,125.591208669855
3,1,3,0,0,4629000000,4.629,-8.336654e-05,0.000128537,-76.2945470754794,122.966639289948
3,1,3,0,0,4629500000,4.6295,-3.983469e-05,0.0001380132,-76.8540718877313,106.099703665111
3,1,3,0,0,4630000000,4.63,-4.431674e-06,0.0001598419,-75.9228502150529,91.5881391859726
3,1,3,0,0,4630500000,4.6305,-1.065344e-05,0.0001451446,-76.740648028972,94.1979138797972
3,1,3,0,0,4631000000,4.631,2.700394e-05,0.0001430463,-76.7383918848168,79.3096450253793
3,1,3,0,0,4631500000,4.6315,5.988438e-05,0.0001464537,-76.0145543641488,67.7605274145525
3,1,3,0,0,4632000000,4.632,8.778273e-05,0.0001190231,-76.601054264317,53.5902296467221
3,1,3,0,0,4632500000,4.6325,9.729798e-05,5.855861e-05,-78.8954471564896,31.0415545429406
3,1,3,0,0,4633000000,4.633,0.0001241741,5.731809e-05,-77.280522585437,24.777790631835
3,1,3,0,0,4633500000,4.6335,0.0001574935,4.805418e-05,-75.6681591055948,16.967917227377
3,1,3,0,0,4634000000,4.634,0.000140527,4.69466e-06,-77.0399602034353,1.91339887299412
3,1,3,0,0,4634500000,4.6345,0.0001199155,-4.628359e-05,-77.8194006744931,-21.1050109810121
3,1,3,0,0,4635000000,4.635,0.0001369849,5.065271e-06,-77.260612059337,2.11765302582289
3,1,3,0,0,4635500000,4.6355,0.0001174544,-8.832947e-05,-76.6559387607596,-36.9443378426633
3,1,3,0,0,4636000000,4.636,9.290696e-05,-9.396558e-05,-77.5792508149087,-45.324573151791
3,1,3,0,0,4636500000,4.6365,7.169599e-05,-8.220022e-05,-79.2455556062342,-48.9046837032595
3,1,3,0,0,4637000000,4.637,7.371578e-05,-0.0001084745,-77.6445303609822,-55.8012335877873
3,1,3,0,0,4637500000,4.6375,7.721965e-06,-0.000151567,-76.3766487423186,-87.0834429927173
3,1,3,0,0,4638000000,4.638,1.153495e-05,-0.0001078627,-79.2931885172038,-83.8959283537363
3,1,3,0,0,4638500000,4.6385,-1.142578e-05,-0.0001264221,-77.928210103517,-95.1642491670842
3,1,3,0,0,4639000000,4.639,-6.824874e-05,-0.0001390395,-76.1997204983735,-116.144511944592
3,1,3,0,0,4639500000,4.6395,-8.238009e-05,-0.0001365518,-75.9460457207355,-121.102085105955
3,1,3,0,0,4640000000,4.64,-6.711594e-05,-0.0001094364,-77.8301973329342,-121.520255223802
3,1,3,0,0,4640500000,4.6405,-0.0001068796,-8.174947e-05,-77.4217209330155,-142.588551269712
3,1,3,0,0,4641000000,4.641,-0.000142822,-4.016285e-05,-76.5735671011117,-164.2935323558
3,1,3,0,0,4641500000,4.6415,-0.0001181317,-2.816217e-05,-78.3126079416607,-166.591174683034
3,1,3,0,0,4642000000,4.642,-0.000109613,9.522219e-06,-79.1701072340635,175.035108003043
3,1,3,0,0,4642500000,4.6425,-0.0001101793,3.349275e-05,-78.7741578480318,163.091564673565
3,1,3,0,0,4643000000,4.643,-0.0001172355,4.731325e-05,-77.9634968693451,158.022256938927
3,1,3,0,0,4643500000,4.6435,-9.385103e-05,6.6336e-05,-78.7914713313224,144.746478514504
3,1,3,0,0,4644000000,4.644,-8.338333e-05,7.238425e-05,-79.1391580701657,139.039072673866
3,1,3,0,0,4644500000,4.6445,-6.773464e-05,0.0001060225,-78.0055332628142,122.573306012542
3,1,3,0,0,4645000000,4.645,-1.32199e-05,0.0001441445,-76.7876616879122,95.2400989706875
3,1,3,0,0,4645500000,4.6455,-4.891399e-06,0.0001422061,-76.9365002799381,91.970000380243
3,1,3,0,0,4646000000,4.646,5.155168e-07,0.0001294188,-77.7599837190724,89.7717736473362
3,1,3,0,0,4646500000,4.6465,1.682221e-05,0.0001093293,-79.1236469903996,81.2526512010551
3,1,3,0,0,4647000000,4.647,3.052758e-05,0.0001002769,-79.5910546716696,73.0680297972338
3,1,3,0,0,4647500000,4.6475,7.710307e-05,0.0001186329,-76.9856524888847,56.9789556424332
3,1,3,0,0,4648000000,4.648,0.0001096672,0.000101332,-76.5179117962666,42.737794299659
3,1,3,0,0,4648500000,4.6485,0.0001328095,6.020768e-05,-76.723687610666,24.3866239943367
3,1,3,0,0,4649000000,4.649,0.0001215765,5.172499e-05,-77.5804730685097,23.0474339623151
3,1,3,0,0,4649500000,4.6495,0.0001612496,5.513367e-06,-75.8449528860117,1.95826623572844
3,1,3,0,0,4650000000,4.65,0.0001062559,-2.052819e-05,-79.3137921272668,-10.9345871880212
3,1,3,0,0,4650500000,4.6505,0.0001312682,-2.473946e-05,-77.4852284599585,-10.6730580118925
3,1,3,0,0,4651000000,4.651,9.15367e-05,-7.581201e-05,-78.4996763026641,-39.6320425120434
3,1,3,0,0,4651500000,4.6515,0.0001032197,-8.634848e-05,-77.4207276157301,-39.9141802708958
3,1,3,0,0,4652000000,4.652,9.54487e-05,-0.0001114628,-76.6686702021339,-49.4256353033561
3,1,3,0,0,4652500000,4.6525,7.436018e-05,-0.0001231179,-76.8429296149011,-58.8690575342578
3,1,3,0,0,4653000000,4.653,2.261895e-05,-0.0001381663,-77.0770973251689,-80.7026853970195
3,1,3,0,0,4653500000,4.6535,-1.370583e-05,-0.0001096788,-79.1302515470432,-97.1229486153653
3,1,3,0,0,4654000000,4.654,-4.068929e-05,-0.0001073826,-78.7986581370316,-110.752641890902
3,1,3,0,0,4654500000,4.6545,-9.56128e-06,-0.00010954,-79.1755826470836,-94.9884614737921
3,1,3,0,0,4655000000,4.655,-6.195034e-05,-9.863223e-05,-78.6754301966197,-122.132695013326
3,1,3,0,0,4655500000,4.6555,-9.988253e-05,-9.012261e-05,-77.423549071089,-137.940505598092
3,1,3,0,0,4656000000,4.656,-9.630546e-05,-5.430228e-05,-79.1280516076789,-150.583320922172
3,1,3,0,0,4656500000,4.6565,-9.707192e-05,-5.059575e-05,-79.2143851543205,-152.470608484621
3,1,3,0,0,4657000000,4.657,-0.0001032226,-2.577001e-05,-79.4619199509381,-165.982377054586
3,1,3,0,0,4657500000,4.6575,-8.353893e-05,3.140912e-06,-81.5560868799312,177.846797005335
3,1,3,0,0,4658000000,4.658,-0.0001044625,5.473131e-05,-78.567374975678,152.348491096016
3,1,3,0,0,4658500000,4.6585,-8.180646e-05,7.856719e-05,-78.9058682550674,136.157118183749
3,1,3,0,0,4659000000,4.659,-9.435731e-05,3.50839e-05,-79.9421130091476,159.603877709759
3,1,3,0,0,4659500000,4.6595,-8.089864e-05,6.316556e-05,-79.7738698263397,142.017325074461
3,1,3,0,0,4660000000,4.66,-5.427243e-05,7.663452e-05,-80.5461284957968,125.306057802429
3,1,3,0,0,4660500000,4.6605,-5.303922e-05,9.602272e-05,-79.1960725762357,118.914554976887
3,1,3,0,0,4661000000,4.661,-2.997228e-05,7.505322e-05,-81.8499881146338,111.769149807032
3,1,3,0,0,4661500000,4.6615,2.844539e-05,9.794971e-05,-79.8282946614099,73.8062743983883
3,1,3,0,0,4662000000,4.662,1.110028e-05,0.0001177213,-78.544455903029,84.6133429823657
3,1,3,0,0,4662500000,4.6625,2.957115e-05,8.204826e-05,-81.1882255960764,70.1802458355618
3,1,3,0,0,4663000000,4.663,5.949522e-05,9.401281e-05,-79.0734637630209,57.6726682100689
3,1,3,0,0,4663500000,4.6635,6.669103e-05,8.394871e-05,-79.3948802484037,51.5354610039371
3,1,3,0,0,4664000000,4.664,9.723088e-05,4.20041e-05,-79.5007726901537,23.3645231717757
3,1,3,0,0,4664500000,4.6645,5.859551e-05,4.287501e-05,-82.7804928975728,36.1933643434472
3,1,3,0,0,4665000000,4.665,9.363932e-05,2.651068e-05,-80.2359781688738,15.807604209915
3,1,3,0,0,4665500000,4.6655,0.0001109445,7.275784e-06,-79.0792464204517,3.7521069332177
3,1,3,0,0,4666000000,4.666,9.458658e-05,1.661627e-06,-80.4820694803281,1.00642630724871
3,1,3,0,0,4666500000,4.6665,8.96596e-05,-5.734099e-05,-79.4589150232862,-32.6005821749149
3,1,3,0,0,4667000000,4.667,0.000104018,-2.79535e-05,-79.3549923913158,-15.0421136416031
3,1,3,0,0,4667500000,4.6675,9.550182e-05,-6.78673e-05,-78.6243803310669,-35.3990788503425
3,1,3,0,0,4668000000,4.668,2.793654e-05,-7.985497e-05,-81.4525281152666,-70.7180716581942
3,1,3,0,0,4668500000,4.6685,4.362691e-05,-6.642602e-05,-81.9957689774124,-56.7041153520687
3,1,3,0,0,4669000000,4.669,4.268144e-05,-5.104933e-05,-83.538179466067,-50.10160201531
3,1,3,0,0,4669500000,4.6695,3.525726e-05,-0.000115792,-78.341368328248,-73.0651432739267
3,1,3,0,0,4670000000,4.67,1.361907e-05,-0.0001170259,-78.5759362743661,-83.3619749925528
3,1,3,0,0,4670500000,4.6705,-2.418616e-05,-5.152142e-05,-84.8953179508113,-115.147188056573
3,1,3,0,0,4671000000,4.671,-3.300033e-05,-9.777171e-05,-79.7271853668581,-108.650789723206
3,1,3,0,0,4671500000,4.6715,-5.995906e-05,-9.82299e-05,-78.7797419976274,-121.39969104231
3,1,3,0,0,4672000000,4.672,-5.955401e-05,-8.362156e-05,-79.771904829231,-125.457894505432
3,1,3,0,0,4672500000,4.6725,-0.0001366461,-3.302492e-05,-77.0415148075636,-166.413171899748
3,1,3,0,0,4673000000,4.673,-8.134285e-05,-7.458955e-06,-81.7572474397496,-174.760758759068
3,1,3,0,0,4673500000,4.6735,-0.0001123972,1.060959e-05,-78.9463651341678,174.60761595966
3,1,3,0,0,4674000000,4.674,-0.0001542679,1.793272e-05,-76.1761968210276,173.369467118806
3,1,3,0,0,4674500000,4.6745,-0.0001100534,1.397808e-05,-79.0984294473074,172.761517813958
3,1,3,0,0,4675000000,4.675,-0.000129828,3.718304e-05,-77.3902545451417,164.018164634097
3,1,3,0,0,4675500000,4.6755,-9.553072e-05,0.0001243136,-76.0941830504983,127.541037121698
3,1,3,0,0,4676000000,4.676,-5.382529e-05,0.0001063484,-78.4749321681891,116.844986039141
3,1,3,0,0,4676500000,4.6765,-7.768107e-05,0.0001376128,-76.0255308489801,119.444299908203
3,1,3,0,0,4677000000,4.677,-1.49802e-05,0.0001218021,-78.2217047307191,97.0114843402935
3,1,3,0,0,4677500000,4.6775,1.505996e-05,0.0001241154,-78.0600115340006,83.0816443537705
3,1,3,0,0,4678000000,4.678,3.100661e-05,0.0001052562,-79.1936350342239,73.5859614802704
3,1,3,0,0,4678500000,4.6785,4.982508e-05,0.0001054626,-78.6630469088997,64.711929759362
3,1,3,0,0,4679000000,4.679,9.335786e-05,0.0001195338,-76.3819627545795,52.009579361223
3,1,3,0,0,4679500000,4.6795,9.590066e-05,0.0001031546,-77.0250631540673,47.0870401065753
3,1,3,0,0,4680000000,4.68,7.487913e-05,7.139103e-05,-79.7047161926548,43.6339282231881
3,1,3,0,0,4680500000,4.6805,0.0001326195,8.853009e-05,-75.9473035062688,33.7250747133704
3,1,3,0,0,4681000000,4.681,9.32309e-05,4.811591e-05,-79.5832545011472,27.2979881293137
3,1,3,0,0,4681500000,4.6815,0.0001390492,-1.057951e-05,-77.1115618360799,-4.35094667510491
3,1,3,0,0,4682000000,4.682,0.0001003668,1.229536e-05,-79.9035068206705,6.98417761500633
3,1,3,0,0,4682500000,4.6825,9.811284e-05,-4.048767e-05,-79.4825412357385,-22.4241936101616
3,1,3,0,0,4683000000,4.683,0.00011158,-7.621892e-05,-77.3851301775021,-34.3365004296267
3,1,3,0,0,4683500000,4.6835,7.177454e-05,-7.708817e-05,-79.5490516217387,-47.0442955134999
3,1,3,0,0,4684000000,4.684,8.122456e-05,-6.872012e-05,-79.461580220031,-40.2329240548214
3,1,3,0,0,4684500000,4.6845,1.725002e-05,-0.0001340598,-77.382711235676,-82.6678081661998
3,1,3,0,0,4685000000,4.685,4.222611e-05,-9.634034e-05,-79.5606799189387,-66.3320915331033
3,1,3,0,0,4685500000,4.6855,1.112995e-05,-0.0001025076,-79.7339794652324,-83.8032808406027
3,1,3,0,0,4686000000,4.686,-4.367681e-05,-0.0001061027,-78.8056440150568,-112.374346218323
3,1,3,0,0,4686500000,4.6865,-3.924392e-05,-0.000103574,-79.1123831391314,-110.751568134797
3,1,3,0,0,4687000000,4.687,-6.954295e-05,-8.052726e-05,-79.4612052283778,-130.813730820338
3,1,3,0,0,4687500000,4.6875,-7.934783e-05,-8.328418e-05,-78.7836358610594,-133.613481965725
3,1,3,0,0,4688000000,4.688,-9.284125e-05,-3.746602e-05,-79.9899358833684,-158.023495859442
3,1,3,0,0,4688500000,4.6885,-9.2496e-05,-4.808388e-05,-79.638675724664,-152.532414632093
3,1,3,0,0,4689000000,4.689,-0.0001232344,2.578003e-05,-77.9993436684316,168.184398692254
3,1,3,0,0,4689500000,4.6895,-0.0001259571,2.629051e-05,-77.8103456296264,168.210155559651
3,1,3,0,0,4690000000,4.69,-0.0001423488,2.386067e-05,-76.8125835028515,170.484476052307
3,1,3,0,0,4690500000,4.6905,-0.0001049434,6.644501e-05,-78.1168877773004,147.660016663195
3,1,3,0,0,4691000000,4.691,-6.257166e-05,8.341304e-05,-79.6365269388667,126.875119868777
3,1,3,0,0,4691500000,4.6915,-5.751005e-05,0.0001137919,-77.8898624643704,116.811883022305
3,1,3,0,0,4692000000,4.692,-4.994665e-05,0.0001007387,-78.9815145854573,116.372397890908
3,1,3,0,0,4692500000,4.6925,5.039211e-06,0.0001176113,-78.583053493226,87.5465874851963
3,1,3,0,0,4693000000,4.693,-4.021027e-05,0.0001436079,-76.5286336673614,105.642267915363
3,1,3,0,0,4693500000,4.6935,4.548965e-05,0.0001361679,-76.8590082613395,71.5270574666103
3,1,3,0,0,4694000000,4.694,4.988029e-05,0.0001168691,-77.919234895065,66.8869790918548
3,1,3,0,0,4694500000,4.6945,2.715968e-05,9.162577e-05,-80.3938987359825,73.4891408307234
3,1,3,0,0,4695000000,4.695,9.637878e-05,0.0001064947,-76.8550097491424,47.8545864006837
3,1,3,0,0,4695500000,4.6955,9.999344e-05,9.824634e-05,-77.0661465114125,44.4950616628119
3,1,3,0,0,4696000000,4.696,0.0001018354,9.39373e-05,-77.1681946256728,42.6897569068161
3,1,3,0,0,4696500000,4.6965,0.0001161904,1.67682e-05,-78.6070724222736,8.21203219634098
3,1,3,0,0,4697000000,4.697,0.0001354105,-1.9522e-05,-77.2776116103165,-8.20375089044172
3,1,3,0,0,4697500000,4.6975,0.0001036863,-2.062701e-05,-79.5170108072414,-11.2513408984102
3,1,3,0,0,4698000000,4.698,0.0001346444,-4.004113e-05,-77.0481994543072,-16.5616510900735
3,1,3,0,0,4698500000,4.6985,0.0001114863,-5.649196e-05,-78.0630405032702,-26.8720900514603
3,1,3,0,0,4699000000,4.699,7.453492e-05,-5.367547e-05,-80.7383715485315,-35.7591153982056
3,1,3,0,0,4699500000,4.6995,8.134604e-05,-8.369097e-05,-78.6577963466301,-45.8140328772416
3,1,3,0,0,4700000000,4.7,3.27221e-05,-0.0001113715,-78.7049227774584,-73.6266657344537
3,1,3,0,0,4700500000,4.7005,4.378221e-05,-9.517509e-05,-79.5958836141721,-65.2967407056274
3,1,3,0,0,4701000000,4.701,1.069519e-05,-0.0001285815,-77.7864864860273,-85.2451801750015
3,1,3,0,0,4701500000,4.7015,-3.026661e-05,-6.773508e-05,-82.5931299442465,-114.076908315889
3,1,3,0,0,4702000000,4.702,-0.0001088585,-7.80024e-05,-77.4630957811809,-144.376564226219
3,1,3,0,0,4702500000,4.7025,-7.890182e-05,-7.313056e-05,-79.3653243193995,-137.173945737906
3,1,3,0,0,4703000000,4.703,-6.181921e-05,-5.047311e-05,-81.9591855304662,-140.769627096989
3,1,3,0,0,4703500000,4.7035,-0.0001336381,1.155927e-05,-77.4490224926589,175.056401900659
3,1,3,0,0,4704000000,4.704,-0.0001037863,-2.598098e-05,-79.4132321291933,-165.945881726002
3,1,3,0,0,4704500000,4.7045,-0.0001141823,-3.164805e-06,-78.8446891244132,-178.412332244514
3,1,3,0,0,4705000000,4.705,-6.324831e-05,3.254654e-05,-82.9588158576164,152.770394651968
3,1,3,0,0,4705500000,4.7055,-0.0001033145,2.808264e-05,-79.407198715961,164.793435255832
3,1,3,0,0,4706000000,4.706,-8.994335e-05,7.220522e-05,-78.760373504259,141.243007321925
3,1,3,0,0,4706500000,4.7065,-7.595758e-05,0.0001013311,-77.9486209071876,126.855150159873
3,1,3,0,0,4707000000,4.707,-1.679726e-05,8.116347e-05,-81.630649588656,101.692630649226
3,1,3,0,0,4707500000,4.7075,-4.314972e-05,9.757274e-05,-79.4376852488359,113.856514480705
3,1,3,0,0,4708000000,4.708,-1.355111e-05,7.450522e-05,-82.4149229621813,100.308349886623
3,1,3,0,0,4708500000,4.7085,1.651566e-05,0.000136184,-77.2540694519234,83.0852450226507
3,1,3,0,0,4709000000,4.709,3.833513e-06,8.364704e-05,-81.5418762940514,87.375991640227
3,1,3,0,0,4709500000,4.7095,-6.792729e-06,0.0001023826,-79.7764018305036,93.7958124362141
3,1,3,0,0,4710000000,4.71,4.730201e-05,7.764086e-05,-80.8272649340821,58.6485057825371
3,1,3,0,0,4710500000,4.7105,5.391922e-05,8.16412e-05,-80.1897154793828,56.5575799329931
3,1,3,0,0,4711000000,4.711,4.468424e-05,5.935254e-05,-82.5810771303297,53.0253186097876
3,1,3,0,0,4711500000,4.7115,0.000121511,4.454108e-05,-77.7601550140276,20.1309192390926
3,1,3,0,0,4712000000,4.712,8.029631e-05,3.67642e-05,-81.0795529942884,24.6009904455744
3,1,3,0,0,4712500000,4.7125,8.537481e-05,3.788748e-05,-80.5926844696733,23.9306049519752
3,1,3,0,0,4713000000,4.713,8.006751e-05,-2.141576e-05,-81.6307860634195,-14.9744492642412
3,1,3,0,0,4713500000,4.7135,0.0001013161,-1.92867e-05,-79.7318374302903,-10.7779648318953
3,1,3,0,0,4714000000,4.714,0.0001156284,-4.57083e-05,-78.108136703517,-21.5690558473119
3,1,3,0,0,4714500000,4.7145,7.258602e-05,-7.983655e-05,-79.3394983607694,-47.7234277421382
3,1,3,0,0,4715000000,4.715,0.0001002423,-6.596818e-05,-78.4162787265165,-33.3484050591937
3,1,3,0,0,4715500000,4.7155,2.36555e-05,-7.280993e-05,-82.3203801631563,-72.0013383939578
3,1,3,0,0,4716000000,4.716,1.644725e-05,-0.0001034885,-79.593825640716,-80.9696049958675
3,1,3,0,0,4716500000,4.7165,-9.650354e-06,-0.0001233589,-78.150092776221,-94.4731326886113
3,1,3,0,0,4717000000,4.717,-2.207944e-06,-0.0001317076,-77.6065629481363,-90.9604155257767
3,1,3,0,0,4717500000,4.7175,-5.045722e-05,-7.545168e-05,-80.8413145021973,-123.772053769344
3,1,3,0,0,4718000000,4.718,-6.345364e-05,-0.0001057433,-78.179276127393,-120.966808259596
3,1,3,0,0,4718500000,4.7185,-5.938061e-05,-6.981432e-05,-80.7571574434335,-130.382845448919
3,1,3,0,0,4719000000,4.719,-7.063367e-05,-4.809754e-05,-81.3652910688124,-145.747347582849
3,1,3,0,0,4719500000,4.7195,-6.836312e-05,-6.684259e-05,-80.3898500615902,-135.644323964647
3,1,3,0,0,4720000000,4.72,-0.0001009699,9.832614e-06,-79.8751705933344,174.437980921849
3,1,3,0,0,4720500000,4.7205,-0.0001392321,-2.469619e-05,-76.990681774729,-169.94181540143
3,1,3,0,0,4721000000,4.721,-0.0001233087,5.103061e-05,-77.4935659716433,157.518058214643
3,1,3,0,0,4721500000,4.7215,-8.156609e-05,6.546936e-05,-79.6101189117628,141.24758541635
3,1,3,0,0,4722000000,4.722,-8.592048e-05,3.806028e-05,-80.539943545755,156.108046934405
3,1,3,0,0,4722500000,4.7225,-7.182438e-05,1.433754e-05,-82.704864064966,168.711036836045
3,1,3,0,0,4723000000,4.723,-4.981839e-06,8.929987e-05,-80.9694880256637,93.1930928895847
3,1,3,0,0,4723500000,4.7235,-1.826439e-05,0.0001114805,-78.9409862155183,99.3043836050158
3,1,3,0,0,4724000000,4.724,-4.785279e-05,5.207554e-05,-83.0087789962024,132.580246850758
3,1,3,0,0,4724500000,4.7245,2.122145e-05,8.760992e-05,-80.9013130453028,76.3837030138367
3,1,3,0,0,4725000000,4.725,1.843805e-06,7.948644e-05,-81.9918028636977,88.6711783419109
3,1,3,0,0,4725500000,4.7255,1.452248e-05,2.524138e-05,-90.7158894275799,60.0862820548133
3,1,3,0,0,4726000000,4.726,4.686856e-05,9.242395e-05,-79.6904228647544,63.1102490008779
3,1,3,0,0,4726500000,4.7265,3.558795e-05,8.891623e-05,-80.3750763279433,68.1866715993158
3,1,3,0,0,4727000000,4.727,9.245825e-05,8.190722e-05,-78.1652172559073,41.5371970691093
3,1,3,0,0,4727500000,4.7275,9.751469e-05,4.519111e-05,-79.373672123493,24.8643619329549
3,1,3,0,0,4728000000,4.728,7.948674e-05,6.128493e-05,-79.9679872251251,37.6325186580544
3,1,3,0,0,4728500000,4.7285,4.570457e-05,9.605577e-07,-86.7988895967117,1.20398903679426
3,1,3,0,0,4729000000,4.729,0.0001166147,-4.065635e-05,-78.1667528058462,-19.2205111280699
3,1,3,0,0,4729500000,4.7295,6.115227e-05,-4.525728e-05,-82.3748486982025,-36.5042260385603
3,1,3,0,0,4730000000,4.73,8.594753e-05,2.801245e-06,-81.3107210586745,1.86675196764276
3,1,3,0,0,4730500000,4.7305,7.518304e-05,-6.793684e-05,-79.8851821172809,-42.1015734223476
3,1,3,0,0,4731000000,4.731,7.814913e-05,-3.961875e-05,-81.1481231350821,-26.8833408757373
3,1,3,0,0,4731500000,4.7315,4.275033e-05,-5.598591e-05,-83.04342116813,-52.6349769153696
3,1,3,0,0,4732000000,4.732,2.123612e-05,-8.915764e-05,-80.7571773784073,-76.6025698927809
3,1,3,0,0,4732500000,4.7325,-5.93329e-07,-0.0001168077,-78.6504584951624,-90.2910335122507
3,1,3,0,0,4733000000,4.733,-5.292325e-05,-0.0001191327,-77.6971791551358,-113.952601907524
3,1,3,0,0,4733500000,4.7335,-4.526159e-05,-7.864436e-05,-80.8441303689668,-119.921390493107
3,1,3,0,0,4734000000,4.734,-5.01717e-05,-0.0001057265,-78.6342869465498,-115.386319212919
3,1,3,0,0,4734500000,4.7345,-4.10947e-05,-8.531295e-05,-80.4734925565463,-115.7198181226
3,1,3,0,0,4735000000,4.735,-5.207321e-05,-4.498161e-05,-83.2468327843123,-139.179060401823
3,1,3,0,0,4735500000,4.7355,-0.0001086183,-5.629721e-05,-78.2485621869864,-152.602149209581
3,1,3,0,0,4736000000,4.736,-9.430266e-05,-2.163721e-05,-80.2867030673983,-167.077477482396
3,1,3,0,0,4736500000,4.7365,-0.0001065255,4.804342e-05,-78.6468118737649,155.72443780388
3,1,3,0,0,4737000000,4.737,-8.200092e-05,2.852288e-05,-81.2276083083965,160.820480318637
3,1,3,0,0,4737500000,4.7375,-5.675583e-05,6.429228e-05,-81.3343376759209,131.437365823155
3,1,3,0,0,4738000000,4.738,-6.812139e-05,6.836549e-05,-80.3084679416376,134.897529455816
