Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
8,1,8,4667000000,4.667,7.00336682268541e-05,-5.21350852380788e-06,-83.0698614671624,-4.25741039651731,7.27239205434405e-05,-1.65438189305005e-06,-82.7642074003361,-1.30318543297579,1,1,1,0,-66.8208719620353,-25.3959098734654,-22.3389744712337,-2.93119e-05,3.87168e-05,0.215250036837954,5.50496824743527
8,1,8,4667500000,4.6675,1.6007534995645e-05,7.15192641990213e-05,-82.6992493019244,77.3839128197647,1.61295614467717e-05,6.47456274179714e-05,-83.5142933193038,76.0111117963082,1,1,1,0,-67.3718147693933,-24.0594665140202,-20.3553679829776,-3.16015e-05,1.00587e-05,-0.223738394314828,3.60705058175563
8,1,8,4668000000,4.668,-3.05213570780931e-05,4.74380841313065e-05,-84.9731005243982,122.756967436355,-4.33238260067177e-05,3.37792044787553e-05,-85.2028241150408,142.056772264918,1,1,1,0,-66.7878783321175,-24.5692107129796,-28.6068763745161,-2.02604e-05,7.40791e-05,0.830426082140358,7.30879155111894
8,1,8,4668500000,4.6685,3.68320469077821e-05,-3.37823962722635e-06,-88.6391003512774,-5.24051297386887,3.24159335742769e-05,5.00814719236776e-06,-89.682384715206,8.78255735873891,1,1,1,0,-66.2198968628372,-22.3642235403097,-19.8187995224084,-1.10668e-05,-3.3273e-05,-0.590453225496622,-1.49735329485029
8,1,8,4669000000,4.669,9.95972922115513e-06,3.80002965619151e-05,-88.1157251010505,75.313348628033,2.06597525806855e-05,2.87567269582888e-05,-89.0178049042737,54.3053245205431,1,1,1,0,-66.5588871044171,-22.1535896193758,-22.4100648603222,3.90949e-05,-4.21069e-05,-0.155690017648338,-6.31031196423983
8,1,8,4669500000,4.6695,-4.14907624225477e-05,1.53694351023083e-05,-87.0825321545048,159.673844283685,-3.20550453427828e-05,1.21220293052623e-05,-89.3015824724366,159.28524107412,1,1,1,0,-65.47988784197,-25.0792091306922,-20.9678713921286,1.23689999999998e-06,-8.29220000000004e-06,-0.0957818157740146,-0.73852162544022
8,1,8,4670000000,4.67,-6.92203932115289e-05,-2.83651975515536e-05,-82.521186257812,-157.717116822637,-6.98706476656149e-05,-2.75222111667561e-05,-82.4876867775886,-158.50040384125,1,1,1,0,-65.2330781475726,-30.5821186045096,-29.212463171487,1.1513e-05,6.03418e-05,0.981081743078506,3.21051781509986
8,1,8,4670500000,4.6705,3.80974416316529e-05,-5.31303451112561e-05,-83.6914021878366,-54.3573513885746,4.40733387219867e-05,-4.4489301959357e-05,-84.0651930022741,-45.2691062789007,1,1,1,0,-65.4527393499452,-28.4023930657151,-26.2685055998103,1.813e-05,2.8505e-06,0.220899306438474,-1.36182929804529
8,1,8,4671000000,4.671,7.0264748170718e-05,2.6982823422544e-05,-82.467841712619,21.0076138563904,6.52764389127582e-05,1.72347009804706e-05,-83.4122106801537,14.7900898621974,1,1,1,0,-67.087866365155,-23.1032760926011,-21.5011628591123,-5.87377e-05,3.69407e-05,-0.103971754974024,7.87021280309622
8,1,8,4671500000,4.6715,2.28926884389422e-05,8.51977907135804e-05,-81.0886754896419,74.9598447108276,2.08132101834381e-05,9.06258027307332e-05,-80.6317342491697,77.0656856336338,1,1,1,0,-67.8274153559576,-22.2090919600577,-22.1673062664927,9.4079e-06,5.99539999999999e-06,0.183254570957273,-0.400370129428432
8,1,8,4672000000,4.672,-3.36157541416923e-05,4.15683793461682e-05,-85.4394551207604,128.961972884123,-2.60809166030907e-05,4.65283827043169e-05,-85.4590176096856,119.272277747936,1,1,1,0,-66.1714151037618,-26.3715866950705,-24.4563878465823,-4.8726e-05,2.25973e-05,-0.158068090535895,5.94586480896679
8,1,8,4672500000,4.6725,4.31480871039906e-05,-2.87035425693158e-05,-85.7095046061203,-33.6331718810569,3.95419142184688e-05,-3.33728302541398e-05,-85.723015378966,-40.163904325994,1,1,1,0,-66.1371300173086,-23.8474310066909,-19.6589071572261,-4.72150000000002e-06,-5.3123e-05,-0.739060746677569,-3.38288756735577
8,1,8,4673000000,4.673,4.10097337231405e-05,4.0941730663257e-05,-84.73916259903,44.95245615853,3.01396960088978e-05,4.48374139984108e-05,-85.3479641090789,56.0910177794451,1,1,1,0,-66.706066427659,-26.5551114495932,-24.6528085205897,9.16609999999999e-06,5.43149999999998e-06,0.168909979945824,-0.411381206335966
8,1,8,4673500000,4.6735,-5.18910345117371e-05,3.15311038404831e-05,-84.3333982285601,148.715431858569,-5.73007426215039e-05,3.0819964568122e-05,-83.7332656298113,151.725824561635,1,1,1,0,-65.8977069376891,-29.0243825632824,-24.9545804918687,2.78295e-05,1.07522e-05,0.430320456641702,-1.67750315114707
8,1,8,4674000000,4.674,-4.40647097153431e-05,-2.65723721416066e-05,-85.7711652741074,-148.908733627919,-5.1993521211799e-05,-3.02971587791232e-05,-84.411422020002,-149.770205511352,1,1,1,0,-65.3271284085358,-29.525086081179,-26.8503448793394,2.19928e-05,2.68923e-05,0.613250665456863,0.0489181290166332
8,1,8,4674500000,4.6745,1.93787408551637e-05,-3.34616889277691e-05,-88.2529483770526,-59.9234871054981,1.54764508034737e-05,-2.89122804134653e-05,-89.684136172342,-61.8403079152493,1,1,1,0,-65.6309861065062,-25.3647114292892,-23.8214239479443,4.98967e-05,-3.26548e-05,0.100452360934083,-6.52980841115005
8,1,8,4675000000,4.675,5.44210214867749e-05,-4.75223229622527e-06,-85.2516752010264,-4.99060672274269,5.32817319191584e-05,-3.11189928660884e-06,-85.4536443296593,-3.34254108032664,1,1,1,0,-66.5211558302144,-27.9745933643197,-25.7314304103446,3.18096e-05,1.44167e-05,0.536274428063747,-1.66123984952206
8,1,8,4675500000,4.6755,2.9452045939382e-05,3.1427012836353e-05,-87.3163732263083,46.8580707283844,2.01251673272949e-05,2.53509020397217e-05,-89.797669550244,51.5552059934405,1,1,1,0,-67.1660681576857,-24.7166692781795,-22.7734425644785,5.42675e-05,-7.63929999999998e-06,0.532338807022295,-5.42247329194858
8,1,8,4676000000,4.676,-8.91967479277046e-06,3.34114063712981e-05,-89.2231142610269,104.947372316799,4.0192316575038e-06,3.48830163450958e-05,-89.0904430173609,83.4273463214987,1,1,1,0,-66.6316384012725,-25.7228372236779,-22.7209833110309,2.26767e-05,-1.35654e-05,0.0718111615933681,-3.00807785026774
8,1,8,4676500000,4.6765,3.97551018532922e-05,-1.87359599376366e-05,-87.141043165915,-25.2337712173153,4.53994432251973e-05,-1.14998202887397e-05,-86.5889100923981,-14.2142263762193,1,1,1,0,-66.061712593851,-29.2139250350646,-29.9063219669886,2.06833e-05,-2.58575e-05,-0.121486935795525,-3.6028879587692
8,1,8,4677000000,4.677,9.88099454223133e-06,3.04369101526575e-05,-89.8968326872705,72.0145711931548,4.01877686662843e-06,3.64949831384922e-05,-88.7029903736868,83.7159869115136,1,1,1,0,-66.6306710254061,-24.6845773558484,-23.3647422248781,-1.21509999999997e-06,-1.06419e-05,-0.15477514428495,-0.629523155130109
8,1,8,4677500000,4.6775,-3.76397677547561e-05,2.98083100122551e-05,-86.3727491168081,141.623008166299,-4.30594945481356e-05,2.86613054150278e-05,-85.725803549197,146.351428761045,1,1,1,0,-66.0953281313755,-26.0794727295218,-27.4280662959105,1.43046e-05,3.68022e-05,0.639128728502436,1.3310994831631
8,1,8,4678000000,4.678,-4.47896355561953e-05,-8.27933843269319e-06,-86.8305329694367,-169.527123826928,-4.90069331469325e-05,-1.83500574452655e-05,-85.6250246288689,-159.472190935422,1,1,1,0,-65.551765941909,-28.3372883701326,-26.6902304302349,1.75898e-05,5.86907e-05,0.96430917033351,2.86751752804409
8,1,8,4678500000,4.6785,-1.13899260686315e-05,-2.24457045955981e-05,-91.9822591131212,-116.905217572167,-1.80330213267214e-05,-3.21219589366332e-05,-88.6741691863568,-119.309520002582,1,1,1,0,-65.5710536477337,-24.376033249526,-20.4760055361675,-5.58269999999998e-06,1.43209e-05,0.126427725195832,1.4922273570818
8,1,8,4679000000,4.679,5.87059447305547e-05,-5.74523401021594e-06,-84.5849618251472,-5.58942987819822,4.26946211694105e-05,-1.29860287243624e-05,-87.0082675080525,-16.9177034538532,1,1,1,0,-66.6632396580067,-24.9741561197155,-24.592115506405,3.15409e-05,1.96998e-05,0.606617431848613,-1.21666635750475
8,1,8,4679500000,4.6795,4.55068666749805e-05,4.27758763020542e-05,-84.0886296003272,43.2281436550675,5.26348592425053e-05,5.94658419677879e-05,-82.0020369652543,48.4870711660886,1,1,1,0,-67.2665403571276,-22.9629510782028,-21.1028249808511,7.50680000000001e-06,-5.81715e-05,-0.67999608063898,-5.16104028018501
8,1,8,4680000000,4.68,-1.51293495459755e-05,5.12222503043536e-05,-85.4475666430173,106.455388195539,-1.05504109206414e-05,4.50235589890765e-05,-86.6990454828352,103.188215300355,1,1,1,0,-66.4734601811863,-24.53153956449,-20.2260482900825,-1.64302e-05,-1.63557e-05,-0.382911138612964,0.217723310887919
8,1,8,4680500000,4.6805,3.95433530525243e-05,-1.93848284373256e-05,-87.1232178303265,-26.1148843988847,3.84003941486847e-05,-2.22582947978717e-05,-87.0552893311695,-30.0981738993636,1,1,1,0,-66.2851820201932,-21.2717141083902,-17.7370294518415,-5.0102e-05,1.2508e-05,-0.504028917561542,4.39985320549746
8,1,8,4681000000,4.681,8.64989392745747e-06,5.3670644565532e-05,-85.2938979227617,80.8445843775908,2.37677300783861e-05,4.81590495661836e-05,-85.3997477080745,63.732475353686,1,1,1,0,-66.9734214823919,-22.3110408970319,-18.9586845016509,-1.51107e-05,-7.62970000000001e-06,-0.299239928630114,0.438103241992843
8,1,8,4681500000,4.6815,-4.02599204567815e-05,1.00144418618311e-05,-87.641812180018,166.031469070162,-3.33034392599641e-05,5.68427111966432e-06,-89.4255071536329,170.31402511612,1,1,1,0,-65.906579183001,-26.0110196679888,-21.1992322862706,3.31638e-05,3.49999999999998e-06,0.494693128077628,-2.03101398595566
8,1,8,4682000000,4.682,-4.36277206437841e-05,-3.40009182296426e-05,-85.1435799577963,-142.06921384769,-2.49422409327179e-05,-2.70863275419089e-05,-88.6780932827543,-132.640187950521,1,1,1,0,-65.0243579818914,-24.7791636230187,-27.5489178632486,-1.49569e-05,5.14389999999997e-06,-0.147600822530091,1.48389013628804
8,1,8,4682500000,4.6825,2.82660280361624e-05,-5.00195625807488e-05,-84.8136434552711,-60.5292320208063,3.51417414731346e-05,-3.76018743670156e-05,-85.7694379032881,-46.9369607677845,1,1,1,0,-65.9654838179605,-25.7765134732534,-21.8631330271112,4.50178e-05,4.46424e-05,1.03650968769569,0.988969402497663
8,1,8,4683000000,4.683,6.08294223949025e-05,-1.14905419070945e-05,-84.1654603313333,-10.6970017518638,6.25484156073682e-05,-3.3805413619658e-06,-84.0630062431905,-3.09364332628631,1,1,1,0,-67.0371315743289,-23.531862006883,-20.8992389241063,3.02149999999998e-06,-5.52516e-05,-0.574571662538078,-5.00564293836569
8,1,8,4683500000,4.6835,3.57067694025346e-05,7.47301273361288e-05,-81.6370340444141,64.4610829787949,3.33218153128246e-05,7.20237259147232e-05,-82.0081386138286,65.1723539032606,1,1,1,0,-67.570139600061,-30.2395971611615,-26.6028993880488,-1.89744e-05,-7.30689999999998e-06,-0.334778993181941,0.8044090389115
8,1,8,4684000000,4.684,-1.45367086328259e-05,4.78856820468634e-05,-86.0130420512137,106.88677329467,-1.71555978815555e-05,5.4096897879437e-05,-84.9203773934305,107.595237499245,1,1,1,0,-66.4868693636007,-27.1109747898503,-26.6394685300698,7.98970000000004e-06,-2.89407e-05,-0.190986099513183,-3.28871795673644
8,1,8,4684500000,4.6845,3.83181343783496e-05,-2.88123778416458e-05,-86.385682386245,-36.9404348400714,2.61739059114869e-05,-4.42594385096585e-05,-85.7774327194223,-59.4010099948348,1,1,1,0,-66.589183107166,-21.3997328390741,-19.2641252115026,8.51578e-05,5.09287e-05,1.80125969907087,-2.15658002057947
8,1,8,4685000000,4.685,2.21031490233775e-05,3.19692225569034e-05,-88.2085615818906,55.340468509431,3.46057948849953e-05,2.55861517020905e-05,-87.3230925989064,36.4777515535919,1,1,1,0,-66.7277080489923,-23.1279794228243,-23.16608471845,-1.47352e-05,-6.63543e-05,-0.942534394492134,-4.84790335682226
8,1,8,4685500000,4.6855,-4.59953563424326e-05,2.6779314311124e-05,-85.4779873059137,149.791274936558,-4.03581833377898e-05,1.90567352588586e-05,-87.0072328482424,154.723781935764,1,1,1,0,-65.7407744409979,-25.1033877549486,-22.7465737571182,1.61006e-05,-1.37155e-05,0.0861210451165021,-2.34147718457899
8,1,8,4686000000,4.686,-7.14948187927024e-05,-1.26304993518806e-05,-82.781038011062,-169.981321208892,-6.77256769021079e-05,-1.05628665245662e-05,-83.2805542321887,-171.135255802939,1,1,1,0,-65.216313545552,-30.3159673429953,-33.4577611834558,9.94309999999998e-06,1.80936e-05,0.326007183361704,0.887393594700929
8,1,8,4686500000,4.6865,1.97412195749138e-05,-6.67071192444308e-05,-83.1519452455446,-73.5144745161144,2.85174034685832e-05,-5.79868243703424e-05,-83.7926924385272,-63.8124517257557,1,1,1,0,-65.5494107930527,-27.5216915443536,-25.9720456396389,3.69549999999996e-06,5.385e-06,0.10560934506585,0.201077174710466
8,1,8,4687000000,4.687,6.83307184119303e-05,4.39283172490983e-07,-83.3075007770215,0.368336901017045,5.62101365604275e-05,-1.25198648703684e-05,-84.7934272284576,-12.5567050682476,1,1,1,0,-67.1463181732245,-25.0593021682707,-25.1087630262089,5.89839e-05,2.17733e-05,1.00513729414982,-2.60667825536572
8,1,8,4687500000,4.6875,3.13969122356997e-05,6.5106127937732e-05,-82.8194911575097,64.254680719912,3.14726352770079e-05,6.00777860697212e-05,-83.3725471108291,62.3515410598041,1,1,1,0,-67.3848119671352,-25.5429284347055,-24.3877893868688,3.32363e-05,-1.48921e-05,0.294153380749887,-3.8047408057831
8,1,8,4688000000,4.688,-1.20610728623673e-05,3.14675341106087e-05,-89.4474586493933,110.971140879134,-1.69901536825651e-05,2.75780636398094e-05,-89.7913554384282,121.636181505685,1,1,1,0,-66.3735248193952,-24.0176364291874,-19.0992138344019,3.09142e-05,-4.9897e-05,-0.11722518936249,-6.34781134609871
8,1,8,4688500000,4.6885,4.47034224816085e-05,-3.38556092119514e-05,-85.0243483068009,-37.1380376028579,4.56854334159911e-05,-3.99924102614861e-05,-84.3337967061527,-41.1984639695973,1,1,1,0,-66.2310249651019,-24.4003716539727,-21.906813877403,2.60075e-05,-6.98002e-05,-0.345764876454357,-8.2201005156016
8,1,8,4689000000,4.689,2.11795178553865e-05,3.34188247907384e-05,-88.0537749286218,57.6351079146362,3.5904442471794e-06,1.96416052093057e-05,-93.9937125292318,79.6408253015118,1,1,1,0,-66.7453285191258,-22.5312290059658,-20.9153775271498,3.53038e-05,3.8274e-06,0.521050803343112,-2.11813056478563
8,1,8,4689500000,4.6895,-2.43719804465605e-05,2.81686062629244e-05,-88.5777833610429,130.866943826295,-1.40424914928231e-05,3.45790993576635e-05,-88.5607829073107,112.101956200465,1,1,1,0,-65.9816515230929,-26.4966174963583,-28.4551058701524,-1.99891e-05,-1.20982e-05,-0.410411100550713,0.172107001665689
8,1,8,4690000000,4.69,-4.16417046811325e-05,-2.25233654919036e-05,-86.4949350567683,-151.591717813981,-5.59709215871988e-05,-2.7601433721942e-05,-84.095390131289,-153.750304871968,1,1,1,0,-65.3901031126158,-27.4790676821399,-28.8131122402793,-5.95249999999999e-06,-1.78423e-05,-0.290471835004779,-1.44970368877111
8,1,8,4690500000,4.6905,9.18799447547491e-06,-3.74401311114647e-05,-88.2792781008472,-76.2118118677996,1.15004796324475e-05,-3.97073020252499e-05,-87.6727550612954,-73.8473262406506,1,1,1,0,-65.8976255691325,-27.9343998421246,-26.4455299302767,6.14481e-05,7.8244e-06,0.909116034308081,-3.5101376712159
8,1,8,4691000000,4.691,4.73210662912679e-05,-6.21743400184819e-06,-86.4245775727703,-7.48511944378497,4.33348152078428e-05,-1.26829724925087e-05,-86.9063304360901,-16.3133798345249,1,1,1,0,-66.6890746355579,-25.6888628082157,-22.4800569210772,2.99770000000005e-06,-1.67001e-05,-0.143795144550209,-1.68937970624494
8,1,8,4691500000,4.6915,4.24943952460057e-05,3.08358434835724e-05,-85.596226449901,35.9663260902432,4.86022796078809e-05,3.65976833306208e-05,-84.3161379768475,36.9798726981366,1,1,1,0,-67.5249632645757,-24.079204000345,-22.4623589635791,-3.18892e-05,4.78914e-05,0.0825843220902635,7.12443266776596
8,1,8,4692000000,4.692,4.28186770001628e-07,5.40763864930856e-05,-85.3395744489669,89.5463309653589,-8.92988454691411e-06,5.60533397864296e-05,-84.9191224200434,99.0517524001815,1,1,1,0,-66.3834907353883,-24.8124774942152,-23.3607772806384,-2.64166e-05,6.5253e-05,0.339669865210005,7.47379497217134
8,1,8,4692500000,4.6925,4.66838389414773e-05,-1.86514959832539e-05,-85.9735022743797,-21.778087134642,4.85948907101687e-05,-1.11564154971684e-05,-86.0451127756813,-12.9299077760444,1,1,1,0,-66.2787054836744,-29.6753260232663,-25.5586459046798,-1.70263e-05,-3.62819e-05,-0.603664589031,-1.94210614650488
8,1,8,4693000000,4.693,1.85302673229612e-05,3.88011671734185e-05,-87.3308625314316,64.4722660187023,1.51884179720562e-05,4.07923744152075e-05,-87.2245820376248,69.57795325431,1,1,1,0,-66.5090143516313,-27.4693788854052,-24.2279109863952,-3.54808e-05,-5.39753e-05,-1.04911466975237,-2.60128719844935
8,1,8,4693500000,4.6935,-1.35398387237762e-05,3.99575039081961e-05,-87.4959723531796,108.719256814051,-1.36782477081561e-05,3.16653697251436e-05,-89.2452964900011,113.362526819101,1,1,1,0,-66.0528853228006,-23.9702509891722,-20.4355829006908,-4.06707e-05,-6.4167e-06,-0.57324147521128,2.34616332216005
8,1,8,4694000000,4.694,-6.33696507989333e-05,-6.22827871054181e-06,-83.9206225628384,-174.386719302901,-8.03317147063442e-05,-2.28003378028543e-05,-81.5657785649065,-164.154607725891,1,1,1,0,-65.3399828764245,-24.9403274972201,-24.3761256663898,-3.47602e-05,-4.40602e-05,-1.01860885745205,-1.89339211287666
8,1,8,4694500000,4.6945,-1.45562952121534e-05,-1.66926042965436e-05,-93.0933551705812,-131.089099431248,-2.70834261527882e-05,-4.40664544771524e-06,-91.2324511208247,-170.758595249535,1,1,1,0,-65.6781536125217,-25.5460499114581,-27.0518777372225,-4.09981e-05,2.72279999999998e-06,-0.538706476610575,3.22378739960215
8,1,8,4695000000,4.695,6.74299558861854e-05,-1.54782039033613e-05,-83.1999339225138,-12.9279979721821,8.78595264510026e-05,-8.57317770501583e-06,-81.0830670572698,-5.57317748903854,1,1,1,0,-66.699283882583,-22.1656205472319,-23.1060878844914,-1.78907e-05,1.44828e-05,-0.0861873459313782,2.42772159674225
8,1,8,4695500000,4.6955,7.0097618057705e-05,4.0779182837824e-05,-81.8199739574258,30.1886392943938,6.56905685820854e-05,4.193104281425e-05,-82.1656359904476,32.5505566840782,1,1,1,0,-67.4751319739876,-22.5348996455325,-20.0012128161568,-1.2753e-05,-2.39173e-05,-0.464733899424776,-1.29252795201146
8,1,8,4696000000,4.696,-7.97997005987573e-06,5.18551514908793e-05,-85.6025111069529,98.7485956334293,-1.57808958517196e-05,4.5694160876791e-05,-86.3134258619725,109.05282054983,1,1,1,0,-66.3077570113005,-24.0657171460404,-22.5412402680735,-3.7977e-05,-4.25864e-05,-1.00501925726479,-0.684046642592911
8,1,8,4696500000,4.6965,2.81641351032395e-05,-2.03542366878304e-05,-89.1810802051002,-35.8556612314417,2.88785138167342e-05,-2.60642642090176e-05,-88.200708270321,-42.0677887702989,1,1,1,0,-66.9427382935836,-22.0841973635944,-19.5917922346186,4.66282e-05,-3.35393e-05,0.417673567465546,-5.93867822982749
8,1,8,4697000000,4.697,3.23719780560744e-05,3.79594588550752e-05,-86.039985758482,49.5423227647345,4.70360407681744e-05,1.35077157296498e-05,-86.2072213374753,16.0229006957991,1,1,1,0,-66.6660010777669,-21.1828647880075,-20.2044429139132,2.52989e-05,-3.95651e-05,0.0799708486863727,-5.26171250726606
8,1,8,4697500000,4.6975,-4.15439476476238e-05,1.28897214880371e-05,-87.2306865199111,162.762601233503,-3.82827044879179e-05,1.56870480241958e-05,-87.6658530487685,157.717724842836,1,1,1,0,-65.7503270230501,-27.735516063692,-26.5777291238775,1.91023e-05,2.35657e-05,0.457322456122361,1.54286102782943
8,1,8,4698000000,4.698,-4.90561542757402e-05,-2.91718323808966e-05,-84.8711529873566,-149.261657743982,-4.66871875063955e-05,-1.95649136111843e-05,-85.9133963049572,-157.263202950898,1,1,1,0,-65.4369662625808,-26.6822054658556,-26.1469217378219,3.75399999999969e-07,4.13545e-05,0.294172790538214,4.6638313504722
8,1,8,4698500000,4.6985,9.67646390454579e-06,-4.914072866592e-05,-86.0059538784196,-78.8602198364985,-7.81199950825737e-06,-4.50409105359227e-05,-86.7991377988427,-99.8396255596716,1,1,1,0,-66.1312416674141,-26.4382448752719,-26.6781714986276,1.59444e-05,2.55928e-05,0.470100846163366,2.03186202859838
8,1,8,4699000000,4.699,6.06713220328631e-05,-2.10200196859771e-05,-83.8480240828351,-19.10901447239,5.28346892348213e-05,-2.45283305711818e-05,-84.6939778758979,-24.902930232701,1,1,1,0,-67.496131005224,-29.9944188040158,-28.8106694467839,5.3534e-05,8.4967e-06,0.967448398781523,-1.67856837604194
8,1,8,4699500000,4.6995,3.61653888231702e-05,5.45987409913622e-05,-83.6764822011783,56.4801048844379,4.67004547854485e-05,4.19937465089623e-05,-84.0401825458686,41.9623515245739,1,1,1,0,-67.8564362571106,-22.1168407836463,-20.2415176402135,2.85016e-05,4.39585e-05,0.827479752227691,2.769395918742
8,1,8,4700000000,4.7,6.47548888882152e-06,5.86714438866025e-05,-84.5788816298269,83.7018319759462,6.90922683461544e-06,5.65911943261725e-05,-84.8807645985881,83.0391997492288,1,1,1,0,-67.0644854973822,-24.4641403526867,-21.7628771153834,-2.8381e-06,-1.18782e-05,-0.140634787309117,-1.18807913588372
8,1,8,4700500000,4.7005,2.82702911695849e-05,-1.46519612363756e-05,-89.9400944698377,-27.3968595026877,3.0483821111344e-05,-2.3071742783008e-05,-88.3518077664342,-37.1203325780777,1,1,1,0,-66.7036139926729,-27.5765799802804,-25.7199110953057,-1.86993e-05,4.5047e-06,-0.27107480116135,1.51273186415728
8,1,8,4701000000,4.701,2.76980064387469e-05,4.23966173984124e-05,-85.9097143317883,56.8431340169837,2.97940246557872e-05,3.24320090258284e-05,-87.1230593591841,47.4275196804123,1,1,1,0,-67.0173829351378,-23.1326762065013,-18.6036285572861,3.19817e-05,9.97629999999999e-06,0.588949371877877,-0.488351140459571
8,1,8,4701500000,4.7015,-3.62629146420206e-05,3.35614827214042e-05,-86.1236602271082,137.215607951313,-2.57280372198134e-05,2.27314310226996e-05,-89.2861519269873,138.538514797582,1,1,1,0,-65.7633107614601,-27.2520147529177,-25.2284847787352,-1.87514e-05,-2.21459e-05,-0.46035935371949,-1.23324030018966
8,1,8,4702000000,4.702,-6.81628627039554e-05,4.09583193142557e-06,-83.3133908387001,176.561293929924,-7.27972152245085e-05,1.06635369188457e-05,-82.6655029420594,171.666423940437,1,1,1,0,-65.2149474789458,-25.6703950810765,-33.7896482713571,2.65018e-05,1.78694e-05,0.548409254809477,0.544095317545381
8,1,8,4702500000,4.7025,3.12427819684373e-05,-7.24115512192226e-05,-82.0624144320182,-66.661671627399,2.84919855249005e-05,-0.000100513331546841,-79.6198727928574,-74.1738366757731,1,1,1,0,-65.6713775829969,-23.0393488280931,-26.9119067357218,-2.29309999999998e-06,-1.51130000000001e-06,-0.0470665963771243,-0.0405388283259487
8,1,8,4703000000,4.703,6.46849344054219e-05,-1.98185682744871e-05,-83.3942702132535,-17.0343391968023,6.42246191507089e-05,-7.9379545624572e-06,-83.780127371456,-7.04583967105795,1,1,1,0,-67.469126165498,-21.5511372754322,-20.389690654931,1.3105e-05,4.46261e-05,0.552085927391179,4.08381700539972
8,1,8,4703500000,4.7035,4.83399614287963e-05,5.08784651273015e-05,-83.0756113172845,46.4655929332949,5.86122348549998e-05,3.75960468916062e-05,-83.1436064011424,32.6776081001984,1,1,1,0,-67.5236897111931,-22.6980278950624,-18.330410817031,4.80423e-05,2.92165e-05,1.02481995911171,0.349551432809237
8,1,8,4704000000,4.704,2.0319529152105e-06,4.21987769676602e-05,-87.4839447811696,87.2432264570721,-8.28473476174118e-07,4.42053873780096e-05,-87.0889708277782,91.0736808342967,1,1,1,0,-66.2620103108234,-26.3022676593773,-24.4595082200293,-1.91633e-05,6.8577e-06,-0.235215378413545,1.75786565679778
8,1,8,4704500000,4.7045,4.19774810532373e-05,-3.15494471747306e-05,-85.594881749179,-36.9278016478026,5.67066152170089e-05,-3.63310925843407e-05,-83.4336635474717,-32.6470881065936,1,1,1,0,-66.3789357371116,-25.9762680257967,-25.6458855420971,-5.73399999999997e-07,-2.64529e-05,-0.191825399191294,-2.60234523846814
8,1,8,4705000000,4.705,1.69690610152348e-05,1.66357296596036e-05,-92.4818487860549,44.4316925311693,1.05152835523065e-05,2.37025614859293e-05,-91.7238352788423,66.0762551402529,1,1,1,0,-66.8838380862664,-25.753828778859,-23.8377477101229,4.2687e-06,-5.8309e-06,0.0253845164475204,-0.838235024631171
8,1,8,4705500000,4.7055,-3.8403369958099e-05,4.07931963559514e-05,-85.0322200899197,133.271573702474,-4.19308624182978e-05,4.16167701205413e-05,-84.5715556176077,135.215399021021,1,1,1,0,-66.0518120394709,-22.7069570608896,-19.0416013096991,-3.37185e-05,-1.27487e-05,-0.668054042535307,0.253243351678765
8,1,8,4706000000,4.706,-5.072993189045e-05,-1.59323982567316e-05,-85.4861776856722,-162.564422019383,-5.84949235179928e-05,-1.67997335288199e-05,-84.3134225691567,-163.97594210114,1,1,1,0,-65.5565293812012,-32.0211741234061,-30.4176297075951,1.69492e-05,-2.20763e-05,0.108990839845824,-3.28806590167937
8,1,8,4706500000,4.7065,8.62850279972185e-06,-3.71420733497386e-05,-88.3744017143026,-76.921554952417,-2.78029347282504e-07,-4.43357226632206e-05,-87.064753379705,-90.3592971629009,1,1,1,0,-65.9110615056313,-24.5182946046523,-21.9340363005031,1.01219e-05,-4.04205e-05,-0.169371681704522,-4.83013457435563
8,1,8,4707000000,4.707,4.23433757718516e-05,-2.48883795256784e-05,-86.1755195709599,-30.4459495780742,4.725387275803e-05,-1.08954854532359e-05,-86.2862914398883,-12.9839626253536,1,1,1,0,-66.6413035214232,-25.276362185697,-26.0211247762164,-1.40084e-05,3.51746e-05,0.0177096646919241,4.33764572954149
8,1,8,4707500000,4.7075,4.42014347350871e-05,2.38476789101867e-05,-85.9817250571261,28.3478703951477,4.74529149581826e-05,1.57726240930826e-05,-86.0196362185898,18.3860187862906,1,1,1,0,-67.3376751830311,-25.7396514719745,-25.0828042310817,1.23829999999997e-06,2.30602e-05,0.206013780968997,2.29575643757855
8,1,8,4708000000,4.708,8.82874418820894e-06,4.90662020619814e-05,-86.045969072095,79.7996143020637,2.36133795530182e-05,4.10582121554894e-05,-86.4909938651863,60.0959516797843,1,1,1,0,-66.3661988284105,-22.8113211421208,-30.6203522454232,-4.05557e-05,-1.69795e-05,-0.760083282721644,0.400316272265705
