Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
5,1,5,0,0,4976000000,-3.841730034375e-05,-1.483600240625e-05,-87.7057519349103,-158.884424236115
5,1,5,0,0,4976500000,-3.49527946875e-05,-8.95685403125e-06,-88.854146703861,-165.626913066706
5,1,5,0,0,4977000000,-4.068363734375e-05,3.02733884375e-06,-87.7876235167481,175.744366385556
5,1,5,0,0,4977500000,-3.640015978125e-05,1.027427590625e-05,-88.4450230828185,164.237797917051
5,1,5,0,0,4978000000,-3.379717903125e-05,1.705877203125e-05,-88.4367774239303,153.218117188403
5,1,5,0,0,4978500000,-3.42781480959375e-05,1.9964880625e-05,-88.0310899386343,149.781871734995
5,1,5,0,0,4979000000,-2.3861603065625e-05,2.86590512729687e-05,-88.5676113638027,129.780856172153
5,1,5,0,0,4979500000,-2.0515674825e-05,3.806827746875e-05,-87.2813826706005,118.321020738383
5,1,5,0,0,4980000000,-1.839322359375e-05,3.8017739584375e-05,-87.4868812242735,115.817991673798
5,1,5,0,0,4980500000,-4.455449375e-07,3.158224584375e-05,-90.0102755552142,90.8082436984482
5,1,5,0,0,4981000000,6.84446209375e-06,3.754573928125e-05,-88.366808045022,79.6686194041129
5,1,5,0,0,4981500000,7.503357065625e-06,2.97022935e-05,-90.2755341099663,75.8226250659653
5,1,5,0,0,4982000000,1.974577903125e-05,3.73565576875e-05,-87.482624769275,62.140145544456
5,1,5,0,0,4982500000,2.2134091621875e-05,2.7148433e-05,-89.1117121434863,50.8096717715091
5,1,5,0,0,4983000000,2.974708653125e-05,2.4773385125e-05,-88.2431144108108,39.7875453155322
5,1,5,0,0,4983500000,3.138390890625e-05,1.41633285e-05,-89.2608026711322,24.2893083326322
5,1,5,0,0,4984000000,3.4401224125e-05,1.13334754896875e-05,-88.8210195336813,18.2344556133253
5,1,5,0,0,4984500000,4.140194325e-05,-5.39681228125e-06,-87.5864120114658,-7.42672536000164
5,1,5,0,0,4985000000,3.51691456875e-05,-5.8054918e-06,-88.9600053383182,-9.37348123301824
5,1,5,0,0,4985500000,3.21550966615625e-05,-1.412574440625e-05,-89.0886545977395,-23.715899673959
5,1,5,0,0,4986000000,2.96525671875e-05,-2.0346577453125e-05,-88.8831484155337,-34.4565816632841
5,1,5,0,0,4986500000,2.174687615625e-05,-2.446704428125e-05,-89.6998233983648,-48.3685637813697
5,1,5,0,0,4987000000,1.64818594875e-05,-2.578078534375e-05,-90.2858470521874,-57.4088978401171
5,1,5,0,0,4987500000,8.66487059375e-06,-3.3929155678125e-05,-89.1141475080709,-75.6739390523006
5,1,5,0,0,4988000000,1.35253603125e-05,-2.810861144375e-05,-90.1187403339998,-64.3039735750881
5,1,5,0,0,4988500000,-1.7814034875e-06,-3.1495581778125e-05,-90.0211360420231,-93.2372245250503
5,1,5,0,0,4989000000,-5.794064875e-06,-2.71356819375e-05,-91.1355641695622,-102.052913586343
5,1,5,0,0,4989500000,-8.0091855e-06,-2.6293800553125e-05,-91.2175920814627,-106.94092290757
5,1,5,0,0,4990000000,-1.063536775e-05,-2.727600321875e-05,-90.6697286318341,-111.301638279811
5,1,5,0,0,4990500000,-1.89187945625e-05,-2.468725321875e-05,-90.1440233033549,-127.464338489831
5,1,5,0,0,4991000000,-2.0876449375e-05,-1.693787565625e-05,-91.4103126667653,-140.946235796028
5,1,5,0,0,4991500000,-1.979590046875e-05,-1.80324265625e-05,-91.4445293220783,-137.669071606852
5,1,5,0,0,4992000000,-2.44108555625e-05,-1.434293878125e-05,-90.9603700251311,-149.563040315318
5,1,5,0,0,4992500000,-2.422337671875e-05,-4.6798558125e-06,-92.1561594113359,-169.065408273216
5,1,5,0,0,4993000000,-2.77167195e-05,8.56925115625e-06,-90.7486919195275,162.819822363741
5,1,5,0,0,4993500000,-3.0623504125e-05,1.178431859375e-05,-89.679177227776,158.952632542982
5,1,5,0,0,4994000000,-3.3316933284375e-05,6.248263125e-06,-89.3965773345047,169.378121679076
5,1,5,0,0,4994500000,-2.09776308125e-05,1.979769790625e-05,-90.7987153899418,136.657529612988
5,1,5,0,0,4995000000,-2.311543334375e-05,2.198682546875e-05,-89.9236155473645,136.433431003984
5,1,5,0,0,4995500000,-2.09809146875e-05,2.56018110625e-05,-89.6032755807917,129.334927246543
5,1,5,0,0,4996000000,-3.423048625e-06,2.6566852366875e-05,-91.4416907191117,97.3419159480933
5,1,5,0,0,4996500000,-2.50704578125e-06,3.2467734328125e-05,-89.7451428763429,94.4154196976428
5,1,5,0,0,4997000000,2.38647253125e-06,3.051077478125e-05,-90.2844462755671,85.5275807253118
5,1,5,0,0,4997500000,8.8353336875e-06,2.733963120625e-05,-90.8327316029527,72.0907520718531
5,1,5,0,0,4998000000,1.18233181875e-05,2.915686915625e-05,-90.0440258980724,67.9270951701539
5,1,5,0,0,4998500000,2.49438663125e-05,2.231620075e-05,-89.5070083290373,41.8176241917716
5,1,5,0,0,4999000000,2.65045458125e-05,1.782958375e-05,-89.9123593198007,33.9286856028798
5,1,5,0,0,4999500000,2.6213537790625e-05,1.6375893625e-05,-90.1985137755834,31.99348736022
5,1,5,0,0,5000000000,2.523272728125e-05,4.26102034375e-06,-91.8386027684253,9.58504099059942
5,1,5,0,0,5000500000,3.135602640625e-05,3.51250565625e-06,-90.0194211978446,6.39163348877747
5,1,5,0,0,5001000000,3.519974935625e-05,-9.58692475e-06,-88.7584430232461,-15.2354108481708
5,1,5,0,0,5001500000,3.000584159375e-05,-9.15068725e-06,-90.0696712007921,-16.9597939144261
5,1,5,0,0,5002000000,2.699425715625e-05,-1.89920821e-05,-89.6281697365958,-35.1286895811172
5,1,5,0,0,5002500000,3.012264203125e-05,-2.002900096875e-05,-88.8321484153845,-33.6205350494668
5,1,5,0,0,5003000000,1.831359596875e-05,-1.975673640625e-05,-91.3923304407328,-47.1708842534781
5,1,5,0,0,5003500000,7.86594928125e-06,-2.96033920625e-05,-90.2768884240833,-75.11971111986
5,1,5,0,0,5004000000,7.888016421875e-06,-3.305282946875e-05,-89.3752694561377,-76.5774935091381
5,1,5,0,0,5004500000,5.96914090625e-06,-3.43926844375e-05,-89.1417896235888,-80.1539146478575
5,1,5,0,0,5005000000,-4.50258553125e-06,-3.29615523125e-05,-89.559554892942,-97.7785249733465
5,1,5,0,0,5005500000,-1.1152175759375e-05,-2.57657150625e-05,-91.0333982395857,-113.404411112703
5,1,5,0,0,5006000000,-1.38181468125e-05,-2.57049538125e-05,-90.6972057737259,-118.26102847326
5,1,5,0,0,5006500000,-2.446797053125e-05,-2.37188977721875e-05,-89.3506765589841,-135.890600541651
5,1,5,0,0,5007000000,-2.6316604678125e-05,-1.543583975e-05,-90.3113017376886,-149.606512305427
5,1,5,0,0,5007500000,-3.5892229215625e-05,-6.928459071875e-06,-88.7411044119826,-169.07428885132
5,1,5,0,0,5008000000,-3.155724146875e-05,-6.62552653125e-06,-89.8306810915231,-168.142819169763
5,1,5,0,0,5008500000,-3.879873159375e-05,4.36308609375e-06,-88.1690730099193,173.583796216488
5,1,5,0,0,5009000000,-3.83506838125e-05,9.460741259375e-06,-88.0679729856164,166.1423726919
5,1,5,0,0,5009500000,-3.158119316875e-05,1.453623221875e-05,-89.1769088857746,155.284269339663
5,1,5,0,0,5010000000,-2.105267746875e-05,1.9049540734375e-05,-90.9361095450469,137.859591662483
5,1,5,0,0,5010500000,-2.1896945534375e-05,2.4162348375e-05,-89.7334610468107,132.184205468414
5,1,5,0,0,5011000000,-1.503512240625e-05,3.13475371125e-05,-89.1767321793506,115.623629758425
5,1,5,0,0,5011500000,-8.41286709375e-06,3.30912728125e-05,-89.3337271954046,104.264238477925
5,1,5,0,0,5012000000,-1.7820245625e-06,3.5888862175e-05,-88.8901117816805,92.8426283907311
5,1,5,0,0,5012500000,4.919190034375e-06,3.0665243e-05,-90.1567275173793,80.8864946673225
5,1,5,0,0,5013000000,1.2763453875e-05,2.751743071875e-05,-90.3615800809575,65.1166397675545
5,1,5,0,0,5013500000,1.666634495625e-05,3.0349854125e-05,-89.2122403131239,61.2270128035196
5,1,5,0,0,5014000000,2.106752215625e-05,1.6943411625e-05,-91.3613034025058,38.8077443814919
5,1,5,0,0,5014500000,3.144399434375e-05,1.666852578125e-05,-88.9737267781827,27.9281541937263
5,1,5,0,0,5015000000,3.062231315625e-05,1.0615152521875e-05,-89.7864217521551,19.1187530238113
5,1,5,0,0,5015500000,3.217353058125e-05,6.860047615625e-06,-89.6569394587097,12.036376788537
5,1,5,0,0,5016000000,2.7922969125e-05,-1.9879718125e-06,-91.0588105608074,-4.07229372045597
5,1,5,0,0,5016500000,2.477892840625e-05,-7.437900941875e-06,-91.7436771375545,-16.7082010710189
5,1,5,0,0,5017000000,2.701935665625e-05,-1.6059448375e-05,-90.0526436791416,-30.7259065374932
5,1,5,0,0,5017500000,2.422894746875e-05,-1.311703329375e-05,-91.1970189085328,-28.4301654989189
5,1,5,0,0,5018000000,2.1674943053125e-05,-1.933653959375e-05,-90.7380941842499,-41.736627673135
5,1,5,0,0,5018500000,1.659659790625e-05,-1.941798465e-05,-91.8541602966213,-49.4794095911507
5,1,5,0,0,5019000000,9.92795134375e-06,-2.44331360625e-05,-91.5767641807911,-67.8865466423095
5,1,5,0,0,5019500000,8.08718853125e-06,-2.940200275e-05,-90.3157291369089,-74.6207816463946
5,1,5,0,0,5020000000,-4.2770933125e-06,-2.4989660121875e-05,-91.9193991475242,-99.7123242032981
5,1,5,0,0,5020500000,-6.4708461375e-06,-2.645951146875e-05,-91.2960920751011,-103.74232772565
5,1,5,0,0,5021000000,-1.382152403125e-05,-2.119738621875e-05,-91.9357328856489,-123.105921239808
5,1,5,0,0,5021500000,-1.089392453125e-05,-1.9209011865625e-05,-93.11879545163,-119.558686854751
5,1,5,0,0,5022000000,-1.8584478625e-05,-1.728937153125e-05,-91.9090835433463,-137.067577295767
5,1,5,0,0,5022500000,-2.218014145e-05,-1.31635376875e-05,-91.7702334302702,-149.311587807111
5,1,5,0,0,5023000000,-2.064871128125e-05,-8.255978878125e-06,-93.0580694917821,-158.206976685015
5,1,5,0,0,5023500000,-2.244195796875e-05,-2.8877317909375e-06,-92.9074660329127,-172.66772344062
5,1,5,0,0,5024000000,-2.92484664375e-05,3.563543615625e-06,-90.6139440906073,173.05349446978
5,1,5,0,0,5024500000,-2.3021205875e-05,8.03432453125e-06,-92.2582893563653,160.761182020058
5,1,5,0,0,5025000000,-2.2201131859375e-05,1.39192949375e-05,-91.6327278063718,147.913797253862
5,1,5,0,0,5025500000,-2.3813610625e-05,1.41643870125e-05,-91.1479832742221,149.255726851006
5,1,5,0,0,5026000000,-1.648569796875e-05,1.54955592278125e-05,-92.9082285114063,136.773309135503
5,1,5,0,0,5026500000,-1.35708774878125e-05,1.5400925575e-05,-93.75349555508,131.385626804687
5,1,5,0,0,5027000000,-1.3861397375e-05,1.7990020584375e-05,-92.8753619446458,127.614424433847
5,1,5,0,0,5027500000,-6.25602425e-06,2.1291026875e-05,-93.0764168146202,106.374573062107
5,1,5,0,0,5028000000,1.95640018749999e-07,2.737852021875e-05,-91.251578822304,89.5905857400255
5,1,5,0,0,5028500000,-2.99530187500002e-07,2.6905768328125e-05,-91.4025538271924,90.6378225831193
5,1,5,0,0,5029000000,9.5767786875e-06,2.879689934375e-05,-90.3575163904548,71.6047916663039
5,1,5,0,0,5029500000,9.0751121875e-06,2.0862985078125e-05,-92.8598743497719,66.4916209840696
5,1,5,0,0,5030000000,1.603224951875e-05,2.328134798125e-05,-90.9742376768324,55.4475111447501
5,1,5,0,0,5030500000,1.68955172875e-05,2.06960584375e-05,-91.4643237644704,50.7730372149097
5,1,5,0,0,5031000000,2.0927236375e-05,1.264403965625e-05,-92.2342886156025,31.1399773234251
5,1,5,0,0,5031500000,2.552503918125e-05,8.58802780203125e-06,-91.3949319247129,18.5957717842596
5,1,5,0,0,5032000000,3.271745409375e-05,3.1968740625e-06,-89.6631421634064,5.58074519535129
5,1,5,0,0,5032500000,2.87191009375e-05,-1.62647446875e-06,-90.822675939149,-3.24142045566813
5,1,5,0,0,5033000000,2.8361413475e-05,-1.410589225e-05,-89.9854928915554,-26.4440113488314
5,1,5,0,0,5033500000,2.807499709375e-05,-1.059695475e-05,-90.4551584310638,-20.6790983066436
5,1,5,0,0,5034000000,2.588377728125e-05,-2.491754096875e-05,-88.8912295108939,-43.9103710237789
5,1,5,0,0,5034500000,2.1713550375e-05,-3.4129231875e-05,-87.8614165111763,-57.5348444367549
5,1,5,0,0,5035000000,1.5361841759375e-05,-2.87852869375e-05,-89.7282213507854,-61.9125009202524
5,1,5,0,0,5035500000,6.99263296875e-06,-3.865838594375e-05,-88.1153058750007,-79.7470464185926
5,1,5,0,0,5036000000,-1.69007003125e-06,-3.3883205295e-05,-89.3895186768819,-92.8555059348748
5,1,5,0,0,5036500000,-1.441695235e-05,-3.001386496875e-05,-89.5519354968501,-115.656979833258
5,1,5,0,0,5037000000,-2.08431513125e-05,-3.0686056990625e-05,-88.6135914172365,-124.185856534037
5,1,5,0,0,5037500000,-3.111165815625e-05,-3.06843036625e-05,-87.1908903361951,-135.396226837414
5,1,5,0,0,5038000000,-2.760391659375e-05,-2.0412946003125e-05,-89.2860976877011,-143.517276180756
5,1,5,0,0,5038500000,-3.486611359375e-05,-1.6748437946875e-05,-88.2502310669639,-154.342030039444
5,1,5,0,0,5039000000,-3.385949853125e-05,-4.98152989375e-06,-89.3133879744646,-171.630483415821
5,1,5,0,0,5039500000,-3.470953225e-05,2.13861659375e-06,-89.1745685769034,176.474196334374
5,1,5,0,0,5040000000,-3.6642231350625e-05,7.483935375e-06,-88.5428709783699,168.456479445339
5,1,5,0,0,5040500000,-3.0617876125e-05,1.241458421875e-05,-89.6194592615928,157.928995871896
5,1,5,0,0,5041000000,-2.6426201625e-05,1.86694766875e-05,-89.8009749992734,144.759712317949
5,1,5,0,0,5041500000,-1.934001319375e-05,2.53073048125e-05,-89.9374975207712,127.387306755352
5,1,5,0,0,5042000000,-1.25043144375e-05,3.114859659375e-05,-89.4823297108793,111.872534512439
5,1,5,0,0,5042500000,-6.3118760625e-06,3.119372340625e-05,-89.9443850572384,101.439033400586
5,1,5,0,0,5043000000,5.5439249625e-06,3.2441508384375e-05,-89.6529673317276,80.3024086098838
5,1,5,0,0,5043500000,4.33686253125e-06,2.793592590625e-05,-90.9733130223009,81.1756601025432
5,1,5,0,0,5044000000,1.289924194375e-05,2.578056534375e-05,-90.8038434728831,63.4190218764347
5,1,5,0,0,5044500000,1.657195334375e-05,2.7083598375e-05,-89.9647444122501,58.5383066517476
5,1,5,0,0,5045000000,2.390173175e-05,1.539748025e-05,-90.9238703004039,32.789608361212
5,1,5,0,0,5045500000,2.724890875e-05,1.242536840625e-05,-90.4725945844287,24.5127525776811
5,1,5,0,0,5046000000,3.069240309375e-05,1.42938038125e-05,-89.4068790377864,24.9719350120917
5,1,5,0,0,5046500000,3.4823515625e-05,3.635591075e-06,-89.1154681026794,5.96011435747386
5,1,5,0,0,5047000000,2.9054631453125e-05,-3.90626546875e-06,-90.6578922837327,-7.65724559045321
5,1,5,0,0,5047500000,2.58876426875e-05,-7.26495915625e-06,-91.4089193290148,-15.6759387663177
5,1,5,0,0,5048000000,2.56746447375e-05,-1.174506690625e-05,-90.9846867802308,-24.5820960221738
5,1,5,0,0,5048500000,1.8716982590625e-05,-1.8375508875e-05,-91.6242117965498,-44.4725495845634
5,1,5,0,0,5049000000,1.64946433125e-05,-2.0516288559375e-05,-91.592721836009,-51.2014862339208
5,1,5,0,0,5049500000,1.205172578125e-05,-2.60920171875e-05,-90.8300025991177,-65.2081051003728
5,1,5,0,0,5050000000,5.60029915625e-06,-2.020479290625e-05,-93.5694527311254,-74.5078626697517
5,1,5,0,0,5050500000,1.026520134375e-06,-3.198810899375e-05,-89.8957585434584,-88.1619703055561
5,1,5,0,0,5051000000,-9.26875890625e-06,-2.780943570625e-05,-90.658680226698,-108.432996262189
5,1,5,0,0,5051500000,-1.29047188125e-05,-2.285800121875e-05,-91.6176817973504,-119.447345589849
5,1,5,0,0,5052000000,-1.719241271875e-05,-2.413296721875e-05,-90.5651579160064,-125.466208480551
5,1,5,0,0,5052500000,-1.86690495625e-05,-1.1582682875e-05,-93.1632994024786,-148.183639002337
5,1,5,0,0,5053000000,-2.1240054e-05,-6.603326375e-06,-93.0561962801993,-162.730038362197
5,1,5,0,0,5053500000,-1.924843090625e-05,-7.5206603125e-06,-93.6950863933344,-158.658642023859
5,1,5,0,0,5054000000,-2.4526644024375e-05,1.44815240625e-06,-92.1921233993115,176.620948145544
5,1,5,0,0,5054500000,-1.7663815625e-05,9.781318546875e-06,-93.8967572009328,151.024556500365
5,1,5,0,0,5055000000,-1.79374580625e-05,7.1437659375e-06,-94.2854064652233,158.284602561583
5,1,5,0,0,5055500000,-1.9549392484375e-05,7.34724284375e-06,-93.6035344502912,159.402287368329
5,1,5,0,0,5056000000,-1.20312836875e-05,1.27449188e-05,-95.1260035915286,133.350151587496
5,1,5,0,0,5056500000,-1.237675790625e-05,1.6446302434375e-05,-93.7297741261088,126.963496832132
5,1,5,0,0,5057000000,-3.90398505625e-06,1.2041550565625e-05,-97.9522895708163,107.963186605723
5,1,5,0,0,5057500000,-7.81448359375e-06,1.416742375e-05,-95.8206013642952,118.8802997371
5,1,5,0,0,5058000000,-2.1186368125e-06,2.140776740625e-05,-93.3462436037824,95.6519185009292
5,1,5,0,0,5058500000,-3.49195883125e-06,1.876142881875e-05,-94.3867796038053,100.543494531823
5,1,5,0,0,5059000000,4.142890334375e-06,1.4035653109375e-05,-96.692553583673,73.5550309876389
5,1,5,0,0,5059500000,4.3130547221875e-06,1.536899803125e-05,-95.9378601796413,74.3241044096187
5,1,5,0,0,5060000000,5.22058456875e-06,1.561150953125e-05,-95.6707280554497,71.5097486697212
5,1,5,0,0,5060500000,1.1738350375e-05,1.193410725e-05,-95.525136027469,45.4737905660064
5,1,5,0,0,5061000000,1.174320368125e-05,9.70296073125e-06,-96.3441790386192,39.5656222015243
5,1,5,0,0,5061500000,1.27275764375e-05,8.1048000625e-06,-96.4267705139765,32.4885978576189
5,1,5,0,0,5062000000,8.98876154374999e-06,8.8502566875e-06,-97.9826191760519,44.5551557744328
5,1,5,0,0,5062500000,1.402831525e-05,4.285872696875e-06,-96.6723375425591,16.9887427172946
5,1,5,0,0,5063000000,1.600570871875e-05,6.14690703125e-06,-95.3170115722544,21.0090196128014
5,1,5,0,0,5063500000,1.5973642909375e-05,1.49409621875e-06,-95.8940901970547,5.34361896962485
5,1,5,0,0,5064000000,1.98046905e-05,-4.50660653125e-06,-93.8453891707238,-12.8195067862912
5,1,5,0,0,5064500000,1.660961728125e-05,-6.20439575e-06,-95.0255349944683,-20.4827904426475
5,1,5,0,0,5065000000,1.6159399384375e-05,-1.388436815625e-05,-93.4303803036529,-40.6696045293012
5,1,5,0,0,5065500000,2.148810709375e-05,-1.853999709375e-05,-90.9395050167972,-40.787713889325
5,1,5,0,0,5066000000,1.0586243625e-05,-1.253237940625e-05,-95.7003936083194,-49.811839017471
5,1,5,0,0,5066500000,1.921059275e-06,-2.032778484375e-05,-93.7995841133752,-84.601346921731
5,1,5,0,0,5067000000,8.216333384375e-06,-2.31315508e-05,-92.1998761004576,-70.4449472859013
5,1,5,0,0,5067500000,-2.899377625e-06,-1.812720359375e-05,-94.7236764963529,-99.0872722299689
5,1,5,0,0,5068000000,-2.300858328125e-06,-2.062964734375e-05,-93.6564739470672,-96.3639911412588
5,1,5,0,0,5068500000,-5.03172878125001e-06,-1.93997361875e-05,-93.9613270273125,-104.540453427245
5,1,5,0,0,5069000000,-1.3284521028125e-05,-1.860639559375e-05,-92.817670623407,-125.525928090282
5,1,5,0,0,5069500000,-1.641460188125e-05,-1.778666735625e-05,-92.3224715522704,-132.702675085211
5,1,5,0,0,5070000000,-1.35297856e-05,-1.41574883125e-05,-94.162464391358,-133.7012604963
5,1,5,0,0,5070500000,-2.3811677865625e-05,-8.796606884375e-06,-91.9086044426562,-159.724556724715
5,1,5,0,0,5071000000,-2.0227553603125e-05,5.0624124999999e-08,-93.8811055827691,179.856604377131
5,1,5,0,0,5071500000,-2.061704509375e-05,3.04104968750001e-07,-93.7145268023669,179.154938658935
5,1,5,0,0,5072000000,-2.021940271875e-05,8.35031215625e-06,-93.2007090123119,157.56010379542
5,1,5,0,0,5072500000,-2.2999869809375e-05,1.1644821375e-05,-91.7744235789766,153.146931594892
5,1,5,0,0,5073000000,-1.919161084375e-05,1.2586590865625e-05,-92.7840353866337,146.741608400808
5,1,5,0,0,5073500000,-1.984775275e-05,1.880619310625e-05,-91.263271123683,136.543504379046
5,1,5,0,0,5074000000,-1.45970938075e-05,1.9437365046875e-05,-92.2849607366362,126.905857000299
5,1,5,0,0,5074500000,-1.315351546875e-05,2.59582724375e-05,-90.7219510965863,116.872138625187
5,1,5,0,0,5075000000,1.58506562500001e-07,2.6613055625e-05,-91.4979511088856,89.6587520877289
5,1,5,0,0,5075500000,-5.25386521875e-07,2.9793751625e-05,-90.5161458595007,91.0102558093054
5,1,5,0,0,5076000000,8.40879502875e-06,2.27583883125e-05,-92.3014132265853,69.7216799402653
5,1,5,0,0,5076500000,1.2520469409375e-05,2.488113053125e-05,-91.1023185760032,63.2879366376536
5,1,5,0,0,5077000000,1.6345640309375e-05,2.3231101e-05,-90.9319965528748,54.8693890116714
5,1,5,0,0,5077500000,2.683343259375e-05,1.79908471125e-05,-89.8142278333958,33.840424785393
5,1,5,0,0,5078000000,2.672533971875e-05,6.50438540625e-06,-91.2116189792657,13.678648557593
5,1,5,0,0,5078500000,2.827406728125e-05,5.73838359375e-06,-90.7969301073781,11.4726761677674
5,1,5,0,0,5079000000,3.3722514375e-05,-4.38442334375e-06,-89.3688022086589,-7.40774163730668
5,1,5,0,0,5079500000,3.218058453125e-05,-7.894140040625e-06,-89.594342609217,-13.7829224775635
5,1,5,0,0,5080000000,2.989941721875e-05,-1.3018546365625e-05,-89.7327978008315,-23.5288569194267
5,1,5,0,0,5080500000,1.9048970884375e-05,-2.10777066875e-05,-90.9305489010432,-47.8943116581255
5,1,5,0,0,5081000000,1.59397401875e-05,-2.7589836546875e-05,-89.9341656523777,-59.9832740297664
5,1,5,0,0,5081500000,1.3898377128125e-05,-2.664311255625e-05,-90.4430247048494,-62.4512069684513
5,1,5,0,0,5082000000,8.02484175e-06,-3.019158730625e-05,-90.1058131863336,-75.1150980950724
5,1,5,0,0,5082500000,-8.2417276875e-06,-3.1701357328125e-05,-89.6943989181997,-104.573157749766
5,1,5,0,0,5083000000,-9.69328271875e-06,-2.7043008875e-05,-90.8339654360721,-109.719685313374
5,1,5,0,0,5083500000,-1.917262140625e-05,-2.7855539875e-05,-89.4175604029234,-124.539152628847
5,1,5,0,0,5084000000,-1.9728488e-05,-2.2891560996875e-05,-90.39416594668,-130.755540043801
5,1,5,0,0,5084500000,-2.378919309375e-05,-1.731494990625e-05,-90.6261592825447,-143.951022020171
5,1,5,0,0,5085000000,-3.27439355e-05,-1.35473934e-05,-89.0111508108262,-157.523286668902
5,1,5,0,0,5085500000,-3.316004340625e-05,-3.9885520625e-06,-89.5253158313966,-173.141306360341
5,1,5,0,0,5086000000,-2.85734985e-05,2.694759375e-06,-90.8422748339051,174.612384971215
5,1,5,0,0,5086500000,-2.30906717e-05,9.373544440625e-06,-92.0687871010542,157.90554927254
5,1,5,0,0,5087000000,-2.392217965625e-05,1.14891606875e-05,-91.5225989043241,154.346314523477
5,1,5,0,0,5087500000,-2.246981490625e-05,1.80927735e-05,-90.7975087449992,141.158860966805
5,1,5,0,0,5088000000,-1.863477271875e-05,2.29319648125e-05,-90.5892120670366,129.097698360359
5,1,5,0,0,5088500000,-5.1721905625e-06,2.8802902821875e-05,-90.6734425222662,100.180210661568
5,1,5,0,0,5089000000,-3.1123283625e-06,2.312728090625e-05,-92.6395608875323,97.6644695994728
5,1,5,0,0,5089500000,3.13995246875e-06,2.79456234375e-05,-91.0192390952791,83.5891705504278
5,1,5,0,0,5090000000,9.4124256875e-06,2.376773934375e-05,-91.8475494582796,68.3955988361062
5,1,5,0,0,5090500000,1.023897371875e-05,2.5145962795625e-05,-91.3244057888273,67.8447504371876
5,1,5,0,0,5091000000,1.48541817375e-05,1.8009469e-05,-92.6361330830535,50.4842413583748
5,1,5,0,0,5091500000,1.524623484375e-05,1.36391734375e-05,-93.783307632399,41.8155891313907
5,1,5,0,0,5092000000,2.161079571875e-05,7.2469023125e-06,-92.8437759547877,18.5382150529435
5,1,5,0,0,5092500000,2.0152643878125e-05,4.20812653125e-06,-93.7280073939563,11.7946056505722
5,1,5,0,0,5093000000,2.346904873125e-05,8.30454699999999e-07,-92.5846558417001,2.02657149838827
5,1,5,0,0,5093500000,2.8042979103125e-05,-6.92327540625e-06,-90.7865671666263,-13.8679205922003
5,1,5,0,0,5094000000,2.08365431875e-05,-8.14752255e-06,-93.0055803885204,-21.3565339095592
5,1,5,0,0,5094500000,1.78218621875e-05,-1.198617553125e-05,-93.3602861910039,-33.9229861665183
5,1,5,0,0,5095000000,1.626765459375e-05,-1.86366726875e-05,-92.1327543480092,-48.8828104990787
5,1,5,0,0,5095500000,1.019545675e-05,-2.1222615978125e-05,-92.5621848074031,-64.3401246175039
5,1,5,0,0,5096000000,4.211617359375e-06,-2.0875617228125e-05,-93.4339482708739,-78.5937901994747
5,1,5,0,0,5096500000,-1.174370453125e-06,-1.991120830625e-05,-94.0029661659779,-93.3754159550971
5,1,5,0,0,5097000000,-1.40053253125e-06,-1.765669275e-05,-95.034573918733,-94.5352176184152
5,1,5,0,0,5097500000,-7.403806675e-06,-1.94568718125e-05,-93.631249076796,-110.833021107525
5,1,5,0,0,5098000000,-1.276786734375e-05,-1.5477158659375e-05,-93.9516843478704,-129.520894267224
5,1,5,0,0,5098500000,-1.258104848125e-05,-1.06288167125e-05,-95.6662300733789,-139.807954249678
5,1,5,0,0,5099000000,-1.483133534375e-05,-4.8508853125e-06,-96.1350175430188,-161.888630449932
5,1,5,0,0,5099500000,-1.72043346875e-05,2.249815625e-06,-95.2136021093698,172.549691954275
5,1,5,0,0,5100000000,-1.367612643125e-05,1.8041530625e-06,-97.2058083314625,172.484941212177
5,1,5,0,0,5100500000,-1.32466344375e-05,5.767484684375e-06,-96.8040013916123,156.472054379295
5,1,5,0,0,5101000000,-1.22162646659375e-05,3.7741874375e-06,-97.8653108541418,162.831583990809
5,1,5,0,0,5101500000,-6.954066096875e-06,3.7678319375e-06,-102.037338560937,151.550407752769
5,1,5,0,0,5102000000,-3.32948043750001e-06,6.5292854375e-06,-102.698881827399,117.018411986867
5,1,5,0,0,5102500000,1.10600531250002e-07,8.393058906875e-06,-101.520840490083,89.245021754477
5,1,5,0,0,5103000000,-6.673642009375e-06,1.35088709375e-06,-103.338341502645,168.556736988615
5,1,5,0,0,5103500000,-5.19373590625e-06,8.88816615625e-06,-99.7479907343048,120.299572115532
5,1,5,0,0,5104000000,-1.94559375000134e-09,4.9395118125e-06,-106.126318759137,90.0225678789704
5,1,5,0,0,5104500000,-5.57799062500012e-08,2.0012290625e-06,-113.970691276236,91.5965818285829
5,1,5,0,0,5105000000,-4.615701875e-06,7.7857476875e-06,-100.865964273467,120.661153784599
5,1,5,0,0,5105500000,-4.25491203125e-06,9.9901075625e-06,-99.2846215833195,113.069762790637
5,1,5,0,0,5106000000,-4.9549354375e-06,1.53029287499999e-06,-105.703578175436,162.83710762024
5,1,5,0,0,5106500000,-7.0680079375e-06,6.477772875e-06,-100.365981221039,137.49499088543
5,1,5,0,0,5107000000,-3.2028558125e-06,4.7820328125e-06,-104.798293876016,123.812936910417
