Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
4676500000,4.6765,0.03820008,0.01142363,-27.986724136002,16.6491514191711
4677000000,4.677,0.03908195,0.007250926,-28.0134985530936,10.5106506491973
4677500000,4.6775,0.03962132,0.002965477,-28.0171605739276,4.28034981688386
4678000000,4.678,0.03967328,-0.001180509,-28.0261942849025,-1.70437714151335
4678500000,4.6785,0.03926786,-0.005342464,-28.0396019251642,-7.74762593209436
4679000000,4.679,0.03848178,-0.00940928,-28.0427134885765,-13.7399529795272
4679500000,4.6795,0.03729692,-0.01342264,-28.0376092669067,-19.7930946979461
4680000000,4.68,0.03562348,-0.01727729,-28.0478217798067,-25.8732578819775
4680500000,4.6805,0.03363598,-0.02098717,-28.0359153778515,-31.9621016008024
4681000000,4.681,0.03133019,-0.02434244,-28.029579721003,-37.8459322839146
4681500000,4.6815,0.02852497,-0.02767694,-28.0142897750137,-44.1355302177996
4682000000,4.682,0.02548065,-0.0305979,-27.9983512080177,-50.2138842646211
4682500000,4.6825,0.02207957,-0.03323161,-27.9809859088021,-56.3993527730537
4683000000,4.683,0.01845675,-0.03545472,-27.9650781174482,-62.4997571731669
4683500000,4.6835,0.01447809,-0.03732468,-27.9513507418679,-68.7989315702322
4684000000,4.684,0.01034326,-0.03873767,-27.9382467577757,-75.0503365589592
4684500000,4.6845,0.006063606,-0.0396895,-27.9262856994284,-81.3137407960126
4685000000,4.685,0.001725968,-0.04013031,-27.9225236296474,-87.5372785763974
4685500000,4.6855,-0.002659744,-0.04011222,-27.9154132816801,-93.7935908960419
4686000000,4.686,-0.007013761,-0.03959867,-27.9122350908232,-100.044123118356
4686500000,4.6865,-0.01131567,-0.03855065,-27.9204346336716,-106.358406443874
4687000000,4.687,-0.01547466,-0.03698565,-27.9387511521023,-112.704255060134
4687500000,4.6875,-0.01941898,-0.03505911,-27.941901097569,-118.981742153077
4688000000,4.688,-0.02302039,-0.03268182,-27.9641243186082,-125.160064785009
4688500000,4.6885,-0.02632139,-0.02994969,-27.9865764322213,-131.310735546316
4689000000,4.689,-0.02932709,-0.02689133,-28.0045822863032,-137.480886857452
4689500000,4.6895,-0.03194347,-0.02352084,-28.0310146086827,-143.634780279314
4690000000,4.69,-0.03419596,-0.01985838,-28.0584130452197,-149.855279833153
4690500000,4.6905,-0.0361295,-0.01609134,-28.0568773024332,-155.992787094742
4691000000,4.691,-0.03748875,-0.01216155,-28.0874195269301,-162.026661246817
4691500000,4.6915,-0.03849227,-0.008118876,-28.1034941790762,-168.089621389074
4692000000,4.692,-0.0391151,-0.004094891,-28.1057729767941,-174.023575333562
4692500000,4.6925,-0.03923642,3.559107e-05,-28.1262089320947,179.948027431146
4693000000,4.693,-0.03900384,0.004210627,-28.1275322079191,173.838543413151
4693500000,4.6935,-0.03838697,0.008310564,-28.1173965163236,167.784305294851
4694000000,4.694,-0.03726573,0.01233671,-28.1221735843626,161.683026851304
4694500000,4.6945,-0.03586734,0.0162446,-28.0956937581719,155.633854386769
4695000000,4.695,-0.0340184,0.01995404,-28.0815364709283,149.605559414219
4695500000,4.6955,-0.0317115,0.02351373,-28.0728908850501,143.443470009276
4696000000,4.696,-0.0290639,0.02676128,-28.0663148839931,137.361938927684
4696500000,4.6965,-0.02603283,0.02980968,-28.0511804831688,131.130752218198
4697000000,4.697,-0.0226664,0.03253052,-28.0354734214484,124.867756612564
4697500000,4.6975,-0.01904608,0.03484718,-28.0214651887586,118.659258233151
4698000000,4.698,-0.01514571,0.0367568,-28.012178988563,112.394204112514
4698500000,4.6985,-0.01109727,0.03819979,-28.0069103792425,106.198900503764
4699000000,4.699,-0.006824817,0.03919068,-28.0065970464977,99.8786440096038
4699500000,4.6995,-0.002505429,0.03967914,-28.0114743502672,93.6129862413352
4700000000,4.7,0.001831375,0.03965877,-28.0239639944299,87.3560559762069
4700500000,4.7005,0.006185901,0.03913843,-28.0407764480482,81.018591024731
4701000000,4.701,0.01038225,0.03814849,-28.0601368025482,74.7754776731121
4701500000,4.7015,0.01440747,0.03673138,-28.0777569441237,68.5829649882971
4702000000,4.702,0.018188,0.03487179,-28.1055317918144,62.4549086706267
4702500000,4.7025,0.02175193,0.03260672,-28.1351134818213,56.292762879002
4703000000,4.703,0.02501255,0.02995768,-28.1727436241723,50.1404995176713
4703500000,4.7035,0.02796764,0.02702725,-28.2025835285642,44.0203612090215
4704000000,4.704,0.03055712,0.02392416,-28.2214532225522,38.0585436577878
4704500000,4.7045,0.03285732,0.02046436,-28.2437411733078,31.9156820086539
4705000000,4.705,0.03465929,0.01691712,-28.2755606706773,26.0168972150261
4705500000,4.7055,0.03620258,0.01322566,-28.2811422281275,20.0684460261887
4706000000,4.706,0.03729992,0.00938147,-28.2994491373785,14.1178833449043
4706500000,4.7065,0.03801265,0.005409657,-28.3143594874862,8.09949143625986
4707000000,4.707,0.03846124,0.001442615,-28.2934286923555,2.14805923189708
4707500000,4.7075,0.03846869,-0.002543496,-28.2789075152738,-3.78281084852268
4708000000,4.708,0.03796263,-0.006503938,-28.2872343169864,-9.72179960707556
4708500000,4.7085,0.03720855,-0.01042017,-28.259238633621,-15.6447823891045
4709000000,4.709,0.03597426,-0.01430379,-28.2427202356708,-21.6833519009817
4709500000,4.7095,0.03431483,-0.01807674,-28.2267244829366,-27.7798530688268
4710000000,4.71,0.03232937,-0.02164977,-28.1990260858927,-33.8087409148748
4710500000,4.7105,0.02992618,-0.02509626,-28.1661668063158,-39.9833829745093
4711000000,4.711,0.02718392,-0.02820543,-28.1402977098845,-46.0565492741393
4711500000,4.7115,0.0240809,-0.03101562,-28.1195550074419,-52.173805944679
4712000000,4.712,0.02065624,-0.03347448,-28.1044763120158,-58.3223326213362
4712500000,4.7125,0.01692894,-0.03563781,-28.0781111336264,-64.5909960531155
4713000000,4.713,0.01298369,-0.03732786,-28.0633416875281,-70.8208735022639
4713500000,4.7135,0.008813864,-0.03860415,-28.046637477791,-77.1390219712343
4714000000,4.714,0.004573397,-0.03938032,-28.0362328316704,-83.3756823346963
4714500000,4.7145,0.0003178445,-0.0396791,-28.028485080201,-89.5410490940184
4715000000,4.715,-0.004036588,-0.03945923,-28.0318159091935,-95.8409076492809
4715500000,4.7155,-0.00820171,-0.03875086,-28.0440551272287,-101.950422054862
4716000000,4.716,-0.01240315,-0.0376284,-28.041737643674,-108.243358963531
4716500000,4.7165,-0.01637418,-0.03600994,-28.0553296147442,-114.451899803922
4717000000,4.717,-0.02019517,-0.03404803,-28.0489962066427,-120.673777289949
4717500000,4.7175,-0.02371371,-0.03166193,-28.0553620758417,-126.831963853161
4718000000,4.718,-0.02692726,-0.02895878,-28.058498216262,-132.91815105824
4718500000,4.7185,-0.0298301,-0.02587029,-28.0712414245356,-139.066386973792
4719000000,4.719,-0.03240352,-0.02254022,-28.0741871356232,-145.177130362368
4719500000,4.7195,-0.03458459,-0.01895497,-28.081621625797,-151.273927521895
4720000000,4.72,-0.03647042,-0.01512311,-28.0720960537331,-157.477787500731
4720500000,4.7205,-0.03790473,-0.01118571,-28.0634992697802,-163.558636421033
4721000000,4.721,-0.03891769,-0.007093222,-28.0551330030711,-169.670531743415
4721500000,4.7215,-0.03953369,-0.002894594,-28.0374328873685,-175.812366556564
4722000000,4.722,-0.03959781,0.001330372,-28.041677247666,178.075751152793
4722500000,4.7225,-0.03929737,0.005568255,-28.0263982778316,171.935142163549
4723000000,4.723,-0.03850974,0.009752794,-28.018607837055,165.788350407902
4723500000,4.7235,-0.0373086,0.01393862,-27.9963746526845,159.514140608911
4724000000,4.724,-0.03561023,0.01792337,-27.9878436871254,153.282936137163
4724500000,4.7245,-0.03357089,0.02167389,-27.9675976697671,147.153082599517
4725000000,4.725,-0.03104362,0.02520607,-27.9613732955679,140.924902463685
4725500000,4.7255,-0.02809194,0.02841826,-27.9676182555928,134.669147322802
4726000000,4.726,-0.02478906,0.03137438,-27.9619249167427,128.312445791304
4726500000,4.7265,-0.0211848,0.03385831,-27.9719005712196,122.033796122137
4727000000,4.727,-0.01742023,0.03594927,-27.9701761305342,115.853813549692
4727500000,4.7275,-0.0133811,0.03756653,-27.9852148356026,109.605766457859
4728000000,4.728,-0.009200437,0.03874955,-27.9964871699711,103.356605672822
4728500000,4.7285,-0.004993679,0.03944976,-28.0100759291872,97.2143170647036
4729000000,4.729,-0.0006892558,0.03965743,-28.0321969857929,90.9957143625724
4729500000,4.7295,0.003543869,0.03940972,-28.0529559861915,84.8615703383378
4730000000,4.73,0.007773212,0.03875947,-28.0611901319061,78.6597696664686
4730500000,4.7305,0.01181125,0.03766067,-28.0747946543096,72.5873786355991
4731000000,4.731,0.01567864,0.03615589,-28.0880949111894,66.5565161092124
4731500000,4.7315,0.01936929,0.03423319,-28.1048703376553,60.4986269499851
4732000000,4.732,0.02281963,0.03198861,-28.1135082419866,54.4971791919896
4732500000,4.7325,0.02612338,0.02935034,-28.1138830389732,48.3291991654702
4733000000,4.733,0.02898371,0.02657175,-28.1075867172403,42.5140445468148
4733500000,4.7335,0.03171535,0.02328741,-28.1018222481845,36.2884629669919
4734000000,4.734,0.03398645,0.01984731,-28.0995012488933,30.2839518242024
4734500000,4.7345,0.03598676,0.01613484,-28.0816350173352,24.149312403155
4735000000,4.735,0.03751876,0.01227801,-28.0731914273581,18.1206782354
4735500000,4.7355,0.038647,0.008201501,-28.0663737672437,11.9813141906276
4736000000,4.736,0.03940482,0.004023816,-28.0439617397475,5.83053825604705
4736500000,4.7365,0.03972293,-0.0002114595,-28.0190514312833,-0.3050032423072
4737000000,4.737,0.03959031,-0.004439028,-27.9939636085641,-6.39751771161928
4737500000,4.7375,0.03892808,-0.00869501,-27.9833019940272,-12.5909625632625
4738000000,4.738,0.03778013,-0.0129156,-27.9747055873164,-18.8736213085499
4738500000,4.7385,0.03621323,-0.01696951,-27.960531462454,-25.1077759120603
4739000000,4.739,0.03417796,-0.02079703,-27.9570378204721,-31.3201962440259
4739500000,4.7395,0.03173838,-0.02440712,-27.9505773448408,-37.5606311568909
4740000000,4.74,0.02887643,-0.02774059,-27.949612239501,-43.8506970269115
4740500000,4.7405,0.02570705,-0.03070327,-27.949193332629,-50.0614372250185
4741000000,4.741,0.02220876,-0.03329476,-27.9539982721456,-56.2953367253231
4741500000,4.7415,0.01849953,-0.03548456,-27.9550380754431,-62.465154697723
4742000000,4.742,0.01443031,-0.03718593,-27.983223856392,-68.790842021612
4742500000,4.7425,0.01041475,-0.03845256,-27.9940490601803,-74.8452170230254
4743000000,4.743,0.006159784,-0.0393425,-27.9975836600734,-81.1015452749506
4743500000,4.7435,0.001869252,-0.03970236,-28.014057273974,-87.3044116304599
4744000000,4.744,-0.002356393,-0.03969579,-28.0098344082189,-93.3971644240972
4744500000,4.7445,-0.006494393,-0.0391543,-28.0265427531273,-99.4177183118722
4745000000,4.745,-0.01060187,-0.03817626,-28.0414835082531,-105.520423294511
4745500000,4.7455,-0.01461252,-0.03682094,-28.0429198752628,-111.645827720863
4746000000,4.746,-0.01842838,-0.03510336,-28.0358860420147,-117.698341690641
4746500000,4.7465,-0.02211124,-0.03300074,-28.019051728582,-123.822976972751
4747000000,4.747,-0.02542793,-0.03045866,-28.0290985816173,-129.856282637187
4747500000,4.7475,-0.02860735,-0.02774968,-27.9903322770964,-135.871889061882
4748000000,4.748,-0.0313886,-0.0245563,-27.9907947356336,-141.962797593956
4748500000,4.7485,-0.03384515,-0.02109439,-27.9847520968452,-148.066288037918
4749000000,4.749,-0.03599682,-0.01737376,-27.9652689553809,-154.235855586789
4749500000,4.7495,-0.03776547,-0.01343063,-27.940888458239,-160.422958448462
4750000000,4.75,-0.03910213,-0.009319953,-27.9160215730253,-166.593744371268
4750500000,4.7505,-0.03990089,-0.005062778,-27.9109859324784,-172.768733083297
4751000000,4.751,-0.04029974,-0.0007328634,-27.8925191165228,-178.958173131546
4751500000,4.7515,-0.04021905,0.003626264,-27.8762013003325,174.847980173274
4752000000,4.752,-0.03958454,0.008090974,-27.8717350241773,168.448015927379
4752500000,4.7525,-0.03853245,0.01234351,-27.8592162346895,162.237625400243
4753000000,4.753,-0.03698665,0.01651048,-27.8499511468618,155.944481282539
4753500000,4.7535,-0.03496772,0.02047854,-27.8459721396905,149.64499947237
4754000000,4.754,-0.03254904,0.02411503,-27.8489812083668,143.465882407238
4754500000,4.7545,-0.02967744,0.02747105,-27.863736077851,137.210978446546
4755000000,4.755,-0.0264925,0.03053548,-27.866766977036,130.944819212733
4755500000,4.7555,-0.02297727,0.03323314,-27.8717433683871,124.659838435265
4756000000,4.756,-0.01925917,0.03546805,-27.881060566411,118.501983800083
4756500000,4.7565,-0.01525704,0.03735214,-27.8835636833851,112.218293789718
4757000000,4.757,-0.01121145,0.03874264,-27.8869553277605,106.139529018991
4757500000,4.7575,-0.00694405,0.0397139,-27.8903608844169,99.9180107214106
4758000000,4.758,-0.002678131,0.04017686,-27.9012256379799,93.8136115128574
4758500000,4.7585,0.001662176,0.04022565,-27.9025295539297,87.6338102254705
4759000000,4.759,0.005949864,0.03982457,-27.9011056595486,81.5027552681448
4759500000,4.7595,0.01022303,0.03895414,-27.8996645651024,75.2950423240667
4760000000,4.76,0.01431557,0.03765538,-27.8971809106411,69.1845331139237
4760500000,4.7605,0.01830556,0.03590966,-27.892542974095,62.9890132947238
4761000000,4.761,0.0220314,0.03376974,-27.889387774758,56.8795449486488
4761500000,4.7615,0.02560344,0.03114438,-27.8901074304381,50.5767657093978
4762000000,4.762,0.02882516,0.02819259,-27.8895639392352,44.3643715444756
4762500000,4.7625,0.03172662,0.02491954,-27.8846248775898,38.1477135532979
4763000000,4.763,0.03435631,0.02128601,-27.8689408602611,31.7809576644846
4763500000,4.7635,0.03643853,0.01744186,-27.8728385089732,25.5788209094146
4764000000,4.764,0.03809743,0.01335852,-27.878485716495,19.3227569716343
4764500000,4.7645,0.03932149,0.009092053,-27.8812023999766,13.0193266650282
4765000000,4.765,0.04001044,0.004707458,-27.8968269239616,6.71032751629108
4765500000,4.7655,0.0401996,0.0002616487,-27.915381386267,0.372918002516817
4766000000,4.766,0.03989201,-0.004111697,-27.936387400121,-5.88473528330351
4766500000,4.7665,0.03914955,-0.008446448,-27.9478758136665,-12.1748527881446
4767000000,4.767,0.03787825,-0.01251686,-27.9821147490355,-18.2861273702867
4767500000,4.7675,0.03616514,-0.01646254,-28.0163641537506,-24.4752489455572
4768000000,4.768,0.034081,-0.02020552,-28.0416187253633,-30.6623273149948
4768500000,4.7685,0.03154922,-0.02362317,-28.0871461816907,-36.8248382215642
4769000000,4.769,0.02874411,-0.02679844,-28.1124576199067,-42.9937342872885
4769500000,4.7695,0.02574788,-0.02963971,-28.1206612515093,-49.0193036123027
4770000000,4.77,0.0223496,-0.03206679,-28.1593814454635,-55.124648696925
4770500000,4.7705,0.01893036,-0.03417343,-28.1639371622056,-61.0157540630239
4771000000,4.771,0.01522994,-0.0358519,-28.1892573542603,-66.98414310842
4771500000,4.7715,0.01129036,-0.03713982,-28.2193330396644,-73.0909333534269
4772000000,4.772,0.007432957,-0.03807632,-28.2244763071849,-78.954086208493
4772500000,4.7725,0.003370734,-0.03864111,-28.2260860760068,-85.0146051086358
4773000000,4.773,-0.0006734557,-0.03884563,-28.2118514880451,-90.9932212234347
4773500000,4.7735,-0.004694659,-0.03863192,-28.1974074003525,-96.9287691764765
4774000000,4.774,-0.008701302,-0.03798258,-28.1861693973351,-102.903052721186
4774500000,4.7745,-0.01269268,-0.03688652,-28.1766539887046,-108.988379745819
4775000000,4.775,-0.01657215,-0.03542085,-28.1551504428672,-115.073214025383
4775500000,4.7755,-0.0202333,-0.03350848,-28.1468322091762,-121.124681723553
4776000000,4.776,-0.02386562,-0.0312685,-28.1042914849947,-127.352611325468
4776500000,4.7765,-0.02715117,-0.02866278,-28.0722604394551,-133.448636819053
4777000000,4.777,-0.03008345,-0.02562319,-28.0644081530402,-139.577732021835
4777500000,4.7775,-0.03278134,-0.02224145,-28.0429448179837,-145.843932643096
4778000000,4.778,-0.03497899,-0.01853113,-28.0494970589696,-152.086302267567
4778500000,4.7785,-0.03688632,-0.01464506,-28.0269782818359,-158.345324328996
4779000000,4.779,-0.03829178,-0.01046791,-28.0248855363396,-164.710490919534
4779500000,4.7795,-0.03924134,-0.006260382,-28.0159720153683,-170.935681369311
4780000000,4.78,-0.03968036,-0.001925602,-28.0182725293054,-177.221739333142
4780500000,4.7805,-0.03960357,0.002424906,-28.0290618015243,176.496183501439
4781000000,4.781,-0.03896665,0.006722056,-28.058782687144,170.212355296027
4781500000,4.7815,-0.03790941,0.01086258,-28.0823636949379,164.010849599821
4782000000,4.782,-0.03648937,0.0148769,-28.0888551899722,157.819030240019
4782500000,4.7825,-0.03460986,0.01874411,-28.0989697774541,151.560780126595
4783000000,4.783,-0.0324402,0.02214302,-28.1172417595326,145.683350665383
4783500000,4.7835,-0.02979427,0.0254548,-28.1370906591787,139.491006225927
4784000000,4.784,-0.02681814,0.02841354,-28.1629127413796,133.345437329536
4784500000,4.7845,-0.02360946,0.03101971,-28.1826242428282,127.275182512513
4785000000,4.785,-0.0201895,0.03329313,-28.1928692916196,121.233309564303
4785500000,4.7855,-0.01660203,0.03520172,-28.1964800318135,115.249761685042
4786000000,4.786,-0.01279655,0.03680207,-28.1868701871401,109.173216370769
4786500000,4.7865,-0.008857634,0.03797149,-28.1807306611389,103.130615989156
4787000000,4.787,-0.004818147,0.03867599,-28.1842886213991,97.1011638094235
4787500000,4.7875,-0.0007064557,0.03900329,-28.1765505985564,91.0376689880036
4788000000,4.788,0.003444312,0.03889798,-28.1675404082563,84.9398095894984
4788500000,4.7885,0.007564222,0.03836669,-28.1552992955903,78.8468364243627
4789000000,4.789,0.0116408,0.03744782,-28.1308674388548,72.7319404375613
4789500000,4.7895,0.0156434,0.03605124,-28.1123799421649,66.5429523016868
4790000000,4.79,0.01944155,0.03426395,-28.0911048365662,60.4291898033487
4790500000,4.7905,0.02309714,0.03199941,-28.0758864294266,54.1782891268287
4791000000,4.791,0.0265396,0.02931216,-28.0588736726257,47.8419102828878
4791500000,4.7915,0.02953103,0.02629565,-28.0589018661582,41.6831898253543
4792000000,4.792,0.03223287,0.02294182,-28.0540657284275,35.4414478816524
4792500000,4.7925,0.03460879,0.01925994,-28.0445632887643,29.0961253170138
4793000000,4.793,0.03644032,0.01530175,-28.0630771710448,22.7781494856814
4793500000,4.7935,0.0378737,0.01127055,-28.0647401818728,16.5720836443525
4794000000,4.794,0.0388304,0.00703795,-28.0761859601683,10.2732449251696
4794500000,4.7945,0.03928666,0.002787465,-28.0932895202949,4.05844588938526
4795000000,4.795,0.03924936,-0.001445348,-28.1174630944256,-2.10895000206664
4795500000,4.7955,0.0387941,-0.005723989,-28.1311532483354,-8.39331448825704
4796000000,4.796,0.03790921,-0.009824425,-28.142801042502,-14.5289477454125
4796500000,4.7965,0.03654539,-0.01373389,-28.1696224127506,-20.5964021204733
4797000000,4.797,0.0347924,-0.01751715,-28.1891089887306,-26.7241729123699
4797500000,4.7975,0.03260914,-0.02105256,-28.220117531208,-32.8464099283665
4798000000,4.798,0.03013291,-0.02437671,-28.2326754282688,-38.9719230836709
4798500000,4.7985,0.02745397,-0.02732689,-28.2376996670396,-44.8670861574718
4799000000,4.799,0.02440783,-0.03009516,-28.2348599583983,-50.9571950470459
4799500000,4.7995,0.02104042,-0.03252539,-28.2373498019892,-57.1014882931317
4800000000,4.8,0.01752584,-0.03451777,-28.2430513922362,-63.0815533281268
4800500000,4.8005,0.01380237,-0.03616061,-28.2446060685874,-69.1083309756148
4801000000,4.801,0.009899046,-0.03747343,-28.2325805684624,-75.202660180009
4801500000,4.8015,0.005852562,-0.03834386,-28.2260662969758,-81.3217170620715
4802000000,4.802,0.001747893,-0.03885152,-28.20305840957,-87.4240542553958
4802500000,4.8025,-0.002474595,-0.03890537,-28.1822743779628,-93.6394232802815
4803000000,4.803,-0.0066207,-0.03847477,-28.1697468451265,-99.7637775928011
4803500000,4.8035,-0.01069534,-0.03755135,-28.1687422799118,-105.897962889178
4804000000,4.804,-0.01477638,-0.03618039,-28.1605801110504,-112.215523470878
4804500000,4.8045,-0.01866434,-0.03440852,-28.1465511113092,-118.47689507257
4805000000,4.805,-0.02226542,-0.03216338,-28.1524273717224,-124.693304541356
4805500000,4.8055,-0.02569606,-0.0295495,-28.1432742063786,-131.010017221358
4806000000,4.806,-0.02876445,-0.02654229,-28.1477334242899,-137.300839698092
4806500000,4.8065,-0.03137568,-0.02327545,-28.1639427952129,-143.430832734716
4807000000,4.807,-0.03365444,-0.01964173,-28.1860840226683,-149.730895953355
4807500000,4.8075,-0.03551475,-0.01579876,-28.207647717342,-156.018078570618
4808000000,4.808,-0.03690588,-0.01185065,-28.2319075574959,-162.197933627647
4808500000,4.8085,-0.03787275,-0.0078237,-28.2519747316097,-168.328100941583
4809000000,4.809,-0.03835702,-0.003706686,-28.2827339883787,-174.480279212784
4809500000,4.8095,-0.0383892,0.0003885178,-28.3153739616733,179.420158006727
4810000000,4.81,-0.03799444,0.004410634,-28.3474642311616,173.378383116738
4810500000,4.8105,-0.03719964,0.008391611,-28.3736619813465,167.287819849562
4811000000,4.811,-0.03604751,0.01218228,-28.3928215181929,161.327283609812
4811500000,4.8115,-0.0345447,0.01583704,-28.4038825655755,155.370880845998
4812000000,4.812,-0.03265797,0.01933956,-28.4146817044335,149.366618925513
4812500000,4.8125,-0.0304439,0.02255015,-28.4304511760421,143.472222595726
4813000000,4.813,-0.02795981,0.02557558,-28.4288751945189,137.550016127391
4813500000,4.8135,-0.02511444,0.02827939,-28.4452458691596,131.607729002259
4814000000,4.814,-0.02213101,0.03082136,-28.4171658207188,125.679909121345
4814500000,4.8145,-0.01881541,0.03300711,-28.4058653210432,119.684918459342
4815000000,4.815,-0.01529415,0.03486731,-28.3873973686809,113.684113805107
4815500000,4.8155,-0.01155269,0.03638028,-28.3654360213315,107.617434677158
4816000000,4.816,-0.007768081,0.03746332,-28.3450537277173,101.714371447212
4816500000,4.8165,-0.003785804,0.03818224,-28.3202853649117,95.6624217367132
4817000000,4.817,0.0003073982,0.03847672,-28.2957619518806,89.5422623138819
4817500000,4.8175,0.004400183,0.03829298,-28.2806480536387,83.4449864905185
4818000000,4.818,0.008563977,0.03773738,-28.2464721991318,77.214070715225
4818500000,4.8185,0.01263822,0.03666249,-28.2279178979276,70.9800060468118
4819000000,4.819,0.01657867,0.03523266,-28.1924561883778,64.8007473564699
4819500000,4.8195,0.02024502,0.03326666,-28.1914856381868,58.676650043253
4820000000,4.82,0.02382863,0.0309418,-28.1667360349024,52.3997254589059
4820500000,4.8205,0.02711324,0.02808666,-28.1701838048131,46.0102749727981
4821000000,4.821,0.02999654,0.02503057,-28.1635387960556,39.8432610225674
4821500000,4.8215,0.03256297,0.0216176,-28.1597111935377,33.5790166233388
4822000000,4.822,0.03474599,0.0179735,-28.1521475940737,27.3517441652575
4822500000,4.8225,0.03644828,0.01408145,-28.1622798966274,21.1235701895838
4823000000,4.823,0.03773734,0.01014698,-28.161416139781,15.0499794726155
4823500000,4.8235,0.03853329,0.005985454,-28.1797356177238,8.82930941296714
4824000000,4.824,0.03893459,0.001792702,-28.1840903949325,2.63626159791378
4824500000,4.8245,0.03881661,-0.002365892,-28.2035439273417,-3.48789186186051
4825000000,4.825,0.03841114,-0.006521094,-28.1874529641848,-9.63528734828022
4825500000,4.8255,0.03735467,-0.01055077,-28.2197606003224,-15.772252544767
4826000000,4.826,0.03608726,-0.01442914,-28.2088202612165,-21.7935198202404
4826500000,4.8265,0.03437009,-0.01821863,-28.2009747798513,-27.9268202023495
4827000000,4.827,0.03222132,-0.0217603,-28.2052745796684,-34.0326743558428
4827500000,4.8275,0.02975422,-0.02507408,-28.1986749984326,-40.1210630067683
4828000000,4.828,0.027022,-0.02810144,-28.1819086723935,-46.1218358768649
4828500000,4.8285,0.02384949,-0.03095317,-28.1619028483787,-52.3856642347782
4829000000,4.829,0.02045099,-0.03334647,-28.1524327282336,-58.4797100660259
4829500000,4.8295,0.01680015,-0.03546446,-28.1248690388654,-64.652246911381
4830000000,4.83,0.01293491,-0.03707134,-28.1202938406095,-70.7651290321851
4830500000,4.8305,0.008884392,-0.03825371,-28.1183712522496,-76.9249030004735
4831000000,4.831,0.004642656,-0.03904662,-28.1073635672201,-83.2193466854856
4831500000,4.8315,0.0003422088,-0.03940075,-28.0895826264791,-89.5023793467642
4832000000,4.832,-0.003787949,-0.03923403,-28.0864466727324,-95.5146739550285
4832500000,4.8325,-0.008181131,-0.03861151,-28.0749398530315,-101.963082909974
4833000000,4.833,-0.0122768,-0.03752165,-28.0726698966442,-108.117704769185
4833500000,4.8335,-0.01635234,-0.03583513,-28.0923266648775,-114.528233236032
4834000000,4.834,-0.02015832,-0.03382855,-28.0946418647569,-120.79057296245
4834500000,4.8345,-0.02361976,-0.03139595,-28.1146558492464,-126.954827824178
4835000000,4.835,-0.02693477,-0.02858531,-28.1174617106917,-133.297172288057
4835500000,4.8355,-0.02973375,-0.02549243,-28.141860000351,-139.391642768739
4836000000,4.836,-0.0322203,-0.02217208,-28.1537986074959,-145.466581015528
4836500000,4.8365,-0.03436594,-0.01855031,-28.1669261405631,-151.640374445856
4837000000,4.837,-0.0360403,-0.01470568,-28.1954143231365,-157.802853770799
4837500000,4.8375,-0.03731515,-0.01079791,-28.213063626508,-163.861107245244
4838000000,4.838,-0.03815868,-0.006699249,-28.2362949354107,-170.042463356545
4838500000,4.8385,-0.03862582,-0.002689606,-28.241439168435,-176.016790585581
4839000000,4.839,-0.03867539,0.001393722,-28.245669777406,177.936159184882
4839500000,4.8395,-0.03835258,0.005417321,-28.2383122355492,171.960130793531
4840000000,4.84,-0.03745612,0.009417272,-28.2633425038322,165.887129892746
4840500000,4.8405,-0.03628248,0.01323833,-28.2632673910779,159.954572416203
4841000000,4.841,-0.03476645,0.01696219,-28.2494593435121,153.992732309444
4841500000,4.8415,-0.03286479,0.02058716,-28.2277365416913,147.93615024809
4842000000,4.842,-0.03051527,0.02396177,-28.223630541196,141.859626398823
4842500000,4.8425,-0.0279031,0.02708698,-28.2036564468427,135.850276974763
4843000000,4.843,-0.02500778,0.02995464,-28.1739434620974,129.856984988596
4843500000,4.8435,-0.0216234,0.03249505,-28.1715762637247,123.641253008015
4844000000,4.844,-0.01810526,0.03475862,-28.1361949930377,117.51435221393
4844500000,4.8445,-0.01429587,0.03655403,-28.123188431103,111.35990907176
4845000000,4.845,-0.01031647,0.0380124,-28.0928402124288,105.184178683814
4845500000,4.8455,-0.006123052,0.03900705,-28.071422641775,98.9210899082547
4846000000,4.846,-0.001935402,0.03949699,-28.0583045550454,92.8053211171815
4846500000,4.8465,0.002379308,0.03951341,-28.0493913065489,86.5540838080627
4847000000,4.847,0.006728845,0.03902992,-28.0448446409249,80.2182367095646
4847500000,4.8475,0.0109061,0.03804638,-28.0507790462916,74.0049037464749
4848000000,4.848,0.0149748,0.036731,-28.0315781901829,67.8198511872182
4848500000,4.8485,0.01886711,0.03487939,-28.0339838536061,61.5899668329156
4849000000,4.849,0.02255873,0.03258897,-28.0384115809379,55.3082512003516
4849500000,4.8495,0.0259146,0.02994725,-28.0454198241356,49.1290023150795
4850000000,4.85,0.02905074,0.02690389,-28.0471909301502,42.8027709313702
4850500000,4.8505,0.03167459,0.02360574,-28.0673327346788,36.6956138191311
4851000000,4.851,0.03403115,0.02008378,-28.0646430008263,30.5473502559135
4851500000,4.8515,0.03595411,0.01626868,-28.0760876022653,24.3460180266679
4852000000,4.852,0.0375279,0.01237992,-28.0642861512382,18.2569873302472
4852500000,4.8525,0.0385469,0.008356477,-28.0807576535624,12.2317224199485
4853000000,4.853,0.03919977,0.004161594,-28.085655212703,6.06003496360283
