Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
2,1,2,5144500000,5.1445,4.99763962987062e-05,0.000122428724131898,-77.5729877974926,67.7943197361837,5.27001533675084e-05,0.000125242614113138,-77.3369729385479,67.1793954089672,1,1,1,0,-53.1157745103916,-43.0420369282242,-41.6593695311722,2.03099999999999e-06,-1.70599999999997e-06,0.000833875450854519,-0.0650862593848556
2,1,2,5145000000,5.145,0.000103297908932829,7.72299048326509e-05,-77.7897938284192,36.7833511761197,0.000104006881454885,8.36022085298444e-05,-77.4941507857105,38.7928152617907,1,1,1,0,-53.1878170671263,-40.1896595145508,-37.1756535861218,4.43700000000015e-06,3.896e-05,0.114216947655371,0.595050494045674
2,1,2,5145500000,5.1455,0.00012695104216359,3.31437363902994e-05,-77.6409109682303,14.6318910664721,0.000123963115122271,4.00397031116687e-05,-77.7031734549641,17.9002962750531,1,1,1,0,-53.0724029091627,-42.8216056006902,-38.8069355707789,-1.40120000000001e-05,-1.8861e-05,-0.0865332397596885,-0.083605541044301
2,1,2,5146000000,5.146,0.00016361142362221,-3.6342723105169e-05,-75.5145612327899,-12.5236780701939,0.000162890707561767,-3.89535468704429e-05,-75.520553455433,-13.4490878923354,1,1,1,0,-53.0022771857407,-42.6621418063458,-40.2047339926269,1.14259999999999e-05,2.50069999999999e-05,0.0957740265653208,0.233784891222723
2,1,2,5146500000,5.1465,0.000156701324378484,-9.7751572306122e-05,-74.6710968709256,-31.9562533226014,0.000153490258760361,-9.77642635794413e-05,-74.7994755934012,-32.4947382181214,1,1,1,0,-52.7976743803251,-44.8971752873175,-40.5256051431879,-1.26289999999999e-05,1.3545e-05,0.00258889077667548,0.455417377600028
2,1,2,5147000000,5.147,8.7541079471504e-05,-0.000136183622337346,-75.8154259647189,-57.2664214764352,8.56096660861756e-05,-0.000131230291749508,-76.0994134968103,-56.881094711328,1,1,1,0,-52.5461840226545,-44.7325083823198,-41.56567118862,-4.4487e-05,-4.66200000000011e-06,-0.129952888087229,0.704994795305108
2,1,2,5147500000,5.1475,3.5341506284366e-06,0.000143017579531607,-76.8895603238595,88.5844347680493,1.08146351909646e-05,0.000139963766753266,-77.053836190459,85.5816834237938,1,1,1,0,-51.6638427485973,-43.6957031782398,-39.7096538416041,-8.4743e-05,5.59799999999989e-06,-0.226362377548755,1.03472348617592
2,1,2,5148000000,5.148,-1.77755833381006e-05,0.000124515438138433,-78.007917172897,98.1245392161968,-9.12177338326822e-06,0.000124589896068584,-78.0671260090726,94.187404297023,1,1,1,0,-51.7493068723179,-41.7120317390529,-42.2162797935545,-3.63540000000002e-05,-2.37309999999999e-05,-0.143727525270023,-0.0216039057680526
2,1,2,5148500000,5.1485,-1.09416279512818e-05,9.63184984995437e-05,-80.2701204985164,96.4809266285716,-1.66792121808514e-06,8.57170751577226e-05,-81.3370090647908,91.1147462468023,1,1,1,0,-51.8857234147512,-41.3319025098636,-40.2548722986522,-2.31669999999997e-05,-1.453e-05,-0.091478873539131,-0.00179969168526325
2,1,2,5149000000,5.149,3.07719593908851e-05,5.86296936551629e-05,-83.5809434160446,62.3071388124915,2.97933509930823e-05,5.7764145239503e-05,-83.7424110993061,62.7164093544184,1,1,1,0,-52.0999448486708,-43.7136755345034,-41.6171712246752,-1.97169999999998e-05,-1.7165e-05,-0.0884269658974577,-0.0953257979830611
2,1,2,5149500000,5.1495,9.22527030130468e-05,4.52322457509851e-05,-79.7647933751972,26.1190863881721,0.000103767723491785,4.59522102813735e-05,-78.9010618713849,23.8855456235444,1,1,1,0,-52.3409103173872,-42.0596943578468,-41.550885788357,-2.88899999999997e-05,-1.65369999999998e-05,-0.114403388588559,0.0342963150870906
2,1,2,5150000000,5.15,9.43189885261135e-05,2.07239620626241e-05,-80.3032534944738,12.3922278020371,0.000101760055388034,2.05262501203154e-05,-79.6752485335528,11.4042329884379,1,1,1,0,-52.383425935906,-41.3521361588213,-39.5788260198708,-3.64219999999999e-05,-1.03309999999999e-05,-0.126164764040811,0.247950459632423
2,1,2,5150500000,5.1505,0.000126989125997097,-7.65416254674832e-05,-76.5787632426048,-31.0791172287565,0.000130468116561427,-7.63046233848257e-05,-76.412216700832,-30.3213436545947,1,1,1,0,-52.3669840822809,-42.8673907497757,-39.3980354813454,-2.77000000000003e-06,8.42099999999999e-06,0.00748752867564369,0.198214653081651
2,1,2,5151000000,5.151,3.81332419630096e-05,-0.000126036875213516,-77.6096498143002,-73.1664823497354,4.39018420518578e-05,-0.000127037390710905,-77.4314111023222,-70.9357690930512,1,1,1,0,-52.1142527973628,-41.6167747698783,-42.2774265923498,-9.19799999999976e-06,3.355e-05,0.036696887133373,0.777514013710587
2,1,2,5151500000,5.1515,-1.90656833804169e-05,0.000140148516761743,-76.9885912067398,97.7469122413594,-2.38914296745323e-05,0.000136568357520256,-77.1620782818202,99.9229755039467,1,1,1,0,-52.4397370304179,-43.4750986498814,-39.286210422566,-1.8723e-05,-1.43080000000002e-05,-0.0835015840344023,-0.0423345449483113
2,1,2,5152000000,5.152,-2.49261362999275e-05,0.000159719973911888,-75.8283096789084,98.8701151435967,-1.88768558389409e-05,0.000162436074587828,-75.728091359861,96.6286655207522,1,1,1,0,-52.5022506568655,-44.4463339452329,-40.097228825124,-4.834e-05,-1.6348e-05,-0.176385854094755,0.300262001099871
2,1,2,5152500000,5.1525,9.7159135010279e-05,0.000190000672024391,-73.4160551572154,62.9165207415502,9.80649830298678e-05,0.00018567451493694,-73.5564250222432,62.1589873670305,1,1,1,0,-53.0467169619895,-42.3439115371988,-44.6096370273171,1.32090000000001e-05,-1.97300000000001e-05,0.00062451667377324,-0.562540236442899
2,1,2,5153000000,5.153,3.75787400513712e-05,4.92964292066742e-05,-84.1540877030435,52.6816734200488,3.60476802527384e-05,5.34847540893482e-05,-83.8090101401881,56.0207989447043,1,1,1,0,-52.6104365944257,-43.414084079664,-40.0807399525927,-2.38499999999971e-06,1.73009999999999e-05,0.0268572219512482,0.37283406718103
2,1,2,5153500000,5.1535,6.09256132914382e-05,9.96204444427067e-05,-78.6530780632649,58.5509861172799,6.10284076590855e-05,9.61739565666423e-05,-78.8692957223668,57.602310921655,1,1,1,0,-52.7858300018365,-43.9448401233752,-39.5836368505659,-4.3951e-05,2.11389999999999e-05,-0.0892843277806333,1.00245145232477
2,1,2,5154000000,5.154,0.000113911460966907,5.1616940335378e-05,-78.0575965616576,24.3768064583243,0.000119980540600294,5.39357398657073e-05,-77.6184360114403,24.2056997382429,1,1,1,0,-52.8666358568437,-40.9652272339728,-37.1632728233997,-2.85660000000003e-05,8.27400000000017e-06,-0.0688561916330971,0.538082110931332
2,1,2,5154500000,5.1545,0.000142725081239749,-5.50756270483345e-05,-76.307141134318,-21.1009090643868,0.000144291569465225,-5.78927161107265e-05,-76.1669417724165,-21.8616614725464,1,1,1,0,-52.7019164450116,-42.3421125943411,-38.0934979980739,3.13000000000002e-05,-3.44699999999996e-06,0.0869406947868936,-0.479578207050799
2,1,2,5155000000,5.155,4.39682253263682e-05,-0.000115039984383163,-78.1908877824752,-69.083168490246,4.09556993667134e-05,-0.000114475975563381,-78.302633266636,-70.3144787687047,1,1,1,0,-52.3516782054253,-45.7826798974912,-43.6656497754917,-3.2383e-05,1.36419999999999e-05,-0.0704477799700173,0.705482787058713
2,1,2,5155500000,5.1555,5.0495242936945e-06,0.000123705719317807,-78.1449743240943,87.6625502167371,4.8107220852297e-06,0.00012278023367799,-78.210768732097,87.7562092633739,1,1,1,0,-52.7063651246589,-45.8179982717742,-40.9475227638982,-7.53700000000017e-06,-4.07599999999999e-06,-0.0312586798214541,0.0190790856038036
2,1,2,5156000000,5.156,-1.27268623244258e-05,0.00013760125194794,-77.1905583003003,95.2843035832115,-1.55587511883833e-05,0.000142424421447629,-76.8767894880953,96.2343929450509,1,1,1,0,-52.7246648158627,-41.3309793173239,-40.8941412673992,-1.61409999999999e-05,2.15389999999999e-05,-0.0050704388839756,0.648321629063399
2,1,2,5156500000,5.1565,1.9210496732233e-05,8.37787491436274e-05,-81.3147769881496,77.0853140845866,1.89591601089498e-05,8.36997083260728e-05,-81.3282188719533,77.2370745663473,1,1,1,0,-52.6903814217394,-44.1120731131971,-47.9718432232015,2.93670000000002e-05,-2.2308e-05,0.0436145962167224,-0.837733538566616
2,1,2,5157000000,5.157,3.22654663005922e-05,8.20765364654568e-05,-81.0915338258039,68.5394970325813,4.13914469346687e-05,8.11962736883971e-05,-80.8060353787759,62.9888647054977,1,1,1,0,-52.7936288198233,-41.517322391293,-39.8324092847864,-1.797e-06,-1.33620000000001e-05,-0.0325750484823141,-0.243264684360232
2,1,2,5157500000,5.1575,5.59478543826129e-05,4.97123882500556e-05,-82.5169690364946,41.6226463265679,5.60847702298809e-05,5.1227221443405e-05,-82.388445345405,42.4082375648456,1,1,1,0,-52.8889545233383,-41.8405563959409,-36.7595048182681,-5.2260000000001e-06,-2.5303e-05,-0.0681210377969889,-0.438593998561679
2,1,2,5158000000,5.158,0.000109131399620586,-1.33813715033879e-05,-79.176195562158,-6.99054531741076,9.60668091219458e-05,-1.56586303565575e-05,-80.2346549561856,-9.25764411869922,1,1,1,0,-52.8759123291923,-40.8607463248483,-37.7782997102253,2.51850000000001e-05,1.12370000000001e-05,0.0994817414565283,-0.11508805372857
2,1,2,5158500000,5.1585,6.05918781437314e-05,-7.16418707132688e-05,-80.5532325460059,-49.7767715027782,6.50106279502057e-05,-6.58227476190802e-05,-80.6757616934426,-45.3556464982919,1,1,1,0,-52.5817671884189,-41.0212771708782,-35.6753412914331,1.47570000000002e-05,-2.45790000000001e-05,-0.00543772955158134,-0.698372346405091
2,1,2,5159000000,5.159,3.78571993838611e-05,-0.000130572451392225,-77.3324321846487,-73.8314076334106,4.56782849248333e-05,-0.000128788816659787,-77.2878439079168,-70.4716324019043,1,1,1,0,-52.404705761104,-44.1843563607022,-43.0880072528314,-3.4631e-05,-1.57239999999999e-05,-0.138994502598769,0.157803632574313
2,1,2,5159500000,5.1595,4.29958746014783e-05,0.000140695610181206,-76.6466448214196,73.0071098617477,4.42162039589568e-05,0.000140759635523689,-76.6217453459645,72.5611615101032,1,1,1,0,-53.0837436643513,-41.1217477563764,-38.270851632988,1.2614e-05,-1.46090000000001e-05,0.00821437503478441,-0.46889145138931
2,1,2,5160000000,5.16,5.41272852330099e-05,0.000149903128261102,-75.9515412896142,70.1462733922493,5.27506966399216e-05,0.000153662792659599,-75.7848014613762,71.0532342201928,1,1,1,0,-53.1084901156403,-41.2281551086187,-39.0491812767834,-2.28199999999994e-06,-2.9264e-05,-0.0677027916334471,-0.562649857336
2,1,2,5160500000,5.1605,7.30629531254884e-05,0.000105788013808207,-77.8174556466474,55.3689327525656,7.23664404889645e-05,0.000108191426490734,-77.7102797909809,56.2224618536318,1,1,1,0,-53.121641050999,-40.7824111074183,-36.6946194541313,-2.68499999999999e-05,-1.3847e-05,-0.111939497000647,0.0862947673024285
2,1,2,5161000000,5.161,0.000116358173258923,5.97208297412542e-05,-77.668565595209,27.1691610997446,0.000119621471306612,7.04002680270894e-05,-77.1521984739749,30.4778900156717,1,1,1,0,-53.2155830463603,-40.3755028311629,-37.4806058139058,-3.51120000000001e-05,2.34829999999999e-05,-0.0600413747995374,0.957316750344866
2,1,2,5161500000,5.1615,0.000138898709767153,2.73557946225858e-06,-77.1443515346119,1.12828187815092,0.000140239405314387,3.95079494526214e-07,-77.0625643031161,0.16141203446715,1,1,1,0,-53.1423317002067,-43.8858456385231,-46.7675439336891,-1.73479999999999e-05,-9.35000000000085e-07,-0.0559524553396975,0.220129804057527
2,1,2,5162000000,5.162,0.000152700752653994,-6.91190712583939e-05,-75.513714911113,-24.3535972724666,0.000148119000787154,-6.78240858094955e-05,-75.7610979970891,-24.6031698692079,1,1,1,0,-53.0254045120842,-46.5988411588823,-43.8483627724847,-3.0438e-05,-2.62400000000012e-06,-0.100013715516398,0.37133457208602
2,1,2,5162500000,5.1625,0.000122781667459075,-0.000126900411866847,-75.0613708816704,-45.945062898777,0.000132360341929211,-0.000123220249071332,-74.8541917983873,-42.9518567464693,1,1,1,0,-52.8159686562956,-41.788184370381,-38.4358200966078,2.4547e-05,-2.80099999999998e-06,0.0699697860622919,-0.395803881191135
2,1,2,5163000000,5.163,5.23249700046634e-05,-0.000149176731080482,-76.0220594606093,-70.671259274529,4.30850498376705e-05,-0.000151046575142306,-76.0780639230881,-74.0795468321674,1,1,1,0,-52.5853565336071,-40.2527864625208,-39.1792533857319,4.35660000000001e-05,-2.9330000000001e-06,0.128145076778256,-0.673043353400061
2,1,2,5163500000,5.1635,3.68987533902555e-05,0.000144774702006049,-76.5128183191824,75.7014327339902,3.25693839948137e-05,0.000137466558480583,-76.9988691004319,76.6709243625392,1,1,1,0,-51.7528454418771,-45.1671034918293,-45.6172166273858,-3.99930000000003e-05,-3.00591e-05,-0.157099148608236,-0.313824658598451
2,1,2,5164000000,5.164,9.09369236998291e-06,0.000129741515671774,-77.7171371941888,85.9906474790632,2.90963617267222e-05,0.000128559305621141,-77.6009784993947,77.2473032481946,1,1,1,0,-51.8179383692817,-40.2780457493747,-43.2469112462657,-8.11620000000001e-05,1.36610000000007e-06,-0.25177903144084,0.648135561586307
2,1,2,5164500000,5.1645,3.96741935424936e-06,9.33022365116675e-05,-80.594313354087,87.5651223929597,9.18844766031305e-06,8.84888731123714e-05,-81.0156509017876,84.0718050512311,1,1,1,0,-51.9299211356058,-43.3188621676308,-46.2035491270458,-4.88450000000001e-05,8.35029999999995e-06,-0.145412310975868,0.558292427368235
2,1,2,5165000000,5.165,5.6283934497623e-05,5.54112792114477e-05,-82.0493436021107,44.552367143426,5.87894731610458e-05,5.25091949572187e-05,-82.06669449078,41.7703813364696,1,1,1,0,-52.1583520483298,-47.016433260713,-46.9470442585255,-3.30909999999998e-05,1.10666e-05,-0.0929708593000697,0.497343431706341
2,1,2,5165500000,5.1655,9.85970206439586e-05,3.86577589681449e-05,-79.5016994467309,21.4090714214239,0.000102713107915846,3.66617483344765e-05,-79.2466964393526,19.6431846232963,1,1,1,0,-52.3958572492174,-43.4151859035229,-39.4855543999331,-2.88770000000001e-05,-2.77331000000001e-05,-0.127961342107042,-0.359757708990992
2,1,2,5166000000,5.166,9.86840363985589e-05,-3.56849414572181e-06,-80.1093867625457,-2.07095913050303,9.56355842447678e-05,-1.86701808689004e-06,-80.3859548394077,-1.11839825066848,1,1,1,0,-52.4345955903775,-43.0667118988737,-40.7775449110652,-4.2102e-05,1.14039999999998e-06,-0.136422269155246,0.373191633111003
2,1,2,5166500000,5.1665,9.65436313286479e-05,-8.87025674771664e-05,-77.6475398108285,-42.5762425778972,0.000107687683370597,-8.94444390634466e-05,-77.0781163003563,-39.7127227570818,1,1,1,0,-52.4150727573951,-42.4526534322226,-40.2231918078557,5.798e-06,-1.44268000000001e-05,9.71608434436367e-05,-0.362042733286449
2,1,2,5167000000,5.167,1.85039071487691e-05,-0.000124456155670505,-78.0047164554079,-81.5433202953659,1.38683861784044e-05,-0.00012427779414274,-78.0583816931008,-83.6326025561914,1,1,1,0,-52.1380202316594,-45.947538446079,-46.948229214339,-1.9600000000005e-07,8.35820000000004e-06,0.0102513763031715,0.183987737947644
2,1,2,5167500000,5.1675,1.22642250850288e-05,0.00012995200478515,-77.6858304892898,84.6086771293505,1.44372117277493e-05,0.000129644831667866,-77.6913702399956,83.645738294521,1,1,1,0,-52.4750363169145,-47.6773140116184,-45.6287631685658,5.82199999999995e-06,1.43431e-05,0.0381438018599147,0.260997235224336
2,1,2,5168000000,5.168,6.39036800575082e-06,0.000149549224697283,-76.4963940132737,87.5531901830296,1.19416635319195e-05,0.000150617224665895,-76.4152925020957,85.4667957533556,1,1,1,0,-52.5463311255019,-41.5203308915248,-40.5523553913407,-6.54899999999979e-06,1.38786e-05,-0.00278071207412433,0.364365906434265
2,1,2,5168500000,5.1685,0.000130722497223468,0.000163445826756152,-73.5849704096233,51.347495064563,0.000126977782287165,0.000162582648883061,-73.7103435321059,52.010002994054,1,1,1,0,-53.082799215652,-41.0649846561384,-39.2183685757124,6.65400000000003e-06,1.15089999999998e-06,0.0238395872522059,-0.0346466593669839
2,1,2,5169000000,5.169,5.12431095184171e-05,4.52311783743991e-05,-83.3052358780611,41.4341438268408,5.57070247242228e-05,4.86644750970502e-05,-82.6189329957581,41.1397733099452,1,1,1,0,-52.6568122844019,-41.1366671799369,-36.6471807312204,-2.59570000000001e-05,7.79369999999999e-06,-0.0756642273460235,0.411633477386675
2,1,2,5169500000,5.1695,8.72702533156476e-05,8.43671423944536e-05,-78.3168193337078,44.0309795665807,8.83669700695076e-05,8.95824798906957e-05,-78.0041643305526,45.3913611400284,1,1,1,0,-52.8137554951951,-41.0251032929731,-48.2487013991663,-8.31500000000006e-06,-1.98095e-05,-0.0553266370927593,-0.360294855828445
2,1,2,5170000000,5.17,0.00012060233141492,2.8690704146646e-05,-78.1338041995844,13.3816455867126,0.000127348923032345,3.11060587935034e-05,-77.6484199527978,13.7262155449155,1,1,1,0,-52.8976242123209,-44.9779440489164,-42.6785659709012,-1.26129999999999e-05,-2.15074e-05,-0.0724644008268346,-0.360545195821232
2,1,2,5170500000,5.1705,0.000119826752000141,-8.59087955158665e-05,-76.627649995423,-35.638317037844,0.000114355060505431,-8.15724320447395e-05,-77.0484778818442,-35.5012486272102,1,1,1,0,-52.7463422706549,-42.1093190161923,-37.19437302725,3.14799999999969e-06,2.64817e-05,0.0479579484854808,0.558693601438114
2,1,2,5171000000,5.171,1.80050651664408e-05,-0.000114227912449975,-78.7379718999521,-81.0425064760044,2.50607830946129e-05,-0.000118268756772791,-78.351850842845,-78.0361667884529,1,1,1,0,-52.3729050038574,-42.4917261962028,-40.2616608191909,-2.61519999999998e-05,-1.76924e-05,-0.113084621734393,-0.145029728878065
2,1,2,5171500000,5.1715,2.74839782624048e-05,0.000122499625204697,-78.0240170320343,77.3545404199925,1.69332541844219e-05,0.000125246042459495,-77.9660518172629,82.3003033100486,1,1,1,0,-52.7303909159877,-39.8192287249112,-35.9681705679398,-3.34579999999997e-05,-1.26004999999999e-05,-0.132066569211198,0.0354762886445952
2,1,2,5172000000,5.172,6.25485506912491e-06,0.000141323178791888,-76.9872330664651,87.4657867945549,1.6910171143451e-06,0.000143596339480205,-76.8565303859477,89.3253054660665,1,1,1,0,-52.7874419747833,-42.0981805129265,-40.0202038552973,1.50020000000001e-05,1.90541e-05,0.0783625640752834,0.284147925819472
2,1,2,5172500000,5.1725,3.38127328644895e-05,7.24022290888348e-05,-81.9481300201108,64.9668459506053,3.62314089307592e-05,7.07050596155583e-05,-81.9983848335082,62.8680270946084,1,1,1,0,-52.7270427240713,-41.0241170405985,-38.6796961381098,1.3945e-05,1.03639000000001e-05,0.0616451580113968,0.0989943840190076
2,1,2,5173000000,5.173,5.05633973824629e-05,8.99365593978467e-05,-79.7284446648258,60.6547905512836,4.65967679084958e-05,8.49453426993484e-05,-80.2747456890716,61.2530293891772,1,1,1,0,-52.8437552782411,-42.9648648006951,-43.0366274166845,-2.86549999999998e-05,3.39697e-05,-0.0476909027545236,1.0334685359024
2,1,2,5173500000,5.1735,6.60779086823996e-05,3.98771023880976e-05,-82.2501079982809,31.1103993518638,6.83297012859398e-05,5.03771259994755e-05,-81.4225735525904,36.4000681576733,1,1,1,0,-52.8956632283413,-40.3321094330268,-39.2574673264906,-2.57169999999998e-05,1.54923000000001e-05,-0.0660077046747305,0.593877907120734
2,1,2,5174000000,5.174,0.000104033512569989,-4.85701967638789e-05,-78.8001751483322,-25.0264914469857,0.000101573565804834,-5.45419346553107e-05,-78.7640927837604,-28.2344542460163,1,1,1,0,-52.8917241232316,-41.990699975636,-41.7380206360807,1.00320000000001e-05,-8.71960000000001e-06,0.0214762947699184,-0.292587879245897
2,1,2,5174500000,5.1745,4.1312040638555e-05,-9.26977904650845e-05,-79.8718111476456,-65.9792020502325,3.64942417611462e-05,-9.74725651033936e-05,-79.6526205603673,-69.4738351992611,1,1,1,0,-52.6324272946629,-41.7773564473399,-37.4325310594919,-2.98449999999997e-05,-1.28438e-05,-0.120663451543257,-0.00486868658130732
2,1,2,5175000000,5.175,6.42051516253066e-06,-0.000137786401239364,-77.2064530863588,-87.332084234519,6.08914943242638e-06,-0.000135386228740198,-77.3597339176302,-87.424792716131,1,1,1,0,-52.4231884887539,-42.0439585260872,-37.0386929711929,-4.5921e-05,-2.06988e-05,-0.186640310780557,-0.0299620077939486
2,1,2,5175500000,5.1755,7.03254472741959e-05,0.000139627066087506,-76.1187416804673,63.2671447362956,7.00155818007364e-05,0.000143625541356473,-75.9294105692519,64.011369037206,1,1,1,0,-53.1634330815228,-44.2581699722697,-42.5618278014013,1.71949999999998e-05,7.83800000000003e-06,0.0709485321557783,0.00964762091246645
2,1,2,5176000000,5.176,7.85068828398277e-05,0.000130314314645014,-76.3553997673752,58.9334532176107,7.97386570629103e-05,0.000129001220814949,-76.3828031365254,58.2788239711754,1,1,1,0,-53.1961456177006,-43.5414000899581,-41.6554565553985,-1.31750000000003e-05,-1.44651999999999e-05,-0.0668696843029672,-0.201500710521274
2,1,2,5176500000,5.1765,9.56953624492755e-05,8.14513582945419e-05,-78.0156489528299,40.4028544860848,9.86212927470106e-05,8.84513506953723e-05,-77.5572780808673,41.8882583241262,1,1,1,0,-53.197615354494,-45.0504500392556,-46.1104563320541,-4.46800000000009e-06,-1.17262000000001e-05,-0.0325740503507285,-0.225056538948333
2,1,2,5177000000,5.177,0.000128513853719713,3.65476986710946e-05,-77.4832419399944,15.8750749769163,0.000137204021839137,3.7243875178661e-05,-76.9438963937112,15.1869198877677,1,1,1,0,-53.2835843411654,-41.883288100912,-41.7206286349569,-4.41100000000017e-06,2.64261999999999e-05,0.0233305904770102,0.645621568168616
2,1,2,5177500000,5.1775,0.000132429631611705,-2.43676727060153e-05,-77.4156888126399,-10.4260681897136,0.000135078544092251,-2.12121543691852e-05,-77.2824738494318,-8.92459857414275,1,1,1,0,-53.1767468904871,-39.9769431447954,-37.9654416547092,6.07000000000125e-07,-4.43200000000007e-06,-0.00453832140405253,-0.107210169955802
2,1,2,5178000000,5.178,0.00013607526777914,-9.07212494399286e-05,-75.7272778651832,-33.691351358716,0.000137810145197807,-8.49541114837898e-05,-75.8155224721913,-31.6520718966871,1,1,1,0,-53.0658880114274,-42.3133384978206,-41.3010685033981,7.74800000000013e-06,-1.18234e-05,0.00895103312470159,-0.343171548661065
2,1,2,5178500000,5.1785,9.33181758149028e-05,-0.000149328611219854,-75.0853582383212,-57.9979847441325,0.000103318651311299,-0.000143566936168415,-75.0464705963352,-54.2591364041378,1,1,1,0,-52.8683057243038,-42.4812276186629,-41.6686003364318,-2.54529999999999e-05,1.07722e-05,-0.071370014266747,0.496848571093404
2,1,2,5179000000,5.179,2.75330095818008e-05,-0.000154468090692027,-76.0873915901274,-79.8935101916726,2.52336901723953e-05,-0.000155690067445334,-76.0421707367066,-80.7937598058735,1,1,1,0,-52.6095534826426,-43.7850278562134,-42.012290665334,2.2383e-05,2.91050000000002e-06,0.0815451129840893,-0.154701044039898
2,1,2,5179500000,5.1795,6.1902940681609e-05,0.000128855931226501,-76.8960782336585,64.340171188965,6.72103936352838e-05,0.000121352447488983,-77.1571247103226,61.0203619148746,1,1,1,0,-51.7996601711532,-43.3725314957335,-42.7984620012515,-5.36310000000002e-05,6.85089999999996e-06,-0.170643634880543,0.328253918778356
2,1,2,5180000000,5.18,2.81018298122518e-05,0.000114211581935225,-78.5905228243579,76.1769260398986,4.12842754143175e-05,0.00010781734261684,-78.7520338458062,69.047686562255,1,1,1,0,-51.8677892922565,-43.1168219811945,-45.1641889359831,-4.28410000000001e-05,2.37937e-05,-0.128241955626659,0.673915707285355
2,1,2,5180500000,5.1805,3.14621074140686e-05,9.46171062369298e-05,-80.0251484032652,71.6069870587122,4.09817164830024e-05,9.05083799816927e-05,-80.0562706000984,65.6392334541101,1,1,1,0,-51.9763877374765,-41.1785917580916,-37.5303681066798,-5.79759999999999e-05,4.80848e-05,-0.167878195024922,1.28156175816318
2,1,2,5181000000,5.181,6.04976171372671e-05,4.49624493072133e-05,-82.4553060422073,36.6201098640702,6.43104135798988e-05,4.28427326103824e-05,-82.2392899765198,33.6710188857449,1,1,1,0,-52.2431099840765,-41.9975516605239,-37.3066174437593,-4.17669999999998e-05,2.61654e-05,-0.126882230630148,0.745190013157974
2,1,2,5181500000,5.1815,9.33270814323095e-05,1.91840523377671e-05,-80.4201116147021,11.6157598143231,9.03635708484286e-05,1.00314055893043e-05,-80.8269387923857,6.33456028020102,1,1,1,0,-52.4397114600519,-43.4704550307909,-44.2168523928725,-3.44840000000004e-05,-1.0409e-05,-0.126337153535616,-0.0962521463381579
2,1,2,5182000000,5.182,9.95299472288364e-05,-1.83396703170036e-05,-79.8959174184019,-10.4403740684916,9.82529617353185e-05,-2.58434863120904e-05,-79.862559092482,-14.7367147302967,1,1,1,0,-52.4970371162798,-41.7697780649196,-39.2817760913097,-3.4498e-05,-6.97719999999998e-06,-0.124507144433928,-0.0186749764282151
2,1,2,5182500000,5.1825,8.75362508745056e-05,-0.000119387972817956,-76.5923705812068,-53.7508216698458,8.8222769397094e-05,-0.000120607633983788,-76.5112181029696,-53.8150605275821,1,1,1,0,-52.4506324814301,-44.5628708677062,-39.7224391884239,-1.26589999999999e-05,1.36459e-05,-0.0353335960946658,0.365650679311844
2,1,2,5183000000,5.183,-6.94141226394374e-06,-0.000125437391265686,-78.0181808403604,-93.1673841406226,-1.0603374715449e-05,-0.000124461380609518,-78.0679003167855,-94.8695038053814,1,1,1,0,-52.1646528810255,-40.7048052003525,-39.4278120245398,-2.96889999999998e-05,-1.09484e-05,-0.111296244710686,-0.127195133798497
2,1,2,5183500000,5.1835,3.93680521840659e-05,0.000135726125281764,-76.9959095460181,73.8249299711612,4.89334254799581e-05,0.000134332177470244,-76.8952730936304,69.9847437038696,1,1,1,0,-52.4981843621139,-43.6783092641526,-41.7012492638195,-4.54219999999998e-05,1.22915e-05,-0.15122398008206,0.489481083856193
2,1,2,5184000000,5.184,3.60309595612643e-05,0.000153589905943126,-76.0400844441471,76.7976053757024,3.621574103354e-05,0.000155024508343427,-75.9612178842638,76.8507820738418,1,1,1,0,-52.6176919996042,-40.2551224887467,-39.6523071909598,-1.40269999999998e-05,1.23319999999997e-06,-0.04897479238405,0.0936675936740192
2,1,2,5184500000,5.1845,0.000159410085006424,0.000129548527927297,-73.747452225449,39.0998844015357,0.000157068291770109,0.000134494732250051,-73.6896960322068,40.5728450623824,1,1,1,0,-53.0848922840085,-42.0661077073838,-38.8629454999139,5.4600000000001e-06,2.27293e-05,0.0354793586242121,0.508362789197105
2,1,2,5185000000,5.185,6.09326893209965e-05,2.44837610503429e-05,-83.6529635283942,21.8910763592403,7.01088863530253e-05,1.66198410312609e-05,-82.8470922787775,13.3362192728139,1,1,1,0,-52.6929688672996,-41.9273753396825,-42.1590810843237,-2.564e-05,-2.39375e-05,-0.108359811792737,-0.446946239679897
2,1,2,5185500000,5.1855,9.7580526952204e-05,6.15933181826954e-05,-78.7563612565888,32.2603263026934,0.000103512129890436,6.09165634540859e-05,-78.4086645337262,30.4766776831634,1,1,1,0,-52.8721172670102,-41.2858868536001,-40.54170948584,-3.2088e-05,4.2668e-06,-0.112413802225102,0.258154019562753
