Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
7,1,7,0,0,5176500000,5.1765,-1.458183e-05,1.213439e-05,-94.4385051025035,140.234186343325
7,1,7,0,0,5177000000,5.177,-1.400069e-05,-4.516115e-06,-96.6471341328331,-162.122180448933
7,1,7,0,0,5177500000,5.1775,-1.651615e-05,-1.49403e-05,-93.0452202298561,-137.867905832994
7,1,7,0,0,5178000000,5.178,3.525382e-06,3.032276e-06,-106.650837306062,40.6997113970326
7,1,7,0,0,5178500000,5.1785,-1.177458e-06,1.147265e-05,-98.7612189280949,95.8598483991474
7,1,7,0,0,5179000000,5.179,-1.737366e-07,-1.230609e-06,-118.111887727265,-98.0358734359428
7,1,7,0,0,5179500000,5.1795,1.865378e-05,1.020914e-05,-93.4467900019708,28.691713408212
7,1,7,0,0,5180000000,5.18,-9.951867e-06,-5.052352e-06,-99.0460076874281,-153.084060243033
7,1,7,0,0,5180500000,5.1805,5.908237e-07,-4.558461e-06,-106.751284702546,-82.6150435546896
7,1,7,0,0,5181000000,5.181,-4.399817e-06,-5.660154e-06,-102.890729362334,-127.859054548048
7,1,7,0,0,5181500000,5.1815,3.364024e-05,1.428039e-06,-89.4549992164663,2.43076485266155
7,1,7,0,0,5182000000,5.182,1.087948e-05,-9.930323e-06,-96.6359150400519,-42.3884892041062
7,1,7,0,0,5182500000,5.1825,7.088232e-06,-2.186353e-05,-92.771547582994,-72.0371265833883
7,1,7,0,0,5183000000,5.183,4.595367e-05,-2.35426e-05,-85.7414086471031,-27.1265916818597
7,1,7,0,0,5183500000,5.1835,6.567343e-06,-1.558096e-05,-95.4379145207278,-67.1446757071001
7,1,7,0,0,5184000000,5.184,-2.154645e-06,1.281955e-06,-112.016322767906,149.248508747198
7,1,7,0,0,5184500000,5.1845,-3.858704e-06,-3.018383e-06,-106.19784551184,-141.966517659808
7,1,7,0,0,5185000000,5.185,-1.587682e-06,-3.732785e-05,-88.5514907783806,-92.4355188161701
7,1,7,0,0,5185500000,5.1855,-1.113079e-05,-1.820381e-05,-93.4172792875876,-121.443861959938
7,1,7,0,0,5186000000,5.186,1.560263e-05,1.232216e-05,-94.030976971443,38.299876331342
7,1,7,0,0,5186500000,5.1865,-8.168762e-06,-2.317133e-05,-92.1922256039902,-109.419463592646
7,1,7,0,0,5187000000,5.187,-2.201539e-05,-2.241663e-05,-90.0560246522903,-134.482608855371
7,1,7,0,0,5187500000,5.1875,-1.038985e-05,-1.555251e-06,-99.5715765878981,-171.486636482824
7,1,7,0,0,5188000000,5.188,-2.119518e-05,-1.592549e-05,-91.531330953577,-143.079781636465
7,1,7,0,0,5188500000,5.1885,-2.427014e-05,-3.332317e-05,-87.6968564020008,-126.066834504509
7,1,7,0,0,5189000000,5.189,-2.454066e-05,-4.743345e-08,-92.2022590046468,-179.889255908018
7,1,7,0,0,5189500000,5.1895,-3.30525e-05,-7.381152e-06,-89.4045583191941,-167.411486562333
7,1,7,0,0,5190000000,5.19,-4.851518e-05,1.209726e-06,-86.279747654266,178.571625737053
7,1,7,0,0,5190500000,5.1905,-2.949641e-05,1.062751e-05,-90.0745435887961,160.185988431159
7,1,7,0,0,5191000000,5.191,-3.278966e-05,2.897397e-05,-87.1790998230656,138.535178122321
7,1,7,0,0,5191500000,5.1915,-7.245679e-06,2.095402e-05,-93.0841390652967,109.074845426621
7,1,7,0,0,5192000000,5.192,-1.225679e-05,1.920434e-05,-92.8480287354888,122.547248999477
7,1,7,0,0,5192500000,5.1925,-2.97615e-05,2.91101e-05,-87.6116515046331,135.633938057922
7,1,7,0,0,5193000000,5.193,8.820072e-06,2.654711e-05,-91.0649194475983,71.6213317440958
7,1,7,0,0,5193500000,5.1935,7.862174e-06,2.767878e-05,-90.8200709267541,74.1427709464025
7,1,7,0,0,5194000000,5.194,1.380726e-05,1.412905e-05,-94.0863429454074,45.6599437626242
7,1,7,0,0,5194500000,5.1945,9.081017e-06,2.357512e-05,-91.950083921279,68.9335675092698
7,1,7,0,0,5195000000,5.195,1.102304e-05,2.50392e-05,-91.258262129791,66.2394026464668
7,1,7,0,0,5195500000,5.1955,2.282314e-05,5.869958e-06,-92.5543156092808,14.4234823735942
7,1,7,0,0,5196000000,5.196,6.296096e-06,-4.125274e-06,-102.467333144866,-33.2332747160928
7,1,7,0,0,5196500000,5.1965,2.192597e-05,-1.67649e-05,-91.1815331231385,-37.4020286011377
7,1,7,0,0,5197000000,5.197,2.566579e-05,-1.363451e-06,-91.8006683802357,-3.04088146214261
7,1,7,0,0,5197500000,5.1975,1.216082e-05,8.494885e-06,-96.5748136207816,34.936047849963
7,1,7,0,0,5198000000,5.198,3.02902e-05,-3.429926e-05,-86.7903670996238,-48.5517855219315
7,1,7,0,0,5198500000,5.1985,1.062518e-05,-2.953203e-05,-90.0654822955399,-70.2120320904196
7,1,7,0,0,5199000000,5.199,7.287847e-06,-3.584577e-05,-88.7353351919709,-78.5077625335222
7,1,7,0,0,5199500000,5.1995,9.511409e-06,-3.128899e-05,-89.7083228828992,-73.0914723876213
7,1,7,0,0,5200000000,5.2,-5.383859e-06,-4.668699e-05,-86.5587094273364,-96.578188514975
7,1,7,0,0,5200500000,5.2005,5.503286e-06,-3.253813e-05,-89.629657152675,-80.4002169822396
7,1,7,0,0,5201000000,5.201,-1.665993e-05,-7.947344e-06,-94.676106017414,-154.497296355493
7,1,7,0,0,5201500000,5.2015,-2.496425e-05,-4.541246e-05,-85.7097398596985,-118.79858433238
7,1,7,0,0,5202000000,5.202,-3.732254e-05,-3.663391e-06,-88.5189348121966,-174.394094371605
7,1,7,0,0,5202500000,5.2025,-3.286006e-05,-1.78492e-05,-88.543755775023,-151.489708461115
7,1,7,0,0,5203000000,5.203,-3.761121e-05,-1.041168e-05,-88.1729832923829,-164.526642258881
7,1,7,0,0,5203500000,5.2035,-3.368525e-05,-2.816673e-05,-87.148792871164,-140.098509209904
7,1,7,0,0,5204000000,5.204,-2.755627e-05,-4.401767e-06,-91.0861668064349,-170.924393836497
7,1,7,0,0,5204500000,5.2045,-1.957179e-05,-5.983366e-06,-93.779356400768,-163.000885346286
7,1,7,0,0,5205000000,5.205,-1.184627e-05,-1.360035e-05,-94.8771108643098,-131.056739445382
7,1,7,0,0,5205500000,5.2055,-1.302455e-05,-1.470176e-05,-94.1365955972945,-131.538302535906
7,1,7,0,0,5206000000,5.206,-4.223169e-05,1.968174e-05,-86.6336287614028,155.012505198661
7,1,7,0,0,5206500000,5.2065,-3.048198e-05,3.500844e-05,-86.6660472788304,131.046211635606
7,1,7,0,0,5207000000,5.207,-3.79776e-05,2.043624e-05,-87.3050153084881,151.714727962712
7,1,7,0,0,5207500000,5.2075,-4.385886e-07,3.108994e-05,-90.1467381184057,90.8082231399978
7,1,7,0,0,5208000000,5.208,7.608676e-06,1.061973e-05,-97.6784124466102,54.3796875313001
7,1,7,0,0,5208500000,5.2085,4.04518e-06,9.154758e-06,-99.9924899336474,66.1609751115629
7,1,7,0,0,5209000000,5.209,3.634553e-06,1.157745e-05,-98.3195258908584,72.5711634626837
7,1,7,0,0,5209500000,5.2095,-3.286536e-06,2.40336e-05,-92.3031608175235,97.7867601700489
7,1,7,0,0,5210000000,5.21,2.287342e-05,1.188594e-05,-91.7752533313285,27.4581851965367
7,1,7,0,0,5210500000,5.2105,-1.634575e-06,1.640548e-05,-95.6573199787142,95.6899383624903
7,1,7,0,0,5211000000,5.211,2.494821e-05,1.678319e-05,-90.4378898347541,33.9295582500117
7,1,7,0,0,5211500000,5.2115,6.529039e-06,-6.835602e-07,-103.65567019952,-5.97682912281369
7,1,7,0,0,5212000000,5.212,-9.888785e-06,-2.754986e-05,-90.671292328182,-109.745163158434
7,1,7,0,0,5212500000,5.2125,-2.69054e-06,-9.082571e-06,-100.470521612638,-106.500927334562
7,1,7,0,0,5213000000,5.213,1.273403e-05,-1.746896e-05,-93.3038555435858,-53.9097540320248
7,1,7,0,0,5213500000,5.2135,-5.470116e-07,-3.337572e-05,-89.5302207060138,-90.9389655176071
7,1,7,0,0,5214000000,5.214,1.88478e-05,-2.440979e-05,-90.2178413234412,-52.3267973695772
7,1,7,0,0,5214500000,5.2145,2.45303e-05,-3.362272e-05,-87.6139621973613,-53.8864399461087
7,1,7,0,0,5215000000,5.215,1.743145e-07,-3.098223e-05,-90.1776090534504,-89.6776416747447
7,1,7,0,0,5215500000,5.2155,-1.23704e-06,-1.431912e-05,-96.8493807899661,-94.9375680239311
7,1,7,0,0,5216000000,5.216,-1.915916e-05,-1.604714e-05,-92.0440906597978,-140.051464697556
7,1,7,0,0,5216500000,5.2165,-9.457984e-07,-5.192315e-05,-85.6913386191518,-91.0435473263584
7,1,7,0,0,5217000000,5.217,-3.610596e-05,-3.23423e-05,-86.2899410454829,-138.147266313287
7,1,7,0,0,5217500000,5.2175,-3.246273e-05,-2.634177e-05,-87.5752871895988,-140.9425171048
7,1,7,0,0,5218000000,5.218,-3.437986e-05,-4.222125e-06,-89.2089073947453,-172.998671811498
7,1,7,0,0,5218500000,5.2185,-2.682315e-05,4.233809e-06,-91.3229302996596,171.030343689156
7,1,7,0,0,5219000000,5.219,-1.711163e-05,2.862638e-06,-95.2142978539547,170.502823345642
7,1,7,0,0,5219500000,5.2195,-3.480916e-05,1.559961e-05,-88.3712940970795,155.860620738297
7,1,7,0,0,5220000000,5.22,-1.443541e-05,4.595016e-06,-96.3922632933715,162.342916294347
7,1,7,0,0,5220500000,5.2205,-1.998259e-05,1.605423e-05,-91.8240673336857,141.221226193568
7,1,7,0,0,5221000000,5.221,-1.983285e-06,1.678273e-05,-95.4425176381902,96.7396232918794
7,1,7,0,0,5221500000,5.2215,-2.13231e-05,2.134938e-05,-90.407340639055,134.964714192959
7,1,7,0,0,5222000000,5.222,-1.780245e-05,9.063302e-06,-93.9895019077342,153.019164679835
7,1,7,0,0,5222500000,5.2225,-3.162595e-05,8.056968e-06,-89.7260331694676,165.707460728467
7,1,7,0,0,5223000000,5.223,-4.692915e-06,1.023877e-05,-98.9668945820094,114.62423726156
7,1,7,0,0,5223500000,5.2235,-9.438634e-06,2.055732e-06,-100.300539111673,167.71288273975
7,1,7,0,0,5224000000,5.224,1.510122e-05,3.249911e-05,-88.9135414674447,65.0773255321096
7,1,7,0,0,5224500000,5.2245,1.748905e-05,3.275241e-05,-88.6056574851527,61.8987861384861
7,1,7,0,0,5225000000,5.225,1.087683e-05,2.225053e-05,-92.1226223507589,63.9490130111333
7,1,7,0,0,5225500000,5.2255,4.759003e-05,2.629708e-07,-86.4495478233076,0.316599162158224
7,1,7,0,0,5226000000,5.226,3.529044e-05,-1.187853e-05,-88.5807554343289,-18.6028945286847
7,1,7,0,0,5226500000,5.2265,1.083018e-05,5.015176e-06,-98.4635343331583,24.8476332719073
7,1,7,0,0,5227000000,5.227,2.345365e-05,2.521329e-06,-92.5458883996808,6.1358821662404
7,1,7,0,0,5227500000,5.2275,-2.953682e-07,1.194988e-05,-98.4500766374008,91.4159059443784
7,1,7,0,0,5228000000,5.228,3.250752e-05,-1.702063e-06,-89.748433466625,-2.99721589523338
7,1,7,0,0,5228500000,5.2285,1.10905e-05,-1.324042e-05,-95.2533522768441,-50.049634165456
7,1,7,0,0,5229000000,5.229,2.570773e-05,-3.201985e-05,-87.7310168733628,-51.2401155166109
7,1,7,0,0,5229500000,5.2295,4.518514e-05,-2.716425e-05,-85.5601873525042,-31.013301161785
7,1,7,0,0,5230000000,5.23,2.051354e-06,-2.788251e-05,-91.0699188093317,-85.7922528431346
7,1,7,0,0,5230500000,5.2305,1.039236e-05,-1.933496e-05,-93.1709550530879,-61.7423865241742
7,1,7,0,0,5231000000,5.231,-9.815701e-06,-3.549634e-05,-88.6763202594132,-105.45756569826
7,1,7,0,0,5231500000,5.2315,6.816109e-06,-3.949623e-05,-87.9414318843123,-80.2085570163025
7,1,7,0,0,5232000000,5.232,2.487902e-06,5.658776e-06,-104.178070254425,66.2671292462862
7,1,7,0,0,5232500000,5.2325,7.005744e-06,-5.816214e-07,-103.061083981197,-4.74584918285142
7,1,7,0,0,5233000000,5.233,-1.836584e-05,-3.494517e-05,-88.0730183610484,-117.724692415123
7,1,7,0,0,5233500000,5.2335,-2.657555e-05,-1.075527e-05,-90.8516216095243,-157.966552252923
7,1,7,0,0,5234000000,5.234,-1.456776e-05,-2.005027e-05,-92.1166688390967,-126.000722214819
7,1,7,0,0,5234500000,5.2345,-2.020417e-05,-4.594524e-06,-93.6722076473611,-167.188541938873
7,1,7,0,0,5235000000,5.235,-1.632986e-05,2.708348e-07,-95.7391563195513,179.049822325458
7,1,7,0,0,5235500000,5.2355,-1.875141e-05,-1.942048e-05,-91.3740926296936,-133.995832741912
7,1,7,0,0,5236000000,5.236,-1.421474e-05,3.436901e-06,-96.6984785269216,166.407640827576
7,1,7,0,0,5236500000,5.2365,-2.435711e-05,-1.050344e-06,-92.2594163577486,-177.530781905765
7,1,7,0,0,5237000000,5.237,-9.807894e-06,2.623124e-05,-91.0553288192607,110.500834075975
7,1,7,0,0,5237500000,5.2375,-2.340617e-05,2.353341e-05,-89.5794840577138,134.844687636129
7,1,7,0,0,5238000000,5.238,-1.326257e-05,-1.579588e-07,-97.54683021027,-179.317632655006
7,1,7,0,0,5238500000,5.2385,-9.108245e-07,5.861164e-06,-104.536690486305,98.8331085668073
7,1,7,0,0,5239000000,5.239,-1.719136e-05,1.710378e-06,-95.2510185853418,174.318308192846
7,1,7,0,0,5239500000,5.2395,1.799906e-05,1.389377e-05,-92.8650693204414,37.6651400220751
7,1,7,0,0,5240000000,5.24,3.339019e-06,1.609831e-05,-95.6814651088467,78.2821890566877
7,1,7,0,0,5240500000,5.2405,-1.620266e-05,-3.273896e-06,-95.6344843414537,-168.576668695413
7,1,7,0,0,5241000000,5.241,1.496827e-06,1.991547e-05,-93.991725069451,85.7017871626937
7,1,7,0,0,5241500000,5.2415,1.990256e-05,1.241264e-05,-92.594908387385,31.9505740739086
7,1,7,0,0,5242000000,5.242,2.418377e-05,1.548574e-05,-90.8372355636396,32.6329007663986
7,1,7,0,0,5242500000,5.2425,1.64843e-05,1.460968e-06,-95.6246097110073,5.06476810626183
7,1,7,0,0,5243000000,5.243,4.764177e-06,1.251601e-05,-97.4630373125275,69.160841732283
7,1,7,0,0,5243500000,5.2435,2.82088e-05,-5.146645e-06,-90.8500966466618,-10.3397852812151
7,1,7,0,0,5244000000,5.244,1.302864e-05,8.515599e-06,-96.157166977666,33.1688769211029
7,1,7,0,0,5244500000,5.2445,4.812628e-05,-3.045016e-06,-86.3350028701217,-3.62035692083755
7,1,7,0,0,5245000000,5.245,2.646739e-05,1.519091e-05,-90.3091670187334,29.8535901006413
7,1,7,0,0,5245500000,5.2455,1.63715e-05,-3.808053e-05,-87.649382215282,-66.7362671397694
7,1,7,0,0,5246000000,5.246,1.117539e-05,-6.50969e-06,-97.7659387214635,-30.2208968696482
7,1,7,0,0,5246500000,5.2465,-5.0734e-06,-3.360836e-05,-89.3731979381112,-98.5843548840939
7,1,7,0,0,5247000000,5.247,1.026124e-05,-4.224551e-05,-87.2354367360204,-76.3475110555279
7,1,7,0,0,5247500000,5.2475,-1.115541e-05,-3.718523e-05,-88.218335801481,-106.699019471781
7,1,7,0,0,5248000000,5.248,-1.907063e-05,-3.117928e-05,-88.7424671696093,-121.451804584783
7,1,7,0,0,5248500000,5.2485,-9.914923e-06,-1.586347e-06,-99.9644385219911,-170.909952290727
7,1,7,0,0,5249000000,5.249,-1.171461e-05,-2.531372e-05,-91.0901118819947,-114.83361906577
7,1,7,0,0,5249500000,5.2495,-1.683544e-05,-1.069958e-05,-94.0021181508221,-147.562446714139
7,1,7,0,0,5250000000,5.25,-2.051696e-05,-4.368002e-05,-86.3285106218426,-115.159932690999
7,1,7,0,0,5250500000,5.2505,-4.103003e-05,-1.457185e-05,-87.2220698299245,-160.44746234171
7,1,7,0,0,5251000000,5.251,-3.882799e-05,-1.009094e-05,-87.9332524224484,-165.431779095434
7,1,7,0,0,5251500000,5.2515,-4.032104e-05,-1.673974e-06,-87.8818864805976,-177.622665536078
7,1,7,0,0,5252000000,5.252,-4.598123e-06,1.456412e-05,-96.321665682644,107.521730605275
7,1,7,0,0,5252500000,5.2525,-2.491225e-05,2.68322e-05,-88.7270494555179,132.875045715648
7,1,7,0,0,5253000000,5.253,-2.225014e-05,2.173396e-05,-90.1437876704984,135.672369739316
7,1,7,0,0,5253500000,5.2535,-1.657657e-05,1.124382e-05,-93.9663240631943,145.851114933277
7,1,7,0,0,5254000000,5.254,1.266719e-05,7.972505e-06,-96.4971604049365,32.1855842754968
7,1,7,0,0,5254500000,5.2545,-8.576205e-06,2.040312e-05,-93.0994699665036,112.798861860265
7,1,7,0,0,5255000000,5.255,-1.857181e-06,8.486988e-06,-101.221791180296,102.343290280542
7,1,7,0,0,5255500000,5.2555,-5.923856e-08,1.206096e-05,-98.3722576903834,90.2814114448467
7,1,7,0,0,5256000000,5.256,1.265791e-07,1.149362e-05,-98.7903366045642,89.3690277719887
7,1,7,0,0,5256500000,5.2565,1.589186e-05,-3.27522e-06,-95.7958496744714,-11.6452772788238
7,1,7,0,0,5257000000,5.257,1.299397e-05,-4.738899e-06,-97.1828407626693,-20.0369054661018
7,1,7,0,0,5257500000,5.2575,1.701974e-05,5.744033e-06,-94.9124751510826,18.6491481357192
7,1,7,0,0,5258000000,5.258,3.342902e-05,-1.839721e-05,-88.3685153654393,-28.8255941430882
7,1,7,0,0,5258500000,5.2585,3.036172e-05,-5.705707e-06,-90.2027451400319,-10.6431421122541
7,1,7,0,0,5259000000,5.259,2.82192e-05,-7.201344e-06,-90.7151063902575,-14.3159375317608
7,1,7,0,0,5259500000,5.2595,9.281391e-06,-2.363188e-05,-91.9070298083367,-68.557644670189
7,1,7,0,0,5260000000,5.26,2.613585e-05,-1.149181e-05,-90.8876547609995,-23.7348657427512
7,1,7,0,0,5260500000,5.2605,4.948834e-06,-1.563005e-05,-95.705878282827,-72.431012883111
7,1,7,0,0,5261000000,5.261,8.619544e-06,-2.176728e-05,-92.6113146825563,-68.3971143389951
7,1,7,0,0,5261500000,5.2615,4.223822e-06,-2.253983e-05,-92.7910953967765,-79.3862288763347
7,1,7,0,0,5262000000,5.262,1.163237e-05,-2.984653e-05,-89.8879872196614,-68.7071754049838
7,1,7,0,0,5262500000,5.2625,-1.598724e-05,-2.750159e-05,-89.9484983108707,-120.170317837959
7,1,7,0,0,5263000000,5.263,-1.421884e-05,-4.628173e-05,-86.3001016587548,-107.078193691642
7,1,7,0,0,5263500000,5.2635,1.50869e-05,-2.73818e-05,-90.0993765284055,-61.1459930665648
7,1,7,0,0,5264000000,5.264,-6.276927e-06,-2.954839e-05,-90.3976371718277,-101.992992280413
7,1,7,0,0,5264500000,5.2645,-2.185964e-05,-1.002321e-05,-92.3784034955064,-155.367320400193
7,1,7,0,0,5265000000,5.265,-1.394469e-05,-6.19596e-06,-96.3293438997652,-156.043275447225
7,1,7,0,0,5265500000,5.2655,-2.935597e-05,-5.612278e-06,-90.4901694064917,-169.176786800872
7,1,7,0,0,5266000000,5.266,-1.701886e-06,1.754174e-06,-112.237680508597,134.133217256921
7,1,7,0,0,5266500000,5.2665,-9.723803e-06,7.032024e-06,-98.4163236178876,144.126437190936
7,1,7,0,0,5267000000,5.267,-1.23926e-05,-1.094712e-05,-95.631761205721,-138.543926768871
7,1,7,0,0,5267500000,5.2675,-2.802623e-05,1.07253e-05,-90.4551549764126,159.058754651371
7,1,7,0,0,5268000000,5.268,-5.109972e-06,1.96507e-05,-93.8482687924204,104.576373738162
7,1,7,0,0,5268500000,5.2685,-2.635931e-05,7.390896e-06,-91.2526396114858,164.337016525398
7,1,7,0,0,5269000000,5.269,-1.126713e-05,1.077082e-05,-96.1446739844983,136.290122824769
7,1,7,0,0,5269500000,5.2695,-7.231109e-06,2.13547e-05,-92.9386950985204,108.707081443144
7,1,7,0,0,5270000000,5.27,-1.521173e-05,1.210072e-05,-94.2271028129525,141.498238470315
7,1,7,0,0,5270500000,5.2705,1.890119e-05,1.637412e-05,-92.0386518617956,40.9024169109408
7,1,7,0,0,5271000000,5.271,8.25515e-06,-7.281469e-06,-99.1661459701603,-41.4139593512592
7,1,7,0,0,5271500000,5.2715,3.018717e-05,-4.270451e-06,-90.3174967873519,-8.05196132303417
7,1,7,0,0,5272000000,5.272,7.651207e-06,1.916424e-05,-93.7078509885296,68.2359434399018
7,1,7,0,0,5272500000,5.2725,1.288192e-05,4.577709e-06,-97.2839236568527,19.5631383560469
7,1,7,0,0,5273000000,5.273,1.859336e-05,-2.124443e-05,-90.9852051360395,-48.8072266562108
7,1,7,0,0,5273500000,5.2735,3.774078e-05,-5.26178e-06,-88.3801759026684,-7.93695617343955
7,1,7,0,0,5274000000,5.274,1.764816e-05,-8.864744e-06,-94.0888947424832,-26.670568242706
7,1,7,0,0,5274500000,5.2745,5.071262e-06,-1.018132e-05,-98.8814300671827,-63.5223457680701
7,1,7,0,0,5275000000,5.275,3.251726e-06,-1.819583e-05,-94.6640338301277,-79.8677892695571
7,1,7,0,0,5275500000,5.2755,3.5186e-05,-1.661167e-05,-88.1987350059146,-25.2724745726429
7,1,7,0,0,5276000000,5.276,2.044938e-05,-3.497318e-05,-87.8481190833608,-59.6844879929974
7,1,7,0,0,5276500000,5.2765,2.036957e-05,-2.276645e-05,-90.3001101658432,-48.1804053984597
7,1,7,0,0,5277000000,5.277,1.200993e-05,-2.288695e-05,-91.7519044729616,-62.3117514452521
7,1,7,0,0,5277500000,5.2775,1.354726e-05,-2.784297e-05,-90.1829044118502,-64.0543244366169
7,1,7,0,0,5278000000,5.278,3.741495e-06,-2.047733e-05,-93.6319143714675,-79.6454768838633
7,1,7,0,0,5278500000,5.2785,3.660261e-06,-3.772738e-05,-88.4261797434725,-84.4585815130267
7,1,7,0,0,5279000000,5.279,-2.255309e-05,-1.897649e-05,-90.6110566167914,-139.922267216694
7,1,7,0,0,5279500000,5.2795,4.264294e-06,-2.133042e-05,-93.2498186154562,-78.69469080309
7,1,7,0,0,5280000000,5.28,-8.936424e-06,-1.123915e-05,-96.8575732651144,-128.48875918401
7,1,7,0,0,5280500000,5.2805,-4.90609e-06,-7.734046e-06,-100.763147249636,-122.388988060462
7,1,7,0,0,5281000000,5.281,1.026091e-06,3.49181e-06,-108.779283702436,73.6242329576445
7,1,7,0,0,5281500000,5.2815,-1.784977e-05,-1.415061e-05,-92.8495478693045,-141.593974556969
7,1,7,0,0,5282000000,5.282,-2.975461e-05,-1.756732e-05,-89.2301475194424,-149.442114586027
7,1,7,0,0,5282500000,5.2825,-2.748501e-05,-4.752455e-06,-91.0901392591528,-170.189941076637
7,1,7,0,0,5283000000,5.283,9.642039e-06,7.56567e-06,-98.2330613082924,38.1196661255016
7,1,7,0,0,5283500000,5.2835,-1.5969e-05,-1.181453e-05,-94.0385163574452,-143.504424846443
7,1,7,0,0,5284000000,5.284,2.030264e-06,-1.925794e-06,-111.062019406418,-43.4873074987095
7,1,7,0,0,5284500000,5.2845,-6.71833e-06,2.468865e-05,-91.8398061366945,105.222846269726
7,1,7,0,0,5285000000,5.285,-2.710795e-05,-3.601232e-06,-91.2620883315411,-172.432690460327
7,1,7,0,0,5285500000,5.2855,3.909783e-07,1.951407e-05,-94.1912997916636,88.8521917948234
7,1,7,0,0,5286000000,5.286,5.740416e-06,5.990889e-06,-101.621394121872,46.2231261313686
7,1,7,0,0,5286500000,5.2865,5.469716e-06,1.205597e-05,-97.5630677088587,65.5965100879432
7,1,7,0,0,5287000000,5.287,2.940567e-05,-3.868666e-07,-90.6306267823231,-0.753750711600499
7,1,7,0,0,5287500000,5.2875,1.748832e-05,5.800602e-06,-94.6917516292518,18.3498748400093
7,1,7,0,0,5288000000,5.288,2.102306e-05,3.308424e-05,-88.1345726341404,57.5664773918633
7,1,7,0,0,5288500000,5.2885,8.846582e-07,1.405127e-05,-97.0285075626743,86.3974525100689
7,1,7,0,0,5289000000,5.289,1.82415e-05,8.81385e-06,-93.8675426355571,25.788705864147
7,1,7,0,0,5289500000,5.2895,8.2769e-06,-7.711934e-06,-98.9285450197868,-42.9762936203145
7,1,7,0,0,5290000000,5.29,2.416655e-05,-1.296724e-05,-91.2368315379316,-28.2170298890472
7,1,7,0,0,5290500000,5.2905,1.149525e-05,9.970016e-06,-96.3537023545557,40.9356273472599
7,1,7,0,0,5291000000,5.291,-5.680414e-06,-5.628086e-06,-101.942106918921,-135.265123769874
7,1,7,0,0,5291500000,5.2915,2.607805e-05,-2.647584e-05,-88.5979537912825,-45.4336739465526
7,1,7,0,0,5292000000,5.292,2.922795e-05,-1.996759e-05,-89.0205665431361,-34.3396257689148
7,1,7,0,0,5292500000,5.2925,2.402567e-05,-7.163221e-06,-92.0166393215538,-16.601878456287
7,1,7,0,0,5293000000,5.293,1.616011e-05,-1.249255e-05,-93.7964220868414,-37.7057652871778
7,1,7,0,0,5293500000,5.2935,1.104807e-05,-3.672507e-05,-88.3244914933508,-73.2570407140666
7,1,7,0,0,5294000000,5.294,1.027213e-05,-2.087564e-05,-92.6655475199361,-63.7999079562934
7,1,7,0,0,5294500000,5.2945,-4.390983e-06,-3.178756e-05,-89.8727675989259,-97.8647960228149
7,1,7,0,0,5295000000,5.295,2.2284e-05,-2.680391e-05,-89.1541434023088,-50.2608388598012
7,1,7,0,0,5295500000,5.2955,-9.096847e-06,-3.056708e-05,-89.9263677051691,-106.573149833828
7,1,7,0,0,5296000000,5.296,-1.719412e-06,-2.920963e-05,-90.6744564344648,-93.3688033962249
7,1,7,0,0,5296500000,5.2965,-9.976748e-06,-3.408753e-05,-88.9911439689509,-106.313713011073
7,1,7,0,0,5297000000,5.297,-2.56588e-05,1.275773e-06,-91.8045500228862,177.153558907465
7,1,7,0,0,5297500000,5.2975,-2.447029e-05,-1.774635e-05,-90.3918305176027,-144.049617112205
7,1,7,0,0,5298000000,5.298,-1.839416e-05,9.610833e-06,-93.6581178494409,152.413215183846
7,1,7,0,0,5298500000,5.2985,-3.42998e-05,-1.410914e-05,-88.615254778963,-157.640302379549
7,1,7,0,0,5299000000,5.299,-9.948e-06,8.47046e-06,-97.6773748462449,139.586480381523
7,1,7,0,0,5299500000,5.2995,5.815347e-06,7.648231e-07,-104.63400969144,7.49242785449603
7,1,7,0,0,5300000000,5.3,-3.279651e-05,1.261717e-05,-89.0840195581603,158.957729159065
7,1,7,0,0,5300500000,5.3005,-2.644982e-05,5.396628e-06,-91.374413540368,168.468071299406
7,1,7,0,0,5301000000,5.301,-1.569909e-05,1.999878e-05,-91.89490167774,128.131998229802
7,1,7,0,0,5301500000,5.3015,-5.231095e-06,3.317547e-05,-89.4770007737698,98.9605998861668
7,1,7,0,0,5302000000,5.302,2.219831e-06,3.076235e-05,-90.2170540911753,85.87265362269
7,1,7,0,0,5302500000,5.3025,2.016145e-05,3.483644e-05,-87.9046846703879,59.9400595095496
7,1,7,0,0,5303000000,5.303,2.38341e-05,3.449304e-05,-87.5502210723761,55.3561909831565
7,1,7,0,0,5303500000,5.3035,2.181011e-05,3.263127e-07,-93.2258708322145,0.857168792630997
7,1,7,0,0,5304000000,5.304,2.272282e-05,2.669293e-05,-89.105049923052,49.5933334586976
7,1,7,0,0,5304500000,5.3045,1.629765e-05,-3.19079e-06,-95.5941434170631,-11.0773784526322
7,1,7,0,0,5305000000,5.305,4.301055e-05,-3.37695e-06,-87.3018100877415,-4.48933729131321
7,1,7,0,0,5305500000,5.3055,2.266995e-05,8.394552e-06,-92.3329340720413,20.3193011643274
7,1,7,0,0,5306000000,5.306,2.694579e-05,-1.502748e-06,-91.3766950516824,-3.1920392736132
