Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
8,1,8,0,0,4552500000,4.5525,-7.530245e-05,-6.469555e-05,-80.0630048760241,-139.332717209627
8,1,8,0,0,4553000000,4.553,-5.972138e-05,-7.52015e-05,-80.351791755709,-128.45489681839
8,1,8,0,0,4553500000,4.5535,-9.290117e-05,-2.850847e-05,-80.2487344235702,-162.940384094619
8,1,8,0,0,4554000000,4.554,-7.957799e-05,-1.790955e-05,-81.7695581303323,-167.316531145085
8,1,8,0,0,4554500000,4.5545,-8.033532e-05,-1.333322e-05,-81.7838571156674,-170.576542368225
8,1,8,0,0,4555000000,4.555,-6.808121e-05,1.497505e-05,-83.1342599501738,167.594842134515
8,1,8,0,0,4555500000,4.5555,-9.230663e-05,5.903203e-05,-79.2062718158135,147.400230259311
8,1,8,0,0,4556000000,4.556,-6.053536e-05,4.580489e-05,-82.393801867681,142.88654142852
8,1,8,0,0,4556500000,4.5565,-6.338178e-05,6.661238e-05,-80.7291416709577,133.576384873431
8,1,8,0,0,4557000000,4.557,-3.152836e-05,4.809654e-05,-84.8052448613676,123.245739612961
8,1,8,0,0,4557500000,4.5575,-3.048276e-05,8.173749e-05,-81.1860302058551,110.45223928963
8,1,8,0,0,4558000000,4.558,-1.729651e-05,0.0001111083,-78.981078331605,98.8483581590528
8,1,8,0,0,4558500000,4.5585,7.900871e-06,8.531399e-05,-81.3425065339199,84.708968267121
8,1,8,0,0,4559000000,4.559,3.929148e-06,7.924136e-05,-82.0102970038949,87.1613388420831
8,1,8,0,0,4559500000,4.5595,4.361336e-05,9.66121e-05,-79.4938737904788,65.7042740207326
8,1,8,0,0,4560000000,4.56,4.603007e-05,7.533708e-05,-81.0821491638858,58.5755603688022
8,1,8,0,0,4560500000,4.5605,5.516535e-05,4.894939e-05,-82.6446029116922,41.5833270171543
8,1,8,0,0,4561000000,4.561,6.081043e-05,4.529242e-05,-82.4038414488841,36.6792328008163
8,1,8,0,0,4561500000,4.5615,0.0001009566,4.996671e-05,-78.9657577908846,26.3323070363111
8,1,8,0,0,4562000000,4.562,9.869407e-05,4.448085e-06,-80.1053661469918,2.58054154691503
8,1,8,0,0,4562500000,4.5625,0.0001087653,4.29402e-06,-79.2634289162478,2.26084531024437
8,1,8,0,0,4563000000,4.563,8.858444e-05,-5.494743e-05,-79.6391339013568,-31.810627427391
8,1,8,0,0,4563500000,4.5635,9.323461e-05,-7.928664e-05,-78.2451532989425,-40.3778134080617
8,1,8,0,0,4564000000,4.564,6.98378e-05,-5.528604e-05,-81.0051521946122,-38.3663665950737
8,1,8,0,0,4564500000,4.5645,5.225919e-05,-5.962573e-05,-82.0160830871092,-48.7669361219976
8,1,8,0,0,4565000000,4.565,3.982611e-05,-9.038156e-05,-80.107751559317,-66.2195897504215
8,1,8,0,0,4565500000,4.5655,2.924062e-05,-9.492428e-05,-80.0587505343823,-72.8789946117959
8,1,8,0,0,4566000000,4.566,2.839196e-06,-0.0001115158,-79.0504576713034,-88.5415626078504
8,1,8,0,0,4566500000,4.5665,-5.533378e-06,-0.0001197696,-78.4238080660214,-92.6451948190874
8,1,8,0,0,4567000000,4.567,-2.867582e-05,-0.0001046515,-79.2906714901527,-105.323636828781
8,1,8,0,0,4567500000,4.5675,-4.397256e-05,-8.630761e-05,-80.2767728062628,-116.998227159167
8,1,8,0,0,4568000000,4.568,-5.904906e-05,-8.129497e-05,-79.9586512761768,-125.992990986573
8,1,8,0,0,4568500000,4.5685,-8.358658e-05,-8.247238e-05,-78.6048581697658,-135.38442972037
8,1,8,0,0,4569000000,4.569,-0.0001000227,-3.46073e-05,-79.506964557731,-160.91466344064
8,1,8,0,0,4569500000,4.5695,-0.0001241313,-9.44952e-07,-78.1221222579381,-179.563843159363
8,1,8,0,0,4570000000,4.57,-0.0001007062,-6.972028e-07,-79.9386676721149,-179.603339817121
8,1,8,0,0,4570500000,4.5705,-7.871666e-05,2.400575e-05,-81.6924530509847,163.04017956827
8,1,8,0,0,4571000000,4.571,-4.146106e-05,4.221786e-05,-84.5576234102913,134.481825724632
8,1,8,0,0,4571500000,4.5715,-7.675125e-05,4.645261e-05,-80.9427969062101,148.816169399922
8,1,8,0,0,4572000000,4.572,-3.771535e-05,5.000108e-05,-84.0643088885354,127.026911105748
8,1,8,0,0,4572500000,4.5725,-3.150881e-05,0.000102351,-79.4049215760474,107.111010237041
8,1,8,0,0,4573000000,4.573,-3.107686e-05,7.633185e-05,-81.6798169862153,112.15263163578
8,1,8,0,0,4573500000,4.5735,-4.610396e-08,0.0001120989,-79.0079722456516,90.0235645682331
8,1,8,0,0,4574000000,4.574,1.474227e-05,7.040024e-05,-82.8621316950127,78.1727918560776
8,1,8,0,0,4574500000,4.5745,4.722955e-05,8.697883e-05,-80.0895356166054,61.4980166659866
8,1,8,0,0,4575000000,4.575,4.11338e-05,7.377664e-05,-81.4660711135286,60.8583644467409
8,1,8,0,0,4575500000,4.5755,4.690379e-05,4.912485e-05,-83.3599617235696,46.324965957161
8,1,8,0,0,4576000000,4.576,8.608657e-05,5.086561e-05,-80.0007784057944,30.577388363115
8,1,8,0,0,4576500000,4.5765,8.959557e-05,3.675225e-05,-80.2788541646284,22.3035191199986
8,1,8,0,0,4577000000,4.577,8.705749e-05,3.514587e-05,-80.5481519033263,21.9843605947842
8,1,8,0,0,4577500000,4.5775,0.0001180799,-1.99298e-07,-78.5564680944254,-0.0967050566793959
8,1,8,0,0,4578000000,4.578,9.162579e-05,-1.709398e-05,-80.6110570503702,-10.5677822787212
8,1,8,0,0,4578500000,4.5785,8.096466e-05,-3.535251e-05,-81.0762285638889,-23.5880664571856
8,1,8,0,0,4579000000,4.579,8.517232e-05,-4.446813e-05,-80.3471649746095,-27.5688826068997
8,1,8,0,0,4579500000,4.5795,6.589694e-05,-6.691621e-05,-80.5452226316229,-45.4397058776995
8,1,8,0,0,4580000000,4.58,6.844557e-05,-8.302477e-05,-79.3636988749551,-50.4978506257595
8,1,8,0,0,4580500000,4.5805,5.098399e-05,-8.611576e-05,-79.9933641204534,-59.3727626303236
8,1,8,0,0,4581000000,4.581,5.977319e-06,-6.988362e-05,-83.080835650631,-85.1112487020742
8,1,8,0,0,4581500000,4.5815,1.418246e-05,-9.389348e-05,-80.4493177702878,-81.4104963136177
8,1,8,0,0,4582000000,4.582,-3.616283e-05,-0.000118462,-78.1414645129779,-106.975829430864
8,1,8,0,0,4582500000,4.5825,-4.364318e-05,-0.0001147199,-78.2201983404477,-110.828442258487
8,1,8,0,0,4583000000,4.583,-5.982822e-05,-7.634518e-05,-80.2650257966605,-128.084172923799
8,1,8,0,0,4583500000,4.5835,-8.553654e-05,-5.614915e-05,-79.8008539504045,-146.71771709803
8,1,8,0,0,4584000000,4.584,-6.811514e-05,-3.870037e-05,-82.1201621244025,-150.396448453287
8,1,8,0,0,4584500000,4.5845,-8.618678e-05,-3.17479e-05,-80.7385878530232,-159.77814001217
8,1,8,0,0,4585000000,4.585,-8.174532e-05,-3.002133e-06,-81.7448883996027,-177.896732438402
8,1,8,0,0,4585500000,4.5855,-8.429922e-05,1.007159e-05,-81.4219754863957,173.186921447197
8,1,8,0,0,4586000000,4.586,-9.09316e-05,4.325482e-05,-79.939819471193,154.560256637685
8,1,8,0,0,4586500000,4.5865,-8.263077e-05,2.475763e-05,-81.2838127950336,163.320860616968
8,1,8,0,0,4587000000,4.587,-6.755807e-05,7.496051e-05,-79.9211696836963,132.026719013307
8,1,8,0,0,4587500000,4.5875,-5.159172e-05,6.607565e-05,-81.5318696553135,127.982638624929
8,1,8,0,0,4588000000,4.588,-2.163395e-05,0.0001016852,-79.6625837319971,102.010832086935
8,1,8,0,0,4588500000,4.5885,2.791819e-06,0.0001183068,-78.5373880586644,88.6481777591118
8,1,8,0,0,4589000000,4.589,1.567668e-05,0.0001091839,-79.1482069266878,81.8292848224718
8,1,8,0,0,4589500000,4.5895,4.744273e-05,9.911195e-05,-79.1814914275966,64.4205778097013
8,1,8,0,0,4590000000,4.59,5.559809e-05,7.155685e-05,-80.8557589531126,52.1535833200089
8,1,8,0,0,4590500000,4.5905,4.642124e-05,7.719797e-05,-80.9074047819108,58.9803617999928
8,1,8,0,0,4591000000,4.591,7.87544e-05,6.876748e-05,-79.6133129256448,41.1271059062579
8,1,8,0,0,4591500000,4.5915,8.320528e-05,2.599669e-05,-81.1924661248823,17.3509129597752
8,1,8,0,0,4592000000,4.592,7.685421e-05,1.47849e-06,-82.2850397842374,1.10209693461645
8,1,8,0,0,4592500000,4.5925,8.762734e-05,-2.534743e-06,-81.1435750493634,-1.65689829166162
8,1,8,0,0,4593000000,4.593,9.444999e-05,-1.922548e-05,-80.3196466642587,-11.5054827181864
8,1,8,0,0,4593500000,4.5935,7.428754e-05,-2.266283e-05,-82.1952121054576,-16.9653259063832
8,1,8,0,0,4594000000,4.594,7.320654e-05,-5.527188e-05,-80.749882935955,-37.0532742756586
8,1,8,0,0,4594500000,4.5945,6.724571e-05,-8.737486e-05,-79.1519674462219,-52.417288472102
8,1,8,0,0,4595000000,4.595,5.102506e-05,-8.852128e-05,-79.813172328561,-60.0401742554086
8,1,8,0,0,4595500000,4.5955,5.214834e-05,-7.652737e-05,-80.667209134281,-55.7281582931446
8,1,8,0,0,4596000000,4.596,2.266158e-05,-9.354068e-05,-80.332293000352,-76.3816534998388
8,1,8,0,0,4596500000,4.5965,1.174158e-05,-0.0001012143,-79.8371064164328,-83.3828592633554
8,1,8,0,0,4597000000,4.597,-2.441414e-05,-9.432207e-05,-80.2261010123096,-104.511838849869
8,1,8,0,0,4597500000,4.5975,-4.623137e-05,-6.337528e-05,-82.1085904411599,-126.110221859707
8,1,8,0,0,4598000000,4.598,-6.74216e-05,-7.680197e-05,-79.8112420727246,-131.278696544771
8,1,8,0,0,4598500000,4.5985,-6.778001e-05,-6.680601e-05,-80.4300734982592,-135.414642731902
8,1,8,0,0,4599000000,4.599,-7.864907e-05,-4.178763e-05,-81.0062374252388,-152.017507922968
8,1,8,0,0,4599500000,4.5995,-6.207314e-05,-3.950452e-05,-82.6650727355072,-147.526553710227
8,1,8,0,0,4600000000,4.6,-8.302235e-05,-1.851163e-05,-81.4053799198095,-167.430280643886
8,1,8,0,0,4600500000,4.6005,-0.0001078162,1.82847e-05,-79.2231736394668,170.374709854177
8,1,8,0,0,4601000000,4.601,-6.101672e-05,3.09584e-05,-83.2961843717532,153.097870778442
8,1,8,0,0,4601500000,4.6015,-7.813295e-05,6.562097e-05,-79.8251299404552,139.974344872116
8,1,8,0,0,4602000000,4.602,-5.47411e-05,8.429593e-05,-79.9557579041792,122.999370358241
8,1,8,0,0,4602500000,4.6025,-5.769805e-05,6.374012e-05,-81.3124580467044,132.151637949853
8,1,8,0,0,4603000000,4.603,-5.643027e-05,9.338594e-05,-79.2425932217524,121.143286238719
8,1,8,0,0,4603500000,4.6035,-7.982164e-06,0.0001187447,-78.4881350791789,93.8457068322527
8,1,8,0,0,4604000000,4.604,2.123827e-05,0.0001004376,-79.7720984247192,78.0602704888336
8,1,8,0,0,4604500000,4.6045,3.926742e-05,4.601718e-05,-84.3657692781006,49.5251817353648
8,1,8,0,0,4605000000,4.605,8.383847e-05,6.916693e-05,-79.276415144841,39.5227094473301
8,1,8,0,0,4605500000,4.6055,6.794877e-05,5.306628e-05,-81.2883204500459,37.9889411489106
8,1,8,0,0,4606000000,4.606,7.038167e-05,5.083507e-05,-81.2275632241565,35.8397201160665
8,1,8,0,0,4606500000,4.6065,9.549318e-05,2.831061e-05,-80.0346914991756,16.5133706340238
8,1,8,0,0,4607000000,4.607,6.970121e-05,2.747114e-05,-82.50810976792,21.5107467096489
8,1,8,0,0,4607500000,4.6075,0.0001110548,-2.313292e-06,-79.0873693332234,-1.19330910098992
8,1,8,0,0,4608000000,4.608,9.195592e-05,-3.17618e-05,-80.2389300209137,-19.055037815344
8,1,8,0,0,4608500000,4.6085,7.823215e-05,-6.919725e-05,-79.6223382136821,-41.4931346626264
8,1,8,0,0,4609000000,4.609,5.656171e-05,-2.235845e-05,-84.3190071994504,-21.5685420775602
8,1,8,0,0,4609500000,4.6095,7.004358e-05,-6.542453e-05,-80.3685123370437,-43.047144969097
8,1,8,0,0,4610000000,4.61,3.605333e-05,-4.054039e-05,-85.3115575689571,-48.3527043824818
8,1,8,0,0,4610500000,4.6105,3.006258e-05,-4.769234e-05,-84.9780265102942,-57.7749651447667
8,1,8,0,0,4611000000,4.611,2.437191e-05,-7.503277e-05,-82.0593693530468,-72.0053287349582
8,1,8,0,0,4611500000,4.6115,4.146692e-07,-4.899527e-05,-86.1966058199368,-89.5150913996957
8,1,8,0,0,4612000000,4.612,-2.784821e-05,-8.381683e-05,-81.0786175895034,-108.379109299696
8,1,8,0,0,4612500000,4.6125,-4.080719e-05,-7.991766e-05,-80.9409304424561,-117.049557565056
8,1,8,0,0,4613000000,4.613,-3.324352e-05,-4.622013e-05,-84.8926307950814,-125.725324411535
8,1,8,0,0,4613500000,4.6135,-4.127583e-05,-4.702399e-05,-84.0727380484582,-131.275402863692
8,1,8,0,0,4614000000,4.614,-7.106927e-05,-3.012688e-05,-82.2486524023378,-157.027490891687
8,1,8,0,0,4614500000,4.6145,-5.354571e-05,-1.148947e-05,-85.2300167086795,-167.889499721955
8,1,8,0,0,4615000000,4.615,-7.059641e-05,1.380313e-05,-82.8614172214483,168.936997665499
8,1,8,0,0,4615500000,4.6155,-7.544979e-05,1.440196e-05,-82.2914156505117,169.193300980379
8,1,8,0,0,4616000000,4.616,-6.229273e-05,1.573167e-05,-83.842740251356,165.826639752351
8,1,8,0,0,4616500000,4.6165,-5.317416e-05,2.068396e-05,-84.8740664803952,158.744702523787
8,1,8,0,0,4617000000,4.617,-3.716514e-05,4.774318e-05,-84.3644074059796,127.898571572874
8,1,8,0,0,4617500000,4.6175,-6.13934e-05,5.444459e-05,-81.7176797542459,138.432906174438
8,1,8,0,0,4618000000,4.618,4.9459e-06,9.167426e-05,-80.7424291387718,86.9118405522026
8,1,8,0,0,4618500000,4.6185,-2.053339e-05,7.400371e-05,-82.2928277315608,105.50743702747
8,1,8,0,0,4619000000,4.619,-1.775791e-05,4.567685e-05,-86.1947798821578,111.24472016833
8,1,8,0,0,4619500000,4.6195,-3.615449e-05,5.462578e-05,-83.6742903798568,123.498887684155
8,1,8,0,0,4620000000,4.62,1.059957e-05,4.739374e-05,-86.2736090151295,77.3933059357356
8,1,8,0,0,4620500000,4.6205,4.615637e-05,4.470492e-05,-83.8416138979831,44.0848150350356
8,1,8,0,0,4621000000,4.621,4.126569e-05,1.670298e-05,-87.0292993949882,22.0364663933768
8,1,8,0,0,4621500000,4.6215,5.649744e-05,2.576272e-06,-84.9504035168274,2.6108674963069
8,1,8,0,0,4622000000,4.622,8.028124e-05,9.83281e-06,-81.843052836069,6.98278297688154
8,1,8,0,0,4622500000,4.6225,5.589721e-05,2.891407e-05,-84.0224762150412,27.3512666748769
8,1,8,0,0,4623000000,4.623,6.43485e-05,2.137156e-05,-83.3748080985596,18.3724682821696
8,1,8,0,0,4623500000,4.6235,6.291933e-05,6.153588e-07,-84.0239028263391,0.560341918068852
8,1,8,0,0,4624000000,4.624,6.573933e-05,-7.524449e-06,-83.5869678114655,-6.52959437416955
8,1,8,0,0,4624500000,4.6245,3.635735e-05,-2.570048e-06,-88.7665084890072,-4.04342913924932
8,1,8,0,0,4625000000,4.625,4.692925e-05,-2.692686e-05,-85.3351640418858,-29.8461534459748
8,1,8,0,0,4625500000,4.6255,4.476143e-05,-3.612229e-05,-84.8038127236016,-38.9033870735757
8,1,8,0,0,4626000000,4.626,5.056212e-05,-7.000007e-05,-81.2746277742633,-54.1588432126044
8,1,8,0,0,4626500000,4.6265,5.39768e-05,-4.026325e-05,-83.43458694883,-36.7205906706779
8,1,8,0,0,4627000000,4.627,1.710482e-05,-4.731162e-05,-85.9671398849984,-70.1232887903203
8,1,8,0,0,4627500000,4.6275,-1.184024e-05,-7.264351e-05,-82.6621945196498,-99.2572938605911
8,1,8,0,0,4628000000,4.628,-1.404245e-05,-4.507346e-05,-86.5192749827784,-107.304206803066
8,1,8,0,0,4628500000,4.6285,-3.451242e-05,-7.415558e-05,-81.7456367874323,-114.957530915379
8,1,8,0,0,4629000000,4.629,-2.451566e-05,-6.167388e-05,-83.5608513874237,-111.678055671093
8,1,8,0,0,4629500000,4.6295,-4.619188e-05,-4.31042e-05,-83.9884625825761,-136.980384534556
8,1,8,0,0,4630000000,4.63,-3.355173e-05,-4.100105e-05,-85.5178780691237,-129.293940443197
8,1,8,0,0,4630500000,4.6305,-6.449957e-05,-1.550613e-05,-83.5648469114257,-166.482234637275
8,1,8,0,0,4631000000,4.631,-5.37153e-05,-2.499679e-05,-84.5467148306945,-155.044757296441
8,1,8,0,0,4631500000,4.6315,-6.863316e-05,-7.149798e-06,-83.2224433025862,-174.052715349487
8,1,8,0,0,4632000000,4.632,-8.531914e-05,1.309116e-05,-81.2780093412844,171.276708990581
8,1,8,0,0,4632500000,4.6325,-3.618529e-05,2.873332e-05,-86.7060641466164,141.548288610309
8,1,8,0,0,4633000000,4.633,-6.174852e-05,6.729702e-05,-80.7874186041649,132.53800134308
8,1,8,0,0,4633500000,4.6335,-5.957685e-05,4.896508e-05,-82.2570351363076,140.583865050252
8,1,8,0,0,4634000000,4.634,-2.963234e-05,5.624915e-05,-83.9339912982878,117.780490888777
8,1,8,0,0,4634500000,4.6345,-5.861262e-05,7.900809e-05,-80.1422705904057,126.570091004869
8,1,8,0,0,4635000000,4.635,3.611603e-05,0.0001088545,-78.8095306477161,71.6450533124251
8,1,8,0,0,4635500000,4.6355,3.481512e-05,8.051861e-05,-81.1377223586383,66.6170200727806
8,1,8,0,0,4636000000,4.636,2.277367e-05,6.995531e-05,-82.6661128273684,71.9675490842197
8,1,8,0,0,4636500000,4.6365,7.199946e-05,6.460342e-05,-80.2883904495872,41.9008813833469
8,1,8,0,0,4637000000,4.637,7.439483e-05,6.922482e-05,-79.860398510494,42.938360800765
8,1,8,0,0,4637500000,4.6375,5.193046e-05,3.11673e-05,-84.3555015874347,30.9710768062132
8,1,8,0,0,4638000000,4.638,8.514058e-05,3.521318e-05,-80.7114927776382,22.4694333175555
8,1,8,0,0,4638500000,4.6385,0.0001162408,1.410002e-05,-78.6293929005606,6.9161945683012
8,1,8,0,0,4639000000,4.639,0.0001094519,-1.20192e-05,-79.1634763952624,-6.2666905942312
8,1,8,0,0,4639500000,4.6395,8.970594e-05,-2.855618e-06,-80.9391772940929,-1.82328647040912
8,1,8,0,0,4640000000,4.64,8.672324e-05,-2.276921e-05,-80.9477867026324,-14.7109984037376
8,1,8,0,0,4640500000,4.6405,9.023067e-05,-6.762461e-05,-78.9569519110977,-36.8502261093803
8,1,8,0,0,4641000000,4.641,6.236794e-05,-6.631858e-05,-80.8155476441994,-46.7584120498541
8,1,8,0,0,4641500000,4.6415,5.775855e-05,-3.729144e-05,-83.2544181457296,-32.8480513406033
8,1,8,0,0,4642000000,4.642,3.542873e-05,-7.649262e-05,-81.4835549519749,-65.1480631204504
8,1,8,0,0,4642500000,4.6425,4.405635e-05,-8.896103e-05,-80.0634218885435,-63.6539137754321
8,1,8,0,0,4643000000,4.643,-1.746257e-05,-0.0001048815,-79.4672672908979,-99.4529245714088
8,1,8,0,0,4643500000,4.6435,-2.766159e-05,-7.029086e-05,-82.4367062557752,-111.481145769261
8,1,8,0,0,4644000000,4.644,-2.992371e-05,-7.87108e-05,-81.4930363353923,-110.815444994818
8,1,8,0,0,4644500000,4.6445,-4.909579e-05,-5.197896e-05,-82.9139140976247,-133.366073728109
8,1,8,0,0,4645000000,4.645,-8.229539e-05,-4.518485e-05,-80.5481700641976,-151.230709799961
8,1,8,0,0,4645500000,4.6455,-7.667113e-05,-6.248724e-05,-80.0952273753354,-140.819845101204
8,1,8,0,0,4646000000,4.646,-8.713768e-05,4.784685e-06,-81.1828056411854,176.857074499966
8,1,8,0,0,4646500000,4.6465,-0.0001022303,3.682505e-05,-79.2785607634371,160.190138516056
8,1,8,0,0,4647000000,4.647,-0.0001054174,3.26551e-05,-79.1438181615751,162.788611046641
8,1,8,0,0,4647500000,4.6475,-7.184603e-05,9.118555e-06,-82.8025450150466,172.766806234208
8,1,8,0,0,4648000000,4.648,-5.963945e-05,4.382785e-05,-82.6139823392833,143.688570933717
8,1,8,0,0,4648500000,4.6485,-6.071068e-05,8.948993e-05,-79.3202821142052,124.153280592995
8,1,8,0,0,4649000000,4.649,-4.351848e-05,9.055087e-05,-79.9596603679963,115.668801537901
8,1,8,0,0,4649500000,4.6495,-2.533649e-05,8.328263e-05,-81.2044917091541,106.920966166904
8,1,8,0,0,4650000000,4.65,9.347928e-07,0.000129912,-77.7267897675492,89.5877304805454
8,1,8,0,0,4650500000,4.6505,3.171854e-05,9.195933e-05,-80.2399024515528,70.9697020158363
8,1,8,0,0,4651000000,4.651,5.646064e-05,9.646283e-05,-79.0333738152006,59.6591430655367
8,1,8,0,0,4651500000,4.6515,7.158548e-05,5.821632e-05,-80.6988569425365,39.1194582185473
8,1,8,0,0,4652000000,4.652,7.253032e-05,4.878051e-05,-81.1689609824867,33.9229367179078
8,1,8,0,0,4652500000,4.6525,0.0001066278,6.135741e-05,-78.2003997165914,29.9176460295287
8,1,8,0,0,4653000000,4.653,0.0001057689,2.417398e-05,-79.2917035073181,12.8740910762837
8,1,8,0,0,4653500000,4.6535,9.290807e-05,-1.138038e-05,-80.5742537528616,-6.98341581009893
8,1,8,0,0,4654000000,4.654,0.0001151777,4.231613e-06,-78.7667737337598,2.10409275698311
8,1,8,0,0,4654500000,4.6545,0.0001091417,-3.04553e-05,-78.9145405395139,-15.5914234421194
8,1,8,0,0,4655000000,4.655,9.207816e-05,-4.931354e-05,-79.6216677950521,-28.171798663187
8,1,8,0,0,4655500000,4.6555,8.688697e-05,-9.674226e-05,-77.7189721888369,-48.0720887943959
8,1,8,0,0,4656000000,4.656,4.643817e-05,-6.800392e-05,-81.6870390077368,-55.6718119102824
8,1,8,0,0,4656500000,4.6565,5.236283e-05,-7.937244e-05,-80.4374269251126,-56.5867455440331
8,1,8,0,0,4657000000,4.657,-1.827019e-05,-8.404667e-05,-81.3090665557925,-102.264236551045
8,1,8,0,0,4657500000,4.6575,-6.522445e-06,-0.0001090576,-79.2313746379872,-93.4226312469281
8,1,8,0,0,4658000000,4.658,-6.014364e-05,-9.989482e-05,-78.6658141759922,-121.05087001371
8,1,8,0,0,4658500000,4.6585,-5.406274e-05,-4.117563e-05,-83.3552610051952,-142.706130782494
8,1,8,0,0,4659000000,4.659,-6.308107e-05,-6.046355e-05,-81.1718741652261,-136.213734882083
8,1,8,0,0,4659500000,4.6595,-7.568047e-05,-2.42141e-05,-81.9970531501778,-162.257835327664
8,1,8,0,0,4660000000,4.66,-8.487421e-05,-9.571168e-06,-81.3696048867212,-173.56600164501
8,1,8,0,0,4660500000,4.6605,-5.121299e-05,2.480727e-05,-84.8970022232877,154.154726246516
8,1,8,0,0,4661000000,4.661,-7.417781e-05,-5.934939e-06,-82.5668069263327,-175.425530592507
8,1,8,0,0,4661500000,4.6615,-6.113162e-05,5.127356e-05,-81.9612975555324,140.012080078788
8,1,8,0,0,4662000000,4.662,-5.990135e-05,4.546304e-05,-82.4756280299534,142.802767003971
8,1,8,0,0,4662500000,4.6625,-3.204987e-05,-2.014672e-06,-89.8663474544263,-176.403089287094
8,1,8,0,0,4663000000,4.663,-1.220719e-05,5.491968e-05,-84.9960066247942,102.531607924712
8,1,8,0,0,4663500000,4.6635,-2.975989e-05,2.531424e-05,-88.1631405964897,139.614977980175
8,1,8,0,0,4664000000,4.664,-9.864463e-06,5.282927e-05,-85.3936681201633,100.576666702281
8,1,8,0,0,4664500000,4.6645,-1.751909e-05,6.027438e-05,-84.0451266269448,106.20680549085
8,1,8,0,0,4665000000,4.665,1.520555e-05,4.112674e-05,-87.1610711037549,69.7094281727342
8,1,8,0,0,4665500000,4.6655,1.477831e-05,6.303109e-05,-83.7764951671305,76.8047378122741
8,1,8,0,0,4666000000,4.666,2.236063e-05,5.841768e-05,-84.0753198416649,69.0545723268839
8,1,8,0,0,4666500000,4.6665,-1.049758e-05,5.933964e-05,-84.3992686019816,100.032210804582
8,1,8,0,0,4667000000,4.667,1.635509e-05,3.812536e-05,-87.6421104343235,66.7815427491045
8,1,8,0,0,4667500000,4.6675,3.516374e-05,3.986363e-05,-85.4888968581982,48.5844580349627
8,1,8,0,0,4668000000,4.668,4.763398e-05,5.07958e-05,-83.1432906627829,46.83985649301
8,1,8,0,0,4668500000,4.6685,5.929921e-05,8.358159e-06,-84.453588176864,8.02292681898638
8,1,8,0,0,4669000000,4.669,9.52588e-05,-1.709593e-05,-80.2842220814868,-10.1744600322432
8,1,8,0,0,4669500000,4.6695,5.395299e-05,6.704823e-06,-85.2931323311066,7.0839190354085
8,1,8,0,0,4670000000,4.67,7.640522e-05,-2.641862e-05,-81.8470781607131,-19.0738415073871
8,1,8,0,0,4670500000,4.6705,3.891924e-05,-4.964725e-05,-84.0016530592577,-51.9065588056369
8,1,8,0,0,4671000000,4.671,4.924265e-05,-9.595482e-06,-85.9913199385309,-11.0265476170048
8,1,8,0,0,4671500000,4.6715,4.946266e-05,-4.194211e-05,-83.7616219223809,-40.2964448387503
8,1,8,0,0,4672000000,4.672,3.180783e-05,-4.914772e-05,-84.650559344021,-57.0895277501001
8,1,8,0,0,4672500000,4.6725,5.379024e-05,-5.154355e-05,-82.5569704262796,-43.7781096692736
8,1,8,0,0,4673000000,4.673,-5.121899e-06,-3.696677e-05,-88.561187461953,-97.8883450842327
8,1,8,0,0,4673500000,4.6735,6.019117e-06,-4.134379e-05,-87.5807050787751,-81.7166773010638
8,1,8,0,0,4674000000,4.674,6.370102e-06,-7.666978e-05,-82.2776388672068,-85.2504938753761
8,1,8,0,0,4674500000,4.6745,-2.498522e-05,-4.724174e-05,-85.4423522524954,-117.873476020696
8,1,8,0,0,4675000000,4.675,-4.073757e-05,-5.503606e-05,-83.2896445772833,-126.508763089302
8,1,8,0,0,4675500000,4.6755,-5.161766e-05,-5.1657e-05,-82.7304238490546,-134.978174550688
8,1,8,0,0,4676000000,4.676,-6.587651e-05,-3.556346e-05,-82.5146512134089,-151.637590609128
8,1,8,0,0,4676500000,4.6765,-4.120932e-05,1.180331e-05,-87.3576646419572,164.017052798854
8,1,8,0,0,4677000000,4.677,-4.752869e-05,-3.872874e-06,-86.4321421375615,-175.341547186117
8,1,8,0,0,4677500000,4.6775,-5.66793e-05,4.029706e-06,-84.9096133320244,175.933307194103
8,1,8,0,0,4678000000,4.678,-3.277569e-05,1.465061e-05,-88.8978541668948,155.915536530956
8,1,8,0,0,4678500000,4.6785,-8.490173e-06,-5.518802e-06,-99.8910578440292,-146.975233209258
8,1,8,0,0,4679000000,4.679,-7.090873e-05,3.446583e-05,-82.064930865016,154.077511244406
8,1,8,0,0,4679500000,4.6795,-5.01464e-05,2.494344e-05,-85.0350809898514,153.553679466826
8,1,8,0,0,4680000000,4.68,-4.786702e-05,6.014489e-05,-82.2851104409664,128.514941866474
8,1,8,0,0,4680500000,4.6805,-1.823256e-06,8.362017e-05,-81.5517148652187,91.249080500043
8,1,8,0,0,4681000000,4.681,-2.436114e-05,9.4647e-05,-80.1992752192353,104.43402519701
8,1,8,0,0,4681500000,4.6815,1.430676e-05,6.55465e-05,-83.4668837764096,77.6872236160148
8,1,8,0,0,4682000000,4.682,2.882868e-05,7.41896e-05,-81.9824038719235,68.7648119956526
8,1,8,0,0,4682500000,4.6825,4.310936e-05,5.8712e-05,-82.7527238257753,53.7119763557061
