Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
10,2,2,0,0,5035000000,-5.62219117375e-05,-1.4992780375e-05,-84.7035321675973,-165.068325382474
10,2,2,0,0,5035500000,-6.388664834375e-05,-1.2492676875e-06,-83.8901375881522,-178.879755837669
10,2,2,0,0,5036000000,-6.564798290625e-05,4.25697034375e-06,-83.6373487900366,176.28982622511
10,2,2,0,0,5036500000,-6.288600090625e-05,1.728589040625e-05,-83.7125855396946,164.630321914134
10,2,2,0,0,5037000000,-5.489521375e-05,3.016243953125e-05,-84.0635321389819,151.213193952939
10,2,2,0,0,5037500000,-4.83921287125e-05,4.310152221875e-05,-83.7679834616064,138.309434447188
10,2,2,0,0,5038000000,-3.3940725875e-05,5.38909583125e-05,-83.9187975481438,122.202876206116
10,2,2,0,0,5038500000,-2.614636328125e-05,5.7132136875e-05,-84.0365438675708,114.591069174962
10,2,2,0,0,5039000000,-1.18055478125e-05,6.450978322125e-05,-83.6644236257999,100.370600459767
10,2,2,0,0,5039500000,1.099883465625e-06,6.111741359375e-05,-84.2752943578124,88.9690028589092
10,2,2,0,0,5040000000,6.85802259374999e-06,6.46100793125e-05,-83.7453373901894,83.9410390373376
10,2,2,0,0,5040500000,2.125284003125e-05,5.675101246875e-05,-84.3505467768116,69.4694415530791
10,2,2,0,0,5041000000,3.3946727728125e-05,4.7802851875e-05,-84.6375818122934,54.6199071151979
10,2,2,0,0,5041500000,3.8623129e-05,4.20763456875e-05,-84.864940814693,47.4502527790079
10,2,2,0,0,5042000000,5.267322825e-05,2.970778234375e-05,-84.3687250942476,29.4230656307891
10,2,2,0,0,5042500000,5.32729504375e-05,2.311861009375e-05,-84.7205095443505,23.4591688052245
10,2,2,0,0,5043000000,5.715598390625e-05,7.73656655312501e-06,-84.7799145865409,7.70863771653776
10,2,2,0,0,5043500000,5.202824951875e-05,-5.727621625e-06,-85.6228995248937,-6.28221022056115
10,2,2,0,0,5044000000,6.08561485e-05,-1.035013940625e-05,-84.1900707042173,-9.6522491526188
10,2,2,0,0,5044500000,5.149746810625e-05,-1.932337115625e-05,-85.192197965243,-20.5675744737827
10,2,2,0,0,5045000000,4.457372446875e-05,-3.393020605e-05,-85.033365708771,-37.2789498740392
10,2,2,0,0,5045500000,4.17787716875e-05,-4.141988721875e-05,-84.6078926305911,-44.7528513304429
10,2,2,0,0,5046000000,3.15413690625e-05,-4.80496842375e-05,-84.8100858328006,-56.7178082022678
10,2,2,0,0,5046500000,1.6989403026875e-05,-5.45540103125e-05,-84.8614609781314,-72.7021819290376
10,2,2,0,0,5047000000,1.5472286015625e-05,-5.65007786875e-05,-84.6448693591528,-74.6854508880491
10,2,2,0,0,5047500000,-3.647850020625e-06,-5.2294074190625e-05,-85.6098690572623,-93.9902875051974
10,2,2,0,0,5048000000,-4.983162375e-06,-5.729465821875e-05,-84.8049886459046,-94.9707512872613
10,2,2,0,0,5048500000,-2.4250042875e-05,-5.3225134334375e-05,-84.658495277365,-114.494608578313
10,2,2,0,0,5049000000,-2.72770261875e-05,-4.7282976625e-05,-85.2582512176521,-119.980171807568
10,2,2,0,0,5049500000,-3.982761465e-05,-3.92141466875e-05,-85.0529061672881,-135.444681631298
10,2,2,0,0,5050000000,-4.931117646875e-05,-2.9594104625e-05,-84.8051286387774,-149.029922732716
10,2,2,0,0,5050500000,-5.17309494375e-05,-1.917421515625e-05,-85.1659221191799,-159.662640386691
10,2,2,0,0,5051000000,-5.009057725e-05,-1.343051325e-05,-85.7033739485687,-164.990626450591
10,2,2,0,0,5051500000,-5.3858626e-05,-3.3883684375e-06,-85.3577393561543,-176.400136793246
10,2,2,0,0,5052000000,-5.33301744375e-05,1.05475705625e-05,-85.2938979267747,168.812497786546
10,2,2,0,0,5052500000,-4.9228182625e-05,2.280661078125e-05,-85.3112777717937,155.142483106111
10,2,2,0,0,5053000000,-4.224930384375e-05,3.247563863125e-05,-85.4673200742085,142.45171304229
10,2,2,0,0,5053500000,-3.771724025e-05,4.27693793125e-05,-84.8787483521021,131.408260506014
10,2,2,0,0,5054000000,-3.081051796875e-05,3.88702014375e-05,-86.0903301450462,128.402150901201
10,2,2,0,0,5054500000,-1.258457584375e-05,5.502488753125e-05,-84.967392619916,102.882382243855
10,2,2,0,0,5055000000,-6.04496375e-06,5.189925159375e-05,-85.6382559650741,96.6435888616189
10,2,2,0,0,5055500000,3.72529403125e-06,5.168735475e-05,-85.7098123821522,85.8776147660228
10,2,2,0,0,5056000000,1.176447728125e-05,5.194394253125e-05,-85.4720556195723,77.2387067448631
10,2,2,0,0,5056500000,2.640476696875e-05,4.830271125e-05,-85.1850525458943,61.3366960395349
10,2,2,0,0,5057000000,3.166770978125e-05,4.333194734375e-05,-85.4053189377047,53.8400424702611
10,2,2,0,0,5057500000,3.848039925e-05,3.8340542625e-05,-85.3006930104191,44.8956900904771
10,2,2,0,0,5058000000,4.81415284375e-05,2.3247131775e-05,-85.43932320904,25.7754987421658
10,2,2,0,0,5058500000,4.972172796875e-05,2.003933590625e-05,-85.4153964891523,21.9509014566567
10,2,2,0,0,5059000000,5.3224830165625e-05,1.1588953e-05,-85.276551734991,12.2836218960541
10,2,2,0,0,5059500000,5.554783409375e-05,8.32761374999999e-07,-85.105681422411,0.858901859594229
10,2,2,0,0,5060000000,5.53436176875e-05,-9.85119265624999e-06,-85.0031813781259,-10.0929686397361
10,2,2,0,0,5060500000,4.646073225e-05,-2.5465397625e-05,-85.517442636248,-28.7274037467804
10,2,2,0,0,5061000000,4.8571572134375e-05,-2.9670621559375e-05,-84.8951619701267,-31.4192530577511
10,2,2,0,0,5061500000,3.84358393125e-05,-4.3688899715625e-05,-84.703087235668,-48.6599046801754
10,2,2,0,0,5062000000,2.987572990625e-05,-4.993543140625e-05,-84.7029938051078,-59.1084565798
10,2,2,0,0,5062500000,1.992054559375e-05,-4.87669511875e-05,-85.5673017893201,-67.7807443175614
10,2,2,0,0,5063000000,8.0505274375e-06,-5.583093675e-05,-84.9731286048857,-81.7948058242195
10,2,2,0,0,5063500000,-3.43078584375e-06,-5.285488515625e-05,-85.5200378678332,-93.7138322993387
10,2,2,0,0,5064000000,-1.110816246875e-05,-5.150536584375e-05,-85.565501912092,-102.170567426095
10,2,2,0,0,5064500000,-2.398615928125e-05,-4.469637059375e-05,-85.8954310206009,-118.220083855438
10,2,2,0,0,5065000000,-3.31560573125e-05,-3.90728520625e-05,-85.8070330940396,-130.316942857507
10,2,2,0,0,5065500000,-4.1037982625e-05,-3.7764620003125e-05,-85.0720015733363,-137.378628342931
10,2,2,0,0,5066000000,-4.361179578125e-05,-2.323261090625e-05,-86.1230005917664,-151.955150391405
10,2,2,0,0,5066500000,-4.930774675e-05,-2.1205566915625e-05,-85.4046730031782,-156.72912197957
10,2,2,0,0,5067000000,-4.953639073125e-05,-4.76637606249999e-06,-86.0614898056721,-174.50393756348
10,2,2,0,0,5067500000,-5.018024925e-05,-4.951328003125e-06,-85.9472655827013,-174.364817244598
10,2,2,0,0,5068000000,-5.003215846875e-05,1.209972661875e-05,-85.7681636323526,166.404680631945
10,2,2,0,0,5068500000,-4.7487359875e-05,2.456199621875e-05,-85.4388596020085,152.650534771094
10,2,2,0,0,5069000000,-4.3445810375e-05,2.9527120609375e-05,-85.591870255657,145.798756547893
10,2,2,0,0,5069500000,-3.38072095625e-05,3.64058078125e-05,-86.07600251397,132.880438793496
10,2,2,0,0,5070000000,-2.5723863809375e-05,4.563136459375e-05,-85.6162561025935,119.411350587073
10,2,2,0,0,5070500000,-1.407929840625e-05,4.82115505625e-05,-85.9815500859082,106.279475042752
10,2,2,0,0,5071000000,-1.3543617896875e-05,5.370514290625e-05,-85.1319108326315,104.15399623309
10,2,2,0,0,5071500000,5.482160296875e-07,5.3788075e-05,-85.3858288434728,89.4160531457611
10,2,2,0,0,5072000000,8.04547025e-06,5.1718924359375e-05,-85.6231653159758,81.1578563584611
10,2,2,0,0,5072500000,2.0345383625e-05,4.474660046875e-05,-86.1686839827698,65.5496573889947
10,2,2,0,0,5073000000,2.95161263375e-05,4.5828931e-05,-85.2702534247291,57.2164369053475
10,2,2,0,0,5073500000,3.60777124375e-05,4.1491300265625e-05,-85.1954327287837,48.9922334520096
10,2,2,0,0,5074000000,4.80896484375e-05,2.977001863125e-05,-84.9500364032663,31.7596835914363
10,2,2,0,0,5074500000,5.283526171875e-05,1.886811671875e-05,-85.0202450479188,19.6522663822787
10,2,2,0,0,5075000000,5.9215979128125e-05,1.36073984375e-05,-84.3277436589661,12.9414821497999
10,2,2,0,0,5075500000,5.724364525e-05,-1.895381375e-06,-84.8406957033609,-1.89641475536144
10,2,2,0,0,5076000000,5.7402204125e-05,-1.3502682e-05,-84.5875341077598,-13.2370025206602
10,2,2,0,0,5076500000,6.023052600625e-05,-2.1944944875e-05,-83.862324828027,-20.0191716103185
10,2,2,0,0,5077000000,3.9171875228125e-05,-3.053916584375e-05,-86.0781739070234,-37.9406812186977
10,2,2,0,0,5077500000,3.716106728125e-05,-4.5407217875e-05,-84.6309320657667,-50.7032567832958
10,2,2,0,0,5078000000,2.38727228125e-05,-4.86988864375e-05,-85.3143285482053,-63.8854047127442
10,2,2,0,0,5078500000,1.911009153125e-05,-6.092204125e-05,-83.8969223648278,-72.5843458941733
10,2,2,0,0,5079000000,2.43817334375e-06,-5.748689125e-05,-84.800818299629,-87.5713877448981
10,2,2,0,0,5079500000,-8.32208753125e-06,-5.802888269375e-05,-84.6386995680585,-98.1613028833221
10,2,2,0,0,5080000000,-1.3676449125e-05,-5.740905540625e-05,-84.5806586494396,-103.399700564563
10,2,2,0,0,5080500000,-2.880404503125e-05,-5.24652864375e-05,-84.4584055755213,-118.767291904321
10,2,2,0,0,5081000000,-4.210842809375e-05,-5.102035046875e-05,-83.5890324722321,-129.533747691229
10,2,2,0,0,5081500000,-4.710196128125e-05,-3.7390044203125e-05,-84.4169830174268,-141.557075206921
10,2,2,0,0,5082000000,-5.5896212584375e-05,-2.539680003125e-05,-84.2372961342279,-155.565024694926
10,2,2,0,0,5082500000,-6.020355046875e-05,-1.593921425e-05,-84.1133328840983,-165.170869432809
10,2,2,0,0,5083000000,-6.09353033125e-05,-3.024577625e-06,-84.2919338104656,-177.158405455622
10,2,2,0,0,5083500000,-5.5916466221875e-05,8.4912537134375e-06,-84.9501935022509,171.365259044429
10,2,2,0,0,5084000000,-5.711616040625e-05,2.3394021940625e-05,-84.1912791320113,157.726644352352
10,2,2,0,0,5084500000,-4.940235725e-05,2.7519004e-05,-84.9513668507335,150.880519296853
10,2,2,0,0,5085000000,-4.472678496875e-05,3.7045338215625e-05,-84.7200395419566,140.366458890309
10,2,2,0,0,5085500000,-3.553748565625e-05,4.522166046875e-05,-84.8044612304357,128.162068344484
10,2,2,0,0,5086000000,-2.6588680875e-05,5.6182375803125e-05,-84.1302837961727,115.326162825409
10,2,2,0,0,5086500000,-9.937181021875e-06,5.376361525e-05,-85.2443429102323,100.47185350611
10,2,2,0,0,5087000000,-6.30550196875e-06,5.7860449896875e-05,-84.7010902739417,96.2194220180179
10,2,2,0,0,5087500000,6.7370293125e-06,5.881532305e-05,-84.5535785184795,83.4655071841001
10,2,2,0,0,5088000000,1.80589565625e-05,5.15668225e-05,-85.2501738794622,70.6994931178233
10,2,2,0,0,5088500000,2.9852674559375e-05,4.9016240125e-05,-84.8230620633962,58.6570638166219
10,2,2,0,0,5089000000,3.24073805375e-05,4.383106421875e-05,-85.2703880733817,53.5218844168239
10,2,2,0,0,5089500000,4.497186371875e-05,3.09772021875e-05,-85.2548426611375,34.5595739268712
10,2,2,0,0,5090000000,5.033009553125e-05,2.312710253125e-05,-85.1314727942132,24.6791792536502
10,2,2,0,0,5090500000,5.6685170625e-05,1.59336524375e-05,-84.6003490356262,15.7001588431326
10,2,2,0,0,5091000000,5.8004514771875e-05,4.89006555625e-06,-84.700006519119,4.81892071502336
10,2,2,0,0,5091500000,5.46021525e-05,-6.33908890625e-06,-85.1976603131446,-6.62216252044922
10,2,2,0,0,5092000000,5.286888153125e-05,-1.220133659375e-05,-85.310634852651,-12.9954661476594
10,2,2,0,0,5092500000,5.0146517065625e-05,-2.7895038625e-05,-84.8243380891487,-29.0859059070764
10,2,2,0,0,5093000000,4.484586790625e-05,-3.9810633125e-05,-84.4417568198368,-41.5961477947348
10,2,2,0,0,5093500000,4.507664640625e-05,-4.783850853125e-05,-83.6447333356725,-46.7025905297224
10,2,2,0,0,5094000000,2.9768147296875e-05,-5.461081489625e-05,-84.124592290417,-61.4053668071855
10,2,2,0,0,5094500000,2.0227035303125e-05,-6.23373170625e-05,-83.6702934365892,-72.0229374584613
10,2,2,0,0,5095000000,1.062601578125e-05,-6.36658679375e-05,-83.8025415716956,-80.5245108728804
10,2,2,0,0,5095500000,-7.1151725625e-06,-6.457751751875e-05,-83.7459684556184,-96.2875072388221
10,2,2,0,0,5096000000,-3.0296917696875e-05,-5.948677e-05,-83.5099838787954,-116.989977935799
10,2,2,0,0,5096500000,-3.3302400796875e-05,-5.5853149875e-05,-83.7380090399727,-120.805480311315
10,2,2,0,0,5097000000,-4.377542103125e-05,-4.867976940625e-05,-83.6794707982443,-131.963552354958
10,2,2,0,0,5097500000,-5.371479784375e-05,-4.1668046e-05,-83.3521651968385,-142.198283259654
10,2,2,0,0,5098000000,-6.0880258625e-05,-2.5936282625e-05,-83.586154698241,-156.924965912489
10,2,2,0,0,5098500000,-6.56997794375e-05,-1.41233123125e-05,-83.4525289772478,-167.867903868601
10,2,2,0,0,5099000000,-7.110325038125e-05,4.31221093750001e-07,-82.9620511795536,179.652521570154
10,2,2,0,0,5099500000,-6.390473221875e-05,1.91737296546875e-05,-83.5149882147989,163.29885569987
10,2,2,0,0,5100000000,-6.11080191875e-05,2.915353721875e-05,-83.387441414638,154.495029751695
10,2,2,0,0,5100500000,-5.040113040625e-05,4.424495615625e-05,-83.4699116100351,138.721512931218
10,2,2,0,0,5101000000,-4.306945553125e-05,5.05068146875e-05,-83.5596375455759,130.455734678593
10,2,2,0,0,5101500000,-2.6662137e-05,6.012771246875e-05,-83.6389226701451,113.913700134311
10,2,2,0,0,5102000000,-1.3791464e-05,6.373235878125e-05,-83.7140490206939,102.210340498454
10,2,2,0,0,5102500000,5.472224159375e-06,6.4803830875e-05,-83.7371284637115,85.1732284248013
10,2,2,0,0,5103000000,1.207078690625e-05,5.906660828125e-05,-84.395471882216,78.4501292980772
10,2,2,0,0,5103500000,2.772929315625e-05,5.466182175e-05,-84.2517863520672,63.1018605030131
10,2,2,0,0,5104000000,3.719172628125e-05,4.430690546875e-05,-84.7543170342693,49.9895155584133
10,2,2,0,0,5104500000,4.384144384375e-05,3.785108371875e-05,-84.7433637717018,40.8061138549839
10,2,2,0,0,5105000000,4.938975309375e-05,2.789389259375e-05,-84.9249265392907,29.4564947815689
10,2,2,0,0,5105500000,5.5487395625e-05,2.1921691125e-05,-84.4862178670884,21.5577444435692
10,2,2,0,0,5106000000,5.2197665625e-05,8.0416661875e-06,-85.545102707032,8.75823166254964
10,2,2,0,0,5106500000,6.08662438125e-05,-9.08626281249985e-08,-84.3124602950776,-0.0855324875279592
10,2,2,0,0,5107000000,5.431693303125e-05,-1.056035484375e-05,-85.1401604546268,-11.0022489616419
10,2,2,0,0,5107500000,4.9290762875e-05,-1.951796325625e-05,-85.5121174457419,-21.6023811838234
10,2,2,0,0,5108000000,4.506642121875e-05,-2.8599153375e-05,-85.4532372540886,-32.3992140122905
10,2,2,0,0,5108500000,3.551626725e-05,-3.443086284375e-05,-86.1138563281521,-44.1109842445221
10,2,2,0,0,5109000000,2.83351941803125e-05,-4.155256609375e-05,-85.9696549168819,-55.7094529798878
10,2,2,0,0,5109500000,2.282556098125e-05,-4.777047590625e-05,-85.5237309037826,-64.4607208888829
10,2,2,0,0,5110000000,1.11086517125e-05,-4.9595147609375e-05,-85.878620071178,-77.3748906583905
10,2,2,0,0,5110500000,4.908793e-06,-5.036921309375e-05,-85.9156432794936,-84.4337478474944
10,2,2,0,0,5111000000,-8.6078270625e-06,-4.853779890625e-05,-86.1439147282997,-100.056434921157
10,2,2,0,0,5111500000,-1.2734607209375e-05,-4.9904863421875e-05,-85.7631749226283,-104.315110131937
10,2,2,0,0,5112000000,-2.567896234375e-05,-4.337301225e-05,-85.9505903978784,-120.627625096282
10,2,2,0,0,5112500000,-3.197863690625e-05,-3.9688498e-05,-85.8539260040083,-128.859805960504
10,2,2,0,0,5113000000,-4.085296240625e-05,-3.18031785625e-05,-85.7179930450795,-142.099986869825
10,2,2,0,0,5113500000,-4.053219484375e-05,-2.3484334940625e-05,-86.5868958732097,-149.912017328536
10,2,2,0,0,5114000000,-4.9694168334375e-05,-1.1901509880625e-05,-85.8316713052003,-166.53162288006
10,2,2,0,0,5114500000,-5.2558897121875e-05,-6.19980128125e-06,-85.5270624141987,-173.272528104979
10,2,2,0,0,5115000000,-5.25333728125e-05,-2.4903261875e-06,-85.5815457836275,-177.28594537825
10,2,2,0,0,5115500000,-4.876202453125e-05,1.41356591875e-05,-85.887925817666,163.833615857805
10,2,2,0,0,5116000000,-4.58278628125e-05,2.1810984365625e-05,-85.8906896945816,154.548689599985
10,2,2,0,0,5116500000,-3.887467375e-05,3.337500940625e-05,-85.8084893472623,139.352974857734
10,2,2,0,0,5117000000,-3.618803915625e-05,3.544065921875e-05,-85.9080859793571,135.597807347927
10,2,2,0,0,5117500000,-3.0402529871875e-05,4.756221371875e-05,-84.9668907610406,122.587366204961
10,2,2,0,0,5118000000,-1.7653577484375e-05,5.49630493125e-05,-84.7721868818584,107.806494831337
10,2,2,0,0,5118500000,-1.3440749209375e-05,5.83899555625e-05,-84.4490063389318,102.963071035336
10,2,2,0,0,5119000000,2.937989046875e-06,5.3656582203125e-05,-85.3945385372464,86.8658748512259
10,2,2,0,0,5119500000,1.438406134375e-05,5.57281434375e-05,-84.7984054802256,75.5271949048777
10,2,2,0,0,5120000000,2.606094334375e-05,5.78469488125e-05,-83.9518639894737,65.7477003462913
10,2,2,0,0,5120500000,3.480502296875e-05,4.77568338125e-05,-84.5691273139638,53.9155577661174
10,2,2,0,0,5121000000,4.378543365625e-05,4.46603004375e-05,-84.076337232359,45.5667264789925
10,2,2,0,0,5121500000,5.475264059375e-05,3.0356511e-05,-84.0678380106193,29.005304359294
10,2,2,0,0,5122000000,6.2275935625e-05,1.8005882375e-05,-83.7649186885392,16.1262028465654
10,2,2,0,0,5122500000,6.10762061875e-05,4.4687235625e-06,-84.25937180183,4.18466686021612
10,2,2,0,0,5123000000,6.511896474375e-05,-1.3481522125e-05,-83.5435857452875,-11.6966529283726
10,2,2,0,0,5123500000,6.514789690625e-05,-2.33986285e-05,-83.1950636626839,-19.7563438877869
10,2,2,0,0,5124000000,5.9780055e-05,-3.481064615625e-05,-83.2007848201961,-30.2127585719343
10,2,2,0,0,5124500000,4.24812553125e-05,-4.2960723334375e-05,-84.376737256215,-45.3215188382061
10,2,2,0,0,5125000000,3.4610924434375e-05,-5.441116834375e-05,-83.8106419955954,-57.5395751829847
10,2,2,0,0,5125500000,2.1918004875e-05,-5.6465943896875e-05,-84.3547575452671,-68.7856171464829
10,2,2,0,0,5126000000,1.612965408125e-05,-6.40301739375e-05,-83.6051063052712,-75.860962697906
10,2,2,0,0,5126500000,-4.350599428125e-06,-5.98681561875e-05,-84.4332081076185,-94.1563595129498
10,2,2,0,0,5127000000,-1.3425959e-05,-6.0482848875e-05,-84.1584621855977,-102.515560335892
10,2,2,0,0,5127500000,-2.27711561875e-05,-5.7276355465625e-05,-84.2031853750603,-111.681107616687
10,2,2,0,0,5128000000,-3.371491053125e-05,-4.75504164375e-05,-84.6881020272446,-125.33797610025
10,2,2,0,0,5128500000,-4.2650491934375e-05,-3.737535303125e-05,-84.9268646138399,-138.771363699823
10,2,2,0,0,5129000000,-5.052463665625e-05,-3.797972378125e-05,-83.9846165677356,-143.067558599177
10,2,2,0,0,5129500000,-5.90882902625e-05,-2.6039457875e-05,-83.7991816621622,-156.217522744472
10,2,2,0,0,5130000000,-5.78263362875e-05,-1.0719083409375e-05,-84.6107656904587,-169.49846209601
10,2,2,0,0,5130500000,-5.948663315625e-05,-1.1197344375e-06,-84.5100737102245,-178.921631995807
10,2,2,0,0,5131000000,-5.688764690625e-05,1.0011900125e-05,-84.7671635344122,170.018488923098
10,2,2,0,0,5131500000,-5.524813871875e-05,2.428576103125e-05,-84.3864157330636,156.270857221867
10,2,2,0,0,5132000000,-5.08262901875e-05,3.826367128125e-05,-83.9282169290651,143.02638621164
10,2,2,0,0,5132500000,-4.40395676875e-05,4.07406869375e-05,-84.4378351081527,137.228309404433
10,2,2,0,0,5133000000,-3.3418115375e-05,5.149922490625e-05,-84.2378070701607,122.979749310249
10,2,2,0,0,5133500000,-2.558691796875e-05,5.4583681778125e-05,-84.3960686834289,115.115538102193
10,2,2,0,0,5134000000,-1.000880384375e-05,5.92179648125e-05,-84.4286065920342,99.5932600627467
10,2,2,0,0,5134500000,2.9467931278125e-06,6.275063665625e-05,-84.0380704223921,87.311344231775
10,2,2,0,0,5135000000,1.31232714375e-05,6.17793884375e-05,-83.991454260636,78.0074031990395
10,2,2,0,0,5135500000,1.5352788e-05,5.129459984375e-05,-85.4259592766493,73.3372361328899
10,2,2,0,0,5136000000,3.183075053125e-05,5.187505878125e-05,-84.3130341497182,58.4665495908936
10,2,2,0,0,5136500000,3.92713393375e-05,3.9052559365625e-05,-85.1323801301562,44.8399577059264
10,2,2,0,0,5137000000,5.0025196e-05,3.3622703215625e-05,-84.3973383631117,33.9056543771901
10,2,2,0,0,5137500000,5.573138040625e-05,2.01358533125e-05,-84.5451482829382,19.8648838607189
10,2,2,0,0,5138000000,5.91592835e-05,1.0276456193125e-05,-84.4304336843482,9.85441777615681
10,2,2,0,0,5138500000,6.4262012496875e-05,-2.56139328125e-06,-83.8340193618595,-2.28252080822708
10,2,2,0,0,5139000000,5.992956168125e-05,-1.2368134375e-05,-84.266034846004,-11.6608670385202
10,2,2,0,0,5139500000,5.745804799375e-05,-2.43812868125e-05,-84.0939505000285,-22.9930647879098
10,2,2,0,0,5140000000,4.91109134375e-05,-3.68407329375e-05,-84.2375987155236,-36.8755329369559
10,2,2,0,0,5140500000,4.79464455e-05,-4.969171421875e-05,-83.2165208557843,-46.024045148349
10,2,2,0,0,5141000000,3.6847229125e-05,-5.4824156e-05,-83.601743381631,-56.0950143103398
10,2,2,0,0,5141500000,2.058434471875e-05,-6.19427996875e-05,-83.7052661927982,-71.6177260302642
10,2,2,0,0,5142000000,5.87900521875e-06,-6.29255553125e-05,-83.9857147420079,-84.6624672221711
10,2,2,0,0,5142500000,-5.095698e-06,-6.113123928125e-05,-84.2446641019361,-94.7649709188011
10,2,2,0,0,5143000000,-1.033291309375e-05,-6.041756409375e-05,-84.2515289292788,-99.7051134926076
10,2,2,0,0,5143500000,-2.88721855625e-05,-5.824454579375e-05,-83.7406740229729,-116.367902493469
10,2,2,0,0,5144000000,-3.9892865e-05,-5.6237791359375e-05,-83.2292896007282,-125.350382078015
10,2,2,0,0,5144500000,-4.862552639375e-05,-3.99824475625e-05,-84.0197177102205,-140.571171967248
10,2,2,0,0,5145000000,-5.802436809375e-05,-3.191376075e-05,-83.5799916414026,-151.188934626696
10,2,2,0,0,5145500000,-6.208754253125e-05,-1.83557994375e-05,-83.7759962171095,-163.530010720945
10,2,2,0,0,5146000000,-6.139968334375e-05,-5.80545590625e-06,-84.198023715273,-174.598633926764
10,2,2,0,0,5146500000,-6.62275689375e-05,7.09865228124999e-06,-83.5296130050902,173.882066214623
10,2,2,0,0,5147000000,-6.236269240625e-05,1.94166373125e-05,-83.6996782758155,162.706012120353
10,2,2,0,0,5147500000,-5.718018684375e-05,3.94709791875e-05,-83.1627484185784,145.383023280541
10,2,2,0,0,5148000000,-5.09191186875e-05,4.5964575384375e-05,-83.2739432947707,137.927503411485
10,2,2,0,0,5148500000,-3.467374734375e-05,5.396289043125e-05,-83.857080239726,122.722691437086
10,2,2,0,0,5149000000,-2.256275428125e-05,5.940755790625e-05,-83.9379756913014,110.796578008291
10,2,2,0,0,5149500000,-9.09906e-06,6.32829373125e-05,-83.8853978552528,98.1821261968407
10,2,2,0,0,5150000000,2.5367583125e-06,5.7803601125e-05,-84.7525457743554,87.48714025323
10,2,2,0,0,5150500000,1.28545616875e-05,6.1230310603125e-05,-84.0733582987114,78.1436297251268
10,2,2,0,0,5151000000,2.422449374375e-05,5.3170872034375e-05,-84.6674058829837,65.5061289856742
10,2,2,0,0,5151500000,3.619758609375e-05,4.979676359375e-05,-84.2136274912543,53.9863569986235
10,2,2,0,0,5152000000,4.8387999875e-05,3.982846375e-05,-84.0586113216451,39.4580086305238
10,2,2,0,0,5152500000,5.252107153125e-05,3.09676948125e-05,-84.2975357000802,30.5246303188478
10,2,2,0,0,5153000000,5.192092596875e-05,1.5268614021875e-05,-85.3329350942555,16.3872585687977
10,2,2,0,0,5153500000,5.869193796875e-05,6.3634323125e-06,-84.5776770233039,6.18788871058559
10,2,2,0,0,5154000000,5.98607875625e-05,-1.3507181875e-06,-84.454940830669,-1.29262116656023
10,2,2,0,0,5154500000,5.849119240625e-05,-1.86677927375e-05,-84.2369251055571,-17.7007753076096
10,2,2,0,0,5155000000,5.34492773125e-05,-2.86471095e-05,-84.3444942920783,-28.1898901056153
10,2,2,0,0,5155500000,4.612130159375e-05,-3.793170375e-05,-84.4782004831365,-39.435024171752
10,2,2,0,0,5156000000,4.1683352165625e-05,-4.190690616875e-05,-84.567155545878,-45.15323161562
10,2,2,0,0,5156500000,2.650738375e-05,-5.152341965625e-05,-84.7400931058976,-62.7754244845818
10,2,2,0,0,5157000000,1.722086784375e-05,-5.3680748875e-05,-84.978213608277,-72.2136781870208
10,2,2,0,0,5157500000,1.016136796875e-05,-6.099333284375e-05,-84.1754571494051,-80.5415051689395
10,2,2,0,0,5158000000,1.65964165625004e-07,-5.42415596875e-05,-85.3133159629895,-89.8246913137932
10,2,2,0,0,5158500000,-1.217236983125e-05,-5.591952921875e-05,-84.8476743428117,-102.280378299981
10,2,2,0,0,5159000000,-2.5823634084375e-05,-5.4614943553125e-05,-84.3774852796532,-115.30623235333
10,2,2,0,0,5159500000,-3.485231478125e-05,-4.5206713325e-05,-84.8700482961059,-127.630584766994
10,2,2,0,0,5160000000,-4.013893509375e-05,-4.153709325e-05,-84.7671352733418,-134.019287060059
10,2,2,0,0,5160500000,-4.56633274875e-05,-2.43781331e-05,-85.7195712234794,-151.903723142326
10,2,2,0,0,5161000000,-5.695845019375e-05,-1.871050415625e-05,-84.4437987565404,-161.814962971167
10,2,2,0,0,5161500000,-6.16744493125e-05,-1.288115909375e-05,-84.0124647464754,-168.202941681622
10,2,2,0,0,5162000000,-5.7619609875e-05,9.02243937500001e-07,-84.7875290031463,179.102900117066
10,2,2,0,0,5162500000,-5.415352553125e-05,9.87366778125e-06,-85.1854394972402,169.666917464614
10,2,2,0,0,5163000000,-5.108105140625e-05,2.52499350625e-05,-84.8854004415045,153.696297783015
10,2,2,0,0,5163500000,-4.63406261875e-05,3.627711121875e-05,-84.6048701068667,141.944881006808
10,2,2,0,0,5164000000,-3.760219125e-05,4.20986133125e-05,-84.9672450919138,131.771008703719
10,2,2,0,0,5164500000,-3.091382546875e-05,5.346788734375e-05,-84.18564705424,120.03545139534
10,2,2,0,0,5165000000,-1.48782495e-05,5.82378118125e-05,-84.4213143346218,104.331051563083
10,2,2,0,0,5165500000,-6.33142615625e-06,6.18336115625e-05,-84.1302105328537,95.8464011175618
10,2,2,0,0,5166000000,2.69729049375e-06,5.958484459375e-05,-84.4883933347394,87.4081005199064
