Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
4,1,4,5256000000,5.256,4.12701022384602e-06,-4.39639798165973e-05,-87.0999573803997,-84.6372154793976,1.3454567556087e-06,-5.47458027067208e-05,-85.2303610885021,-88.5921573013928,1,1,1,0,-66.1630992602605,-25.8124228525215,-25.0045739470783,1.53709e-05,2.14262e-05,0.113357784661361,-3.12748200422291
4,1,4,5256500000,5.2565,-4.57847323928143e-05,2.30458973160121e-05,-85.8048122564678,153.281449955575,-5.00379648943503e-05,1.02517980192866e-05,-85.8354301779098,168.421450407393,1,1,1,0,-67.9745320369315,-25.2443613920257,-24.7630032765203,-1.47032e-05,-2.39358e-05,-0.146321078380892,3.45664393143745
4,1,4,5257000000,5.257,-2.10018093316464e-06,7.85631015858741e-05,-82.0925251340984,91.5312894947677,-4.76313462132041e-06,8.49963651041076e-05,-81.3983757180397,93.2074591448461,1,1,1,0,-68.0290680169615,-29.2356526481431,-29.4259205652975,6.1088e-06,1.62866e-05,0.146072221803517,-1.90249768693867
4,1,4,5257500000,5.2575,4.9549395064321e-05,-1.50633358761626e-05,-85.715336743345,-16.9096102976519,5.20281877052548e-05,-1.31597374860379e-05,-85.4059077313575,-14.1943924089507,1,1,1,0,-66.355331526538,-27.7971637454402,-26.8333530150586,-2.54355e-05,9.99950000000002e-06,0.481563957200096,1.48048073298253
4,1,4,5258000000,5.258,-5.72917639377897e-05,-4.04095108420312e-05,-83.0845219852462,-144.803594668047,-5.80344992825862e-05,-4.17246023542152e-05,-82.916687260258,-144.285298498686,1,1,1,0,-67.0624728042477,-29.420883265356,-25.2586335957631,-3.80451e-05,1.53682e-05,0.715569415752084,2.27608501246967
4,1,4,5258500000,5.2585,-6.29601105069861e-05,5.11513211044989e-05,-81.8174551743172,140.908207019269,-7.05508465882946e-05,5.22002945667995e-05,-81.1337998107812,143.502406571504,1,1,1,0,-68.6138661073851,-26.873692356411,-28.6859634502101,1.20393e-05,4.7306e-05,0.6790416843045,-4.0861320136525
4,1,4,5259000000,5.259,4.75102896543921e-05,4.22645560452751e-05,-83.9324036999698,41.6558892270206,5.83470992121298e-05,4.45888776180226e-05,-82.6820565884102,37.3870776794334,1,1,1,0,-66.7263631623682,-29.1814326454758,-30.0349322597581,3.13327e-05,-1.66957e-05,-0.567013411423095,-2.40300709912742
4,1,4,5259500000,5.2595,4.15834119537903e-05,-4.7880533263534e-05,-83.9558756273425,-49.0262520922881,5.30153302477276e-05,-5.0444539649367e-05,-82.7121807496569,-43.5765964362228,1,1,1,0,-65.7193444864758,-27.6264340242761,-25.1799345630675,-8.73930000000001e-06,3.92455e-05,0.714663404179913,-1.48727876503581
4,1,4,5260000000,5.26,-8.71080066606542e-05,-4.78920545938561e-06,-81.1857303933897,-176.853041604896,-9.05175594746287e-05,-1.0294886395727e-05,-80.8095260971107,-173.511427100708,1,1,1,0,-67.4690843294033,-25.4216279477918,-24.9410805389983,3.27181e-05,3.53709e-05,0.269908901054836,-5.77467566855913
4,1,4,5260500000,5.2605,-1.77844637135312e-06,8.99388219510815e-05,-80.9193583051339,91.1328166315554,-5.33405773507002e-07,9.32658183433139e-05,-80.6054078435834,90.3276823912604,1,1,1,0,-68.3375994231087,-26.9155099419217,-24.1297153510081,-2.21342e-05,-1.51437e-05,-0.025230008185604,3.22355882638601
4,1,4,5261000000,5.261,2.9491382516883e-05,6.51157240605877e-06,-90.3993744274788,12.4509004399943,4.12844685955399e-05,9.07970940742106e-06,-87.4791227534698,12.4036144073551,1,1,1,0,-66.3567677490501,-26.7410363405095,-25.3519494196755,-7.65020000000001e-06,8.26409999999999e-06,0.213061449580036,0.291180029710359
4,1,4,5261500000,5.2615,-3.98588690728882e-05,-4.33332068261897e-05,-84.6010926432423,-132.608554941678,-3.99361022468746e-05,-3.49395616000122e-05,-85.5041898252127,-138.81775422964,1,1,1,0,-66.5229608955629,-30.1123755664979,-28.1492666368549,-1.34291e-05,2.61139999999999e-06,0.17878971661019,1.25471174337162
4,1,4,5262000000,5.262,-4.02241609840279e-05,4.47514219835733e-05,-84.412107090124,131.950324662465,-3.80192895024559e-05,4.8338924321312e-05,-84.2226492796365,128.18558180684,1,1,1,0,-68.510048904582,-29.4378675735108,-26.1130560472576,2.9617e-06,-7.9433e-06,-0.164983834740132,0.168282675681936
4,1,4,5262500000,5.2625,-6.21003645604327e-05,2.0442005663688e-05,-83.6913186232383,161.779649102122,-6.45253699372528e-05,1.1215664086953e-05,-83.6761211073851,170.139484605846,1,1,1,0,-67.9505990787273,-27.546520305801,-23.9600269347715,-7.6412e-06,-2.99357e-05,-0.435315114711322,2.81923565740922
4,1,4,5263000000,5.263,4.53196247688945e-05,5.986409262698e-05,-82.4890743819878,52.8727534334392,6.08997737745608e-05,5.61588814142303e-05,-81.6351116171474,42.6807801826953,1,1,1,0,-67.4258592429925,-26.0333820052894,-23.3292610468787,-1.31085e-05,3.43481e-05,0.733971422366045,-0.862092162131033
4,1,4,5263500000,5.2635,8.49319885287805e-05,-5.75229708197228e-05,-79.7788788196717,-34.1091077051844,8.71963687376903e-05,-5.95410301245293e-05,-79.5278975618413,-34.3267624251298,1,1,1,0,-65.1995964324909,-29.1299973928903,-26.4594779193635,4.71569999999999e-06,1.82597e-05,0.263719417481868,-1.65896744337796
4,1,4,5264000000,5.264,-5.63788886948149e-05,-4.85379307786297e-05,-82.569208380524,-139.274054259113,-5.58470397547631e-05,-3.98316510955988e-05,-83.2739862674025,-144.502485547005,1,1,1,0,-66.8793186338616,-30.6997212443969,-30.9702467596724,1.96351e-05,-1.94600000000001e-06,-0.225982887074798,-2.03948977512514
4,1,4,5264500000,5.2645,-1.75999894097866e-05,7.52614268276673e-05,-82.2373172878756,103.162169030481,-1.68302530571524e-05,7.42970637801335e-05,-82.3632414712174,102.763603266904,1,1,1,0,-68.5056319463422,-28.3781783384731,-26.0668338543814,2.90798e-05,2.88952e-05,0.220388200188347,-5.0612744151718
4,1,4,5265000000,5.265,4.55238147871672e-05,2.57962823957416e-05,-85.6258782760107,29.5382621120602,4.64889892516674e-05,2.10407708551749e-05,-85.8436900034881,24.351358455597,1,1,1,0,-67.0189724244606,-26.5885377682904,-28.9947998143243,3.86669999999999e-06,-3.58010000000002e-06,-0.0991738311937392,-0.226796892186192
4,1,4,5265500000,5.2655,2.80618077679949e-07,-3.80955717723174e-05,-88.3822744321087,-89.5779577529798,-5.26713403089527e-06,-4.29889996367403e-05,-87.2681421151777,-96.9852263595498,1,1,1,0,-66.1566906189151,-29.3736317974175,-25.0590921530959,-2.57401e-05,1.70213e-05,0.543232156038222,1.78916406004105
4,1,4,5266000000,5.266,-6.46920809999641e-05,2.47629511206782e-05,-83.1891539996369,159.054063655273,-6.30344749420193e-05,2.4610884363253e-05,-83.3922550006468,158.672571225454,1,1,1,0,-68.2273330481841,-26.4239284526064,-20.9684390493775,3.51630000000001e-06,-6.82710000000003e-06,-0.156684866649675,0.0860082746823288
4,1,4,5266500000,5.2665,-5.97114916956738e-05,-8.19326065023239e-06,-84.3978340645289,-172.186999081288,-4.91459899271432e-05,2.62552814744493e-07,-86.1701143071222,179.693911444308,1,1,1,0,-67.2976299668268,-25.2054026608131,-23.0745732167487,2.43572e-05,-4.09994e-05,-0.921985574920029,-0.160756605114777
4,1,4,5267000000,5.267,-6.881321448716e-06,6.90795859599132e-05,-83.1701227302279,95.6887177474992,-1.65668632336439e-05,6.74995240902857e-05,-83.1599472355413,103.7899047585,1,1,1,0,-68.2409821181439,-24.8183578603463,-25.423140778713,-2.658e-06,-2.26730000000002e-06,-0.0137746127289235,0.423415173280559
4,1,4,5267500000,5.2675,7.55645808139829e-05,-9.16758971677393e-06,-82.3701771826857,-6.91738935862812,7.39361387622911e-05,-1.81107504457526e-05,-82.3698014318237,-13.7636662635899,1,1,1,0,-66.2386772096019,-29.2656379417962,-41.1810567501165,-1.22772e-05,3.04745e-05,0.623507701087394,-0.661991840723056
4,1,4,5268000000,5.268,-5.74655508369657e-06,-5.1851856287526e-05,-85.6516965661993,-96.3240779991257,-1.70626057303729e-05,-5.92993362005859e-05,-84.1935509341849,-106.052478332662,1,1,1,0,-66.2197155535462,-26.9787678839099,-28.3102083972311,-4.25125e-05,1.38715e-05,0.639995855679958,3.50109397180132
4,1,4,5268500000,5.2685,-5.34303845064709e-05,4.92599124272568e-05,-82.7725546483475,137.325625838961,-5.50701308811054e-05,5.5326306353619e-05,-82.1511754137532,134.867045102069,1,1,1,0,-68.4695612912881,-25.8373431520074,-23.2569152620697,4.16795e-05,-2.67678e-05,-0.862588265919433,-2.87306021188143
4,1,4,5269000000,5.269,3.70323216035164e-05,5.77516562258392e-05,-83.2728840589634,57.3306295922055,3.43874511572594e-05,6.48430579105444e-05,-82.6864343442491,62.0621805846292,1,1,1,0,-67.7544435649632,-25.087208564788,-27.1565476004898,5.7678e-06,1.45566e-05,0.190401188895391,-1.56258879858523
4,1,4,5269500000,5.2695,1.15563797170677e-05,-2.20897048305885e-05,-92.0655539291267,-62.3833780118993,2.14008209893703e-05,-2.7188584981003e-05,-89.2182810721366,-51.7928241412566,1,1,1,0,-66.4640057440723,-24.8917852018003,-20.6887833028677,7.50259999999998e-06,3.95220000000001e-06,-0.00705611017262796,-1.17688333884449
4,1,4,5270000000,5.27,-6.55729081278457e-05,-3.50228827969381e-06,-83.6531396564046,-176.942703082192,-6.70092139163837e-05,-6.19594929687958e-06,-83.4403368463895,-174.717216143977,1,1,1,0,-67.5952667404349,-26.1824884984486,-21.785072299702,1.7505e-06,-2.35940000000004e-06,-0.057812786376592,-0.0455684441795322
4,1,4,5270500000,5.2705,-4.37854295547218e-05,-3.97167167427514e-05,-84.5660483521941,-137.789579106804,-3.61835192585159e-05,-2.98406447176601e-05,-86.576343451757,-140.487506979124,1,1,1,0,-66.8591410878672,-26.8627665513651,-28.3359336996064,5.23599999999983e-07,1.4494e-05,0.237806076554588,-1.02031251123877
4,1,4,5271000000,5.271,-1.83026392886772e-05,5.32716757669432e-05,-84.9854935812601,108.961270166261,-1.04968409295188e-05,5.3181064967625e-05,-85.31887704129,101.165479659983,1,1,1,0,-68.4968331975984,-24.0185985378031,-22.1553094874602,1.14530000000002e-06,3.55116e-05,0.607143715425094,-2.48185110415052
4,1,4,5271500000,5.2715,6.06500536040211e-05,3.02522014486017e-05,-83.378444901374,26.5099865707488,6.14790907722712e-05,1.87717909900754e-05,-83.8383351340802,16.9793268317185,1,1,1,0,-67.2395286238917,-27.2159252032478,-24.7587538597855,-1.09316e-05,-1.16986e-05,-0.10108200673861,2.06930924695362
4,1,4,5272000000,5.272,-1.48545010556529e-06,-5.1078327739524e-05,-85.8315950921681,-91.6657953320469,-6.45720209286409e-06,-4.7950176746875e-05,-86.3061437240167,-97.6695864707995,1,1,1,0,-66.5039140925523,-26.5732396595161,-22.7188836766122,2.19672e-05,3.35260000000002e-06,-0.171477138500597,-2.76894834871973
4,1,4,5272500000,5.2725,-5.46527736394527e-05,3.81408927247179e-05,-83.524553376911,145.089712917014,-5.89622237367344e-05,3.96675017983399e-05,-82.9670393265266,146.068860735935,1,1,1,0,-68.3530469555805,-26.8434563169898,-29.316985165515,3.41262e-05,9.65070000000001e-06,-0.19604986121894,-4.35946359254512
4,1,4,5273000000,5.273,2.54376065819257e-05,6.62106923689503e-05,-82.9835193146729,68.9836329259809,2.90613200968649e-05,6.29326129101042e-05,-83.1829991119313,65.2132279294124,1,1,1,0,-68.5046799214624,-31.4307388288512,-31.0824198058065,-1.15957e-05,2.00926e-05,0.476599303853658,-0.0141821407586093
4,1,4,5273500000,5.2735,4.42952156029802e-05,-6.65620498750759e-06,-86.9758871691826,-8.54584757831344,5.01576454064927e-05,-7.26716009632973e-07,-85.9923456050202,-0.830079776354575,1,1,1,0,-66.6291012996423,-29.4787001618733,-26.2295578474958,-1.34434e-05,5.44119999999998e-06,0.226824378232604,1.19004440876578
4,1,4,5274000000,5.274,-6.16773002515172e-05,-3.29081297959995e-05,-83.1095460634819,-151.917699849442,-5.56690370431084e-05,-3.39645538882242e-05,-83.7134213527825,-148.611977534676,1,1,1,0,-67.395791294095,-28.8481327915567,-27.0743392727723,-3.14799e-05,1.87248e-05,0.654302116546822,2.41557780950498
4,1,4,5274500000,5.2745,-4.42091169852482e-05,6.93501485948976e-05,-81.6980351943045,122.516569087224,-4.84781294228081e-05,6.33370538838675e-05,-81.9642603477191,127.430413832635,1,1,1,0,-69.0526715987637,-24.7920854702475,-25.9228820730653,-1.5244e-05,-2.28719999999997e-06,0.0487433310524867,1.99474308410801
4,1,4,5275000000,5.275,5.74606131075534e-05,2.32539099457921e-05,-84.1538992297916,22.0328364110244,6.07285297395687e-05,2.77721713770419e-05,-83.5073839061316,24.5754099511299,1,1,1,0,-67.140344810282,-28.2825358499213,-27.614515063149,-3.82472e-05,-1.59794e-05,-0.0573505318485772,5.54079017192668
4,1,4,5275500000,5.2755,4.18239346689169e-05,-5.54013840165202e-05,-83.1708319194891,-52.949903034833,5.00966683279931e-05,-5.18746456165169e-05,-82.8394195245263,-45.9989110585715,1,1,1,0,-65.9662532921723,-27.3839719118527,-28.4174477604252,2.69653e-05,-3.73079999999997e-06,-0.222445603899652,-3.24508356855285
4,1,4,5276000000,5.276,-7.46226726677009e-05,3.86513206776642e-06,-82.5309483899988,177.034975764584,-7.678237854912e-05,1.02696059358445e-05,-82.2177648455849,172.381928938965,1,1,1,0,-67.9267902774298,-25.7514411594577,-23.2048031643624,4.77588e-05,1.99359e-05,0.0751642185467978,-6.84750504207934
4,1,4,5276500000,5.2765,1.64606412044319e-05,7.72029983749879e-05,-82.0542442937958,77.9640490827535,1.79781899147404e-05,8.64773021001877e-05,-81.0781971104659,78.2557887131344,1,1,1,0,-68.6576484379514,-25.5396383822123,-22.8892190928979,-7.68000000000058e-08,-2.19632e-05,-0.397541708242647,0.931274807921447
4,1,4,5277000000,5.277,3.58267908977989e-05,2.59991091912571e-07,-88.9156131162525,0.4157818888888,4.11957062993103e-05,-2.19913738634523e-06,-87.690602398698,-3.05570209275344,1,1,1,0,-66.8952600726578,-26.9675888875541,-26.7171807398797,-3.96416e-05,-1.04925e-05,0.0805020266349995,5.3831665723039
4,1,4,5277500000,5.2775,-2.49014278180359e-05,-4.12475285900751e-05,-86.3424258861663,-121.11968046577,-2.30692991254411e-05,-2.86660175006145e-05,-88.6840278741419,-128.825762371139,1,1,1,0,-66.9158190917627,-27.9058905520252,-28.0338140167215,8.28360000000002e-06,-2.41796e-05,-0.512682903680695,-0.166919291745112
4,1,4,5278000000,5.278,-1.83162948583128e-05,6.36051566418208e-05,-83.5841657519445,106.064745007153,-1.45016182391055e-05,5.39839300502621e-05,-85.0521090400223,105.036304167597,1,1,1,0,-69.2445036275995,-21.44744020156,-17.7323201341922,1.632203e-05,6.03555e-05,1.18158702837507,-4.38491316270278
4,1,4,5278500000,5.2785,-6.21802956017404e-05,4.00622178938036e-05,-82.6190387837013,147.20667253132,-5.73446915103713e-05,2.75937747075732e-05,-83.9256320176926,154.30353841263,1,1,1,0,-68.6096415374922,-25.2138551253275,-23.2607683889679,2.45740000000001e-06,1.67295e-05,0.307520124965431,-0.933179891108917
4,1,4,5279000000,5.279,6.87314060230096e-05,4.9351657562688e-05,-81.4511170903569,35.6797265643295,7.86728461250481e-05,4.6893631040715e-05,-80.7631934890421,30.7974219680875,1,1,1,0,-67.8700135418333,-28.7239758619224,-33.2714952671166,-2.47651e-05,-1.60478e-05,-0.14510490757652,3.96837704788327
4,1,4,5279500000,5.2795,7.38542485217774e-05,-7.30368179953098e-05,-79.670257785505,-44.6811594001711,7.02865166091108e-05,-7.90288992500023e-05,-79.5133445128335,-48.3508290059416,1,1,1,0,-65.5536965213092,-29.0514405749967,-28.7077169417869,-2.93016e-05,-4.9599e-06,0.0836177417339207,3.88410023250666
4,1,4,5280000000,5.28,-5.70438546314261e-05,-2.37652171206137e-05,-84.1807457636694,-157.382750224537,-5.57839105131864e-05,-2.43059578767864e-05,-84.3149035759466,-156.456459182742,1,1,1,0,-67.1801649208297,-30.0010334443685,-33.6989852375662,-2.99791e-05,6.6221e-06,0.304241405881901,3.60063637735002
4,1,4,5280500000,5.2805,7.92585070173176e-06,8.45959029514718e-05,-81.4150575847321,84.6475421158267,3.74300220044231e-06,8.25582609079769e-05,-81.6558714868663,87.4041184102263,1,1,1,0,-69.1427056635151,-27.9303170626832,-22.3224767458323,-2.77031e-05,2.44629999999996e-06,0.208087033816936,3.27922411246599
4,1,4,5281000000,5.281,5.66046173869905e-05,2.09057567713953e-05,-84.3876341244892,20.2706770308922,6.45150793955739e-05,2.14472666560825e-05,-83.3515307862845,18.3887696423049,1,1,1,0,-67.4628284740731,-25.6966170196234,-21.0879068561007,5.217618e-05,2.87147e-05,0.250146324599109,-7.88857312455108
4,1,4,5281500000,5.2815,-4.82506844898892e-06,-4.18362893679686e-05,-87.5115499774876,-96.5789770716845,-9.87961065702444e-06,-4.48430898020849e-05,-86.7602445650083,-102.424638846764,1,1,1,0,-66.6666876636324,-29.0199364256426,-26.1482396787029,4.54970000000001e-06,3.81539999999998e-06,0.0467291041021645,-0.728062253365504
4,1,4,5282000000,5.282,-5.13915194483987e-05,3.58901079717622e-05,-84.0569717756452,145.07084757232,-4.80538446913392e-05,4.50828345827638e-05,-83.6234679402622,136.827085067507,1,1,1,0,-68.7500477338931,-26.6562994199468,-23.7945704409328,-1.73881e-05,1.23423e-05,0.345949062577874,1.62123764897513
4,1,4,5282500000,5.2825,-6.00112412855467e-05,2.33456162193613e-06,-84.4287802826908,177.77219884397,-5.50315008634254e-05,-1.28036759647211e-06,-85.1854226053952,-178.66719195625,1,1,1,0,-67.6584798197426,-25.1887186883252,-21.4843871399682,2.04079e-05,3.71493e-05,0.605779969579373,-4.14584359893669
4,1,4,5283000000,5.283,1.38793283897174e-05,6.89121649058568e-05,-83.0613924669795,78.6126251058451,1.42154203366246e-05,6.4828474862324e-05,-83.5607288621899,77.6320772630423,1,1,1,0,-68.6926048511826,-28.6419824125995,-29.9316633201295,-1.16012e-05,6.39459999999999e-06,0.197611649331137,1.18961124318347
4,1,4,5283500000,5.2835,6.5749479249184e-05,-2.23855922113669e-05,-83.1658290952898,-18.8020645073619,6.5485569394103e-05,-1.74806739152598e-05,-83.3781527125109,-14.9460013858667,1,1,1,0,-66.7535245891282,-30.763602625994,-26.6461245197297,-1.1056e-05,6.94749999999999e-06,0.21451809783405,1.11646806790692
4,1,4,5284000000,5.284,-9.46304652698151e-06,-5.21362954509335e-05,-85.5164271597688,-100.287527026362,-6.79004900296294e-06,-5.84529492305719e-05,-84.605660645942,-96.6259326873353,1,1,1,0,-66.431085837391,-28.8496353156392,-23.2599680533568,4.4434e-06,7.1138e-06,0.111989343377762,-0.819059641241161
4,1,4,5284500000,5.2845,-3.9234000748675e-05,4.90302010471035e-05,-84.0414376839898,128.666818992516,-3.60887751323834e-05,4.60633540672453e-05,-84.6543678317693,128.077263648024,1,1,1,0,-68.7834216569938,-26.6156002383772,-23.3300099525259,3.15495e-05,-1.70728e-05,-0.527790229312189,-3.3925655378844
4,1,4,5285000000,5.285,4.30084744138255e-05,5.23118885686095e-05,-83.3854108615195,50.5745000110055,4.22177991213676e-05,5.05373994668657e-05,-83.6287353783835,50.1253819839023,1,1,1,0,-67.9980968191386,-26.3606000037451,-23.7594303958659,5.25274e-05,-1.81707e-05,-0.699801390826572,-6.15379471901673
4,1,4,5285500000,5.2855,1.08031580230511e-06,-3.04157409547574e-05,-90.3325565939795,-87.9658057045864,4.96482315222717e-06,-3.416878999971e-05,-89.2366702806387,-81.7326178301143,1,1,1,0,-66.6495499828277,-32.9365040362413,-30.9478536872039,1.64535e-05,4.91000000000001e-06,-0.00661360427504007,-2.22340605652852
4,1,4,5286000000,5.286,-5.72033555941062e-05,3.17508625159203e-06,-84.838210572181,176.823043616613,-6.70634784045844e-05,6.74826506640955e-06,-83.4265255823014,174.253951593395,1,1,1,0,-67.8634673278389,-25.9058369976345,-28.5970024817791,-6.39069999999999e-06,-1.84517e-05,-0.325762674409738,1.49358329204423
4,1,4,5286500000,5.2865,-5.38470794598731e-05,-3.03612595014263e-05,-84.1778726946941,-150.583858493865,-4.78728560473534e-05,-2.70999780396993e-05,-85.1909962398496,-150.486566284321,1,1,1,0,-67.3217597809892,-30.4479210302934,-27.7185992717732,5.09799999999993e-07,-2.21419999999996e-06,-0.0459693512176206,0.0211716689367655
4,1,4,5287000000,5.287,-1.18847877411816e-05,5.38875111782781e-05,-85.163967234786,102.437368651692,-1.13148183836451e-05,5.20866966072735e-05,-85.4652126386831,102.255974989228,1,1,1,0,-68.8543672354022,-29.648888170089,-27.7400117520155,-2.07433e-05,2.69637e-05,0.641607963112709,1.66695494720312
4,1,4,5287500000,5.2875,5.86958969516447e-05,1.70731819405764e-05,-84.2751155173295,16.2184044407047,5.19641012026867e-05,2.56356214537323e-05,-84.7399007096788,26.2586579530514,1,1,1,0,-67.3570481889475,-25.8623269503164,-22.335998787589,2.86917e-05,-4.44356e-05,-1.03251356590931,-1.93608176835202
4,1,4,5288000000,5.288,-2.55556274570341e-06,-4.92195773498756e-05,-86.1455501803119,-92.9722236822706,-3.35325437751339e-06,-5.11394047402299e-05,-85.806254005288,-93.7515626114808,1,1,1,0,-66.7111729098235,-30.8338329146379,-25.9811707826842,-1.0204e-05,1.18493e-05,0.308860937826083,0.842347879148955
4,1,4,5288500000,5.2885,-3.58469003350605e-05,4.13211963085966e-05,-85.2397432690742,130.94224167172,-3.35940561822122e-05,4.15487829145699e-05,-85.4441488428326,128.957094604052,1,1,1,0,-68.8402555220922,-27.8923361843963,-24.7603064959576,5.04300000000001e-07,2.7812e-06,0.0530499460421683,-0.178684984915211
4,1,4,5289000000,5.289,4.53040625045679e-05,6.94087666477044e-05,-81.6304105247103,56.8669593519824,5.4918115393682e-05,5.48585806478953e-05,-82.2000955664071,44.9689270176955,1,1,1,0,-68.7401569778354,-25.0465528402228,-24.637815968075,5.82580000000001e-06,4.89223e-05,0.933357171616525,-2.53842547928926
4,1,4,5289500000,5.2895,4.58131821254471e-05,-2.50071837651861e-05,-85.6475991198679,-28.6279753794932,4.74201605225632e-05,-1.77294149538848e-05,-85.9125075354235,-20.499728023293,1,1,1,0,-66.7897274931982,-31.4990583725632,-28.3304747337638,-1.32317e-05,-6.64080000000003e-06,-0.0485869255618959,2.00452028644903
4,1,4,5290000000,5.29,-6.87175014387714e-05,-2.01869344924584e-05,-82.8991587888959,-163.628952257633,-6.07977260094355e-05,-1.01884019030631e-05,-84.2019731527369,-170.486843797334,1,1,1,0,-67.617249302305,-26.2918781778113,-23.6298459983997,2.05679e-05,-3.03740000000003e-06,-0.210166457858763,-2.58348863088314
4,1,4,5290500000,5.2905,-4.1674181351303e-05,7.71994544710221e-05,-81.137071121448,118.361274533677,-5.36732967817328e-05,8.82766821098489e-05,-79.7168926419532,121.300110300147,1,1,1,0,-69.3165793734069,-22.4109469077432,-21.4568095444088,-2.7886463e-05,1.94790000000001e-06,0.0678971731645272,3.76373267600443
4,1,4,5291000000,5.291,5.14258353438382e-05,7.89482973872777e-06,-85.6752058784908,8.72783599318016,5.51972927382407e-05,6.74751867351328e-06,-85.0972257409097,6.96946653162482,1,1,1,0,-67.5988484434248,-28.105187480927,-24.3924864185998,-2.597574e-05,-6.71869999999998e-06,-0.0720698119457441,3.73536199900983
4,1,4,5291500000,5.2915,2.53987268963036e-05,-5.84193482054928e-05,-83.9169699295783,-66.502250687772,1.98770782586992e-05,-6.31751518759732e-05,-83.5791176205619,-72.5346292730592,1,1,1,0,-66.2514788746769,-29.1226463527256,-27.728361390808,1.676787e-05,-4.20898e-05,-0.918498842915023,-1.90717560774411
4,1,4,5292000000,5.292,-7.06267523326365e-05,1.66022103220757e-05,-82.7870296898939,166.771663705394,-7.26197727660913e-05,1.19038990219797e-05,-82.663747356335,170.690814146296,1,1,1,0,-68.1437892929806,-26.1721762895099,-24.1993949309098,-6.33773e-06,-1.6506e-06,-0.0204612755209419,0.897978112858235
4,1,4,5292500000,5.2925,3.58100699603784e-05,7.11075704642465e-05,-81.9800338633423,63.2699835055514,3.44907961423937e-05,7.34357004429894e-05,-81.8161460056726,64.8418037965945,1,1,1,0,-69.058705442646,-30.0735732105787,-27.9640604358154,-1.00876e-06,4.37576e-05,0.880619532916724,-0.372583885982009
4,1,4,5293000000,5.293,2.46140298172001e-05,-1.21553894373097e-05,-91.2285683028193,-26.2819967372414,3.31178569935934e-05,-3.20669188862956e-06,-89.5582282898948,-5.53051905322727,1,1,1,0,-67.323531627897,-27.4196003699635,-28.7982011669028,3.249548e-05,-4.92230000000003e-06,-0.197974934906071,-4.38927897200261
4,1,4,5293500000,5.2935,-5.51801099840189e-05,-3.43550788228442e-05,-83.7416136523512,-148.093650113035,-5.28291675786892e-05,-3.45733114196313e-05,-83.9943712272042,-146.797818487861,1,1,1,0,-67.1981730700334,-26.8969421627094,-22.4757982312411,5.85333e-06,-1.4821e-06,-0.0472983159581265,-0.792334258762212
4,1,4,5294000000,5.294,-1.23728467242383e-05,6.95945743900327e-05,-83.0133479312984,100.080979413411,-1.71145697489117e-05,5.88351274968933e-05,-84.2545012090916,106.21920272637,1,1,1,0,-69.4344809477861,-24.0284501872435,-19.3783949937913,-2.575354e-05,3.45111e-05,0.821261241993694,3.43378480643556
4,1,4,5294500000,5.2945,-3.9928211247164e-05,4.32434973495846e-05,-84.6038925539347,132.717356093424,-3.909027840157e-05,4.16149568257252e-05,-84.8680178413711,133.208217109028,1,1,1,0,-68.8569786597205,-29.7622508068446,-26.6750611307756,-2.84579e-05,2.95882e-05,0.673724629933378,3.65265537988476
4,1,4,5295000000,5.295,6.57274355182048e-05,3.06678068444929e-05,-82.7896388090107,25.0133168192434,6.97976838321611e-05,2.59645010950338e-05,-82.5603015939845,20.4050299317333,1,1,1,0,-68.3699166272349,-22.6138230334476,-22.5881143205514,8.77499999999993e-08,3.76099e-05,0.824118988970082,-0.769355092794302
4,1,4,5295500000,5.2955,5.78465953088433e-05,-9.34757283351679e-05,-79.177914262464,-58.2490872161676,5.6287428889519e-05,-0.000102270651029152,-78.6558187444596,-61.1726186544763,1,1,1,0,-65.7698620321844,-29.7068271609151,-24.8410043821402,5.83616999999999e-06,-1.97604e-05,-0.445394660286097,-0.591866783917098
4,1,4,5296000000,5.296,-6.54929023584549e-05,-1.65425371907901e-05,-83.407518349032,-165.824434042819,-6.64588483584287e-05,-1.91405379096865e-05,-83.2028702389896,-163.933289321406,1,1,1,0,-67.315085464271,-31.080143960225,-29.5568104646895,-9.8192e-06,-2.20298e-05,-0.455378243097763,1.62185680206832
4,1,4,5296500000,5.2965,1.75891952588646e-05,7.87320114722826e-05,-81.8654515391521,77.406580721979,1.47609954336533e-05,8.43092309687653e-05,-81.35137033066,80.069217896963,1,1,1,0,-69.5723521783552,-29.9448199695399,-35.3185905927782,-1.650957e-05,8.00330000000002e-06,0.18866210211449,2.15844595541244
4,1,4,5297000000,5.297,6.37459524658462e-05,7.10007227697591e-06,-83.8574020106563,6.35545230997773,5.92468560379482e-05,2.03571524315695e-05,-84.0620420150117,18.9626630989069,1,1,1,0,-67.8717710254334,-24.6860252837306,-32.8825116661396,-1.8908197e-05,-1.02623e-05,-0.201629466965489,2.66393158285052
