Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
10,2,2,0,0,5249000000,-3.945297675e-05,-9.48892500000005e-07,-88.0758929688197,-178.622231821257
10,2,2,0,0,5249500000,-4.15998453125e-05,4.07139363125e-06,-87.5767642548178,174.410240985377
10,2,2,0,0,5250000000,-4.124352296875e-05,1.543964303125e-05,-87.1233019836767,159.476453849079
10,2,2,0,0,5250500000,-3.616238790625e-05,2.0681206875e-05,-87.6059274488784,150.234835739707
10,2,2,0,0,5251000000,-3.117711e-05,3.0853172390625e-05,-87.1581063523546,135.29921013424
10,2,2,0,0,5251500000,-2.07188983125e-05,3.5431528671875e-05,-87.7348619639366,120.317337042269
10,2,2,0,0,5252000000,-1.662351184375e-05,3.699644340625e-05,-87.8381351324239,114.195684733038
10,2,2,0,0,5252500000,-8.477365378125e-06,3.9546112125e-05,-87.8628022805754,102.099187645141
10,2,2,0,0,5253000000,3.29395375e-06,4.177433415625e-05,-87.5548906021959,85.4914910796685
10,2,2,0,0,5253500000,9.92114909375e-06,4.011818815625e-05,-87.6753801402613,76.1095535660379
10,2,2,0,0,5254000000,1.73910286875e-05,3.3680198625e-05,-88.4260257492329,62.6900846669903
10,2,2,0,0,5254500000,2.1554392125e-05,3.24200640625e-05,-88.194003959982,56.3821605641521
10,2,2,0,0,5255000000,2.8995632375e-05,2.35487000625e-05,-88.5533614973154,39.0816551525333
10,2,2,0,0,5255500000,3.349996596875e-05,2.347080271875e-05,-87.7647127398292,35.015919339234
10,2,2,0,0,5256000000,3.772687790625e-05,9.65653721875e-06,-88.1913867681225,14.3571365494886
10,2,2,0,0,5256500000,3.71663940625e-05,7.415615171875e-06,-88.4274510452341,11.2837471018809
10,2,2,0,0,5257000000,4.0509182615625e-05,-4.82453340625e-06,-87.7877621562608,-6.79178007784231
10,2,2,0,0,5257500000,3.843898775e-05,-1.11831711875e-05,-87.9516968644487,-16.221458292059
10,2,2,0,0,5258000000,2.975821e-05,-1.96363484625e-05,-88.9580755659821,-33.4193521112908
10,2,2,0,0,5258500000,3.283996953125e-05,-2.39056178125e-05,-87.8253127957197,-36.0524742684529
10,2,2,0,0,5259000000,2.0168696875e-05,-3.16438083981844e-05,-88.5136435993719,-57.4879367975765
10,2,2,0,0,5259500000,1.442833494375e-05,-3.49770485625e-05,-88.4418717603735,-67.5834291771441
10,2,2,0,0,5260000000,8.05629646875e-06,-3.6205705e-05,-88.6145827277067,-77.4552318542304
10,2,2,0,0,5260500000,2.455721403125e-06,-3.701042e-05,-88.6144414051698,-86.2038655658634
10,2,2,0,0,5261000000,-2.9741641875e-06,-3.593607125e-05,-88.8597418316807,-94.7311674411149
10,2,2,0,0,5261500000,-1.5093689e-05,-3.744974528125e-05,-87.8773170711177,-111.951332212818
10,2,2,0,0,5262000000,-2.2206159490625e-05,-3.358239571875e-05,-87.9024623697275,-123.474433839484
10,2,2,0,0,5262500000,-2.19992341875e-05,-2.6010041375e-05,-89.3535913748665,-130.224465943965
10,2,2,0,0,5263000000,-3.0903253171875e-05,-1.92648234375e-05,-88.7740915852801,-148.060939807384
10,2,2,0,0,5263500000,-3.004180446875e-05,-1.2835641875e-05,-89.717282542809,-156.864950841944
10,2,2,0,0,5264000000,-3.631252525e-05,-1.020977813125e-05,-88.4684422114883,-164.295923714706
10,2,2,0,0,5264500000,-3.5538141875e-05,8.60944171875e-07,-88.9835575579758,178.612228495184
10,2,2,0,0,5265000000,-3.60185115625e-05,7.495426e-06,-88.6853705970998,168.244564597365
10,2,2,0,0,5265500000,-3.445382640625e-05,1.51125391571875e-05,-88.4910393502435,156.316222240896
10,2,2,0,0,5266000000,-3.224807171875e-05,2.09573835e-05,-88.2998776665691,146.980957787999
10,2,2,0,0,5266500000,-2.398400346875e-05,2.62492159375e-05,-88.9816574615948,132.418058198891
10,2,2,0,0,5267000000,-2.033004165625e-05,2.6177211875e-05,-89.5917739820202,127.834031427172
10,2,2,0,0,5267500000,-1.56881951875e-05,3.1638259375e-05,-89.0409909530291,116.375043099617
10,2,2,0,0,5268000000,-7.0562895375e-06,3.407195846875e-05,-89.1696719685801,101.700525893445
10,2,2,0,0,5268500000,2.46589075e-06,3.90744290625e-05,-88.1448854890987,86.3889934121647
10,2,2,0,0,5269000000,9.20140559375e-06,3.79431005625e-05,-88.1691680202208,76.3686150342802
10,2,2,0,0,5269500000,1.34435328125e-05,3.0397056875e-05,-89.567518557527,66.1419046571223
10,2,2,0,0,5270000000,2.2876350625e-05,2.9170504925e-05,-88.6193558940389,51.8954352228779
10,2,2,0,0,5270500000,2.64258218125e-05,2.563098196875e-05,-88.679737599981,44.1252357696855
10,2,2,0,0,5271000000,3.51820878125e-05,2.009061821875e-05,-87.8478233150765,29.7283884909663
10,2,2,0,0,5271500000,3.251768065625e-05,1.6113357083125e-05,-88.8040109030192,26.3596125608843
10,2,2,0,0,5272000000,3.842778109375e-05,3.99866446875e-06,-88.2603221621895,5.94062464990998
10,2,2,0,0,5272500000,4.321820446875e-05,2.45098461875e-06,-87.2727200873015,3.24587318689677
10,2,2,0,0,5273000000,3.5736869415625e-05,-1.129920565625e-05,-88.5238677387454,-17.545799312742
10,2,2,0,0,5273500000,3.08074165e-05,-1.7207262253125e-05,-89.0476549684653,-29.1852298602785
10,2,2,0,0,5274000000,3.17487718125e-05,-2.38709584375e-05,-88.0194607517526,-36.9384185158027
10,2,2,0,0,5274500000,2.36724128125e-05,-3.032055921875e-05,-88.2982062064507,-52.0194888169817
10,2,2,0,0,5275000000,2.00008426375e-05,-3.659278815625e-05,-87.5968397274334,-61.3399186051748
10,2,2,0,0,5275500000,9.91682740625e-06,-3.671018028125e-05,-88.3983747301862,-74.8830370475596
10,2,2,0,0,5276000000,-3.30502500000033e-08,-3.450722321875e-05,-89.2417957518653,-90.0548766049883
10,2,2,0,0,5276500000,-6.8431691284375e-06,-3.218489634375e-05,-89.6549326057938,-102.003505631598
10,2,2,0,0,5277000000,-1.1916136e-05,-3.70397286875e-05,-88.1989254160324,-107.833621434852
10,2,2,0,0,5277500000,-1.9434424875e-05,-3.138546709375e-05,-88.655855892134,-121.766508980622
10,2,2,0,0,5278000000,-3.011346921875e-05,-3.07876245625e-05,-87.3172659624138,-134.36578021959
10,2,2,0,0,5278500000,-2.91718190625e-05,-2.142038203125e-05,-88.8278579833447,-143.71078051785
10,2,2,0,0,5279000000,-3.3547113125e-05,-1.452571928125e-05,-88.7406180428948,-156.587648308127
10,2,2,0,0,5279500000,-3.5090485625e-05,-7.89289890625e-06,-88.8818655269357,-167.323440267875
10,2,2,0,0,5280000000,-3.903609128125e-05,3.2382445625e-06,-88.1408896475545,175.257878211411
10,2,2,0,0,5280500000,-3.75104213125e-05,7.62466103125e-06,-88.3411282324435,168.510150917089
10,2,2,0,0,5281000000,-3.35988055e-05,1.474017775e-05,-88.7090571496785,156.312392683008
10,2,2,0,0,5281500000,-2.988329703125e-05,1.65891422625e-05,-89.3247867805707,150.963990780932
10,2,2,0,0,5282000000,-2.823394665625e-05,2.539249209375e-05,-88.4105449759802,138.033042206694
10,2,2,0,0,5282500000,-2.08665453125e-05,3.065625659375e-05,-88.6162820503943,124.241626217995
10,2,2,0,0,5283000000,-1.270133121875e-05,3.61573414375e-05,-88.3307366057739,109.355327417299
10,2,2,0,0,5283500000,-8.606745625e-06,3.71494284375e-05,-88.3738896951293,103.044101947979
10,2,2,0,0,5284000000,-1.862810375e-06,3.186255540625e-05,-89.9195689147943,93.345928047197
10,2,2,0,0,5284500000,6.86700290625e-06,3.982619690625e-05,-87.8693890687526,80.2170100474131
10,2,2,0,0,5285000000,1.551985095625e-05,3.622815246875e-05,-88.0873213069198,66.8100949478613
10,2,2,0,0,5285500000,1.9271742628125e-05,2.9763702253125e-05,-89.0056867137195,57.0772883765805
10,2,2,0,0,5286000000,2.6197145125e-05,2.769613121875e-05,-88.3762497485457,46.5932124618283
10,2,2,0,0,5286500000,3.2963921875e-05,2.031972834375e-05,-88.2405019766795,31.6506463084409
10,2,2,0,0,5287000000,3.58543621875e-05,1.00900609375e-05,-88.5781564640345,15.7175546325822
10,2,2,0,0,5287500000,4.05582895625e-05,5.202105790625e-06,-87.7675417956441,7.30899098014577
10,2,2,0,0,5288000000,3.81788905625e-05,-7.72743124999997e-07,-88.3617551508007,-1.15951183111804
10,2,2,0,0,5288500000,3.972061525e-05,-6.562820625e-06,-87.9027113725443,-9.38190920649169
10,2,2,0,0,5289000000,3.3414587871875e-05,-2.022980334375e-05,-88.1650818861886,-31.1914803381603
10,2,2,0,0,5289500000,3.071101721875e-05,-2.753592040625e-05,-87.6919523294433,-41.8798397514824
10,2,2,0,0,5290000000,2.517153218125e-05,-3.348469524375e-05,-87.5576473979989,-53.0666272317884
10,2,2,0,0,5290500000,1.74844506875e-05,-3.64028559375e-05,-87.8757960787875,-64.3448224521901
10,2,2,0,0,5291000000,9.8824594375e-06,-3.619031875e-05,-88.5158178191455,-74.7266510646882
10,2,2,0,0,5291500000,4.77326678125e-06,-3.98828395e-05,-87.9225122808847,-83.1751762348018
10,2,2,0,0,5292000000,-5.391178125e-06,-3.880133175e-05,-88.1400250048399,-97.9102111356503
10,2,2,0,0,5292500000,-1.857657503125e-05,-3.80201814375e-05,-87.4699575983102,-116.040030507717
10,2,2,0,0,5293000000,-2.2112212175e-05,-3.20956788125e-05,-88.184186320057,-124.564771104805
10,2,2,0,0,5293500000,-2.846075585e-05,-2.585876375e-05,-88.3012278007067,-137.742463419134
10,2,2,0,0,5294000000,-3.372218965625e-05,-1.74086690375e-05,-88.4156276958077,-152.695506930796
10,2,2,0,0,5294500000,-3.500885825e-05,-1.552613596875e-05,-88.3366431799664,-156.083113990889
10,2,2,0,0,5295000000,-4.24700465625e-05,-7.2040406875e-06,-87.3151492061929,-170.372760970879
10,2,2,0,0,5295500000,-4.084139009375e-05,3.31163e-06,-87.749529153119,175.364305301149
10,2,2,0,0,5296000000,-3.701269125e-05,1.274732528125e-05,-88.1461832992054,160.996078548937
10,2,2,0,0,5296500000,-3.090578803125e-05,1.635746691875e-05,-89.1266784878582,152.10913090942
10,2,2,0,0,5297000000,-2.739333209375e-05,2.14783390625e-05,-89.1659998465624,141.90100638004
10,2,2,0,0,5297500000,-2.366096546875e-05,2.7618098875e-05,-88.785712608457,130.587310441828
10,2,2,0,0,5298000000,-2.10172375625e-05,3.25031705e-05,-88.2443589837736,122.887563369406
10,2,2,0,0,5298500000,-1.2133909125e-05,3.46745025e-05,-88.6981009550422,109.286856567131
10,2,2,0,0,5299000000,-3.4066805e-06,3.442542475625e-05,-89.2200914135698,95.6514913243913
10,2,2,0,0,5299500000,2.309424790625e-06,3.36116581875e-05,-89.4497467288568,86.0694394888621
10,2,2,0,0,5300000000,1.4450233875e-05,3.1479149375e-05,-89.2091065155056,65.3429162240764
10,2,2,0,0,5300500000,1.27907560625e-05,3.16468184375e-05,-89.3362764382039,67.9928230524301
10,2,2,0,0,5301000000,2.56661753125e-05,2.7748005875e-05,-88.4505762226063,47.2319870674851
10,2,2,0,0,5301500000,2.975892921875e-05,2.64264803125e-05,-88.0025778324316,41.6056697715125
10,2,2,0,0,5302000000,3.2969304125e-05,2.077640328125e-05,-88.1854689605965,32.2180702622782
10,2,2,0,0,5302500000,3.488646940625e-05,1.0109253409375e-05,-88.7966869919584,16.1603073331887
10,2,2,0,0,5303000000,3.29780930625e-05,4.22313453125e-06,-89.5648467004722,7.2975101259766
10,2,2,0,0,5303500000,3.756678084375e-05,-3.9167176875e-06,-88.4569665381612,-5.95216092675628
10,2,2,0,0,5304000000,3.5704693875e-05,-5.74215471875e-06,-88.8345949534095,-9.13627772089699
10,2,2,0,0,5304500000,3.038094603125e-05,-1.57722495625e-05,-89.3115920474832,-27.4360552089749
10,2,2,0,0,5305000000,2.64315749375e-05,-2.529620409375e-05,-88.7337315760844,-43.7426192394279
10,2,2,0,0,5305500000,2.667415184375e-05,-2.820737365625e-05,-88.2183882370972,-46.600252447731
10,2,2,0,0,5306000000,1.7811015625e-05,-3.2916886125e-05,-88.5363823107384,-61.5825991553922
10,2,2,0,0,5306500000,9.00894028125e-06,-3.5531075978125e-05,-88.717240686658,-75.77242720827
10,2,2,0,0,5307000000,1.07221046875e-06,-3.651993665625e-05,-88.7456577446377,-88.3183023339687
10,2,2,0,0,5307500000,-7.963663375e-06,-3.623703978125e-05,-88.6121022198216,-102.394620725688
10,2,2,0,0,5308000000,-1.518547336875e-05,-3.465105403125e-05,-88.4427110470831,-113.664949001108
10,2,2,0,0,5308500000,-2.2667779440625e-05,-2.799043478125e-05,-88.8696203777283,-129.001943721717
10,2,2,0,0,5309000000,-2.79202253125e-05,-2.632240871875e-05,-88.3197177781903,-136.687264708436
10,2,2,0,0,5309500000,-3.320627009375e-05,-1.943814734375e-05,-88.2959219089091,-149.656326128801
10,2,2,0,0,5310000000,-3.473884515625e-05,-1.193500340625e-05,-88.6991347362521,-161.039143010993
10,2,2,0,0,5310500000,-3.31201675e-05,-7.58498171875e-06,-89.3761454825479,-167.100902832386
10,2,2,0,0,5311000000,-3.692045925625e-05,3.91486343750001e-07,-88.6541698390795,179.392486575495
10,2,2,0,0,5311500000,-3.672749603125e-05,1.315894790625e-05,-88.1756626564301,160.28810855428
10,2,2,0,0,5312000000,-2.992507525e-05,1.8642318125e-05,-89.0551274588369,148.078478287857
10,2,2,0,0,5312500000,-2.8287835090625e-05,2.44955110625e-05,-88.5380010187432,139.109467437823
10,2,2,0,0,5313000000,-2.1085067625e-05,2.85506745e-05,-88.9972559931122,126.446380059683
10,2,2,0,0,5313500000,-1.5033006625e-05,3.1028938209375e-05,-89.2489621049711,115.849419639702
10,2,2,0,0,5314000000,-6.1424236875e-06,3.047343121875e-05,-90.1486133394505,101.396209656386
10,2,2,0,0,5314500000,-1.512549125e-06,3.43988325e-05,-89.2607372104381,92.5177276988971
10,2,2,0,0,5315000000,3.1902000125e-06,2.711382484375e-05,-91.2764739254692,83.2894581420849
10,2,2,0,0,5315500000,9.731352709375e-06,3.3030792625e-05,-89.2601328106341,73.5842585414937
10,2,2,0,0,5316000000,1.7249676125e-05,2.6742045625e-05,-89.9452419443801,57.176385103324
10,2,2,0,0,5316500000,1.6312785e-05,2.388499890625e-05,-90.7748207371949,55.6680186729111
10,2,2,0,0,5317000000,1.768561196875e-05,2.05177245625e-05,-91.3444721466562,49.2397296668688
10,2,2,0,0,5317500000,2.431638784375e-05,1.2622333375e-05,-91.2458564381555,27.4332627178804
10,2,2,0,0,5318000000,2.86686810625e-05,1.308897684375e-05,-90.0295691000299,24.539548869318
10,2,2,0,0,5318500000,2.97851089375e-05,4.561385590625e-06,-90.419337846519,8.70681061501776
10,2,2,0,0,5319000000,3.187773125e-05,-1.13941575e-06,-89.9247069639382,-2.04706955292133
10,2,2,0,0,5319500000,3.35673265625e-05,-7.546515575625e-06,-89.267527352922,-12.6704193227808
10,2,2,0,0,5320000000,3.30523190625e-05,-1.156834876625e-05,-89.114094734533,-19.2901035043648
10,2,2,0,0,5320500000,2.479955125e-05,-1.78557548125e-05,-90.2972486634365,-35.7540058037679
10,2,2,0,0,5321000000,1.9659595125e-05,-2.26548461875e-05,-90.4588213346521,-49.0489597957208
10,2,2,0,0,5321500000,1.93811881875e-05,-2.84653604375e-05,-89.2594929405163,-55.7502556258828
10,2,2,0,0,5322000000,9.44629878125e-06,-3.1614905453125e-05,-89.6307789221477,-73.3642454342172
10,2,2,0,0,5322500000,5.3609776875e-06,-3.0307866875e-05,-90.2350931024151,-79.9690486816282
10,2,2,0,0,5323000000,-3.250701808125e-06,-3.4371735125e-05,-89.2372985181433,-95.4026702983958
10,2,2,0,0,5323500000,-3.187265771875e-06,-3.18042620625e-05,-89.9068946585336,-95.7227924456801
10,2,2,0,0,5324000000,-1.7901617484375e-05,-3.3470578375e-05,-88.414121177077,-118.139937407155
10,2,2,0,0,5324500000,-2.073004415625e-05,-2.828573384375e-05,-89.1015934200884,-126.236937540765
10,2,2,0,0,5325000000,-3.094299809375e-05,-2.56914940625e-05,-87.9114980424258,-140.297673973356
10,2,2,0,0,5325500000,-3.0904477375e-05,-1.78686778125e-05,-88.9470229047641,-149.963903282849
10,2,2,0,0,5326000000,-3.687895228125e-05,-1.2221111559375e-05,-88.2119200336607,-161.66560603831
10,2,2,0,0,5326500000,-3.53427577e-05,-5.11394259375e-06,-88.944002641895,-171.766693514289
10,2,2,0,0,5327000000,-3.5265872e-05,3.286716959375e-06,-89.0153479161096,174.675515039462
10,2,2,0,0,5327500000,-3.690685103125e-05,1.18090055e-05,-88.2345491922299,162.2569997311
10,2,2,0,0,5328000000,-3.09874371875e-05,1.668269884375e-05,-89.0709217048165,151.703321346459
10,2,2,0,0,5328500000,-2.74630948625e-05,2.61136253125e-05,-88.4280231232699,136.44283869912
10,2,2,0,0,5329000000,-2.204046171875e-05,2.867121125e-05,-88.8345192336751,127.550613980855
10,2,2,0,0,5329500000,-1.320423599375e-05,2.9466018125e-05,-89.8188308238322,114.137982411705
10,2,2,0,0,5330000000,-6.29680003125e-06,3.206696840625e-05,-89.7145308417634,101.109481445475
10,2,2,0,0,5330500000,-1.277725875e-06,3.8043475625e-05,-88.3895001142843,91.9236095212147
10,2,2,0,0,5331000000,8.229436375e-06,2.97608529375e-05,-90.2071028022978,74.5428757858541
10,2,2,0,0,5331500000,1.3614600603125e-05,3.0857249625e-05,-89.440382083792,66.1923341720366
10,2,2,0,0,5332000000,1.789974628125e-05,2.651488e-05,-89.8993770717913,55.9773808250457
10,2,2,0,0,5332500000,2.578603578125e-05,2.3786887546875e-05,-89.098352155681,42.6906602310875
10,2,2,0,0,5333000000,2.73445649375e-05,1.9453845125e-05,-89.4839322244866,35.4293290812936
10,2,2,0,0,5333500000,3.121826234375e-05,1.281252978125e-05,-89.4357510988075,22.3141182047176
10,2,2,0,0,5334000000,3.203238815625e-05,5.32536571875e-06,-89.7698084137245,9.43905987691815
10,2,2,0,0,5334500000,3.24414898125e-05,-4.54481999999998e-07,-89.7771319347023,-0.802620264526686
10,2,2,0,0,5335000000,3.6855659625e-05,-9.49583165625e-06,-88.3907836274633,-14.4479824272287
10,2,2,0,0,5335500000,3.3522516090625e-05,-1.92107959375e-05,-88.2599436884416,-29.8157893797196
10,2,2,0,0,5336000000,2.86875621875e-05,-2.000506715625e-05,-89.1251000632055,-34.8897168146475
10,2,2,0,0,5336500000,2.594241559375e-05,-2.90012961875e-05,-88.1984999910113,-48.1865377434992
10,2,2,0,0,5337000000,2.0962632375e-05,-3.14325909375e-05,-88.4544221993486,-56.3003783782754
10,2,2,0,0,5337500000,1.22005020625e-05,-3.424272465625e-05,-88.7896029354285,-70.3892849552661
10,2,2,0,0,5338000000,5.26671096875e-06,-3.8323749859375e-05,-88.2493835599286,-82.1750387884555
10,2,2,0,0,5338500000,-8.34797214375e-06,-3.46829825e-05,-88.9530879297745,-103.533303692994
10,2,2,0,0,5339000000,-1.1045153375e-05,-3.50990215e-05,-88.6840163206794,-107.468033275872
10,2,2,0,0,5339500000,-1.8413269625e-05,-3.157623053125e-05,-88.7415881501888,-120.248045092319
10,2,2,0,0,5340000000,-2.362472575625e-05,-2.509977603125e-05,-89.2513734532208,-133.265998662857
10,2,2,0,0,5340500000,-2.982846075e-05,-1.7874883125e-05,-89.1748443638946,-149.0675992611
10,2,2,0,0,5341000000,-3.440604055e-05,-1.213033475e-05,-88.7584783738103,-160.579179135359
10,2,2,0,0,5341500000,-3.521001165625e-05,-6.99153003125e-06,-88.8987297115247,-168.769061812652
10,2,2,0,0,5342000000,-3.25670613125e-05,5.05971434375e-06,-89.6408452729536,171.168961161165
10,2,2,0,0,5342500000,-3.3727413125e-05,8.280349253125e-06,-89.1861575357912,166.206245238173
10,2,2,0,0,5343000000,-3.1873755321875e-05,1.638591953125e-05,-88.9128799137753,152.792841606911
10,2,2,0,0,5343500000,-2.8534801921875e-05,2.116519403125e-05,-88.9887170060269,143.434465521626
10,2,2,0,0,5344000000,-2.063506664e-05,2.572480684375e-05,-89.6354211685315,128.734724749907
10,2,2,0,0,5344500000,-1.7520194703125e-05,3.058254265625e-05,-89.0579129602547,119.807627944475
10,2,2,0,0,5345000000,-6.613310209375e-06,3.035864125e-05,-90.1530036648214,102.289290492426
10,2,2,0,0,5345500000,-3.845230375e-06,3.44273354375e-05,-89.208089021072,96.3730209183294
10,2,2,0,0,5346000000,3.607918484375e-06,3.153242390625e-05,-89.9683649537427,83.4726420442571
10,2,2,0,0,5346500000,6.68177896875e-06,2.82557721875e-05,-90.7415448103845,76.695395905367
10,2,2,0,0,5347000000,1.637508340625e-05,2.481865059375e-05,-90.5349429948983,56.5835934990783
10,2,2,0,0,5347500000,1.7276138875e-05,2.38162785e-05,-90.6264256779978,54.0431675243672
10,2,2,0,0,5348000000,2.20335659375e-05,2.09431853125e-05,-90.342833612782,43.5466372822762
10,2,2,0,0,5348500000,2.67411040625e-05,1.117542003125e-05,-90.7573278162096,22.6806202726008
10,2,2,0,0,5349000000,3.246148475e-05,1.363608240625e-05,-89.0668664434559,22.785794705668
10,2,2,0,0,5349500000,3.38530266875e-05,3.7244799375e-06,-89.3557976357057,6.27838043747946
10,2,2,0,0,5350000000,2.8546451371875e-05,-5.70126021875e-06,-90.7190936015108,-11.2944343475053
10,2,2,0,0,5350500000,3.19513321875e-05,-8.32288225e-06,-89.6251055483807,-14.6003083281364
10,2,2,0,0,5351000000,2.8413112125e-05,-1.198320046875e-05,-90.2186422358882,-22.8675344107175
10,2,2,0,0,5351500000,2.62163956875e-05,-1.802469034375e-05,-89.947384447083,-34.5098857804073
10,2,2,0,0,5352000000,2.3283158521875e-05,-2.380667053125e-05,-89.5512209486658,-45.6369484369845
10,2,2,0,0,5352500000,1.83790003125e-05,-2.548456915625e-05,-90.0557245395109,-54.2015538865809
10,2,2,0,0,5353000000,8.97551909375e-06,-3.11100571875e-05,-89.7947480990538,-73.9066943063181
10,2,2,0,0,5353500000,3.0453621625e-06,-3.30289875e-05,-89.5853299921088,-84.7320683125854
10,2,2,0,0,5354000000,-4.42774571875e-06,-3.20582415625e-05,-89.7991405771134,-97.8636947356386
10,2,2,0,0,5354500000,-7.23845125e-06,-2.9806813375e-05,-90.2648362664301,-103.649790565717
10,2,2,0,0,5355000000,-1.8990030871875e-05,-2.3301252125e-05,-90.4403837794923,-129.179310673926
10,2,2,0,0,5355500000,-2.452960259375e-05,-2.229937378125e-05,-89.5901674170879,-137.726649819059
10,2,2,0,0,5356000000,-2.75489026875e-05,-1.633787740625e-05,-89.8890839951574,-149.329938686045
10,2,2,0,0,5356500000,-2.90708421875e-05,-1.12290470625e-05,-90.1268892789741,-158.880201489716
10,2,2,0,0,5357000000,-3.2815604221875e-05,-6.3385514375e-06,-89.5193084157531,-169.067574620466
10,2,2,0,0,5357500000,-3.76444105e-05,1.7582468375e-06,-88.4765260970091,177.325845667803
10,2,2,0,0,5358000000,-3.07533329375e-05,7.048081490625e-06,-90.019836294452,167.091807715204
10,2,2,0,0,5358500000,-3.032815090625e-05,1.5789732375e-05,-89.3214373843989,152.497181405875
10,2,2,0,0,5359000000,-2.78304981875e-05,2.33407478125e-05,-88.7964750427885,140.014274430781
10,2,2,0,0,5359500000,-1.90119185625e-05,2.53661703125e-05,-89.9787903644922,126.851520866609
10,2,2,0,0,5360000000,-1.21753505675e-05,2.701179234375e-05,-90.5656678079369,114.263091961439
10,2,2,0,0,5360500000,-8.3881378125e-06,2.836181759375e-05,-90.581142847702,106.475824751384
10,2,2,0,0,5361000000,-1.91281375e-06,2.7330448625e-05,-91.2458433569288,94.0035102553684
10,2,2,0,0,5361500000,4.343321378125e-06,3.0093511278125e-05,-90.341006657506,81.7873541001717
10,2,2,0,0,5362000000,8.894434390625e-06,2.7035755875e-05,-90.9149189503614,71.7894241465503
10,2,2,0,0,5362500000,1.54758918125e-05,2.485519223125e-05,-90.668753788353,58.0918641526613
10,2,2,0,0,5363000000,1.927054453125e-05,2.096982025e-05,-90.9093242665075,47.418057520094
10,2,2,0,0,5363500000,2.50415678125e-05,1.64849763125e-05,-90.4632023617702,33.3570891166311
10,2,2,0,0,5364000000,2.627203496875e-05,1.4273409453125e-05,-90.486867524266,28.5149181910586
10,2,2,0,0,5364500000,2.49870068125e-05,5.9387905e-06,-91.8070635464149,13.3697173937867
10,2,2,0,0,5365000000,3.030140809375e-05,7.86148875e-07,-90.3678215086532,1.486165603068
10,2,2,0,0,5365500000,2.89286615625e-05,-5.324637959375e-06,-90.6287383708206,-10.429188280652
10,2,2,0,0,5366000000,2.43915984375e-05,-1.229774078125e-05,-91.2715377496758,-26.7562990465532
10,2,2,0,0,5366500000,2.72207496875e-05,-1.3095963e-05,-90.3977975826774,-25.6923104190656
10,2,2,0,0,5367000000,2.589330403125e-05,-1.541397221875e-05,-90.4188845175604,-30.7648292194461
10,2,2,0,0,5367500000,2.003747575e-05,-1.871065946875e-05,-91.2401946210148,-43.03884028112
10,2,2,0,0,5368000000,1.361631209375e-05,-2.6797525875e-05,-90.4406638835261,-63.0640450453016
10,2,2,0,0,5368500000,9.053011625e-06,-2.609226965625e-05,-91.1761006564123,-70.8651973979458
10,2,2,0,0,5369000000,3.1569801875e-06,-2.795425678125e-05,-91.0160011485771,-83.5566707034148
10,2,2,0,0,5369500000,-7.02216406249999e-07,-2.7368407171875e-05,-91.2521514064378,-91.469768062873
10,2,2,0,0,5370000000,-6.75760178125e-06,-2.9542657228125e-05,-90.3695215227634,-102.884206583224
10,2,2,0,0,5370500000,-1.3802216740625e-05,-2.8552029375e-05,-89.9752309967836,-115.799392381128
10,2,2,0,0,5371000000,-1.932353328125e-05,-2.1978186375e-05,-90.6730325252466,-131.322393271556
10,2,2,0,0,5371500000,-2.508160971875e-05,-1.932595434375e-05,-89.9888111158918,-142.38492561626
10,2,2,0,0,5372000000,-2.249584903125e-05,-1.6677907625e-05,-91.0556439738108,-143.447608465735
10,2,2,0,0,5372500000,-3.15248228125e-05,-5.41238253125e-06,-89.9007837595075,-170.258072739071
10,2,2,0,0,5373000000,-3.1079495696875e-05,-1.46999375000007e-08,-90.1505197639894,-179.972900322345
10,2,2,0,0,5373500000,-3.255717403125e-05,3.7971296875e-06,-89.6883894205788,173.347671070607
10,2,2,0,0,5374000000,-3.183741546875e-05,1.1808744415625e-05,-89.3814528047804,159.649791948575
10,2,2,0,0,5374500000,-2.718919875e-05,1.9341677375e-05,-89.5336711149112,144.572958589998
10,2,2,0,0,5375000000,-2.128142303125e-05,2.58560613125e-05,-89.5022594293835,129.456870054948
10,2,2,0,0,5375500000,-2.01119745625e-05,2.919146453125e-05,-89.0079149735391,124.56558466919
10,2,2,0,0,5376000000,-1.36209752125e-05,2.836950253125e-05,-90.0420706688188,115.646937683768
10,2,2,0,0,5376500000,-1.030687184375e-06,3.076336165625e-05,-90.2344519582894,91.9189042196851
10,2,2,0,0,5377000000,6.137900625e-06,3.144566684375e-05,-89.88639443942,78.9552672494592
10,2,2,0,0,5377500000,1.4138038971875e-05,3.3482662625e-05,-88.7910611085187,67.1081198590607
10,2,2,0,0,5378000000,1.34524353125e-05,2.344047503125e-05,-91.3642503341565,60.1485839225443
10,2,2,0,0,5378500000,2.4709825925e-05,2.1487454020625e-05,-89.6968929231427,41.0099436314547
10,2,2,0,0,5379000000,2.464798778125e-05,1.956835945625e-05,-90.0417007743289,38.4465199285567
10,2,2,0,0,5379500000,2.8319863209375e-05,9.72387190625e-06,-90.4741660262017,18.9503557042636
10,2,2,0,0,5380000000,2.8908229959375e-05,2.48555659375e-06,-90.7475818996372,4.91425846785743
10,2,2,0,0,5380500000,2.936902205e-05,-6.52236468750001e-07,-90.6400688411148,-1.27223354082626
