Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,5082000000,-2.3760418240625e-06,1.34901841125e-05,-97.266962351195,99.989118447505
1,1,1,0,0,5082500000,3.19515384375e-06,9.19435615625e-06,-100.234428142246,70.8370207831385
1,1,1,0,0,5083000000,1.42095696875e-06,1.3022861503125e-05,-97.6544718365106,83.7729484499168
1,1,1,0,0,5083500000,6.5180295625e-06,2.7272096153125e-06,-103.017047038017,22.7049283793073
1,1,1,0,0,5084000000,8.55683578125e-06,4.22479865625e-06,-100.406324734839,26.2771083268875
1,1,1,0,0,5084500000,6.74280528125e-06,7.127937471875e-06,-100.164958752033,46.5904541999281
1,1,1,0,0,5085000000,1.152164009375e-05,-6.5465016875e-06,-97.5546343224028,-29.6048840780203
1,1,1,0,0,5085500000,2.15066115625e-06,-9.63943531875e-06,-100.107991868804,-77.4226910088765
1,1,1,0,0,5086000000,4.4024429375e-06,-7.181207509375e-06,-101.490399787838,-58.4895992364313
1,1,1,0,0,5086500000,4.695168353125e-06,-1.38276201375e-05,-96.7111567575617,-71.2450816068031
1,1,1,0,0,5087000000,-1.73247959375e-06,-1.478256978125e-05,-96.5457557880186,-96.6844269015845
1,1,1,0,0,5087500000,-6.5921055625e-06,-1.18045846746875e-05,-97.3801412715282,-119.180565191015
1,1,1,0,0,5088000000,-8.20527384375e-06,-1.6017546190625e-05,-94.8960473350867,-117.124604018012
1,1,1,0,0,5088500000,-1.4850437671875e-05,-1.60297068838437e-05,-93.2103844630249,-132.813017636262
1,1,1,0,0,5089000000,-1.10908608265625e-05,-1.712167784375e-05,-93.8074066065868,-122.933841399034
1,1,1,0,0,5089500000,-1.49841115625e-05,-8.750161125e-06,-95.2130522752372,-149.716668489642
1,1,1,0,0,5090000000,-1.65420613125e-05,-8.554749609375e-06,-94.5989144160129,-152.65419317228
1,1,1,0,0,5090500000,-2.073132375e-05,-1.16070439375e-05,-92.4832739609798,-150.756428223354
1,1,1,0,0,5091000000,-2.338544228125e-05,-7.299700246875e-06,-92.2172967198423,-162.664392952787
1,1,1,0,0,5091500000,-2.7645643646875e-05,6.2789274625e-06,-90.9490249619909,167.203958712631
1,1,1,0,0,5092000000,-2.408722576875e-05,4.1116401625e-06,-92.2395290695394,170.313092582506
1,1,1,0,0,5092500000,-1.989984578125e-05,7.689928e-06,-93.4185608761216,158.871895807005
1,1,1,0,0,5093000000,-1.81405747489062e-05,1.919822146875e-05,-91.5636105694668,133.37749204052
1,1,1,0,0,5093500000,-2.0257305503125e-05,2.115467768125e-05,-90.6657405726659,133.758630010956
1,1,1,0,0,5094000000,-1.7129434875e-05,2.193176446875e-05,-91.1102353386009,127.991015833262
1,1,1,0,0,5094500000,-1.07123715625e-05,2.235594390625e-05,-92.1144763023884,115.602496949478
1,1,1,0,0,5095000000,-5.588493771875e-06,2.17200649875e-05,-92.9843850290355,104.429022681426
1,1,1,0,0,5095500000,-5.04253546875e-06,1.409855820625e-05,-96.4937115716302,109.680260677711
1,1,1,0,0,5096000000,-3.39504278125e-06,1.494481690625e-05,-96.2916530029691,102.7987739112
1,1,1,0,0,5096500000,2.0097077875e-06,1.50698151875e-05,-96.3612816946192,82.4038657694655
1,1,1,0,0,5097000000,2.545013665625e-06,9.62302111875001e-06,-100.040156238551,75.186077002965
1,1,1,0,0,5097500000,3.44755453125e-07,7.236986625e-06,-102.798999985255,87.2726064864612
1,1,1,0,0,5098000000,3.7483213125e-07,7.176861e-06,-102.869478960605,87.0102801601953
1,1,1,0,0,5098500000,2.494725496875e-06,7.407026553125e-06,-102.140462427007,71.3862040214318
1,1,1,0,0,5099000000,-3.931804115625e-06,-1.871303375e-06,-107.221419701528,-154.548348353418
1,1,1,0,0,5099500000,-3.454775246875e-06,-2.3373744375e-06,-107.594809220674,-145.919157201538
1,1,1,0,0,5100000000,-6.63413771875e-06,-8.94396160625e-06,-99.0655648688612,-126.565986748552
1,1,1,0,0,5100500000,-4.198370246875e-06,-2.8062441125e-06,-105.934373603303,-146.240728444416
1,1,1,0,0,5101000000,-1.43096566875e-05,3.955793125e-07,-96.8840980875002,178.416506094457
1,1,1,0,0,5101500000,-1.1755499e-05,-2.901558125e-07,-98.5925335810638,-178.58608055614
1,1,1,0,0,5102000000,-8.62329096875e-06,7.11844625000001e-07,-101.257045229962,175.280986443155
1,1,1,0,0,5102500000,-1.1449784e-05,8.23439374999999e-07,-98.8016497773884,175.886515166728
1,1,1,0,0,5103000000,-8.640892339375e-06,1.73181490625e-06,-101.097791085578,168.666884412499
1,1,1,0,0,5103500000,-1.21935595e-05,1.787999378125e-06,-98.1849988318232,171.657899391195
1,1,1,0,0,5104000000,-1.27881684e-05,2.684344384375e-06,-97.6765720460103,168.145245803378
1,1,1,0,0,5104500000,-1.403226509375e-05,5.51042696875e-06,-96.4345928486011,158.560217917777
1,1,1,0,0,5105000000,-1.63641039375e-05,1.4143975625e-06,-95.6898313735618,175.060034683391
1,1,1,0,0,5105500000,-2.0124757375e-05,9.46755334375e-06,-93.0571039272725,154.805684496291
1,1,1,0,0,5106000000,-1.802510059375e-05,4.62399803125e-06,-94.6056555630356,165.612111443287
1,1,1,0,0,5106500000,-1.62928389375e-05,5.16588315625e-07,-95.7557009446909,178.183961805329
1,1,1,0,0,5107000000,-1.54909200625e-05,8.01696248125e-06,-95.1678327104778,152.637235132964
1,1,1,0,0,5107500000,-1.142553271875e-05,5.07957014375e-06,-98.0591647331312,156.030997201295
1,1,1,0,0,5108000000,-1.329264528125e-05,8.637641125e-06,-95.9980187274036,146.983945702777
1,1,1,0,0,5108500000,-1.6746937465625e-05,1.1208818109375e-05,-93.9136966495824,146.205385355199
1,1,1,0,0,5109000000,-1.3731283084375e-05,1.55896825e-05,-93.6493231391972,131.373373024826
1,1,1,0,0,5109500000,-1.638670656875e-05,1.5995069015625e-05,-92.8036515695809,135.69292324136
1,1,1,0,0,5110000000,-7.51895825e-06,9.2658733375e-06,-98.4651702724299,129.058218791921
1,1,1,0,0,5110500000,-9.24374875e-06,9.7483250528125e-06,-97.4357878096114,133.478139156122
1,1,1,0,0,5111000000,-5.735843375e-06,1.2569235675e-05,-97.1922686747828,114.529104725908
1,1,1,0,0,5111500000,-5.90489803125e-06,6.16783878125e-06,-101.3721256825,133.752311590249
1,1,1,0,0,5112000000,-3.0185622625e-06,1.0082476909375e-05,-99.5558545534636,106.667015180639
1,1,1,0,0,5112500000,-3.56701271875e-06,4.598826953125e-06,-104.701490421388,127.798419953207
1,1,1,0,0,5113000000,-6.176718759375e-06,5.1614345e-06,-101.884768663963,140.11695014795
1,1,1,0,0,5113500000,-9.78153512500001e-07,1.72729553125e-06,-114.044669477842,119.522527357438
1,1,1,0,0,5114000000,-7.2195286e-06,1.9449745690625e-06,-102.525530826456,164.922222997219
1,1,1,0,0,5114500000,-5.197918809375e-06,4.633730571875e-06,-103.143494373349,138.284310752063
1,1,1,0,0,5115000000,-9.152091625e-06,-1.35153710625e-06,-100.675899957422,-171.599547869461
1,1,1,0,0,5115500000,-6.1876401625e-06,-2.263406221875e-06,-103.624112295591,-159.907746163853
1,1,1,0,0,5116000000,-9.08056153125e-06,-1.24519615625e-06,-100.756839494141,-172.191862186774
1,1,1,0,0,5116500000,-8.903247515625e-06,4.744234890625e-06,-99.9235640961781,151.948378689998
1,1,1,0,0,5117000000,-6.224781778125e-06,3.8643911875e-06,-102.701759444219,148.167679656235
1,1,1,0,0,5117500000,-1.129752516875e-05,4.7450516875e-06,-98.2347584803457,157.217201461202
1,1,1,0,0,5118000000,-6.71590846875e-06,4.84743625e-07,-103.435337820796,175.871640749549
1,1,1,0,0,5118500000,-6.98296184375e-06,-3.68345203125e-06,-102.0530583453,-152.188740460638
1,1,1,0,0,5119000000,-1.368925139375e-05,1.91908709375e-06,-97.1878817894869,172.019750139894
1,1,1,0,0,5119500000,-6.76628271875e-06,-5.27685375e-06,-101.329583687671,-142.050227438005
1,1,1,0,0,5120000000,-1.546979015625e-05,-2.98517215625e-06,-96.0515332540638,-169.078002069496
1,1,1,0,0,5120500000,-1.41941120625e-05,-3.428961875e-06,-96.7115047759752,-166.418897763938
1,1,1,0,0,5121000000,-1.206920490625e-05,-4.521524525e-06,-97.796045064895,-159.462383444658
1,1,1,0,0,5121500000,-1.8804135875e-05,4.23324009374999e-07,-94.5127319276956,178.710359089952
1,1,1,0,0,5122000000,-2.138575659375e-05,2.67859928125e-06,-93.3299045998891,172.860792755631
1,1,1,0,0,5122500000,-2.255625525625e-05,5.354516540625e-06,-92.6965748960037,166.646019186819
1,1,1,0,0,5123000000,-1.9610367625e-05,1.2196777396875e-05,-92.7300569869531,148.120223367569
1,1,1,0,0,5123500000,-2.09927771521875e-05,9.844721375e-06,-92.6952843551181,154.875416303209
1,1,1,0,0,5124000000,-1.51051868895313e-05,1.640362715625e-05,-93.03429003243,132.640245099668
1,1,1,0,0,5124500000,-1.5060285753125e-05,1.5990435046875e-05,-93.1649708382416,133.284171992212
1,1,1,0,0,5125000000,-1.274913665625e-05,1.1399181375e-05,-95.3390112126599,138.19965632765
1,1,1,0,0,5125500000,-9.98308165625e-06,1.9809289140625e-05,-93.0797323919728,116.746258781948
1,1,1,0,0,5126000000,-3.1577585928125e-06,1.295981109375e-05,-97.4975535407154,103.693728545516
1,1,1,0,0,5126500000,-9.8923815e-06,1.05992244875e-05,-96.7736156219146,133.024407225296
1,1,1,0,0,5127000000,-2.758987334375e-06,1.1107958671875e-05,-98.8273282529685,103.948814862824
1,1,1,0,0,5127500000,-5.36925063125e-06,7.17475840625e-06,-100.952519485944,126.809448658
1,1,1,0,0,5128000000,3.3377409375e-06,2.125096071875e-06,-108.053039895127,32.484375138578
1,1,1,0,0,5128500000,-7.48106493749999e-07,4.7057662125e-06,-106.438995543962,99.0330923331401
1,1,1,0,0,5129000000,-5.55098856250001e-07,-4.7023816875e-06,-106.493541587224,-96.7323994752219
1,1,1,0,0,5129500000,9.37139156249999e-07,-6.09288462500001e-07,-119.032768680767,-33.0302286047709
1,1,1,0,0,5130000000,-5.442364515625e-06,-3.4579309153125e-06,-103.811508434878,-147.569229247416
1,1,1,0,0,5130500000,-4.844834765625e-06,1.601892428125e-06,-105.84384317035,161.704088041775
1,1,1,0,0,5131000000,-9.79215775e-06,-3.918426671875e-06,-99.5373737623927,-158.190704088655
1,1,1,0,0,5131500000,-9.085699785e-06,-5.481521903125e-06,-99.4847309199075,-148.896868119073
1,1,1,0,0,5132000000,-9.1282501875e-06,1.13321245625e-06,-100.7258281188,172.923310497675
1,1,1,0,0,5132500000,-8.585141659375e-06,-4.0460268209375e-06,-100.453957757457,-154.766319693076
1,1,1,0,0,5133000000,-1.20365714375e-05,-1.75476340625e-06,-98.2986082404692,-171.705511492152
1,1,1,0,0,5133500000,-1.509477174125e-05,-2.9721549375e-06,-96.2582772548718,-168.86097492091
1,1,1,0,0,5134000000,-1.671908639375e-05,-2.95065909375e-06,-95.4025443124304,-169.991248879376
1,1,1,0,0,5134500000,-1.601660121875e-05,-4.78047209375e-06,-95.5379780367976,-163.3812233788
1,1,1,0,0,5135000000,-1.5434960625e-05,-3.879559265625e-06,-95.9638368847195,-165.891043497335
1,1,1,0,0,5135500000,-1.231671684375e-05,-1.854170146875e-06,-98.0927772247599,-171.438925158883
1,1,1,0,0,5136000000,-1.845131169375e-05,1.253169321875e-06,-94.6594680018589,176.114573472963
1,1,1,0,0,5136500000,-1.628149146875e-05,8.1750225e-07,-95.7551810738963,177.125562732045
1,1,1,0,0,5137000000,-1.50667754125e-05,4.212559e-06,-96.1127131143182,164.379400826802
1,1,1,0,0,5137500000,-2.1976908453125e-05,3.19910540625e-06,-93.069603948964,171.717816046487
1,1,1,0,0,5138000000,-1.689909041875e-05,-2.75037156250001e-07,-95.4415831816394,-179.067578390126
1,1,1,0,0,5138500000,-1.724316384375e-05,9.936260684375e-06,-94.0224342964824,150.047583693287
1,1,1,0,0,5139000000,-1.4854826510625e-05,6.0255967375e-06,-95.9011134477932,157.92093857649
1,1,1,0,0,5139500000,-1.733935321875e-05,1.12553790625e-05,-93.692297797024,147.011456465193
1,1,1,0,0,5140000000,-1.2290237290625e-05,1.09615250625e-05,-95.6670236505369,138.270586398329
1,1,1,0,0,5140500000,-5.469753703125e-06,7.91690031875e-06,-100.334100427324,124.64043461821
1,1,1,0,0,5141000000,-8.9247045721875e-06,6.510346159375e-06,-99.1351574107993,143.890195234425
1,1,1,0,0,5141500000,-6.155664345625e-06,6.0786093125e-06,-101.258563869273,135.360860802629
1,1,1,0,0,5142000000,-3.858239834375e-06,4.31673178125e-06,-104.746935556827,131.789938511341
1,1,1,0,0,5142500000,-3.64977465625e-06,5.48257068125e-06,-103.627160956208,123.65190439815
1,1,1,0,0,5143000000,-7.40958844375e-06,5.30212812500001e-07,-102.58193697165,175.907024586928
1,1,1,0,0,5143500000,-6.1215345e-06,4.515820590625e-06,-102.375778864226,143.58401858527
1,1,1,0,0,5144000000,-2.730794834375e-06,-8.0683095625e-07,-110.910746571967,-163.539884656541
1,1,1,0,0,5144500000,-5.07552365625e-06,1.66448621875e-06,-105.446760840361,161.843419848588
1,1,1,0,0,5145000000,-1.0533404334375e-05,5.102118125e-07,-99.5384474471155,177.226902846001
1,1,1,0,0,5145500000,-9.477886090625e-06,1.082411696875e-06,-100.409493500109,173.484824622922
1,1,1,0,0,5146000000,-1.466244025e-05,-3.80328803125e-06,-96.3930786110277,-165.458534627706
1,1,1,0,0,5146500000,-9.939723715625e-06,4.50245084375e-06,-99.2419702214746,155.630640640279
1,1,1,0,0,5147000000,-8.864203603125e-06,-4.20827971875e-06,-100.164471220223,-154.603975044818
1,1,1,0,0,5147500000,-1.517043524375e-05,-3.87175271875e-07,-96.3772112932488,-178.538031765506
1,1,1,0,0,5148000000,-1.634737899375e-05,5.30902375e-07,-95.7264592400309,178.139898880735
1,1,1,0,0,5148500000,-1.30371020625e-05,-1.74997471875001e-07,-97.6955962586852,-179.23096295561
1,1,1,0,0,5149000000,-6.9944431215625e-06,-1.9288519875e-06,-102.78661806517,-164.582783481003
1,1,1,0,0,5149500000,-9.7569625625e-06,-3.47805134375e-06,-99.6941986990969,-160.380442287717
1,1,1,0,0,5150000000,-1.089093015625e-05,-5.897318625e-07,-99.2459852119383,-176.900523661645
1,1,1,0,0,5150500000,-1.11902216875e-05,-1.96015665625e-06,-98.8919731700969,-170.064475187356
1,1,1,0,0,5151000000,-9.681570790625e-06,1.729445109375e-06,-100.144666794435,169.871926393581
1,1,1,0,0,5151500000,-1.038975615625e-05,-9.555798615625e-06,-97.0057917619907,-137.394239342524
1,1,1,0,0,5152000000,-1.11456608875e-05,-5.034870946875e-06,-98.2513900808195,-155.689700970559
1,1,1,0,0,5152500000,-1.2769259475e-05,-6.170008121875e-06,-96.9653828798882,-154.210523271222
1,1,1,0,0,5153000000,-1.3240536275e-05,-3.2786755e-06,-97.3034344974071,-166.09195097817
1,1,1,0,0,5153500000,-1.4821236659375e-05,1.95142590625001e-07,-96.5815583566873,179.245663429669
1,1,1,0,0,5154000000,-1.81179933125e-05,-5.37933318125e-06,-94.4708987850938,-163.463552347521
1,1,1,0,0,5154500000,-1.708985755625e-05,-8.6764133125e-07,-95.3340514771595,-177.093624645776
1,1,1,0,0,5155000000,-1.7081218875e-05,2.0323569125e-06,-95.2885721750788,173.214734831138
1,1,1,0,0,5155500000,-1.76534474375e-05,3.10051703125e-06,-94.9314684318017,170.03860208724
1,1,1,0,0,5156000000,-1.77877999375e-05,3.30064459375e-06,-94.8505388674764,169.48794659039
1,1,1,0,0,5156500000,-1.4803837415625e-05,6.591551678125e-06,-95.8070171302159,155.998518692163
1,1,1,0,0,5157000000,-1.4326587075e-05,2.66913843125e-06,-96.7289579590815,169.446410809211
1,1,1,0,0,5157500000,-3.90895890625e-06,1.0364161890625e-05,-99.1117026291029,110.664525211838
1,1,1,0,0,5158000000,-7.33106510625e-06,9.42997421875e-06,-98.456705978556,127.862263983486
1,1,1,0,0,5158500000,-6.93136429375e-06,8.46407820625e-06,-99.2196234110475,129.31457611373
1,1,1,0,0,5159000000,-8.4091395625e-06,5.735809159375e-06,-99.8458518618769,145.702403654785
1,1,1,0,0,5159500000,6.3904925e-07,6.7744436875e-06,-103.344052091514,84.6111007781828
1,1,1,0,0,5160000000,3.64259999999999e-07,1.14944171875e-06,-118.3746498181,72.4165045150285
1,1,1,0,0,5160500000,6.47547812499986e-08,-1.817413625e-06,-114.80541449291,-87.9594040796757
1,1,1,0,0,5161000000,-5.009178903125e-06,-4.29706059375e-06,-103.609459981291,-139.375775658873
1,1,1,0,0,5161500000,-4.285143871875e-06,-7.2009638375e-06,-101.535618229001,-120.755997219271
1,1,1,0,0,5162000000,-5.82441790625e-06,-5.7569637875e-06,-101.734945130296,-135.333707386196
1,1,1,0,0,5162500000,-9.206038e-06,-9.052901875e-06,-97.780483312717,-135.480523403826
1,1,1,0,0,5163000000,-8.27392901875e-06,-1.005579659375e-05,-97.7063318904885,-129.447614472517
1,1,1,0,0,5163500000,-1.086303e-05,-1.11114199375e-05,-96.1713848368856,-134.352380193952
1,1,1,0,0,5164000000,-8.44966009375e-06,-8.03892365625e-06,-98.663938793786,-136.426962971652
1,1,1,0,0,5164500000,-1.7301180125e-05,-8.44947171625e-06,-94.3094882200164,-153.970252275266
1,1,1,0,0,5165000000,-2.1869785746875e-05,-1.205495975e-05,-92.0508721950335,-151.135775291298
1,1,1,0,0,5165500000,-1.7311042e-05,-5.0917006878125e-06,-94.8731881696028,-163.609796354365
1,1,1,0,0,5166000000,-2.24841360723281e-05,-4.24143609375e-06,-92.8106161634829,-169.317188370505
1,1,1,0,0,5166500000,-1.5116132459375e-05,-5.07225815625e-06,-95.9478129414018,-161.450686247474
1,1,1,0,0,5167000000,-2.138899861875e-05,-1.041025378125e-06,-93.3859152339963,-177.213552153081
1,1,1,0,0,5167500000,-2.070642784375e-05,1.3072403375e-06,-93.6606212251288,176.38759113101
1,1,1,0,0,5168000000,-1.5896579875e-05,3.98384089375e-06,-95.7093887864664,165.93087009127
1,1,1,0,0,5168500000,-1.54412684375e-05,-2.73237093749999e-07,-96.2249808820941,-178.986242701516
1,1,1,0,0,5169000000,-1.7370309259375e-05,4.808957396875e-06,-94.8831216229964,164.525289664998
1,1,1,0,0,5169500000,-1.5423934678125e-05,9.16528880625e-06,-94.9227864574273,149.280156508393
1,1,1,0,0,5170000000,-1.41273370625e-05,8.52593978125e-06,-95.6499494229134,148.888745649144
1,1,1,0,0,5170500000,-1.404271853125e-05,8.67479596875e-06,-95.6471314177622,148.294576984221
1,1,1,0,0,5171000000,-1.5032023128125e-05,9.2337303125e-06,-95.0692762479124,148.438815661259
1,1,1,0,0,5171500000,-9.2453283375e-06,7.1800494375e-06,-98.6318685875716,142.166593947958
1,1,1,0,0,5172000000,-4.47284159374999e-07,7.84081484375e-06,-102.098666154433,93.264934858766
1,1,1,0,0,5172500000,-8.676041403125e-06,5.341922146875e-06,-99.837615341682,148.378993250208
1,1,1,0,0,5173000000,-1.00760731875e-06,1.9898205e-06,-113.03236759524,116.856788070079
1,1,1,0,0,5173500000,-7.9339009375e-07,3.15174765625e-06,-109.762134960641,104.129507655452
1,1,1,0,0,5174000000,5.793822875e-07,1.26755990625e-06,-117.116631302563,65.4355831191493
1,1,1,0,0,5174500000,-2.6105463096875e-06,-4.9528134375e-07,-111.511795733135,-169.257337527805
1,1,1,0,0,5175000000,3.45168159375e-06,-3.44555125e-06,-106.236798774011,-44.9490748334435
1,1,1,0,0,5175500000,-7.34397456249998e-07,-2.84901659375e-06,-110.626709530337,-104.454593682135
1,1,1,0,0,5176000000,-2.03191884375e-06,-6.107801871875e-06,-103.826437892646,-108.401043831556
1,1,1,0,0,5176500000,-7.27423690625e-06,-8.90333879375e-06,-98.7882122762285,-129.249629501276
1,1,1,0,0,5177000000,-5.74511155e-06,-7.6961445375e-06,-100.350950782357,-126.741050836548
1,1,1,0,0,5177500000,-3.970975721875e-06,-1.02953541625e-05,-99.1448478328105,-111.091906142165
1,1,1,0,0,5178000000,-1.33128316875e-05,-1.21219968815625e-05,-94.8922142371198,-137.680577144592
1,1,1,0,0,5178500000,-1.3161209503125e-05,-1.09045089740625e-05,-95.3443015729089,-140.357098109225
1,1,1,0,0,5179000000,-1.7687734021875e-05,-9.00857240625e-06,-94.0449241212313,-153.009717111191
1,1,1,0,0,5179500000,-2.217224025e-05,-1.2234163125e-05,-91.9295028290673,-151.111035071902
1,1,1,0,0,5180000000,-1.378370185e-05,-7.0245979375e-06,-96.209930369588,-152.995211666257
1,1,1,0,0,5180500000,-2.2651471478125e-05,2.11478343749998e-07,-92.8976930710041,179.465091504811
1,1,1,0,0,5181000000,-1.79185428375e-05,-6.287214125e-06,-94.4297037684179,-160.665174061427
1,1,1,0,0,5181500000,-1.827316685e-05,3.504202390625e-06,-94.6068791357809,169.144314195826
1,1,1,0,0,5182000000,-1.980272735625e-05,3.59522125e-06,-93.9246603181661,169.709927105361
1,1,1,0,0,5182500000,-1.67249244375e-05,4.58470398125e-06,-95.2180503839785,164.670418930256
1,1,1,0,0,5183000000,-1.23893661125e-05,6.6842695e-06,-97.0294926728151,151.65239888245
1,1,1,0,0,5183500000,-1.094698628125e-05,9.977720034375e-06,-96.5878038915316,137.65213738955
1,1,1,0,0,5184000000,-1.21666330625e-05,7.0436523875e-06,-97.0412515690651,149.932079586939
1,1,1,0,0,5184500000,-7.59828028125e-06,6.469949461875e-06,-100.017663481875,139.585545282673
1,1,1,0,0,5185000000,-5.707194890625e-06,8.413367778125e-06,-99.8566081541201,124.15094541907
1,1,1,0,0,5185500000,-6.13583234375001e-07,4.5002196875e-06,-106.855331585662,97.7641274869347
1,1,1,0,0,5186000000,4.54375437499999e-07,-6.543622375e-07,-121.974677849103,-55.2246959897327
1,1,1,0,0,5186500000,-4.0256587475e-06,-2.174245071875e-06,-106.791629252668,-151.626663499432
1,1,1,0,0,5187000000,-2.463942490625e-06,-2.905308925e-06,-108.382777416142,-130.300703665245
1,1,1,0,0,5187500000,-3.411701446875e-06,-6.4345440625e-06,-102.753713966756,-117.933273186306
1,1,1,0,0,5188000000,-7.787154328125e-06,-8.4273785625e-06,-98.8054455943177,-132.738874025083
1,1,1,0,0,5188500000,-8.32423734375e-06,-1.17418674375e-05,-96.8368491904564,-125.334216082654
1,1,1,0,0,5189000000,-7.635747425e-06,-6.85629440625e-06,-99.7751631764037,-138.078681364821
1,1,1,0,0,5189500000,-8.94434596875e-06,-8.579616240625e-06,-98.1357728879037,-136.192336361964
1,1,1,0,0,5190000000,-1.284821309375e-05,-9.35010396875e-06,-95.9773685641366,-143.955278941587
1,1,1,0,0,5190500000,-1.245461481875e-05,-4.897286375e-06,-97.4690236726798,-158.534722613504
1,1,1,0,0,5191000000,-8.9170465625e-06,9.32264943750001e-07,-100.948366683103,174.03148819814
1,1,1,0,0,5191500000,-1.368121253125e-05,1.127704375e-06,-97.24810095593,175.287920338254
1,1,1,0,0,5192000000,-9.386149821875e-06,-2.98766684375e-06,-100.131120441683,-162.343420354968
1,1,1,0,0,5192500000,-1.0006842084375e-05,6.02327499999998e-08,-99.993901730095,179.655131893017
1,1,1,0,0,5193000000,-8.695795953125e-06,1.02459590625e-06,-101.153934336409,173.280017961864
1,1,1,0,0,5193500000,-7.143799946875e-06,3.648016875e-07,-102.910104025287,177.07670185025
1,1,1,0,0,5194000000,-8.9405218125e-06,-1.45177215625e-06,-100.859713167575,-170.776748652046
1,1,1,0,0,5194500000,-5.29320759375e-06,-3.7928804375e-06,-103.725932904715,-144.376276513924
1,1,1,0,0,5195000000,-3.473314e-06,8.19484106249999e-07,-108.949852157634,166.724570114645
1,1,1,0,0,5195500000,-8.768717015625e-06,-1.788427371875e-06,-100.964278308347,-168.472321764589
1,1,1,0,0,5196000000,-1.0982604254875e-05,-3.5340686875e-06,-98.7579832911718,-162.162455155695
1,1,1,0,0,5196500000,-3.99911484375e-06,-7.3784566125e-06,-101.522143080329,-118.457640864256
1,1,1,0,0,5197000000,-5.715320340625e-06,-1.5414828903125e-06,-104.55422813171,-164.905876899746
1,1,1,0,0,5197500000,-2.7699632475e-06,-1.753724890625e-06,-109.686623462874,-147.66119616143
1,1,1,0,0,5198000000,-4.881176103125e-06,-7.81291563125e-06,-100.71258433276,-121.995382671959
1,1,1,0,0,5198500000,-9.652667746875e-06,-4.62433121875e-06,-99.4097293230898,-154.402183363118
1,1,1,0,0,5199000000,-5.231782140625e-06,-7.51266059375e-06,-100.766957981092,-124.85317499146
1,1,1,0,0,5199500000,-9.28799484375e-06,-5.67225021875e-06,-99.2649694169302,-148.587265172769
1,1,1,0,0,5200000000,-1.383116725e-05,-6.14516921875e-06,-96.4004260569707,-156.044485953338
1,1,1,0,0,5200500000,-6.061989615625e-06,-7.6451981875e-06,-100.213777712267,-128.411414170953
1,1,1,0,0,5201000000,-7.585689725e-06,-3.947855128125e-06,-101.359148269834,-152.505972750168
1,1,1,0,0,5201500000,-7.787578078125e-06,-6.24661666625e-06,-100.014503913262,-141.266003633452
1,1,1,0,0,5202000000,-9.00206315625e-06,-5.63413303125e-06,-99.4776561435091,-147.958731738515
1,1,1,0,0,5202500000,-7.360074178125e-06,-3.15128368125e-06,-101.931332931662,-156.821365034655
1,1,1,0,0,5203000000,-9.220450181875e-06,-3.78468116875e-06,-100.028736011525,-157.683517811424
1,1,1,0,0,5203500000,-8.80128784375e-06,-1.821844475e-06,-100.926865546456,-168.305085107597
1,1,1,0,0,5204000000,-1.801851803125e-05,2.137645009375e-06,-94.8249199974904,173.234280685261
1,1,1,0,0,5204500000,-8.270695309375e-06,-6.746796125e-06,-99.4338607537437,-140.794252523512
1,1,1,0,0,5205000000,-9.600457484375e-06,-4.2378567115625e-06,-99.5810140617198,-156.182263931503
1,1,1,0,0,5205500000,-8.59135415625e-06,-1.55336284375e-06,-101.17906541794,-169.751337211838
1,1,1,0,0,5206000000,-9.965741453125e-06,-6.382831625e-06,-98.5369659978126,-147.361358577531
1,1,1,0,0,5206500000,-8.0060420625e-06,-3.5645686590625e-06,-101.146226116686,-155.999706881954
1,1,1,0,0,5207000000,-7.571003375e-06,-2.853145584375e-06,-101.84020470616,-159.350996404961
1,1,1,0,0,5207500000,-4.77607450625e-06,-5.9706104375e-06,-102.331480482584,-128.657386605437
1,1,1,0,0,5208000000,-6.59132275e-06,-6.0302669e-06,-100.979445693794,-137.545240717568
1,1,1,0,0,5208500000,-5.66206921875e-06,-1.73827211875e-06,-104.549327669778,-162.933357793275
1,1,1,0,0,5209000000,-4.16103325e-06,-6.9254828125e-06,-101.85243073837,-120.998683114616
1,1,1,0,0,5209500000,-3.470497284375e-06,-9.463947396875e-06,-99.930607630579,-110.138348605393
1,1,1,0,0,5210000000,-4.02382928125e-06,-1.24187992390625e-05,-97.6848510506593,-107.95290187083
1,1,1,0,0,5210500000,-6.6196331708125e-06,-8.9579808125e-06,-99.0635084770224,-126.463099392732
1,1,1,0,0,5211000000,-8.257558984375e-06,-9.6698340625e-06,-97.9130885854451,-130.495684534387
1,1,1,0,0,5211500000,-1.34232640625e-05,-6.31083534375e-06,-96.5755627451237,-154.819828923855
1,1,1,0,0,5212000000,-6.03586753125e-06,-1.2468746103125e-05,-97.1692202382479,-115.830684236944
1,1,1,0,0,5212500000,-1.00558212875e-05,-4.98623625e-06,-98.9969117834985,-153.625224512302
1,1,1,0,0,5213000000,-1.15464609e-05,-7.332181728125e-06,-97.279688125655,-147.583819480537
1,1,1,0,0,5213500000,-1.2876014346875e-05,-4.63384264278125e-06,-97.2754514044264,-160.207121507418
