Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
8,1,8,0,0,5481500000,-0.00066529905,-0.000716336678125,-60.1965066658305,-132.884455640507
8,1,8,0,0,5482000000,-0.0007910724909375,-0.0005804642990625,-60.1649347000956,-143.729941286537
8,1,8,0,0,5482500000,-0.00088591239,-0.000424584414375,-60.1542197496415,-154.39335613273
8,1,8,0,0,5483000000,-0.000958397296875,-0.0002534856784375,-60.0754352763779,-165.185125813202
8,1,8,0,0,5483500000,-0.0009881054221875,-6.57413375000002e-05,-60.0847522853948,-176.193566078233
8,1,8,0,0,5484000000,-0.000986896034375,0.0001204963475,-60.0503072834404,173.038852375693
8,1,8,0,0,5484500000,-0.0009509532246875,0.000305789928125,-60.0094800623772,162.174209245452
8,1,8,0,0,5485000000,-0.0008776058075,0.000484344696875,-59.9792826655349,151.105991736185
8,1,8,0,0,5485500000,-0.0007707815325,0.000640715809375,-59.9799778276628,140.264785841548
8,1,8,0,0,5486000000,-0.000634323985740937,0.0007827587459375,-59.9350051056437,129.020261371033
8,1,8,0,0,5486500000,-0.00046711293,0.000888354646875,-59.968116472732,117.736204951595
8,1,8,0,0,5487000000,-0.000292930034375,0.00096198855875,-59.9515005807287,106.935738771688
8,1,8,0,0,5487500000,-9.96353125e-05,0.0010002010596875,-59.9553702832496,95.6887679410168
8,1,8,0,0,5488000000,9.222674659375e-05,0.000992714450625,-60.0261896642899,84.6922513413563
8,1,8,0,0,5488500000,0.000276837478125,0.000953906933125,-60.0586882574807,73.8165131547426
8,1,8,0,0,5489000000,0.0004530534021875,0.0008754799028125,-60.1245776554451,62.6388196268659
8,1,8,0,0,5489500000,0.00060691099625,0.000771864665625,-60.1587070099598,51.8223138826795
8,1,8,0,0,5490000000,0.0007295750859375,0.0006345054253125,-60.2924555218747,41.0132145293153
8,1,8,0,0,5490500000,0.000836492565625,0.000483476640625,-60.2989987945764,30.0270875833444
8,1,8,0,0,5491000000,0.0009040680659375,0.0003156608365625,-60.3763974265372,19.2469572373143
8,1,8,0,0,5491500000,0.000939295196875,0.000142625824375,-60.4449620602878,8.63403534330428
8,1,8,0,0,5492000000,0.0009373696236875,-3.31760371875003e-05,-60.5563457315152,-2.02700595975241
8,1,8,0,0,5492500000,0.00090784136875,-0.0002093985903125,-60.6146840671879,-12.9884289502552
8,1,8,0,0,5493000000,0.000849574103875,-0.000371353975,-60.6566321076233,-23.6104292622916
8,1,8,0,0,5493500000,0.000758360184374999,-0.00050873849375,-60.7887299373908,-33.8552972470797
8,1,8,0,0,5494000000,0.00064774589328125,-0.000638458264375,-60.8238753294372,-44.5862766528121
8,1,8,0,0,5494500000,0.000515833959375,-0.00074252469375,-60.8755070559545,-55.2121845048644
8,1,8,0,0,5495000000,0.00037093068125,-0.0008170908090625,-60.9408169252559,-65.5836110177525
8,1,8,0,0,5495500000,0.000218554965,-0.0008614682971875,-61.024312401429,-75.7643781429527
8,1,8,0,0,5496000000,5.7805578125e-05,-0.0008827107571875,-61.0650468377083,-86.2532536500141
8,1,8,0,0,5496500000,-9.8958278125e-05,-0.00087524748621875,-61.1022173009627,-96.4506501927079
8,1,8,0,0,5497000000,-0.00025514605625,-0.0008352013648125,-61.1766855836619,-106.987412461505
8,1,8,0,0,5497500000,-0.000394711025625,-0.00077500266875,-61.2123359193478,-116.989871287865
8,1,8,0,0,5498000000,-0.000524302544375,-0.000689425698125,-61.2482238948887,-127.252688690004
8,1,8,0,0,5498500000,-0.0006399847084375,-0.000578224120625,-61.2847168658972,-137.902288887611
8,1,8,0,0,5499000000,-0.00073208330546875,-0.0004509928071875,-61.3115551588716,-148.365257541071
8,1,8,0,0,5499500000,-0.000798577350625,-0.00031232229996875,-61.3355256044723,-158.639613011565
8,1,8,0,0,5500000000,-0.00083725860746875,-0.000163376469377812,-61.3805129751324,-168.958470721141
9,2,1,0,0,4500000000,-0.0006793355453125,0.001593475245625,-55.2278319051652,113.089678777411
9,2,1,0,0,4500500000,-0.000383093849375,0.0016956752,-55.1969472138138,102.730767835531
9,2,1,0,0,4501000000,-7.655068125e-05,0.00174212123,-55.1700551837706,92.5160197055777
9,2,1,0,0,4501500000,0.000239756480625,0.00172570545625,-55.1776368346444,82.0903888863448
9,2,1,0,0,4502000000,0.000539722028125,0.001655036534375,-55.1849347933076,71.9383952580568
9,2,1,0,0,4502500000,0.0008276961625,0.00153049608125,-55.1891596407251,61.5953648924758
9,2,1,0,0,4503000000,0.00109419129484375,0.001370609684375,-55.120383073645,51.3987755318362
9,2,1,0,0,4503500000,0.001325695956875,0.0011474469115625,-55.12281417847,40.87759814607
9,2,1,0,0,4504000000,0.001517581025625,0.00089241735,-55.0871383851684,30.4577642913671
9,2,1,0,0,4504500000,0.0016724058125,0.000599227921875,-55.0086089949198,19.7127513208649
9,2,1,0,0,4505000000,0.001762821440625,0.00028717412453125,-54.9620817207771,9.2525463505909
9,2,1,0,0,4505500000,0.001800803256875,-5.19733124999999e-05,-54.887058623345,-1.65316507340152
9,2,1,0,0,4506000000,0.0017718603521875,-0.000389324434375,-54.8266385380353,-12.3924633254129
9,2,1,0,0,4506500000,0.00168464696228125,-0.0007204583375,-54.7403629070811,-23.1545219692291
9,2,1,0,0,4507000000,0.00153323921875,-0.0010383750559375,-54.648267827542,-34.1075342325066
9,2,1,0,0,4507500000,0.001318211078125,-0.001313987331875,-54.6039163250625,-44.9080606442014
9,2,1,0,0,4508000000,0.00104938321875,-0.001545961690625,-54.5702493662912,-55.8317344480729
9,2,1,0,0,4508500000,0.000738084206250001,-0.001723829,-54.5390732137991,-66.8210585444847
9,2,1,0,0,4509000000,0.00039322576875,-0.0018355435125,-54.5298301891804,-77.908376122625
9,2,1,0,0,4509500000,4.15627343749999e-05,-0.001866605915,-54.576794565083,-88.724435723208
9,2,1,0,0,4510000000,-0.00031533464375,-0.0018272317128125,-54.6366738994653,-99.7913806087643
9,2,1,0,0,4510500000,-0.0006592892625,-0.0017243881975,-54.6747786031883,-110.923468678794
9,2,1,0,0,4511000000,-0.0009677745625,-0.001559141084375,-54.7269129619223,-121.828290707892
9,2,1,0,0,4511500000,-0.0012355968,-0.001327256396875,-54.8302737951034,-132.951708430811
9,2,1,0,0,4512000000,-0.001452386278125,-0.0010593372253125,-54.9057954371361,-143.893846838826
9,2,1,0,0,4512500000,-0.00160967411875,-0.00075530970625,-55.0010083543253,-154.862553954193
9,2,1,0,0,4513000000,-0.001715752971875,-0.00044033129375,-55.0338859491242,-165.606240672662
9,2,1,0,0,4513500000,-0.001754215221875,-0.000110867196875,-55.1010300359755,-176.383690527331
9,2,1,0,0,4514000000,-0.0017292821465625,0.0002151880625,-55.175948720242,172.906702076246
9,2,1,0,0,4514500000,-0.00164825050625,0.000522691828125,-55.2433803820123,162.405180805949
9,2,1,0,0,4515000000,-0.0015116586625,0.00080840181875,-55.318557700572,151.8631081779
9,2,1,0,0,4515500000,-0.001332169426875,0.00105579672625,-55.3919502067464,141.60178970131
9,2,1,0,0,4516000000,-0.001103348903125,0.0012636443084375,-55.5064878513585,131.125781624222
9,2,1,0,0,4516500000,-0.000852632896875,0.00142141219375,-55.6107882036968,120.957400931214
9,2,1,0,0,4517000000,-0.000584213636875,0.0015353043625,-55.6888320100884,110.83280859002
9,2,1,0,0,4517500000,-0.000301228946875,0.00159096536875,-55.8138227254353,100.721310798813
9,2,1,0,0,4518000000,-2.11678187500001e-05,0.0016069604103125,-55.8791429418843,90.7546897401688
9,2,1,0,0,4518500000,0.00025549564375,0.0015640675,-56.0005209021154,80.7224855079467
9,2,1,0,0,4519000000,0.0005222265453125,0.001491555315625,-56.0250183718512,70.7037194101207
9,2,1,0,0,4519500000,0.000762454121875,0.00137003831875,-56.0935782570044,60.9031746139324
9,2,1,0,0,4520000000,0.000986913988124999,0.001209086075,-56.1334262046175,50.7770290527842
9,2,1,0,0,4520500000,0.0011803646234375,0.001021426140625,-56.1322074992252,40.8712080024304
9,2,1,0,0,4521000000,0.001347693053125,0.0008057516178125,-56.0809283795093,30.8741364686414
9,2,1,0,0,4521500000,0.0014695706946875,0.00056581016875,-56.0558699171166,21.0575697872369
9,2,1,0,0,4522000000,0.001557792275,0.00030238007125,-55.9891832089986,10.9849696626809
9,2,1,0,0,4522500000,0.001596537140625,2.744436875e-05,-55.9351363543174,0.984813698014029
9,2,1,0,0,4523000000,0.0015850263396875,-0.000258731146875,-55.8850650962122,-9.2708883387489
9,2,1,0,0,4523500000,0.00152512708125,-0.0005391434315625,-55.8224801512735,-19.4688690486135
9,2,1,0,0,4524000000,0.0014155768,-0.000810478255,-55.7499875644179,-29.7929826694984
9,2,1,0,0,4524500000,0.00125309198115625,-0.001060650108125,-55.694060749797,-40.2454568507258
9,2,1,0,0,4525000000,0.00104245530625,-0.0012763227071875,-55.6611617379052,-50.759264193646
9,2,1,0,0,4525500000,0.000795196200625,-0.001451026846875,-55.6259575740617,-61.2762417775498
9,2,1,0,0,4526000000,0.0005141261375,-0.001572145684375,-55.6288902801255,-71.8911194361513
9,2,1,0,0,4526500000,0.000213386653125,-0.001641687128125,-55.6214317635785,-82.5942092472831
9,2,1,0,0,4527000000,-9.53830165624999e-05,-0.001660937441125,-55.5786355281578,-93.2867273108806
9,2,1,0,0,4527500000,-0.0004022656346875,-0.001608864753125,-55.606257051674,-104.037900785549
9,2,1,0,0,4528000000,-0.000700728989375,-0.0015072215,-55.5866033546634,-114.934395262007
9,2,1,0,0,4528500000,-0.000978273162812499,-0.00134786474375,-55.5693147155173,-125.971948147586
9,2,1,0,0,4529000000,-0.0012155422884375,-0.00113490961875,-55.5821645984235,-136.964771379283
9,2,1,0,0,4529500000,-0.0014071092940625,-0.000886929671875,-55.5805350051357,-147.775933145342
9,2,1,0,0,4530000000,-0.0015454186,-0.000599672409375,-55.6099502240968,-158.792135951957
9,2,1,0,0,4530500000,-0.0016265411,-0.000301930341875,-55.627572750278,-169.484036606285
9,2,1,0,0,4531000000,-0.00163780049625,9.39886562499916e-07,-55.7147786023892,179.967119604943
9,2,1,0,0,4531500000,-0.00160190721875,0.0003032186490625,-55.7543713384352,169.28152054098
9,2,1,0,0,4532000000,-0.0015082873925,0.00058232936875,-55.8268804492077,158.889099477562
9,2,1,0,0,4532500000,-0.00136413814375,0.000841787415625,-55.9015493950592,148.321940861228
9,2,1,0,0,4533000000,-0.001179229225,0.0010565498434375,-56.0086660401653,138.140725861766
9,2,1,0,0,4533500000,-0.000957400646875,0.0012405669403125,-56.0983842569303,127.658965088034
9,2,1,0,0,4534000000,-0.00071484698125,0.001379695290625,-56.1716104467233,117.389552980408
9,2,1,0,0,4534500000,-0.000447065446875,0.0014708677140625,-56.2647758989478,106.906478359978
9,2,1,0,0,4535000000,-0.000168889138125,0.001514226169375,-56.3424919055757,96.3641785862234
9,2,1,0,0,4535500000,0.00010187990125,0.001507499661875,-56.4150650216041,86.1337134354588
9,2,1,0,0,4536000000,0.000374505131875,0.0014519837240625,-56.481050165452,75.5371182183416
9,2,1,0,0,4536500000,0.000624529165625,0.001351226824375,-56.5445952264475,65.1938951958825
9,2,1,0,0,4537000000,0.0008494655479375,0.001211328195625,-56.5977254810023,54.9592546050306
9,2,1,0,0,4537500000,0.001044644041875,0.00103340646625,-56.6570509723408,44.6901618240194
9,2,1,0,0,4538000000,0.001199398853125,0.00083076331440625,-56.7188037953884,34.708399926922
9,2,1,0,0,4538500000,0.001315410665625,0.00060671179625,-56.7811080702489,24.7607462079276
9,2,1,0,0,4539000000,0.0013907727625,0.00036048537525,-56.8524852447991,14.5311606651931
9,2,1,0,0,4539500000,0.00142357953875,0.0001211476771875,-56.9010263998893,4.86419364316488
9,2,1,0,0,4540000000,0.001410156040625,-0.00012557980625,-56.9803503160629,-5.08898446885401
9,2,1,0,0,4540500000,0.001362126334375,-0.000360738659375,-57.0212561777874,-14.8333905359392
9,2,1,0,0,4541000000,0.001271156078125,-0.000581584615625,-57.0905800693624,-24.5852393162716
9,2,1,0,0,4541500000,0.001144853453125,-0.0007806948375,-57.1665944716154,-34.2907352296149
9,2,1,0,0,4542000000,0.000991510893437501,-0.000962658737499999,-57.1901081555212,-44.1541232472241
9,2,1,0,0,4542500000,0.00081290120625,-0.001112667159375,-57.2151241074165,-53.84858640919
9,2,1,0,0,4543000000,0.000618115025,-0.0012275580625,-57.2377609328288,-63.2732730684044
9,2,1,0,0,4543500000,0.0003968724503125,-0.001316563128125,-57.2334379211124,-73.2247866632329
9,2,1,0,0,4544000000,0.0001644896921875,-0.0013708643125,-57.1980286935539,-83.1578044598236
9,2,1,0,0,4544500000,-6.225618821875e-05,-0.0013884188696875,-57.140866725758,-92.5674018017634
9,2,1,0,0,4545000000,-0.00030471014375,-0.001368811828125,-57.063073539022,-102.54993627812
9,2,1,0,0,4545500000,-0.000542688440625,-0.0013036810290625,-57.0025416218034,-112.600689411456
9,2,1,0,0,4546000000,-0.00076203856625,-0.001207238940625,-56.9076840902696,-122.26111672537
9,2,1,0,0,4546500000,-0.00097451284375,-0.001070723183125,-56.785831501388,-132.306723725951
9,2,1,0,0,4547000000,-0.001153917375,-0.0008967242,-56.7047203501802,-142.148756132753
9,2,1,0,0,4547500000,-0.001309876621875,-0.00068312825,-56.6105749403262,-152.457010203554
9,2,1,0,0,4548000000,-0.0014229937375,-0.000445351065625,-56.5301194346013,-162.621565897397
9,2,1,0,0,4548500000,-0.0015001088875,-0.0001892006515625,-56.4090030046287,-172.811548245529
9,2,1,0,0,4549000000,-0.00152445059,8.13647031250002e-05,-56.3253788249115,176.944843641276
9,2,1,0,0,4549500000,-0.001496503903125,0.000357527221875,-56.2573759407363,166.56342384277
9,2,1,0,0,4550000000,-0.0014237822125,0.00063129760625,-56.1516426241569,156.087751525121
9,2,1,0,0,4550500000,-0.0012982835278125,0.000888177321875001,-56.0653025558762,145.623320734056
9,2,1,0,0,4551000000,-0.00112179684509375,0.001129606290625,-55.9611823704794,134.801258838258
9,2,1,0,0,4551500000,-0.00089934109375,0.00132610831875,-55.9051023942252,124.144363720356
9,2,1,0,0,4552000000,-0.0006383720303125,0.001489983803125,-55.8044560898265,113.192337885398
9,2,1,0,0,4552500000,-0.0003534576403125,0.00159828123665625,-55.7195673913652,102.470174553739
9,2,1,0,0,4553000000,-4.78720843750001e-05,0.001644591375,-55.6751615182156,91.6673406711165
9,2,1,0,0,4553500000,0.000278081653125,0.0016374269003125,-55.5932760057883,80.3615086214863
9,2,1,0,0,4554000000,0.00058646506875,0.001567601095,-55.5263813541767,69.4883593088644
9,2,1,0,0,4554500000,0.0008881506028125,0.0014373241375,-55.4443767358009,58.2872727671865
9,2,1,0,0,4555000000,0.001149892125,0.0012485259121875,-55.404463627119,47.3549343732061
9,2,1,0,0,4555500000,0.001368126240625,0.0010060330165625,-55.400240435758,36.3283981497433
9,2,1,0,0,4556000000,0.001538678240625,0.00073045916846875,-55.374371025975,25.3951691399521
9,2,1,0,0,4556500000,0.001645299290625,0.0004259002603125,-55.3934254527552,14.5129554309096
9,2,1,0,0,4557000000,0.0016962873625,0.000108967003125,-55.392126798737,3.67554626219372
9,2,1,0,0,4557500000,0.0016708947,-0.000214274615625,-55.4701780098633,-7.30769416149849
9,2,1,0,0,4558000000,0.00160343418684375,-0.000522590909375,-55.4605476352877,-18.0518133576796
9,2,1,0,0,4558500000,0.001465703765625,-0.000819861334375,-55.4968003412811,-29.2210606955966
9,2,1,0,0,4559000000,0.00128662107546875,-0.00107524319875,-55.5105546640132,-39.8858704263684
9,2,1,0,0,4559500000,0.00104194931625,-0.00128895155875,-55.6113272458524,-51.0489774666565
9,2,1,0,0,4560000000,0.0007812308375,-0.001458018070625,-55.6286195218585,-61.816838273799
9,2,1,0,0,4560500000,0.0004900294625,-0.0015660538,-55.6981954909299,-72.6247242545047
9,2,1,0,0,4561000000,0.0001902816603125,-0.001618395415625,-55.7586827756568,-83.294276758159
9,2,1,0,0,4561500000,-0.000113109119375,-0.001613399449375,-55.8238692151558,-94.0102214961785
9,2,1,0,0,4562000000,-0.000404593384375,-0.001561390561875,-55.8475341754125,-104.527179964274
9,2,1,0,0,4562500000,-0.000675070940625001,-0.0014548336125,-55.8968486306309,-114.892212170167
9,2,1,0,0,4563000000,-0.0009229996584375,-0.0013036048990625,-55.9323607039313,-125.299881152078
9,2,1,0,0,4563500000,-0.001136964128125,-0.00110938336875,-55.9801065061977,-135.703444907338
9,2,1,0,0,4564000000,-0.0013020756346875,-0.000884837459375,-56.0583941363107,-145.801572154299
9,2,1,0,0,4564500000,-0.001431934665625,-0.000638784153125,-56.0933295279731,-155.95841322328
9,2,1,0,0,4565000000,-0.0015127001628125,-0.0003705524,-56.1518603282005,-166.235812502362
9,2,1,0,0,4565500000,-0.00154300967453125,-8.96097125e-05,-56.218004376945,-176.676302147349
9,2,1,0,0,4566000000,-0.0015301821125,0.000182941764375,-56.2435010327459,173.182331511195
9,2,1,0,0,4566500000,-0.0014690496503125,0.00045015793125,-56.2695017858811,162.963469518522
9,2,1,0,0,4567000000,-0.001366744825,0.000700861840625,-56.2723547308358,152.851411713856
9,2,1,0,0,4567500000,-0.00121087343875,0.000930880703125,-56.32131174848,142.448071092604
9,2,1,0,0,4568000000,-0.001026979975,0.001137070463125,-56.293727344289,132.087735484421
9,2,1,0,0,4568500000,-0.00081291424375,0.0013029944775,-56.2734125422015,121.959279203273
9,2,1,0,0,4569000000,-0.000567605646875,0.0014326240940625,-56.2441173759332,111.613470160796
9,2,1,0,0,4569500000,-0.000305105994375,0.0015180919940625,-56.2020643002258,101.363907656117
9,2,1,0,0,4570000000,-2.85901468749999e-05,0.00155413724375,-56.168743153677,91.0539030632793
9,2,1,0,0,4570500000,0.0002507317025,0.001541063459375,-56.1301208687477,80.7589252173339
9,2,1,0,0,4571000000,0.0005255412125,0.00148143068125,-56.071570587701,70.4677331206469
9,2,1,0,0,4571500000,0.000782447978124999,0.001373084121875,-56.0247974964874,60.3234733152097
9,2,1,0,0,4572000000,0.001020286321875,0.001214358409375,-55.993496913647,49.9635099955713
9,2,1,0,0,4572500000,0.0012262540446875,0.001010654053125,-55.97717875584,39.4946644679769
9,2,1,0,0,4573000000,0.0013934955375,0.0007776996446875,-55.9403132667815,29.1655659587134
9,2,1,0,0,4573500000,0.001521551090625,0.0005103175546875,-55.891314094428,18.5410912779117
9,2,1,0,0,4574000000,0.001591539463125,0.00022174245,-55.8801557642863,7.93171856694604
9,2,1,0,0,4574500000,0.0016061230234375,-8.17136165625001e-05,-55.8731970954249,-2.91248681239451
9,2,1,0,0,4575000000,0.00156613515,-0.000384027448125,-55.8498382786417,-13.7774938310788
9,2,1,0,0,4575500000,0.001473183103125,-0.0006687295840625,-55.8211866690438,-24.4149676088246
9,2,1,0,0,4576000000,0.001319637305625,-0.000934151412499999,-55.8268087975941,-35.2941033450327
9,2,1,0,0,4576500000,0.00111837626875,-0.0011680212,-55.8252182943787,-46.243877403008
9,2,1,0,0,4577000000,0.000878540407499999,-0.001364448821875,-55.7945779936485,-57.2233516554766
9,2,1,0,0,4577500000,0.0006038239390625,-0.001497520609375,-55.8383042912755,-68.0399301633361
9,2,1,0,0,4578000000,0.0003138599659375,-0.00158798769125,-55.8166340532553,-78.8197937091532
9,2,1,0,0,4578500000,1.19730671874999e-05,-0.0016183096696875,-55.8185297006652,-89.5761047999033
9,2,1,0,0,4579000000,-0.00028491817375,-0.001581803646875,-55.878283262273,-100.210763140908
9,2,1,0,0,4579500000,-0.0005723007596875,-0.001496674378125,-55.9047900068958,-110.92593486906
9,2,1,0,0,4580000000,-0.000836317884375,-0.001349985096875,-55.9827431412686,-121.778279754839
9,2,1,0,0,4580500000,-0.00105583939375,-0.0011709607578125,-56.0450832305929,-132.040551054095
9,2,1,0,0,4581000000,-0.001241721228125,-0.0009471866,-56.1278213427897,-142.663563769935
9,2,1,0,0,4581500000,-0.0013797358175,-0.000697056215625,-56.2168237029842,-153.196641892604
9,2,1,0,0,4582000000,-0.001464840034375,-0.000428912499375,-56.3269585100056,-163.679704913251
9,2,1,0,0,4582500000,-0.001509250473125,-0.0001611567675625,-56.3755362477127,-173.905088910031
9,2,1,0,0,4583000000,-0.001500206428125,0.00011187812125,-56.4528933907192,175.735053320235
9,2,1,0,0,4583500000,-0.001443392478125,0.000373385115625,-56.5309994589611,165.496337443953
9,2,1,0,0,4584000000,-0.0013424255721875,0.00062252989125,-56.5962532183282,155.1211887858
9,2,1,0,0,4584500000,-0.0012102783525,0.0008462033125,-56.6137744309741,145.039495429185
9,2,1,0,0,4585000000,-0.001038884871875,0.0010439688375,-56.6370987211128,134.860148989961
9,2,1,0,0,4585500000,-0.000834114529375,0.0012099740375,-56.6558963632355,124.581045238819
9,2,1,0,0,4586000000,-0.0006052229213125,0.001327872459375,-56.7171418720912,114.502735925414
9,2,1,0,0,4586500000,-0.0003661815515625,0.0014156202625,-56.6997814998962,104.502930905884
9,2,1,0,0,4587000000,-0.00011086270125,0.001453507365625,-56.7264633839872,94.3616498502362
9,2,1,0,0,4587500000,0.00013887713,0.001448276171875,-56.7432207560817,84.5225790282413
9,2,1,0,0,4588000000,0.0003866006903125,0.0013986771046875,-56.765915949586,74.5489598481432
9,2,1,0,0,4588500000,0.000613967778124999,0.00131506774375,-56.7646748292954,64.9734654031948
9,2,1,0,0,4589000000,0.0008366472040625,0.0011862219890625,-56.7631461558276,54.8045271113126
9,2,1,0,0,4589500000,0.00102837001875,0.001023195809375,-56.7685631990938,44.8554958720505
9,2,1,0,0,4590000000,0.0011933431375,0.000829844165625,-56.7516027999131,34.8145360886935
9,2,1,0,0,4590500000,0.001328065753125,0.0006113639875,-56.7008888456115,24.7185848025797
9,2,1,0,0,4591000000,0.00142670309375,0.00036890781125,-56.6322522856503,14.4976399577384
9,2,1,0,0,4591500000,0.00147051615625,0.000108935453125,-56.6268359042613,4.23671760694469
9,2,1,0,0,4592000000,0.001486431675,-0.000156607221875,-56.5091586963309,-6.01437100675201
9,2,1,0,0,4592500000,0.001441031459375,-0.00042276455,-56.4679538514964,-16.3504409326501
9,2,1,0,0,4593000000,0.0013574317033125,-0.000683651046875,-56.3638809849686,-26.7314562731441
9,2,1,0,0,4593500000,0.001219310040625,-0.00092918053940625,-56.289148679394,-37.3093712738364
9,2,1,0,0,4594000000,0.0010346749,-0.0011462965815,-56.2259393070362,-47.9298301442012
9,2,1,0,0,4594500000,0.000811900059375,-0.001325011734375,-56.171120341804,-58.5021432573734
9,2,1,0,0,4595000000,0.00055916042,-0.0014611669596875,-56.1124726648222,-69.0591152260622
9,2,1,0,0,4595500000,0.0002796384253125,-0.001546060575,-56.0756670122209,-79.7476627651355
9,2,1,0,0,4596000000,-1.31129218749996e-05,-0.0015757984459375,-56.0496859200432,-90.4767727377878
9,2,1,0,0,4596500000,-0.000298999294375,-0.00154962998125,-56.0366922339553,-100.920947339526
9,2,1,0,0,4597000000,-0.0005810278259375,-0.00147185007638438,-56.013767789271,-111.542133644535
9,2,1,0,0,4597500000,-0.000852742903749999,-0.0013447852021875,-55.9591622529015,-122.379227883846
9,2,1,0,0,4598000000,-0.0010820709375,-0.001163534260625,-55.9779202796885,-132.922404733797
9,2,1,0,0,4598500000,-0.00128083951875,-0.0009453727875,-55.9614547571417,-143.569395607204
9,2,1,0,0,4599000000,-0.001445557585625,-0.00068657327,-55.9158709973644,-154.594435177747
9,2,1,0,0,4599500000,-0.00154804808125,-0.00040546714375,-55.916147626265,-165.322707041174
9,2,1,0,0,4600000000,-0.0015944600725,-0.000109018803125,-55.9274713604205,-176.088575111976
9,2,1,0,0,4600500000,-0.001591338375,0.00019254579375,-55.9016292104598,173.10096907505
9,2,1,0,0,4601000000,-0.001522862328125,0.00049691529146875,-55.9073751272794,161.9283147775
9,2,1,0,0,4601500000,-0.001401241349375,0.000768761081249999,-55.9269903707419,151.249567770478
9,2,1,0,0,4602000000,-0.001230177358125,0.0010246127375,-55.9122299627537,140.209139281731
9,2,1,0,0,4602500000,-0.00101438371309375,0.001234618465625,-55.9290545633272,129.407111872556
9,2,1,0,0,4603000000,-0.0007630422421875,0.001395479,-55.9694898818806,118.669659123984
9,2,1,0,0,4603500000,-0.0004801910875,0.00151028789375,-56.0005765228044,107.637891785052
9,2,1,0,0,4604000000,-0.0001990861375,0.001565263215625,-56.0385573255331,97.2485413304045
9,2,1,0,0,4604500000,9.28795971874999e-05,0.0015599670634375,-56.1223231347252,86.5926626830679
9,2,1,0,0,4605000000,0.0003820213425,0.001509945653875,-56.1513136920428,75.8019131593889
9,2,1,0,0,4605500000,0.000644988081249999,0.001407263153125,-56.2044083277766,65.3766885909715
9,2,1,0,0,4606000000,0.000881091831249999,0.001257674734375,-56.2744357346707,54.9859863966153
9,2,1,0,0,4606500000,0.001085035421875,0.00107158699375,-56.3346487817345,44.6427153035476
9,2,1,0,0,4607000000,0.001252515846875,0.00085037385375,-56.3979834035327,34.1738618254283
9,2,1,0,0,4607500000,0.0013897330875,0.000604909821375,-56.387872127483,23.5220715697869
9,2,1,0,0,4608000000,0.001467082934375,0.000343262311875,-56.4394327435008,13.1689424447231
9,2,1,0,0,4608500000,0.001499123096875,7.69408565624999e-05,-56.4718291934991,2.93806538926146
9,2,1,0,0,4609000000,0.0014837489130625,-0.000196808354375,-56.4970460633474,-7.55575658474105
9,2,1,0,0,4609500000,0.001420210796875,-0.00046336286875,-56.5136343624427,-18.0696116649295
9,2,1,0,0,4610000000,0.001320460975,-0.000705905903125,-56.4937982466295,-28.1285369938338
9,2,1,0,0,4610500000,0.0011700650821875,-0.000928731865625,-56.5138458630448,-38.4405696563638
9,2,1,0,0,4611000000,0.0009878147875,-0.001123609040625,-56.5008649189349,-48.6798565126799
9,2,1,0,0,4611500000,0.0007652770921875,-0.00128488417728125,-56.5041626651428,-59.221969540894
9,2,1,0,0,4612000000,0.0005195710496875,-0.001399346915625,-56.5206027968307,-69.6302710353691
9,2,1,0,0,4612500000,0.0002678139690625,-0.0014678378425,-56.5242172628325,-79.6598526082806
9,2,1,0,0,4613000000,-4.53108343749991e-06,-0.001496165703125,-56.5003662662432,-90.1735176547407
9,2,1,0,0,4613500000,-0.000278488578065625,-0.00146075562625,-56.5533998324284,-100.79373781779
9,2,1,0,0,4614000000,-0.00053085708875,-0.00138613504375,-56.5695009673695,-110.955663512951
9,2,1,0,0,4614500000,-0.000778200946875,-0.001260220415625,-56.5881242874314,-121.695818610896
9,2,1,0,0,4615000000,-0.00099220088125,-0.00110207581625,-56.5776811634356,-131.996765732259
9,2,1,0,0,4615500000,-0.001177296088125,-0.00089561605596875,-56.5992207660804,-142.73830528608
9,2,1,0,0,4616000000,-0.00131869673125,-0.0006644722140625,-56.6144701762391,-153.257125751672
9,2,1,0,0,4616500000,-0.001412380038125,-0.0004130764375,-56.64451936837,-163.697473316475
9,2,1,0,0,4617000000,-0.001464668625,-0.0001473877125,-56.6414563429509,-174.253743385432
9,2,1,0,0,4617500000,-0.0014592150925,0.000120510071875,-56.688093797708,175.278910637391
9,2,1,0,0,4618000000,-0.00140970735,0.0003792047472875,-56.7140207003452,164.944088515477
9,2,1,0,0,4618500000,-0.00131475968309375,0.0006189252546875,-56.7537569909203,154.791212666139
9,2,1,0,0,4619000000,-0.00118254408125,0.000850491518750001,-56.7330654085137,144.276125938135
9,2,1,0,0,4619500000,-0.001007857480625,0.001043604583125,-56.7677116725311,134.001711570422
9,2,1,0,0,4620000000,-0.00080983931375,0.0012018783209375,-56.7770807818564,123.97253894995
9,2,1,0,0,4620500000,-0.000578301525,0.0013199403421875,-56.8263143169136,113.659524597722
9,2,1,0,0,4621000000,-0.0003401935375,0.00139956953125,-56.8308100982286,103.661941776319
