Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
7,1,7,0,0,4874000000,4.874,-0.0005770963,-0.003385909,-49.2821296282585,-99.6725779632536
7,1,7,0,0,4874500000,4.8745,-0.001201749,-0.003160859,-49.4175508536662,-110.816651682552
7,1,7,0,0,4875000000,4.875,-0.001792499,-0.002849455,-49.4567632400557,-122.172656182281
7,1,7,0,0,4875500000,4.8755,-0.002247689,-0.00241121,-49.6392872036851,-132.989821477381
7,1,7,0,0,4876000000,4.876,-0.002605458,-0.001885963,-49.8525826146608,-144.101068557797
7,1,7,0,0,4876500000,4.8765,-0.002831731,-0.001366619,-50.0496410872153,-154.237622935098
7,1,7,0,0,4877000000,4.877,-0.003014755,-0.0007629451,-50.1453611911521,-165.798306599726
7,1,7,0,0,4877500000,4.8775,-0.00303002,-0.0002431323,-50.3432170637703,-175.412349791373
7,1,7,0,0,4878000000,4.878,-0.002976704,0.0003260981,-50.4734766375897,173.748174247048
7,1,7,0,0,4878500000,4.8785,-0.002761485,0.0008443255,-50.7890243398363,162.998960024922
7,1,7,0,0,4879000000,4.879,-0.002507514,0.001318686,-50.9547058536357,152.260397356917
7,1,7,0,0,4879500000,4.8795,-0.002180387,0.0017523,-51.0653548138569,141.212389840183
7,1,7,0,0,4880000000,4.88,-0.001822429,0.002039405,-51.2607400487296,131.784234504775
7,1,7,0,0,4880500000,4.8805,-0.001353433,0.002281397,-51.5264002714061,120.678429888381
7,1,7,0,0,4881000000,4.881,-0.0009379857,0.002463707,-51.5803585736741,110.842894476373
7,1,7,0,0,4881500000,4.8815,-0.0004630645,0.002559783,-51.6960910296704,100.253908459047
7,1,7,0,0,4882000000,4.882,5.618182e-05,0.002535779,-51.9156406719693,88.730782681299
7,1,7,0,0,4882500000,4.8825,0.0004108723,0.002415135,-52.2172621514443,80.3450526288352
7,1,7,0,0,4883000000,4.883,0.0008876486,0.002290853,-52.1925598501669,68.8198886421372
7,1,7,0,0,4883500000,4.8835,0.00124096,0.002123323,-52.1835358706731,59.6961738292646
7,1,7,0,0,4884000000,4.884,0.001605432,0.001820969,-52.2963850234796,48.59943571698
7,1,7,0,0,4884500000,4.8845,0.001859129,0.001503565,-52.4282661574032,38.9640961472781
7,1,7,0,0,4885000000,4.885,0.002049092,0.001097756,-52.6729701519838,28.1792015470418
7,1,7,0,0,4885500000,4.8855,0.002193161,0.0007458132,-52.7033375195555,18.7812755701276
7,1,7,0,0,4886000000,4.886,0.002274443,0.0003114396,-52.7818233191081,7.79702441539498
7,1,7,0,0,4886500000,4.8865,0.002306626,-6.481587e-05,-52.7370284937489,-1.60957988729115
7,1,7,0,0,4887000000,4.887,0.002191537,-0.0005205303,-52.9466783576365,-13.3612148633216
7,1,7,0,0,4887500000,4.8875,0.002060226,-0.0008759116,-53.0001040146351,-23.0329245960384
7,1,7,0,0,4888000000,4.888,0.001854082,-0.001243491,-53.0243155772252,-33.8488663911963
7,1,7,0,0,4888500000,4.8885,0.001518723,-0.001575479,-53.1978657493192,-46.0508410997739
7,1,7,0,0,4889000000,4.889,0.00126515,-0.001751198,-53.3093438006131,-54.1538354265832
7,1,7,0,0,4889500000,4.8895,0.00092722,-0.001970235,-53.2407848535988,-64.7976719483494
7,1,7,0,0,4890000000,4.89,0.0005191679,-0.002043623,-53.5203735261969,-75.7459499696583
7,1,7,0,0,4890500000,4.8905,0.0001277319,-0.002126883,-53.4294924257904,-86.563177571801
7,1,7,0,0,4891000000,4.891,-0.0002334207,-0.002080734,-53.5813547743498,-96.4007882708696
7,1,7,0,0,4891500000,4.8915,-0.0006084265,-0.00202407,-53.4997994758183,-106.730545838045
7,1,7,0,0,4892000000,4.892,-0.0009382608,-0.001848831,-53.6668211967454,-116.907277679335
7,1,7,0,0,4892500000,4.8925,-0.001266676,-0.001632633,-53.6957633555006,-127.806047611005
7,1,7,0,0,4893000000,4.893,-0.001499265,-0.001338723,-53.9362134268588,-138.237711394463
7,1,7,0,0,4893500000,4.8935,-0.001732334,-0.001106818,-53.7406771483055,-147.424790697572
7,1,7,0,0,4894000000,4.894,-0.001840199,-0.0008004298,-53.9501618929189,-156.492445982984
7,1,7,0,0,4894500000,4.8945,-0.001882221,-0.0003956363,-54.3188232888478,-168.129437240024
7,1,7,0,0,4895000000,4.895,-0.001946737,-5.262735e-05,-54.2106815982186,-178.451464777235
7,1,7,0,0,4895500000,4.8955,-0.001894549,0.0002608026,-54.3683538736152,172.16195659855
7,1,7,0,0,4896000000,4.896,-0.00180644,0.0005971856,-54.4130869188215,161.706785077608
7,1,7,0,0,4896500000,4.8965,-0.001687848,0.0009141189,-54.3362801231468,151.560538525084
7,1,7,0,0,4897000000,4.897,-0.001469448,0.00120063,-54.4360222769329,140.749050071303
7,1,7,0,0,4897500000,4.8975,-0.001230925,0.001464949,-54.3637038658581,130.038693166845
7,1,7,0,0,4898000000,4.898,-0.0009622849,0.001664045,-54.3238109201694,120.03996085818
7,1,7,0,0,4898500000,4.8985,-0.0006425665,0.001807864,-54.3400304219306,109.566665943846
7,1,7,0,0,4899000000,4.899,-0.0003072702,0.001928395,-54.1871927066512,99.0533943066645
7,1,7,0,0,4899500000,4.8995,9.564814e-05,0.001886313,-54.4765728599734,87.0972234418412
7,1,7,0,0,4900000000,4.9,0.0004203848,0.001850607,-54.4352024090001,77.2018487457373
7,1,7,0,0,4900500000,4.9005,0.0007093355,0.001734105,-54.5465861118445,67.7529885118295
7,1,7,0,0,4901000000,4.901,0.001062671,0.001521246,-54.630050777355,55.0636588248852
7,1,7,0,0,4901500000,4.9015,0.001343293,0.001323314,-54.4908758781769,44.5707312849824
7,1,7,0,0,4902000000,4.902,0.001488764,0.001062216,-54.7564009289863,35.5074209688098
7,1,7,0,0,4902500000,4.9025,0.001670812,0.0007212745,-54.7992938819034,23.3494227372564
7,1,7,0,0,4903000000,4.903,0.001763088,0.0004042946,-54.8519554238165,12.9152385497138
7,1,7,0,0,4903500000,4.9035,0.001784512,3.6404e-05,-54.9678035659682,1.16867036409521
7,1,7,0,0,4904000000,4.904,0.001739324,-0.0002919392,-55.0717307915643,-9.52807418145215
7,1,7,0,0,4904500000,4.9045,0.001632911,-0.0006149177,-55.1648086741273,-20.6352497939203
7,1,7,0,0,4905000000,4.905,0.001475526,-0.000851338,-55.3730957075839,-29.9837660933312
7,1,7,0,0,4905500000,4.9055,0.00126444,-0.001160566,-55.3080824851899,-42.547261390046
7,1,7,0,0,4906000000,4.906,0.00104348,-0.00130284,-55.5498107569664,-51.3078131356941
7,1,7,0,0,4906500000,4.9065,0.0007286006,-0.001461788,-55.7386578019944,-63.5069070473125
7,1,7,0,0,4907000000,4.907,0.000468598,-0.001602072,-55.5498478500827,-73.6960675324684
7,1,7,0,0,4907500000,4.9075,0.0001547936,-0.001622737,-55.755698021662,-84.5510177171169
7,1,7,0,0,4908000000,4.908,-0.0001168417,-0.00162772,-55.7460854935794,-94.1057880642867
7,1,7,0,0,4908500000,4.9085,-0.0004156985,-0.001582442,-55.7236332162077,-104.718718540526
7,1,7,0,0,4909000000,4.909,-0.0006704644,-0.001445728,-55.9522579577803,-114.879774852092
7,1,7,0,0,4909500000,4.9095,-0.0009181853,-0.001260235,-56.1416922017148,-126.076429891728
7,1,7,0,0,4910000000,4.91,-0.001127955,-0.001007913,-56.4051150437082,-138.216805422263
7,1,7,0,0,4910500000,4.9105,-0.001292603,-0.0008358412,-56.2535189646809,-147.11191281129
7,1,7,0,0,4911000000,4.911,-0.001403721,-0.000544994,-56.4446206906467,-158.781322264678
7,1,7,0,0,4911500000,4.9115,-0.001461273,-0.0002838652,-56.544501889641,-169.006706354131
7,1,7,0,0,4912000000,4.912,-0.001435915,-4.220345e-05,-56.8536753197069,-178.316485557726
7,1,7,0,0,4912500000,4.9125,-0.001387736,0.0002541808,-57.0105547281277,169.620627994983
7,1,7,0,0,4913000000,4.913,-0.001304508,0.000495623,-57.1054856307116,159.196664746513
7,1,7,0,0,4913500000,4.9135,-0.001187328,0.0007035036,-57.2018137708454,149.35283852942
7,1,7,0,0,4914000000,4.914,-0.001030503,0.0008549352,-57.4645589204015,140.31991440928
7,1,7,0,0,4914500000,4.9145,-0.0008566877,0.00101584,-57.5304748864499,130.141918469429
7,1,7,0,0,4915000000,4.915,-0.0006086782,0.00113766,-57.7864851722161,118.14795978285
7,1,7,0,0,4915500000,4.9155,-0.0004172857,0.001180822,-58.0452435092157,109.462683696006
7,1,7,0,0,4916000000,4.916,-0.0002241919,0.001227455,-58.0773710973738,100.350849785809
7,1,7,0,0,4916500000,4.9165,5.820788e-05,0.001274489,-57.8842287007916,87.3850304740519
7,1,7,0,0,4917000000,4.917,0.0002218901,0.001205295,-58.2333837929223,79.5688661584408
7,1,7,0,0,4917500000,4.9175,0.0004150078,0.001096682,-58.6171534258489,69.272291215369
7,1,7,0,0,4918000000,4.918,0.000604377,0.001015933,-58.546819280763,59.2516503702836
7,1,7,0,0,4918500000,4.9185,0.0007301868,0.0008608957,-58.9472348792097,49.6963553822147
7,1,7,0,0,4919000000,4.919,0.0008661009,0.0007877669,-58.6305522431789,42.2882621691494
7,1,7,0,0,4919500000,4.9195,0.000984445,0.0005783709,-58.8484070468544,30.4346451672746
7,1,7,0,0,4920000000,4.92,0.001096933,0.0004167882,-58.6107413064698,20.8046759326912
7,1,7,0,0,4920500000,4.9205,0.001117243,0.0001872038,-58.9167952726817,9.51204416888636
7,1,7,0,0,4921000000,4.921,0.001110265,-2.437971e-05,-59.0893734631132,-1.25792495009604
7,1,7,0,0,4921500000,4.9215,0.001083289,-0.0001973726,-59.1632863983011,-10.3258856113209
7,1,7,0,0,4922000000,4.922,0.001003857,-0.0004067756,-59.3062969841887,-22.0584159699123
7,1,7,0,0,4922500000,4.9225,0.0009507245,-0.0005292005,-59.2667388502414,-29.1015658174043
7,1,7,0,0,4923000000,4.923,0.0008114414,-0.0007191374,-59.2974199423674,-41.5488662159305
7,1,7,0,0,4923500000,4.9235,0.0006352168,-0.0008259935,-59.6426390407254,-52.4385040304924
7,1,7,0,0,4924000000,4.924,0.0005046161,-0.0009541049,-59.3369138391688,-62.1261050333959
7,1,7,0,0,4924500000,4.9245,0.0003565185,-0.001038831,-59.1855356934591,-71.0581889753793
7,1,7,0,0,4925000000,4.925,0.0001622878,-0.001069421,-59.3181465596664,-81.3710327567977
7,1,7,0,0,4925500000,4.9255,-3.26436e-05,-0.001060473,-59.485894526785,-91.7631284378361
7,1,7,0,0,4926000000,4.926,-0.0001749712,-0.001035816,-59.5721597126906,-99.5879557015225
7,1,7,0,0,4926500000,4.9265,-0.0003528904,-0.0009598635,-59.8052247152886,-110.185771845649
7,1,7,0,0,4927000000,4.927,-0.0004866847,-0.000888888,-59.8843637586997,-118.701623396455
7,1,7,0,0,4927500000,4.9275,-0.0006618232,-0.0007815707,-59.7928135587361,-130.257462227381
7,1,7,0,0,4928000000,4.928,-0.000798641,-0.0006619608,-59.6817983894346,-140.346056058276
7,1,7,0,0,4928500000,4.9285,-0.0008570653,-0.0005093732,-60.0260400996157,-149.276031095331
7,1,7,0,0,4929000000,4.929,-0.0009368407,-0.0003321901,-60.0523393017479,-160.476233047057
7,1,7,0,0,4929500000,4.9295,-0.0009775127,-0.0002342945,-59.9549592067797,-166.521368156557
7,1,7,0,0,4930000000,4.93,-0.0009979602,-5.954841e-05,-60.002299877123,-176.585202649101
7,1,7,0,0,4930500000,4.9305,-0.0009844659,0.0001416237,-60.0470255430797,171.813684477025
7,1,7,0,0,4931000000,4.931,-0.0009634641,0.0002688575,-59.9976232039673,164.408082975176
7,1,7,0,0,4931500000,4.9315,-0.000894472,0.0004431536,-60.0153783238907,153.644530381595
7,1,7,0,0,4932000000,4.932,-0.0007876226,0.0005611827,-60.2906049647939,144.530050752445
7,1,7,0,0,4932500000,4.9325,-0.0007097922,0.000715201,-59.9339815495588,134.78252533136
7,1,7,0,0,4933000000,4.933,-0.0006438112,0.0008030914,-59.7492008481239,128.717970732566
7,1,7,0,0,4933500000,4.9335,-0.000454162,0.0009325354,-59.6823398813833,115.966939316059
7,1,7,0,0,4934000000,4.934,-0.000270557,0.001029002,-59.461358463711,104.731428768357
7,1,7,0,0,4934500000,4.9345,-0.0001189083,0.001042355,-59.5835347291514,96.5079737995168
7,1,7,0,0,4935000000,4.935,8.629305e-05,0.001051525,-59.5344579587917,85.3085537166923
7,1,7,0,0,4935500000,4.9355,0.0003036879,0.001072976,-59.0535287025365,74.196722357883
7,1,7,0,0,4936000000,4.936,0.0004760665,0.000936685,-59.5702380579064,63.0582234051688
7,1,7,0,0,4936500000,4.9365,0.0006341625,0.0008606724,-59.4198452598968,53.6163887063879
7,1,7,0,0,4937000000,4.937,0.0007686491,0.0007427759,-59.4212954566281,44.0192828723875
7,1,7,0,0,4937500000,4.9375,0.0009326807,0.0005470956,-59.3210863640339,30.3952050172752
7,1,7,0,0,4938000000,4.938,0.001004116,0.0003971929,-59.3329729986225,21.5820053526005
7,1,7,0,0,4938500000,4.9385,0.001032144,0.0001833623,-59.590248449241,10.0736042338976
7,1,7,0,0,4939000000,4.939,0.001047765,2.325526e-05,-59.5925833527527,1.27147740115675
7,1,7,0,0,4939500000,4.9395,0.001031874,-0.0001816056,-59.5949871202177,-9.98160179285666
7,1,7,0,0,4940000000,4.94,0.0009862203,-0.0003677213,-59.5551925961044,-20.4484325033635
7,1,7,0,0,4940500000,4.9405,0.0008966699,-0.0005705159,-59.4711172622939,-32.4669979542906
7,1,7,0,0,4941000000,4.941,0.000758659,-0.0007323716,-59.5392191223115,-43.9899596622545
7,1,7,0,0,4941500000,4.9415,0.0006655795,-0.000884786,-59.1156538360284,-53.0477172799409
7,1,7,0,0,4942000000,4.942,0.0004608567,-0.0009158954,-59.7829263546364,-63.2895509239224
7,1,7,0,0,4942500000,4.9425,0.0002867244,-0.000967068,-59.9249486406497,-73.4855231243984
7,1,7,0,0,4943000000,4.943,0.0001504892,-0.001029004,-59.6597498959918,-81.6796239751129
7,1,7,0,0,4943500000,4.9435,-1.706516e-05,-0.001028238,-59.7569309303382,-90.9508225592384
7,1,7,0,0,4944000000,4.944,-0.0002359876,-0.001022344,-59.5826104318469,-102.997919035026
7,1,7,0,0,4944500000,4.9445,-0.0003917142,-0.0009183434,-60.0139431695969,-113.10039829209
7,1,7,0,0,4945000000,4.945,-0.0005382496,-0.0008583769,-59.8863108942752,-122.089977514054
7,1,7,0,0,4945500000,4.9455,-0.0007049034,-0.0007601574,-59.6870140550211,-132.840143372219
7,1,7,0,0,4946000000,4.946,-0.0007928772,-0.0006132371,-59.9795754822246,-142.28046358666
7,1,7,0,0,4946500000,4.9465,-0.0009176444,-0.0004694402,-59.7369340145868,-152.907034806956
7,1,7,0,0,4947000000,4.947,-0.0009829913,-0.0003246091,-59.6994988323623,-161.725443368729
7,1,7,0,0,4947500000,4.9475,-0.001011622,-0.0001383836,-59.8191181725648,-172.210639728091
7,1,7,0,0,4948000000,4.948,-0.00101937,6.321138e-05,-59.816695266244,176.451618376138
7,1,7,0,0,4948500000,4.9485,-0.0009793662,0.0001939947,-60.0139541380223,168.79577954389
7,1,7,0,0,4949000000,4.949,-0.0009690725,0.0004256039,-59.5068885055583,156.28955037017
7,1,7,0,0,4949500000,4.9495,-0.0009227024,0.0005585884,-59.3427067192009,148.80999778275
7,1,7,0,0,4950000000,4.95,-0.0008153762,0.0007449323,-59.1372473002588,137.585001132031
7,1,7,0,0,4950500000,4.9505,-0.0006289014,0.0008428823,-59.5625761831822,126.727794802467
7,1,7,0,0,4951000000,4.951,-0.0004696986,0.0009788496,-59.2857338882266,115.633907133245
7,1,7,0,0,4951500000,4.9515,-0.0002800863,0.001064522,-59.1662086924709,104.740992171698
7,1,7,0,0,4952000000,4.952,-0.0001002262,0.00113813,-58.8426131946102,95.0326083912252
7,1,7,0,0,4952500000,4.9525,0.0001017263,0.001128745,-58.9129513325315,84.8502238991997
7,1,7,0,0,4953000000,4.953,0.0003501281,0.001047278,-59.1386061344715,71.5140833177887
7,1,7,0,0,4953500000,4.9535,0.000531178,0.001008647,-58.8621742042815,62.2276200611551
7,1,7,0,0,4954000000,4.954,0.0007438538,0.0009402489,-58.4242644752097,51.6516207557181
7,1,7,0,0,4954500000,4.9545,0.000907975,0.0007327123,-58.6605064896928,38.9026306918606
7,1,7,0,0,4955000000,4.955,0.001006891,0.0005403967,-58.8410401965124,28.2223802426879
7,1,7,0,0,4955500000,4.9555,0.001062621,0.0003488573,-59.0278962670924,18.1749510551372
7,1,7,0,0,4956000000,4.956,0.001156385,0.0001198235,-58.6915697750773,5.91582123787922
7,1,7,0,0,4956500000,4.9565,0.001137646,-9.520998e-05,-58.849544845653,-4.7839549691848
7,1,7,0,0,4957000000,4.957,0.001062131,-0.0003053957,-59.1314606862469,-16.0415894111072
7,1,7,0,0,4957500000,4.9575,0.0009782645,-0.0005168511,-59.1217015554496,-27.8490489296777
7,1,7,0,0,4958000000,4.958,0.000841973,-0.0007126993,-59.1475980394072,-40.2466914922705
7,1,7,0,0,4958500000,4.9585,0.0007165332,-0.0008321866,-59.1866912658388,-49.2707370446989
7,1,7,0,0,4959000000,4.959,0.0005165653,-0.0009232222,-59.5110047081974,-60.7719245374441
7,1,7,0,0,4959500000,4.9595,0.0002970466,-0.0009766653,-59.8208569032486,-73.083191508064
7,1,7,0,0,4960000000,4.96,0.0001388034,-0.00106245,-59.4003299835567,-82.5567694300512
7,1,7,0,0,4960500000,4.9605,-0.0001170847,-0.001007255,-59.8789221716476,-96.630383320282
7,1,7,0,0,4961000000,4.961,-0.0002333787,-0.001009879,-59.6886584912722,-103.01237535663
7,1,7,0,0,4961500000,4.9615,-0.0004580894,-0.0009452762,-59.572697784448,-115.855248206559
7,1,7,0,0,4962000000,4.962,-0.0006229276,-0.0008156344,-59.7744862941211,-127.370197374522
7,1,7,0,0,4962500000,4.9625,-0.0007295855,-0.0006824864,-60.0083347729735,-136.910369837678
7,1,7,0,0,4963000000,4.963,-0.0008166131,-0.000534228,-60.2124604915844,-146.807302663796
7,1,7,0,0,4963500000,4.9635,-0.000911962,-0.0003605617,-60.1696967374143,-158.427683079932
7,1,7,0,0,4964000000,4.964,-0.0009377894,-0.0001753619,-60.4086280871941,-169.408300673895
7,1,7,0,0,4964500000,4.9645,-0.0009673884,-5.279548e-05,-60.2750664303796,-176.876166492932
7,1,7,0,0,4965000000,4.965,-0.0009326678,0.0001561554,-60.4853923770598,170.495199237294
7,1,7,0,0,4965500000,4.9655,-0.0009056952,0.0003049733,-60.3939010449639,161.39015890885
7,1,7,0,0,4966000000,4.966,-0.0008027785,0.0004386498,-60.7734357431892,151.347168567609
7,1,7,0,0,4966500000,4.9665,-0.0006849692,0.0005632166,-61.0435884588168,140.571214531531
7,1,7,0,0,4967000000,4.967,-0.0006069236,0.0006590475,-60.9544681087915,132.642289294234
7,1,7,0,0,4967500000,4.9675,-0.0004480244,0.0007385776,-61.2713152399709,121.241183188645
7,1,7,0,0,4968000000,4.968,-0.0003136524,0.000832414,-61.0166383122793,110.646337079549
7,1,7,0,0,4968500000,4.9685,-0.0001689402,0.0008489703,-61.2534927433196,101.254512369988
7,1,7,0,0,4969000000,4.969,1.588611e-07,0.0008441018,-61.4721033185855,89.9892168569581
7,1,7,0,0,4969500000,4.9695,0.0001168386,0.0007996693,-61.8500552227566,81.6874097812726
7,1,7,0,0,4970000000,4.97,0.0002874807,0.0007719397,-61.6842707160486,69.5739942523078
7,1,7,0,0,4970500000,4.9705,0.0003957181,0.000706683,-61.8310034658353,60.7526784501291
7,1,7,0,0,4971000000,4.971,0.0004806912,0.0006109255,-62.187517204684,51.8034615771454
7,1,7,0,0,4971500000,4.9715,0.000628843,0.0005036996,-61.8765038544922,38.6945254705327
7,1,7,0,0,4972000000,4.972,0.0006924056,0.0003942995,-61.972963073565,29.6599201659537
7,1,7,0,0,4972500000,4.9725,0.0007139085,0.0002738998,-62.3307697310791,20.9899267948551
7,1,7,0,0,4973000000,4.973,0.0006910489,0.0001561023,-62.9936851821442,12.7290100447689
7,1,7,0,0,4973500000,4.9735,0.0007070628,3.95019e-05,-62.9973061861787,3.19765349301947
7,1,7,0,0,4974000000,4.974,0.0006858418,-0.0001120115,-63.1611981621841,-9.2756392439229
7,1,7,0,0,4974500000,4.9745,0.0006268816,-0.0002140642,-63.5772940027397,-18.8537373313104
7,1,7,0,0,4975000000,4.975,0.000624152,-0.0003022751,-63.1791275348494,-25.8407794588391
7,1,7,0,0,4975500000,4.9755,0.000589248,-0.000393339,-62.9935790649808,-33.7241836079507
7,1,7,0,0,4976000000,4.976,0.0004935035,-0.0004765774,-63.2728189271303,-44.000397082605
7,1,7,0,0,4976500000,4.9765,0.0004195518,-0.0005661995,-63.0398839905418,-53.4616868120062
7,1,7,0,0,4977000000,4.977,0.0003083215,-0.0006070363,-63.338985269823,-63.0734024536951
7,1,7,0,0,4977500000,4.9775,0.0001691367,-0.0006423177,-63.553849209357,-75.247617375615
7,1,7,0,0,4978000000,4.978,0.0001019361,-0.0007067254,-62.9255607761698,-81.7924220744153
7,1,7,0,0,4978500000,4.9785,1.716277e-05,-0.0006913742,-63.203061157974,-88.5779735966387
7,1,7,0,0,4979000000,4.979,-9.909201e-05,-0.0006878073,-63.1614449582582,-98.1981608835123
7,1,7,0,0,4979500000,4.9795,-0.0002543419,-0.0006703171,-62.8902436214143,-110.778508094218
7,1,7,0,0,4980000000,4.98,-0.0003375724,-0.0006224294,-62.9983863885228,-118.473035165921
7,1,7,0,0,4980500000,4.9805,-0.0004458579,-0.0005588809,-62.9146257212746,-128.58178287475
7,1,7,0,0,4981000000,4.981,-0.0005864638,-0.0004935132,-62.3099577545629,-139.919165060753
7,1,7,0,0,4981500000,4.9815,-0.0006197484,-0.0003801761,-62.7685481062331,-148.473540431126
7,1,7,0,0,4982000000,4.982,-0.0006953685,-0.0002586779,-62.5928085625503,-159.59473975207
7,1,7,0,0,4982500000,4.9825,-0.0007519358,-0.0001550074,-62.2956427034661,-168.351959753728
7,1,7,0,0,4983000000,4.983,-0.0007699403,-4.032142e-05,-62.2589644394381,-177.002184903676
7,1,7,0,0,4983500000,4.9835,-0.0007843423,0.0001345283,-61.9839688477823,170.267481008985
7,1,7,0,0,4984000000,4.984,-0.0007527585,0.0002104899,-62.1399336600394,164.377693172509
7,1,7,0,0,4984500000,4.9845,-0.0007186713,0.0003480116,-61.9545134342844,154.161735106849
7,1,7,0,0,4985000000,4.985,-0.0006611218,0.0004812234,-61.7479595816794,143.949532384301
7,1,7,0,0,4985500000,4.9855,-0.0005857085,0.0006158178,-61.4129079707232,133.564513450638
7,1,7,0,0,4986000000,4.986,-0.0005005858,0.0007188771,-61.1499494109704,124.85119484196
7,1,7,0,0,4986500000,4.9865,-0.0003380744,0.0008128869,-61.1065379880762,112.582109862061
7,1,7,0,0,4987000000,4.987,-0.0002127576,0.0008638075,-61.0158793397298,103.836659657062
7,1,7,0,0,4987500000,4.9875,-4.031358e-05,0.0008703476,-61.1968377126535,92.6519844099831
7,1,7,0,0,4988000000,4.988,9.564096e-05,0.0009403956,-60.4890977993771,84.192820265422
7,1,7,0,0,4988500000,4.9885,0.0003160821,0.0009242044,-60.204235532441,71.1190791893405
7,1,7,0,0,4989000000,4.989,0.0004506226,0.0008376113,-60.4351777183157,61.7203999227643
7,1,7,0,0,4989500000,4.9895,0.0006005979,0.0007472784,-60.3661698937907,51.2106825133406
7,1,7,0,0,4990000000,4.99,0.000784799,0.0006304105,-59.9425044164228,38.7740905527116
7,1,7,0,0,4990500000,4.9905,0.0009015301,0.0004954597,-59.7541712544521,28.7921582528925
7,1,7,0,0,4991000000,4.991,0.0009575596,0.0003088943,-59.9467528613608,17.8789191475778
7,1,7,0,0,4991500000,4.9915,0.001047453,8.617746e-05,-59.568011174666,4.70332230021898
7,1,7,0,0,4992000000,4.992,0.001054683,-0.0001144444,-59.4867234697164,-6.19297495767714
7,1,7,0,0,4992500000,4.9925,0.001012619,-0.0003235278,-59.4689562394013,-17.718477167819
7,1,7,0,0,4993000000,4.993,0.0009065547,-0.00049362,-59.724456783839,-28.5683391199067
7,1,7,0,0,4993500000,4.9935,0.0008176495,-0.0006640377,-59.5487395702856,-39.0810875179252
7,1,7,0,0,4994000000,4.994,0.0006338728,-0.0008423106,-59.5417576953948,-53.0370592853512
7,1,7,0,0,4994500000,4.9945,0.0004520879,-0.0009855489,-59.2970713746469,-65.3582780296498
7,1,7,0,0,4995000000,4.995,0.0002477609,-0.001053551,-59.3131140009421,-76.7663571871153
7,1,7,0,0,4995500000,4.9955,7.952278e-05,-0.001054498,-59.5144559571413,-85.6873207975842
7,1,7,0,0,4996000000,4.996,-0.0001745331,-0.001064977,-59.3380911330194,-99.3071480022581
7,1,7,0,0,4996500000,4.9965,-0.0003623592,-0.0009741525,-59.6646475649847,-110.403881990544
7,1,7,0,0,4997000000,4.997,-0.000550532,-0.0008725809,-59.7286130662809,-122.248800180694
7,1,7,0,0,4997500000,4.9975,-0.0007082811,-0.0007416836,-59.7808472133766,-133.680323850324
7,1,7,0,0,4998000000,4.998,-0.0007790708,-0.0006110491,-60.0862668177419,-141.891823064074
7,1,7,0,0,4998500000,4.9985,-0.0008891254,-0.0004413763,-60.0640638715995,-153.599451022585
7,1,7,0,0,4999000000,4.999,-0.0009415112,-0.0002503053,-60.2268981899994,-165.112018287854
7,1,7,0,0,4999500000,4.9995,-0.0009257143,-9.713535e-05,-60.6229045818545,-174.009864957297
7,1,7,0,0,5000000000,5,-0.0009241213,9.030615e-05,-60.6441445846971,174.418714383536
7,1,7,0,0,5000500000,5.0005,-0.0008903818,0.0002695073,-60.6277611625725,163.159600520787
7,1,7,0,0,5001000000,5.001,-0.0008051506,0.000403326,-60.9101162486395,153.392227972002
7,1,7,0,0,5001500000,5.0015,-0.0007141016,0.000523544,-61.0566210400924,143.752972144645
7,1,7,0,0,5002000000,5.002,-0.0006340124,0.0006440773,-60.8788039390896,134.548807590877
7,1,7,0,0,5002500000,5.0025,-0.0005041556,0.0007661256,-60.7514136704027,123.347262551925
7,1,7,0,0,5003000000,5.003,-0.0003343276,0.0008171024,-61.0822217127644,112.252533723823
7,1,7,0,0,5003500000,5.0035,-0.0002182027,0.0008498158,-61.1362248126497,104.400448339809
7,1,7,0,0,5004000000,5.004,-8.42525e-05,0.0008631262,-61.237328877506,95.5751611312099
7,1,7,0,0,5004500000,5.0045,6.4359e-05,0.0009002319,-60.8907715774702,85.9107914932309
7,1,7,0,0,5005000000,5.005,0.0002621735,0.0008311699,-61.1942742415237,72.4933140290096
7,1,7,0,0,5005500000,5.0055,0.0004138123,0.0007405555,-61.4287078393677,60.804137558477
7,1,7,0,0,5006000000,5.006,0.0005181801,0.0006765559,-61.3892073049549,52.5511793914337
7,1,7,0,0,5006500000,5.0065,0.0006402864,0.0005782655,-61.2821833658764,42.0863185536218
7,1,7,0,0,5007000000,5.007,0.0007621021,0.0004418012,-61.1014504441648,30.1014666901696
7,1,7,0,0,5007500000,5.0075,0.0008178626,0.0002909882,-61.2287446004285,19.5851038787835
7,1,7,0,0,5008000000,5.008,0.0008436614,0.0001513507,-61.3390675282166,10.1705298482305
7,1,7,0,0,5008500000,5.0085,0.00085513,-7.43119e-06,-61.3590291846372,-0.497895181181857
7,1,7,0,0,5009000000,5.009,0.0008196461,-0.0001405955,-61.6015328951181,-9.7333329274368
7,1,7,0,0,5009500000,5.0095,0.0007461999,-0.0002902711,-61.9309346076564,-21.2559910973166
7,1,7,0,0,5010000000,5.01,0.0006784713,-0.0004407818,-61.8401610395322,-33.0105351679288
7,1,7,0,0,5010500000,5.0105,0.0005826071,-0.0006044933,-61.5190749642281,-46.056224761645
